topicNum, rank, pmcid, score
24, 1, 3716031, 0.68855274
24, 2, 3206111, 0.67503744
24, 3, 2908671, 0.65748024
24, 4, 3833587, 0.65182316
24, 5, 3814911, 0.6130673
24, 6, 2629964, 0.6130322
24, 7, 3530759, 0.59505373
24, 8, 3300901, 0.5598564
24, 9, 2804020, 0.54970175
24, 10, 1112595, 0.5462715
24, 11, 3463094, 0.53908545
24, 12, 3632018, 0.5357587
24, 13, 3213720, 0.5354214
24, 14, 2760694, 0.5350548
24, 15, 3662168, 0.52912927
24, 16, 3305576, 0.5275666
24, 17, 3730183, 0.5266454
24, 18, 2946729, 0.52632034
24, 19, 3853387, 0.5260066
24, 20, 3276036, 0.5202218
24, 21, 3258820, 0.5132909
24, 22, 3879514, 0.5116687
24, 23, 3580369, 0.5112869
24, 24, 3789906, 0.51115596
24, 25, 3651148, 0.5052501
24, 26, 3814076, 0.5045287
24, 27, 2774533, 0.5012817
24, 28, 2803948, 0.49945307
24, 29, 3415813, 0.4959284
24, 30, 3782346, 0.4947664
24, 31, 3424873, 0.4904314
24, 32, 3270293, 0.49028143
24, 33, 3131759, 0.48675987
24, 34, 3722985, 0.48542088
24, 35, 3170633, 0.48234224
24, 36, 3638545, 0.4782039
24, 37, 3102491, 0.47762492
24, 38, 3271399, 0.4769324
24, 39, 2941259, 0.47481102
24, 40, 3775200, 0.47366118
24, 41, 2517066, 0.46521303
24, 42, 3745931, 0.46295002
24, 43, 3637271, 0.4624507
24, 44, 2860418, 0.45950744
24, 45, 3025133, 0.45789814
24, 46, 3669561, 0.45677048
24, 47, 2531110, 0.45486122
24, 48, 2803987, 0.44992977
24, 49, 2988177, 0.4457052
24, 50, 1413549, 0.44434902
24, 51, 2740155, 0.44415033
24, 52, 3523894, 0.44069785
24, 53, 2988179, 0.44035038
24, 54, 3015255, 0.43587643
24, 55, 3436637, 0.43385154
24, 56, 2987927, 0.43274254
24, 57, 2878709, 0.42864186
24, 58, 1524788, 0.4273863
24, 59, 3161475, 0.42690593
24, 60, 2803992, 0.4266677
24, 61, 3608317, 0.42655408
24, 62, 2657235, 0.4256922
24, 63, 3113182, 0.42544508
24, 64, 3235990, 0.42373657
24, 65, 3540710, 0.4229774
24, 66, 3189108, 0.42132008
24, 67, 3587910, 0.4199885
24, 68, 2860402, 0.41845614
24, 69, 2567296, 0.41809893
24, 70, 2526478, 0.41617298
24, 71, 2542401, 0.41602063
24, 72, 2883195, 0.41277212
24, 73, 3133999, 0.41267502
24, 74, 3465864, 0.41255838
24, 75, 3336229, 0.4122311
24, 76, 3762010, 0.41207212
24, 77, 3359438, 0.41200322
24, 78, 2946721, 0.41147333
24, 79, 3474342, 0.41105768
24, 80, 3265990, 0.40951923
24, 81, 2876700, 0.40625906
24, 82, 1936425, 0.40417895
24, 83, 3350193, 0.40375718
24, 84, 3376884, 0.4036519
24, 85, 3146132, 0.40358132
24, 86, 2702053, 0.40207252
24, 87, 2827098, 0.39974388
24, 88, 2828091, 0.39958838
24, 89, 3876310, 0.3992319
24, 90, 2769466, 0.39892817
24, 91, 3448227, 0.39831164
24, 92, 2732065, 0.39773965
24, 93, 2853047, 0.39684623
24, 94, 3385367, 0.39589676
24, 95, 2874368, 0.39546505
24, 96, 2644318, 0.39464623
24, 97, 2783075, 0.39369485
24, 98, 3378931, 0.39258733
24, 99, 3775201, 0.39161664
24, 100, 3874924, 0.3915555
24, 101, 2483992, 0.3896614
24, 102, 3807838, 0.38879627
24, 103, 2892668, 0.38851497
24, 104, 3562643, 0.38693023
24, 105, 3015345, 0.38659984
24, 106, 3686605, 0.3865105
24, 107, 3056330, 0.38544452
24, 108, 3519024, 0.3851803
24, 109, 3179729, 0.3850168
24, 110, 3555598, 0.3846217
24, 111, 2967697, 0.38332716
24, 112, 1474397, 0.3829439
24, 113, 3286783, 0.3824312
24, 114, 2711062, 0.3812019
24, 115, 3322929, 0.37980166
24, 116, 2672212, 0.3797516
24, 117, 2854726, 0.3796111
24, 118, 3424872, 0.3795986
24, 119, 3109763, 0.37884748
24, 120, 2783147, 0.3780154
24, 121, 2784986, 0.37777555
24, 122, 3523543, 0.3773422
24, 123, 1791015, 0.37654746
24, 124, 3690704, 0.37650195
24, 125, 3276037, 0.37633637
24, 126, 3789280, 0.3736256
24, 127, 3421969, 0.37343705
24, 128, 3775203, 0.3730442
24, 129, 2783053, 0.37297913
24, 130, 3259051, 0.37186298
24, 131, 3307463, 0.37152684
24, 132, 3616142, 0.37138945
24, 133, 2846933, 0.37054178
24, 134, 2615763, 0.3704338
24, 135, 526771, 0.37032256
24, 136, 3193803, 0.36969167
24, 137, 3233373, 0.36967844
24, 138, 3037981, 0.3684682
24, 139, 2644295, 0.36820003
24, 140, 3564029, 0.36786193
24, 141, 3488388, 0.36781138
24, 142, 3162766, 0.3673883
24, 143, 3322185, 0.36639446
24, 144, 2198914, 0.36630273
24, 145, 3468117, 0.3659231
24, 146, 3291424, 0.3654393
24, 147, 3236154, 0.36510378
24, 148, 3506076, 0.36474422
24, 149, 2546434, 0.36437854
24, 150, 3310633, 0.36437002
24, 151, 3751499, 0.36425608
24, 152, 3841700, 0.3636393
24, 153, 3201100, 0.36331126
24, 154, 2987954, 0.3629368
24, 155, 2732101, 0.36131907
24, 156, 3884627, 0.36107543
24, 157, 3722986, 0.36048177
24, 158, 280706, 0.36014685
24, 159, 2850863, 0.35877365
24, 160, 3019340, 0.35833874
24, 161, 3610457, 0.3579646
24, 162, 3568868, 0.35746047
24, 163, 2769399, 0.357398
24, 164, 3649270, 0.3569313
24, 165, 2783122, 0.35681793
24, 166, 2840603, 0.35663754
24, 167, 3461613, 0.35601896
24, 168, 3311442, 0.35575113
24, 169, 3420703, 0.35388634
24, 170, 3859033, 0.35338965
24, 171, 3530861, 0.3532121
24, 172, 3350092, 0.35278675
24, 173, 3213717, 0.35250562
24, 174, 3439789, 0.35217583
24, 175, 3099517, 0.3516336
24, 176, 2917397, 0.35087126
24, 177, 3884115, 0.35052156
24, 178, 3180752, 0.3492067
24, 179, 3470279, 0.34916776
24, 180, 2957620, 0.3485297
24, 181, 3342739, 0.34849074
24, 182, 3355351, 0.34821257
24, 183, 3182831, 0.34804538
24, 184, 3276041, 0.34785354
24, 185, 2636786, 0.34761912
24, 186, 3793530, 0.3474164
24, 187, 2990464, 0.34741557
24, 188, 1920530, 0.34625012
24, 189, 3463087, 0.3450911
24, 190, 3004609, 0.34507734
24, 191, 3190470, 0.34498927
24, 192, 3870642, 0.34498334
24, 193, 3712158, 0.34482378
24, 194, 2918633, 0.34425098
24, 195, 3804820, 0.34423903
24, 196, 3539336, 0.34418857
24, 197, 3453488, 0.34383103
24, 198, 2800058, 0.34373802
24, 199, 3619046, 0.343595
24, 200, 3542785, 0.3435469
24, 201, 3289185, 0.34348294
24, 202, 3510284, 0.34313557
24, 203, 3426013, 0.3430004
24, 204, 2984347, 0.34299406
24, 205, 3085223, 0.34245968
24, 206, 2740000, 0.34176445
24, 207, 3266655, 0.3411652
24, 208, 3328892, 0.34058848
24, 209, 2836290, 0.3405214
24, 210, 3782506, 0.3392617
24, 211, 2741488, 0.33920273
24, 212, 3876313, 0.3387326
24, 213, 2740074, 0.3379848
24, 214, 3626910, 0.33774093
24, 215, 3154170, 0.33763954
24, 216, 2909991, 0.3373288
24, 217, 3104646, 0.33693945
24, 218, 3378720, 0.33690348
24, 219, 3335556, 0.33684498
24, 220, 3502108, 0.33569458
24, 221, 2799965, 0.3351291
24, 222, 1459932, 0.33496287
24, 223, 3424867, 0.33363935
24, 224, 2954381, 0.333245
24, 225, 3619691, 0.33289972
24, 226, 3506106, 0.3320836
24, 227, 3420455, 0.3318249
24, 228, 2732092, 0.33171982
24, 229, 3177941, 0.33097234
24, 230, 2902217, 0.33051425
24, 231, 3354493, 0.33018222
24, 232, 3266641, 0.32975796
24, 233, 3279506, 0.32972005
24, 234, 3124326, 0.32960892
24, 235, 3002921, 0.32925323
24, 236, 2740308, 0.3292414
24, 237, 2672290, 0.32905182
24, 238, 3038627, 0.3289383
24, 239, 3259402, 0.3289261
24, 240, 3457600, 0.3288081
24, 241, 3015305, 0.32872537
24, 242, 3568726, 0.32869586
24, 243, 2988170, 0.3285624
24, 244, 3574827, 0.3284725
24, 245, 3444921, 0.32792792
24, 246, 2721938, 0.3279096
24, 247, 3311181, 0.3277052
24, 248, 3849624, 0.3266017
24, 249, 2958974, 0.3265335
24, 250, 545936, 0.32568875
24, 251, 2808613, 0.32557097
24, 252, 2803953, 0.32512072
24, 253, 2772988, 0.32503834
24, 254, 3168384, 0.32481298
24, 255, 3891074, 0.32454896
24, 256, 2891799, 0.32350948
24, 257, 3590570, 0.32255262
24, 258, 3163220, 0.32240188
24, 259, 1464140, 0.32176304
24, 260, 1892149, 0.3204226
24, 261, 3364454, 0.32028323
