topicNum, rank, pmcid, score
25, 1, 3473963, 0.71944475
25, 2, 3094007, 0.5783157
25, 3, 3421971, 0.5197104
25, 4, 1887528, 0.5155198
25, 5, 3506838, 0.5063267
25, 6, 3793311, 0.45028245
25, 7, 3522339, 0.4445179
25, 8, 2947736, 0.44238803
25, 9, 3662609, 0.43725374
25, 10, 2787188, 0.430878
25, 11, 3172649, 0.4304283
25, 12, 2989140, 0.42963424
25, 13, 2873572, 0.42650926
25, 14, 3522377, 0.4260379
25, 15, 3767902, 0.42426133
25, 16, 3801231, 0.42360422
25, 17, 3420083, 0.42239904
25, 18, 3523428, 0.41816106
25, 19, 2964798, 0.41365615
25, 20, 2853506, 0.41307274
25, 21, 3504225, 0.40732038
25, 22, 2729313, 0.40452883
25, 23, 3214514, 0.40422395
25, 24, 2921358, 0.4003195
25, 25, 3592942, 0.39883414
25, 26, 3745271, 0.39835787
25, 27, 3564101, 0.39770705
25, 28, 3781865, 0.397541
25, 29, 3522328, 0.39619416
25, 30, 3410295, 0.3937267
25, 31, 2736924, 0.39354724
25, 32, 3087367, 0.3910727
25, 33, 3296629, 0.39077097
25, 34, 3731624, 0.3887198
25, 35, 2873549, 0.3877414
25, 36, 2978229, 0.38524756
25, 37, 3143997, 0.38434643
25, 38, 3445190, 0.38416553
25, 39, 3445651, 0.38343227
25, 40, 3144001, 0.3833397
25, 41, 2686695, 0.38283014
25, 42, 2941578, 0.38258925
25, 43, 2873448, 0.38155898
25, 44, 3091431, 0.38155013
25, 45, 3345217, 0.3813441
25, 46, 3867618, 0.38043183
25, 47, 3001419, 0.37991962
25, 48, 3628474, 0.3796483
25, 49, 1865380, 0.37916595
25, 50, 3140931, 0.37862465
25, 51, 2797755, 0.37648794
25, 52, 3142521, 0.37623927
25, 53, 3522004, 0.37606975
25, 54, 3710943, 0.37440643
25, 55, 2989522, 0.37163147
25, 56, 3137834, 0.3704236
25, 57, 3247187, 0.36969957
25, 58, 3600124, 0.36949658
25, 59, 3117825, 0.3685871
25, 60, 2730438, 0.36776006
25, 61, 2740163, 0.36567488
25, 62, 2851121, 0.36564255
25, 63, 3203855, 0.36558312
25, 64, 2413251, 0.365354
25, 65, 3474218, 0.36295635
25, 66, 3652784, 0.36181596
25, 67, 3585508, 0.36064512
25, 68, 3608179, 0.36032113
25, 69, 2771976, 0.36023897
25, 70, 3194784, 0.3585513
25, 71, 3318881, 0.35831055
25, 72, 2998461, 0.35748816
25, 73, 3232355, 0.35567588
25, 74, 3143978, 0.35501105
25, 75, 3358686, 0.35478517
25, 76, 2244628, 0.3541199
25, 77, 3310784, 0.35350767
25, 78, 3520817, 0.35310686
25, 79, 2865500, 0.35253003
25, 80, 3867609, 0.35217148
25, 81, 3445254, 0.35095498
25, 82, 3663779, 0.35044077
25, 83, 3491796, 0.35041338
25, 84, 3840627, 0.35032377
25, 85, 3435908, 0.34876186
25, 86, 3700476, 0.34873697
25, 87, 78999, 0.34822953
25, 88, 3728874, 0.3482012
