topicNum, rank, pmcid, score
29, 1, 3625593, 0.8936801
29, 2, 3425034, 0.86324143
29, 3, 3446097, 0.736534
29, 4, 2856380, 0.68320787
29, 5, 2831247, 0.6714808
29, 6, 3749082, 0.65647167
29, 7, 2737781, 0.65028775
29, 8, 3632492, 0.55368406
29, 9, 3094683, 0.5518507
29, 10, 3162786, 0.548502
29, 11, 1852903, 0.5275381
29, 12, 2526417, 0.49839333
29, 13, 2769330, 0.49400467
29, 14, 3505772, 0.4702364
29, 15, 2687814, 0.4635917
29, 16, 3370327, 0.4593838
29, 17, 3793530, 0.43641043
29, 18, 2650979, 0.41846734
29, 19, 3469389, 0.40946344
29, 20, 2856378, 0.4071094
29, 21, 3466869, 0.39700636
29, 22, 3259313, 0.38501254
29, 23, 2807148, 0.3809233
29, 24, 3532807, 0.3805253
29, 25, 3778793, 0.37761304
29, 26, 2729230, 0.37707636
29, 27, 3125654, 0.37338942
29, 28, 2828460, 0.3722377
29, 29, 3488899, 0.3594392
29, 30, 3579059, 0.35594228
29, 31, 3490505, 0.3534906
29, 32, 3778792, 0.35303038
29, 33, 3162761, 0.34633687
29, 34, 3598686, 0.3426261
29, 35, 2946727, 0.34066185
29, 36, 3722906, 0.33882266
29, 37, 3232573, 0.3371812
29, 38, 3793527, 0.3351927
29, 39, 3233373, 0.33454615
29, 40, 2790127, 0.3294034
29, 41, 3652097, 0.32872793
29, 42, 3390735, 0.32703674
29, 43, 1839761, 0.32660887
29, 44, 3420469, 0.32604674
29, 45, 3205555, 0.3242006
29, 46, 3047878, 0.3238074
29, 47, 3696307, 0.3236885
29, 48, 3289782, 0.3220789
29, 49, 3192213, 0.32199055
29, 50, 3809217, 0.3213701
29, 51, 3276790, 0.31691602
29, 52, 3633297, 0.3160152
29, 53, 3276918, 0.3150672
29, 54, 3573780, 0.31403497
29, 55, 2893369, 0.3092579
29, 56, 3236166, 0.30844077
29, 57, 3276022, 0.30788365
29, 58, 3573789, 0.30425107
29, 59, 3565908, 0.30329922
29, 60, 3079534, 0.30211654
29, 61, 3565879, 0.30010483
29, 62, 2804020, 0.29996195
29, 63, 3382700, 0.29701322
29, 64, 3853903, 0.29671305
29, 65, 3523513, 0.2945288
29, 66, 3420801, 0.29391077
29, 67, 3410306, 0.2922763
29, 68, 3891393, 0.2918683
29, 69, 3669581, 0.29022795
29, 70, 3504214, 0.28872415
29, 71, 3412250, 0.28859365
29, 72, 3263069, 0.28839153
29, 73, 2907008, 0.28819638
29, 74, 2516510, 0.28768334
29, 75, 2659483, 0.28602305
29, 76, 3530750, 0.28587005
29, 77, 3276779, 0.2850826
29, 78, 3658926, 0.2845946
29, 79, 2698836, 0.2844292
29, 80, 3702352, 0.28439334
29, 81, 3195105, 0.28392076
29, 82, 2503996, 0.28330398
29, 83, 3580901, 0.28195733
29, 84, 3406302, 0.28181958
29, 85, 2941754, 0.28028706
29, 86, 3743521, 0.27912605
29, 87, 3199400, 0.2787533
29, 88, 2803913, 0.27867293
29, 89, 3630912, 0.27825347
29, 90, 3194761, 0.27805194
29, 91, 2650997, 0.27784675
29, 92, 3294399, 0.2778263
29, 93, 3672677, 0.27769873
29, 94, 3582934, 0.27725932
29, 95, 3668204, 0.2749115
29, 96, 3276018, 0.2748328
29, 97, 3294360, 0.27459952
29, 98, 3487281, 0.274185
29, 99, 2708991, 0.27210087
29, 100, 3163221, 0.27036503
29, 101, 3431111, 0.26993123
29, 102, 3134170, 0.26936898
29, 103, 3862295, 0.26927885
29, 104, 3163215, 0.2687698
29, 105, 3858664, 0.26831475
29, 106, 2787058, 0.2681648
29, 107, 3834723, 0.2679617
29, 108, 3487827, 0.26718
29, 109, 3278957, 0.26712906
29, 110, 3529232, 0.26708227
29, 111, 3266188, 0.26678726
29, 112, 3824558, 0.2666215
29, 113, 3433010, 0.26633397
29, 114, 3819262, 0.26571748
29, 115, 3757613, 0.2656356
29, 116, 3521370, 0.2653768
29, 117, 3262532, 0.26447
29, 118, 2988842, 0.26428968
29, 119, 2672268, 0.26329628
29, 120, 3548378, 0.26324603
29, 121, 3140149, 0.26309794
29, 122, 3198947, 0.26273194
29, 123, 3891082, 0.2625825
29, 124, 2807151, 0.2618062
29, 125, 2570823, 0.26163855
29, 126, 2929636, 0.2610987
29, 127, 2974748, 0.2610528
29, 128, 2732791, 0.26097214
29, 129, 3051304, 0.26084614
29, 130, 3350173, 0.26070073
29, 131, 2880279, 0.26033092
29, 132, 3890486, 0.25990367
29, 133, 3102615, 0.25911072
29, 134, 2664208, 0.25834143
29, 135, 3376341, 0.25798103
29, 136, 3005218, 0.2577361
29, 137, 3615587, 0.25733736
29, 138, 3423660, 0.2568682
29, 139, 2725950, 0.25594065
29, 140, 2291062, 0.25563294
29, 141, 2996076, 0.254924
29, 142, 3582625, 0.25399652
29, 143, 3033903, 0.25337672
29, 144, 3305415, 0.25283602
29, 145, 3810745, 0.25214908
29, 146, 2901793, 0.25186798
29, 147, 3054967, 0.2518459
29, 148, 3341832, 0.251541
29, 149, 2856377, 0.2511236
29, 150, 2740234, 0.25089288
29, 151, 3083728, 0.2504695
29, 152, 2761170, 0.24959049
29, 153, 3374186, 0.24933085
29, 154, 3232519, 0.24923348
29, 155, 3420725, 0.24756688
29, 156, 2829597, 0.2475408
29, 157, 2800002, 0.24748135
29, 158, 3726364, 0.2473954
29, 159, 3127339, 0.24630454
29, 160, 3236141, 0.24580048
29, 161, 2851001, 0.24517211
29, 162, 3339714, 0.24477252
29, 163, 3878526, 0.24474004
29, 164, 3500067, 0.24442258
29, 165, 3439802, 0.24290037
29, 166, 3204763, 0.24280782
29, 167, 3838481, 0.2421394
29, 168, 3771224, 0.24077405
29, 169, 2784584, 0.24055663
29, 170, 3826009, 0.24052884
29, 171, 3827830, 0.24052423
29, 172, 3254179, 0.24042399
29, 173, 2767145, 0.24023044
29, 174, 3052291, 0.23980618
29, 175, 3791968, 0.2397082
29, 176, 3309573, 0.2396106
29, 177, 3276778, 0.23958142
29, 178, 3734005, 0.23854524
29, 179, 2396214, 0.23808141
