topicNum, rank, pmcid, score
12, 1, 3313282, 0.6586881
12, 2, 3542889, 0.5971094
12, 3, 2600143, 0.5427411
12, 4, 2822212, 0.490613
12, 5, 2915525, 0.48341206
12, 6, 3298198, 0.474337
12, 7, 3072505, 0.46252897
12, 8, 3835276, 0.45612365
12, 9, 3747452, 0.4467666
12, 10, 2958026, 0.44388977
12, 11, 3381560, 0.44347477
12, 12, 3700939, 0.43298933
12, 13, 3690228, 0.42929482
12, 14, 3743519, 0.42924798
12, 15, 2634631, 0.42742944
12, 16, 2769281, 0.42470527
12, 17, 3451564, 0.42285436
12, 18, 2866380, 0.42280576
12, 19, 2769422, 0.41629186
12, 20, 2438310, 0.41581833
12, 21, 3638276, 0.4047768
12, 22, 2686872, 0.40371642
12, 23, 3557997, 0.3984011
12, 24, 3420408, 0.3957348
12, 25, 3313283, 0.3953598
12, 26, 3785359, 0.38600555
12, 27, 2686885, 0.38243377
12, 28, 3381406, 0.38067168
12, 29, 3356904, 0.37691128
12, 30, 3023428, 0.37656745
12, 31, 3514802, 0.3757156
12, 32, 3425248, 0.37379703
12, 33, 2710506, 0.37311783
12, 34, 3336247, 0.36790025
12, 35, 3194761, 0.3659761
12, 36, 3476166, 0.36438254
12, 37, 3401657, 0.36429265
12, 38, 3349960, 0.3629657
12, 39, 2737790, 0.35754484
12, 40, 3728774, 0.3555471
12, 41, 2771991, 0.35157114
12, 42, 3783738, 0.3495679
12, 43, 3383075, 0.34906563
12, 44, 3123000, 0.34759405
12, 45, 3526146, 0.34414637
12, 46, 3291459, 0.34249693
12, 47, 3603620, 0.34173676
12, 48, 3156912, 0.33957228
12, 49, 3614649, 0.33924043
12, 50, 3845250, 0.33894956
12, 51, 3349957, 0.33713162
12, 52, 3204431, 0.3302276
12, 53, 3086246, 0.32768077
12, 54, 2805656, 0.32734355
12, 55, 3424182, 0.32572404
12, 56, 3087995, 0.32211187
12, 57, 3152170, 0.32163137
12, 58, 3661666, 0.3203233
12, 59, 3866810, 0.3176573
12, 60, 3639158, 0.3175357
12, 61, 3475881, 0.31636733
12, 62, 3451906, 0.31604648
12, 63, 2630299, 0.31420267
12, 64, 2901953, 0.31341395
12, 65, 3692345, 0.31307113
12, 66, 3670533, 0.31140316
12, 67, 2878238, 0.3091052
12, 68, 3128054, 0.30834743
12, 69, 2671780, 0.30673587
12, 70, 3682970, 0.3059576
12, 71, 3294990, 0.30582216
12, 72, 3775182, 0.30523056
12, 73, 3714027, 0.30465305
12, 74, 2778404, 0.30279234
12, 75, 3741079, 0.30272576
12, 76, 2779417, 0.30084398
12, 77, 3060137, 0.29857194
12, 78, 3099090, 0.2904765
12, 79, 3470081, 0.27893415
12, 80, 2702879, 0.278622
12, 81, 3047888, 0.27861178
12, 82, 3806514, 0.27817357
12, 83, 3606961, 0.27725628
12, 84, 3476214, 0.27415967
12, 85, 2789963, 0.27260193
12, 86, 3718248, 0.27215752
12, 87, 2740286, 0.26873997
12, 88, 3748642, 0.26809463
12, 89, 3492076, 0.26805466
12, 90, 2630300, 0.26624966
12, 91, 3429831, 0.26460302
12, 92, 3452202, 0.2639296
12, 93, 3841642, 0.2639021
12, 94, 3122994, 0.26335332
12, 95, 3654137, 0.26227197
12, 96, 2740115, 0.26118353
12, 97, 3320418, 0.26064757
12, 98, 3507022, 0.2586979
12, 99, 3049977, 0.258384
12, 100, 3724261, 0.2576533
12, 101, 3548367, 0.25660738
12, 102, 3401822, 0.2561118
12, 103, 2941754, 0.25598472
12, 104, 3452295, 0.2554539
12, 105, 2793374, 0.25450787
12, 106, 3853607, 0.254133
12, 107, 3644793, 0.25316685
12, 108, 3795873, 0.25160235
12, 109, 3056001, 0.2514776
12, 110, 270697, 0.25001281
12, 111, 3322803, 0.24963807
12, 112, 3358079, 0.24955806
12, 113, 3374442, 0.24896716
12, 114, 3325438, 0.24884742
12, 115, 3294703, 0.24884252
12, 116, 2769323, 0.24816106
12, 117, 3306951, 0.24729435
12, 118, 2944193, 0.24693833
12, 119, 3882572, 0.24434263
12, 120, 3808075, 0.24365522
12, 121, 2948152, 0.24356736
12, 122, 3201680, 0.24349356
12, 123, 3491218, 0.24318379
12, 124, 3444217, 0.2429641
12, 125, 2529306, 0.24286282
12, 126, 3375727, 0.24223875
12, 127, 3785341, 0.24105379
12, 128, 3747023, 0.24068001
12, 129, 3049882, 0.24061808
12, 130, 3452180, 0.24045117
12, 131, 3873075, 0.23990197
12, 132, 2768670, 0.23976934
12, 133, 3631521, 0.23974471
12, 134, 3700470, 0.23951331
12, 135, 3644789, 0.23944472
12, 136, 3266527, 0.23919986
12, 137, 2854927, 0.23915312
12, 138, 3430499, 0.2391206
12, 139, 3568463, 0.23907064
12, 140, 2590200, 0.23875278
12, 141, 3476235, 0.23865676
12, 142, 3444223, 0.2373626
12, 143, 3121680, 0.23537055
12, 144, 3611054, 0.2349939
12, 145, 3452077, 0.23462734
12, 146, 3476172, 0.23458426
12, 147, 3180497, 0.23394156
12, 148, 3031498, 0.23355362
12, 149, 3476181, 0.23340231
12, 150, 3410015, 0.23333974
12, 151, 3284420, 0.23325117
12, 152, 2946719, 0.23322918
12, 153, 3511955, 0.2323171
12, 154, 3747491, 0.23222847
12, 155, 3772288, 0.23168424
12, 156, 3452291, 0.231637
12, 157, 3451761, 0.23151861
12, 158, 3093208, 0.23126166
12, 159, 2772217, 0.23052594
12, 160, 3072477, 0.23031463
12, 161, 3466159, 0.23027465
12, 162, 3829261, 0.23019873
12, 163, 3161722, 0.22995889
12, 164, 3208046, 0.22948037
12, 165, 2998458, 0.2294112
12, 166, 3143102, 0.22912355
12, 167, 3476194, 0.22816104
12, 168, 3451994, 0.2278033
12, 169, 3528723, 0.2273245
12, 170, 2767145, 0.22705583
12, 171, 3799512, 0.22637367
12, 172, 3334225, 0.2254724
12, 173, 3177924, 0.22535318
12, 174, 3420607, 0.22454457
12, 175, 3720289, 0.22382662
12, 176, 3166934, 0.22347696
12, 177, 3475321, 0.22314274
12, 178, 3550430, 0.2228316
12, 179, 3247766, 0.22268282
12, 180, 3162794, 0.22179276
12, 181, 2752791, 0.22157627
12, 182, 2358909, 0.22064027
12, 183, 3263113, 0.22058497
12, 184, 2526386, 0.22037353
12, 185, 2737777, 0.2198398
