topicNum, rank, pmcid, score
9, 1, 425596, 0.4483539
9, 2, 3233373, 0.44577628
9, 3, 2884453, 0.41136044
9, 4, 3192883, 0.38544962
9, 5, 3544661, 0.38507503
9, 6, 3277335, 0.3846535
9, 7, 2824939, 0.3712172
9, 8, 3014832, 0.36528823
9, 9, 3350056, 0.36304796
9, 10, 3847001, 0.36279067
9, 11, 3230025, 0.3559465
9, 12, 2957620, 0.35499114
9, 13, 3673373, 0.3548551
9, 14, 3284420, 0.3491455
9, 15, 3681687, 0.3456994
9, 16, 1884162, 0.3439459
9, 17, 2803987, 0.34347978
9, 18, 2908801, 0.3366174
9, 19, 3519273, 0.33326858
9, 20, 3772870, 0.3282442
9, 21, 3715333, 0.3233642
9, 22, 3311199, 0.3218443
9, 23, 3579059, 0.32027468
9, 24, 3340295, 0.31983837
9, 25, 3701402, 0.31868994
9, 26, 2687763, 0.31736696
9, 27, 3533152, 0.31686404
9, 28, 2769310, 0.31463125
9, 29, 3433566, 0.31245506
9, 30, 2634638, 0.31032217
9, 31, 3279679, 0.31030205
9, 32, 3418344, 0.307864
9, 33, 3135508, 0.3070816
9, 34, 3891066, 0.30544516
9, 35, 3162819, 0.3041713
9, 36, 3680875, 0.29925555
9, 37, 3056414, 0.29750067
9, 38, 3634548, 0.29418278
9, 39, 2740325, 0.29286164
9, 40, 3573146, 0.2927101
9, 41, 3168459, 0.28949863
9, 42, 3744740, 0.28896615
9, 43, 3514426, 0.28789186
9, 44, 3690792, 0.28726304
9, 45, 2589673, 0.28698316
9, 46, 2850857, 0.2868729
9, 47, 2683449, 0.28472173
9, 48, 3644769, 0.2845355
9, 49, 2855663, 0.2830205
9, 50, 3276790, 0.2824207
9, 51, 3198947, 0.28225324
9, 52, 2941754, 0.2813515
9, 53, 3374442, 0.2807753
9, 54, 2726501, 0.28033435
9, 55, 2740286, 0.27951902
9, 56, 3878496, 0.2770462
9, 57, 3132928, 0.2769229
9, 58, 3326967, 0.276577
9, 59, 3250000, 0.27641094
9, 60, 2830980, 0.27618468
9, 61, 3276918, 0.2747912
9, 62, 3766753, 0.27458212
9, 63, 3652097, 0.27454925
9, 64, 2769330, 0.27418932
9, 65, 3876310, 0.27331758
9, 66, 3153853, 0.27283996
9, 67, 2738486, 0.2722729
9, 68, 56591, 0.27194008
9, 69, 3103238, 0.2706495
9, 70, 2852695, 0.27048722
9, 71, 3858202, 0.26814657
9, 72, 3826012, 0.26758176
9, 73, 3367633, 0.26757756
9, 74, 3356866, 0.26707542
9, 75, 3294406, 0.2658669
9, 76, 3853387, 0.26487213
9, 77, 3628230, 0.26481667
9, 78, 3806378, 0.26435786
9, 79, 3891391, 0.26431876
9, 80, 3548378, 0.26411805
9, 81, 3429831, 0.26238397
9, 82, 3279885, 0.2616529
9, 83, 3401822, 0.26150426
9, 84, 2582670, 0.26013005
9, 85, 3800419, 0.2589723
9, 86, 3295845, 0.25850314
9, 87, 3555598, 0.25723493
9, 88, 2799961, 0.25684455
9, 89, 2830978, 0.25656927
9, 90, 3851743, 0.25630236
9, 91, 3236166, 0.25616246
9, 92, 3162836, 0.2558787
9, 93, 2628108, 0.25481603
9, 94, 3883066, 0.25464195
9, 95, 3497040, 0.25423923
9, 96, 3568885, 0.2537229
9, 97, 3009441, 0.25347686
9, 98, 3553033, 0.25345546
9, 99, 3733041, 0.25310445
9, 100, 3662067, 0.25283104
9, 101, 2672268, 0.25130266
9, 102, 3754377, 0.25116843
9, 103, 3682695, 0.25094602
9, 104, 3542889, 0.25088018
9, 105, 2876707, 0.25063738
9, 106, 2874293, 0.25019273
9, 107, 3035541, 0.25010365
9, 108, 3860153, 0.25009483
9, 109, 3112258, 0.2500806
9, 110, 3714086, 0.24986097
9, 111, 2776373, 0.24951446
9, 112, 3465905, 0.24909598
9, 113, 2850843, 0.24839371
9, 114, 2984466, 0.24833362
9, 115, 3764954, 0.24776563
9, 116, 3563179, 0.24760494
9, 117, 2732131, 0.24747321
9, 118, 2657235, 0.24687245
9, 119, 3408347, 0.24686311
9, 120, 3512619, 0.24616548
9, 121, 3046006, 0.24614058
9, 122, 2636006, 0.24602503
9, 123, 3878513, 0.24516343
9, 124, 3152170, 0.24501713
9, 125, 3723001, 0.24469775
9, 126, 3332179, 0.24385774
