topicNum, rank, pmcid, score
27, 1, 3032256, 0.34127504
27, 2, 2937293, 0.2924644
27, 3, 3775397, 0.28895462
27, 4, 2882578, 0.28330287
27, 5, 3419668, 0.23672931
27, 6, 3780631, 0.23394814
27, 7, 3590980, 0.23290385
27, 8, 2687681, 0.22939
27, 9, 2740090, 0.22350915
27, 10, 3446146, 0.21873634
27, 11, 3341202, 0.21025148
27, 12, 3265832, 0.2096163
27, 13, 2782213, 0.2092979
27, 14, 1397847, 0.20850761
27, 15, 3730475, 0.20835736
27, 16, 3124123, 0.2076899
27, 17, 3848621, 0.20625369
27, 18, 3350137, 0.2055755
27, 19, 3289782, 0.20409182
27, 20, 3253869, 0.20270322
27, 21, 3214313, 0.20244639
27, 22, 3317255, 0.20226735
27, 23, 3320130, 0.20152505
27, 24, 3018107, 0.20035543
27, 25, 2846339, 0.19935992
27, 26, 3647709, 0.19889121
27, 27, 2413082, 0.19799288
27, 28, 3292842, 0.19380921
27, 29, 3655483, 0.19183496
27, 30, 2918347, 0.19176282
27, 31, 3041762, 0.18935496
27, 32, 3852855, 0.1884412
27, 33, 3401697, 0.1870382
27, 34, 3298875, 0.18607475
27, 35, 3430052, 0.18599202
27, 36, 3187851, 0.1843695
27, 37, 3083532, 0.18412212
27, 38, 3505955, 0.18390845
27, 39, 3386865, 0.1836697
27, 40, 2816380, 0.18350029
27, 41, 3891390, 0.18276504
27, 42, 3746220, 0.18181565
27, 43, 3667291, 0.18163283
27, 44, 3299744, 0.18159933
27, 45, 2626597, 0.1808956
27, 46, 3459371, 0.1808878
27, 47, 3570945, 0.18019398
27, 48, 3212972, 0.18009752
27, 49, 3014834, 0.17965947
27, 50, 3820057, 0.1790943
27, 51, 3572670, 0.17849359
27, 52, 3530861, 0.17790064
27, 53, 3333934, 0.1771192
27, 54, 2363727, 0.1769583
27, 55, 3422903, 0.17533338
27, 56, 3148996, 0.17482829
27, 57, 2570219, 0.1743011
27, 58, 3350249, 0.17370814
27, 59, 3895824, 0.17363092
27, 60, 3324729, 0.17354448
27, 61, 2329657, 0.1731132
27, 62, 3521338, 0.17297639
27, 63, 3751883, 0.17179942
27, 64, 3133471, 0.171392
27, 65, 3222267, 0.16994224
27, 66, 3789890, 0.16947682
27, 67, 3666661, 0.16934663
27, 68, 3563303, 0.16863702
27, 69, 3614822, 0.16858287
27, 70, 3336238, 0.1684056
27, 71, 3843921, 0.16726932
27, 72, 3268715, 0.16712981
27, 73, 3461758, 0.16699566
27, 74, 3519260, 0.16696288
27, 75, 3613658, 0.16652662
27, 76, 2516545, 0.16616431
27, 77, 3082834, 0.16601653
27, 78, 1375236, 0.1659337
27, 79, 3580577, 0.16589436
27, 80, 3210941, 0.16540089
27, 81, 2613409, 0.16443355
27, 82, 3062795, 0.16439617
27, 83, 3504261, 0.1642563
27, 84, 3276786, 0.1634723
27, 85, 2126677, 0.16281502
27, 86, 2737765, 0.16272266
27, 87, 2892651, 0.16270934
27, 88, 3129082, 0.16246597
27, 89, 3461311, 0.16245358
27, 90, 3170123, 0.16221818
27, 91, 3687172, 0.16219117
27, 92, 3103180, 0.16188698
27, 93, 3099202, 0.16174708
27, 94, 3836684, 0.16159037
27, 95, 3545243, 0.16129597
27, 96, 2909728, 0.1612527
27, 97, 3638554, 0.16091907
27, 98, 3296340, 0.16072844
27, 99, 3257743, 0.16067891
27, 100, 3726922, 0.16030642
27, 101, 3420449, 0.15995239
27, 102, 2206021, 0.15989767
27, 103, 2946727, 0.15965527
27, 104, 3515470, 0.15962732
27, 105, 3415789, 0.15960932
27, 106, 355907, 0.15943937
27, 107, 2994134, 0.15852526
27, 108, 3108517, 0.15841116
27, 109, 3332179, 0.1582879
27, 110, 3732643, 0.1582117
27, 111, 2782171, 0.15788415
27, 112, 3438431, 0.15752889
27, 113, 3662161, 0.15736532
27, 114, 2920247, 0.15715751
27, 115, 2887533, 0.15653092
27, 116, 3448189, 0.1564044
27, 117, 3118665, 0.15619229
27, 118, 3773415, 0.15617108
27, 119, 3197536, 0.15606055
27, 120, 3877402, 0.155757
27, 121, 3588685, 0.1552389
27, 122, 1568661, 0.15512402
27, 123, 3482331, 0.15444705
27, 124, 3891165, 0.15426265
27, 125, 3399349, 0.15415613
27, 126, 3377033, 0.15373194
27, 127, 2627819, 0.153489
27, 128, 2697592, 0.15302075
27, 129, 2827144, 0.15279533
27, 130, 3891423, 0.15279137
27, 131, 2997978, 0.15274046
27, 132, 2846365, 0.15271333
27, 133, 2180661, 0.152569
27, 134, 3483252, 0.15251982
27, 135, 2803921, 0.15248795
27, 136, 3276790, 0.15236613
27, 137, 3177917, 0.15229203
27, 138, 3746058, 0.15212664
27, 139, 2846347, 0.15200278
27, 140, 3662563, 0.15186414
27, 141, 2074488, 0.15182225
27, 142, 3272227, 0.15145862
27, 143, 2288787, 0.15061823
27, 144, 3418339, 0.15031491
27, 145, 3583881, 0.15016991
27, 146, 3471017, 0.15002231
27, 147, 3817749, 0.14960839
27, 148, 3880668, 0.14952123
27, 149, 3410248, 0.14942363
27, 150, 3228741, 0.14923573
27, 151, 3440480, 0.14921603
27, 152, 3699953, 0.14896156
27, 153, 3094685, 0.14886701
27, 154, 3543551, 0.14873782
27, 155, 3229064, 0.14850494
27, 156, 3289213, 0.14846972
27, 157, 3149125, 0.14840077
27, 158, 2749016, 0.14811118
27, 159, 3724136, 0.14808974
27, 160, 2926430, 0.14791302
27, 161, 3787082, 0.14787728
27, 162, 3342021, 0.14782785
27, 163, 3606758, 0.14765188
27, 164, 3505430, 0.1467691
27, 165, 2984362, 0.14664474
27, 166, 2693828, 0.14655235
27, 167, 2813131, 0.1465403
27, 168, 3359806, 0.14567938
27, 169, 3482795, 0.14550364
27, 170, 3800836, 0.14534523
27, 171, 3502264, 0.1449344
27, 172, 3460409, 0.14460963
27, 173, 3868694, 0.1443659
27, 174, 3045680, 0.14391331
27, 175, 3088035, 0.14382492
27, 176, 3228751, 0.1437955
27, 177, 2801018, 0.14362627
27, 178, 2788469, 0.14337893
27, 179, 3875080, 0.14317818
27, 180, 3861518, 0.14309599
27, 181, 2361214, 0.143089
27, 182, 3034044, 0.14290759
27, 183, 3725502, 0.14275281
27, 184, 2672264, 0.14274862
27, 185, 3710140, 0.1425948
27, 186, 2978230, 0.14236909
27, 187, 3250000, 0.1422804
27, 188, 3198116, 0.14222077
27, 189, 3190475, 0.14214009
27, 190, 3350480, 0.14192429
27, 191, 2640368, 0.14161873
27, 192, 3159292, 0.14144306
