topicNum, rank, pmcid, score
10, 1, 3388296, 0.64500487
10, 2, 2737761, 0.49429676
10, 3, 3784144, 0.49051532
10, 4, 3016127, 0.47732347
10, 5, 3741701, 0.47130784
10, 6, 3052620, 0.4600162
10, 7, 2700571, 0.45531872
10, 8, 3655492, 0.44415626
10, 9, 3702060, 0.44143304
10, 10, 3015288, 0.43916175
10, 11, 2726514, 0.43113375
10, 12, 3163653, 0.42309684
10, 13, 3701984, 0.42266256
10, 14, 3833282, 0.42200255
10, 15, 2770406, 0.41982293
10, 16, 3502786, 0.41841257
10, 17, 2800936, 0.41655108
10, 18, 3183554, 0.414241
10, 19, 3312222, 0.4114516
10, 20, 3681223, 0.41034162
10, 21, 3298201, 0.40744007
10, 22, 3872868, 0.40256104
10, 23, 3015594, 0.40253165
10, 24, 3693925, 0.4018991
10, 25, 3787631, 0.40180376
10, 26, 2938513, 0.39896032
10, 27, 3340966, 0.39853215
10, 28, 3015423, 0.3969807
10, 29, 3350117, 0.39613876
10, 30, 2803849, 0.39583883
10, 31, 3015896, 0.39402446
10, 32, 3624650, 0.39342973
10, 33, 3751381, 0.39242515
10, 34, 3651065, 0.39222252
10, 35, 3877456, 0.3914071
10, 36, 2970786, 0.38841876
10, 37, 3719296, 0.38742033
10, 38, 3148886, 0.3846395
10, 39, 2778449, 0.38037133
10, 40, 3748568, 0.37866828
10, 41, 3265006, 0.37848988
10, 42, 2990894, 0.37421152
10, 43, 2971715, 0.37326434
10, 44, 3660932, 0.37011108
10, 45, 3713575, 0.36886945
10, 46, 3713582, 0.3641956
10, 47, 2853792, 0.36305454
10, 48, 3526876, 0.35939568
10, 49, 3745887, 0.35542706
10, 50, 3147077, 0.35362205
10, 51, 3016170, 0.35275415
10, 52, 3583102, 0.35190174
10, 53, 3066713, 0.34952724
10, 54, 3083059, 0.34837443
10, 55, 2879604, 0.34709722
10, 56, 2621397, 0.34681356
10, 57, 3016819, 0.34470686
10, 58, 1297512, 0.34362167
10, 59, 3102586, 0.34310615
10, 60, 2621128, 0.34268925
10, 61, 3685784, 0.34121016
10, 62, 3706410, 0.34113982
10, 63, 1581458, 0.33861807
10, 64, 3472540, 0.3365832
10, 65, 3261489, 0.33547625
10, 66, 3789312, 0.33289874
10, 67, 1131922, 0.33226344
10, 68, 3335711, 0.33223593
10, 69, 3017335, 0.33082712
10, 70, 3728856, 0.3306599
10, 71, 3784091, 0.3292287
10, 72, 3134688, 0.3291481
10, 73, 3493842, 0.32833362
10, 74, 2724187, 0.32755122
10, 75, 2971735, 0.32746878
10, 76, 2364486, 0.3269568
10, 77, 2672273, 0.3255728
10, 78, 3015570, 0.3237995
10, 79, 2599900, 0.323299
10, 80, 3825702, 0.32298008
10, 81, 3714429, 0.32173237
10, 82, 2908571, 0.32089877
10, 83, 3583060, 0.3203737
10, 84, 1240156, 0.3200192
10, 85, 3649519, 0.3200121
10, 86, 3307779, 0.31952307
10, 87, 3283056, 0.31899774
10, 88, 3684085, 0.31842428
10, 89, 2626783, 0.31522
10, 90, 3713583, 0.3135889
10, 91, 3276951, 0.31180173
10, 92, 3361201, 0.31154612
10, 93, 2799642, 0.3113548
10, 94, 2700669, 0.30969092
10, 95, 2790738, 0.3087868
10, 96, 2769446, 0.30784005
10, 97, 3287417, 0.3073469
10, 98, 3514368, 0.30625004
10, 99, 3254848, 0.3058141
10, 100, 3162708, 0.3055462
10, 101, 3088371, 0.30552393
10, 102, 446199, 0.3054369
10, 103, 3493829, 0.30320278
10, 104, 3195287, 0.30240038
10, 105, 3302016, 0.3011719
10, 106, 3880742, 0.30002376
10, 107, 2769373, 0.29988226
10, 108, 3389893, 0.29986086
10, 109, 3208937, 0.2997727
10, 110, 3335484, 0.29743624
10, 111, 2776369, 0.29713297
10, 112, 3165129, 0.29441002
10, 113, 3536333, 0.2942566
10, 114, 3630290, 0.29331663
10, 115, 3213743, 0.29320344
10, 116, 3392715, 0.2918424
10, 117, 3240924, 0.29183263
10, 118, 3054634, 0.29142392
10, 119, 3719340, 0.29047439
10, 120, 3015801, 0.28977612
10, 121, 3498648, 0.28931892
10, 122, 3878476, 0.28879842
10, 123, 3015370, 0.28826773
10, 124, 3604837, 0.28805187
10, 125, 1874668, 0.28790337
10, 126, 3749061, 0.28716806
10, 127, 3141646, 0.28689805
10, 128, 2971721, 0.28683448
10, 129, 2851939, 0.2866886
10, 130, 3860036, 0.2865592
10, 131, 3492023, 0.28638184
10, 132, 3142220, 0.28631824
10, 133, 3041907, 0.2856896
10, 134, 3221063, 0.28554118
10, 135, 3093183, 0.28475228
10, 136, 2700241, 0.2844032
10, 137, 3314562, 0.28369704
10, 138, 3474254, 0.28346825
10, 139, 2441636, 0.28338695
10, 140, 3398119, 0.28326598
10, 141, 3702062, 0.28288922
10, 142, 3521269, 0.28222865
10, 143, 3789311, 0.28177592
10, 144, 3097809, 0.28176606
10, 145, 3662738, 0.28175807
10, 146, 3734607, 0.28151423
10, 147, 3432328, 0.28140634
10, 148, 2806394, 0.28100172
10, 149, 3145904, 0.28085688
10, 150, 2827168, 0.28000107
10, 151, 2396472, 0.2798961
10, 152, 3081472, 0.27964434
10, 153, 2778945, 0.27961794
10, 154, 3730176, 0.2794121
10, 155, 3021339, 0.27913544
10, 156, 3292405, 0.27870378
10, 157, 184504, 0.27752155
10, 158, 3409922, 0.2774446
10, 159, 3215358, 0.27702624
10, 160, 3018959, 0.27669218
10, 161, 3789904, 0.2765623
10, 162, 3353255, 0.27607244
10, 163, 3015764, 0.27593726
10, 164, 2517154, 0.2759186
10, 165, 3659436, 0.2757759
10, 166, 2809077, 0.2753978
10, 167, 3638625, 0.27507803
10, 168, 3809239, 0.27447563
10, 169, 3535796, 0.27428663
10, 170, 3444845, 0.27366126
10, 171, 3521416, 0.27363992
10, 172, 3015355, 0.27306393
10, 173, 3329032, 0.27303275
10, 174, 3501805, 0.27294338
10, 175, 3135985, 0.2727751
10, 176, 3493838, 0.27190262
10, 177, 3350241, 0.270195
10, 178, 3780473, 0.26942626
10, 179, 2938829, 0.26908112
10, 180, 2860355, 0.26835236
10, 181, 3548078, 0.26814595
10, 182, 3816659, 0.2680039
10, 183, 3690225, 0.26797923
10, 184, 3366229, 0.26765317
10, 185, 2572206, 0.267582
10, 186, 2963121, 0.26756385
10, 187, 3325007, 0.26725772
10, 188, 3329009, 0.2667671
10, 189, 3859018, 0.2666741
10, 190, 2918627, 0.26617146
10, 191, 2782204, 0.2655529
10, 192, 3638620, 0.26547813
10, 193, 3684227, 0.26497018
10, 194, 3015877, 0.26434264
10, 195, 2707361, 0.2641995
10, 196, 3214510, 0.2631631
10, 197, 3134698, 0.26293987
10, 198, 2615040, 0.26174426
10, 199, 3113188, 0.26161483
10, 200, 2970784, 0.26147175
10, 201, 3530296, 0.26062065
10, 202, 2008454, 0.25989443
10, 203, 2827176, 0.25960606
10, 204, 1784801, 0.2593956
10, 205, 3870114, 0.25895643
10, 206, 3725442, 0.25825518
10, 207, 3014788, 0.25782853
10, 208, 3215369, 0.25758287
10, 209, 2360221, 0.25750354
10, 210, 2785805, 0.25664124
10, 211, 3178110, 0.2564382
10, 212, 3030804, 0.25627637
10, 213, 3881451, 0.25531834
10, 214, 3639674, 0.25519156
10, 215, 3350289, 0.2551724
10, 216, 2990910, 0.25486723
10, 217, 3888003, 0.25461707
10, 218, 3881075, 0.254416
10, 219, 3462713, 0.25420478
10, 220, 3053307, 0.25383478
10, 221, 3573503, 0.25367424
10, 222, 59895, 0.25358927
10, 223, 3634207, 0.2527049
10, 224, 3015487, 0.25246358
10, 225, 3015826, 0.25171787
10, 226, 3335663, 0.25140128
10, 227, 3050758, 0.251342
10, 228, 1198256, 0.25118443
10, 229, 2970788, 0.25087056
10, 230, 3015426, 0.25061744
10, 231, 3702071, 0.25046158
10, 232, 2964625, 0.25043318
10, 233, 2879835, 0.24972595
10, 234, 3189473, 0.24941164
10, 235, 2362488, 0.24938114
10, 236, 3335664, 0.24924985
10, 237, 3697223, 0.249139
10, 238, 3302065, 0.24900588
10, 239, 3662115, 0.24826549
10, 240, 2640348, 0.24761361
10, 241, 2890905, 0.24733727
10, 242, 3529507, 0.24686974
10, 243, 2766886, 0.24682842
10, 244, 3240923, 0.24669088
10, 245, 3015461, 0.24620397
10, 246, 2726500, 0.24607792
10, 247, 3015563, 0.24598238
10, 248, 3335635, 0.24558601
10, 249, 3161204, 0.2449348
10, 250, 3470987, 0.24360909
10, 251, 3135533, 0.24269344
10, 252, 2880140, 0.24219875
10, 253, 3633071, 0.24085453
10, 254, 3378618, 0.24050665
10, 255, 3141645, 0.24018411
10, 256, 2640409, 0.24018312
10, 257, 3043456, 0.2398832
10, 258, 3133514, 0.23963827
10, 259, 2700684, 0.23925203
10, 260, 2645389, 0.23899937
10, 261, 2796213, 0.23841242
10, 262, 3480777, 0.23817809
10, 263, 2666467, 0.23801403
10, 264, 3702077, 0.23793274
10, 265, 3771790, 0.23786008
10, 266, 3719360, 0.23767903
10, 267, 3784095, 0.23756152
10, 268, 2364668, 0.23728973
10, 269, 3043392, 0.23714155
10, 270, 3097770, 0.23696128
10, 271, 3443271, 0.23641309
10, 272, 3474155, 0.2363306
10, 273, 2872582, 0.23609415
10, 274, 2684210, 0.23590377
10, 275, 3477538, 0.23538703
10, 276, 3015382, 0.23404084
10, 277, 3596679, 0.23395427
10, 278, 3719364, 0.23335515
10, 279, 3719271, 0.23323442
10, 280, 3565886, 0.2329221
10, 281, 3015690, 0.23284984
10, 282, 3100577, 0.2317236
10, 283, 3021304, 0.23139456
10, 284, 3719322, 0.23109949
10, 285, 3692029, 0.23093519
10, 286, 2796663, 0.23088667
10, 287, 3830299, 0.23087835
10, 288, 3017885, 0.23041512
10, 289, 3763584, 0.23027417
10, 290, 3183562, 0.23023434
10, 291, 2923794, 0.23005536
10, 292, 2529261, 0.23001783
10, 293, 3459604, 0.22965853
10, 294, 3859969, 0.22946051
10, 295, 2803807, 0.2291177
10, 296, 3099097, 0.22898111
10, 297, 3573519, 0.2282876
10, 298, 3659468, 0.22822234
10, 299, 3457606, 0.22809479
10, 300, 3015670, 0.22796609
10, 301, 2888348, 0.22792394
10, 302, 3215545, 0.22770238
10, 303, 2931395, 0.22767736
10, 304, 3480933, 0.22728218
10, 305, 3644229, 0.22723496
10, 306, 3860025, 0.22707926
10, 307, 2890600, 0.22702557
10, 308, 3046451, 0.22632632
10, 309, 1784752, 0.22618082
10, 310, 2614935, 0.22612743
10, 311, 3771789, 0.22606847
10, 312, 3170348, 0.22597241
10, 313, 3409923, 0.22596996
