topicNum, rank, pmcid, score
2, 1, 3587910, 0.8721416
2, 2, 2878711, 0.7980685
2, 3, 3519032, 0.7634576
2, 4, 2636786, 0.6943987
2, 5, 2740044, 0.6765757
2, 6, 1617112, 0.67391163
2, 7, 3459653, 0.66544056
2, 8, 3333238, 0.6491072
2, 9, 3808952, 0.6465444
2, 10, 3402753, 0.6449722
2, 11, 1310528, 0.631054
2, 12, 3752795, 0.6306221
2, 13, 2877435, 0.62562233
2, 14, 3524028, 0.60190743
2, 15, 2459199, 0.5961359
2, 16, 3529714, 0.5958514
2, 17, 3463094, 0.5878779
2, 18, 1568203, 0.58701736
2, 19, 2934224, 0.5861762
2, 20, 2807591, 0.5766737
2, 21, 64786, 0.57638526
2, 22, 3366531, 0.5725541
2, 23, 2732083, 0.57087886
2, 24, 2011569, 0.56777006
2, 25, 3465000, 0.5665518
2, 26, 3655498, 0.56384015
2, 27, 3322045, 0.5635208
2, 28, 1513559, 0.5605617
2, 29, 2732096, 0.55929774
2, 30, 3389730, 0.55765545
2, 31, 3891062, 0.5535656
2, 32, 3000139, 0.5521762
2, 33, 1199626, 0.54800695
2, 34, 3414549, 0.54193634
2, 35, 3333228, 0.5401191
2, 36, 3825235, 0.53550965
2, 37, 1868082, 0.5326696
2, 38, 2265287, 0.5314031
2, 39, 2918823, 0.52438086
2, 40, 3665130, 0.5239351
2, 41, 2874368, 0.52300936
2, 42, 3834486, 0.5194468
2, 43, 3731857, 0.5188135
2, 44, 2803992, 0.51760423
2, 45, 3463071, 0.5165008
2, 46, 3506076, 0.51310545
2, 47, 3850871, 0.5118641
2, 48, 3038958, 0.5102764
2, 49, 2364613, 0.50436985
2, 50, 2717413, 0.5031414
2, 51, 3168030, 0.49980125
2, 52, 3325738, 0.49834707
2, 53, 2365827, 0.49193776
2, 54, 2008204, 0.48362318
2, 55, 3615918, 0.48151684
2, 56, 2192561, 0.48101455
2, 57, 3066953, 0.4793539
2, 58, 2650997, 0.4792182
2, 59, 3574999, 0.47874272
2, 60, 3354412, 0.4763105
2, 61, 1781620, 0.47625884
2, 62, 3633019, 0.47577775
2, 63, 3205778, 0.47401702
2, 64, 2688489, 0.4700637
2, 65, 2862516, 0.46975276
2, 66, 3874968, 0.46823633
2, 67, 1519538, 0.46726215
2, 68, 2827098, 0.46592906
2, 69, 1519533, 0.4647524
2, 70, 3388422, 0.4618513
2, 71, 2526478, 0.459837
2, 72, 2834622, 0.45901725
2, 73, 2783073, 0.45804974
2, 74, 3841497, 0.45564196
2, 75, 3580723, 0.4531608
2, 76, 3532912, 0.45001656
2, 77, 3265990, 0.44965303
2, 78, 2826738, 0.44947845
2, 79, 3695240, 0.44911358
2, 80, 3533381, 0.44897914
2, 81, 3292990, 0.44829494
2, 82, 1569316, 0.447409
2, 83, 3395170, 0.4470723
2, 84, 2491651, 0.44631043
2, 85, 1567255, 0.4460229
2, 86, 3779386, 0.44600597
2, 87, 3066955, 0.4457657
2, 88, 3170282, 0.44559762
2, 89, 1716762, 0.44559267
2, 90, 3033095, 0.44267333
2, 91, 3505633, 0.4421842
2, 92, 3189145, 0.4419702
2, 93, 1459932, 0.4419377
2, 94, 3298302, 0.43719983
2, 95, 1519522, 0.43710366
