topicNum, rank, pmcid, score
23, 1, 3306079, 0.5498978
23, 2, 2974995, 0.49141803
23, 3, 2660293, 0.4807983
23, 4, 2669127, 0.44803706
23, 5, 2727343, 0.44742668
23, 6, 3050821, 0.44617763
23, 7, 2884460, 0.43794847
23, 8, 3851743, 0.4240857
23, 9, 3482561, 0.42337167
23, 10, 3800419, 0.42185777
23, 11, 2783155, 0.42044353
23, 12, 3451906, 0.4172387
23, 13, 3149010, 0.4084369
23, 14, 3628230, 0.40831265
23, 15, 3294557, 0.40008056
23, 16, 3825978, 0.39728448
23, 17, 2806829, 0.39494005
23, 18, 3294406, 0.39174226
23, 19, 3212971, 0.378296
23, 20, 3112097, 0.37632233
23, 21, 3358057, 0.37170112
23, 22, 3032672, 0.37128797
23, 23, 3714027, 0.3612778
23, 24, 3323269, 0.35977414
23, 25, 3079651, 0.35952452
23, 26, 3886912, 0.35681057
23, 27, 3459852, 0.35273632
23, 28, 3104968, 0.3511958
23, 29, 61035, 0.34896067
23, 30, 3289597, 0.34845185
23, 31, 3279499, 0.34684652
23, 32, 3878513, 0.34657308
23, 33, 3086247, 0.34384197
23, 34, 517508, 0.3417854
23, 35, 3284420, 0.340934
23, 36, 3845515, 0.33920485
23, 37, 3733041, 0.33900166
23, 38, 3372811, 0.33793357
23, 39, 3809171, 0.33689833
23, 40, 2725950, 0.33681116
23, 41, 3671282, 0.3355473
23, 42, 3654137, 0.3351737
23, 43, 3375727, 0.33289143
23, 44, 3309573, 0.33031246
23, 45, 3125039, 0.32848486
23, 46, 3793491, 0.328282
23, 47, 3087367, 0.32654014
23, 48, 2938342, 0.32561317
23, 49, 3886298, 0.3247301
23, 50, 3591687, 0.3218184
23, 51, 2856379, 0.32155758
23, 52, 3420444, 0.3212677
23, 53, 3816272, 0.3212544
23, 54, 3701402, 0.32041252
23, 55, 3266527, 0.31856808
23, 56, 2946719, 0.3171078
23, 57, 3354413, 0.31691265
23, 58, 2915399, 0.31637195
23, 59, 3573459, 0.31570435
23, 60, 3375793, 0.3155371
23, 61, 2657634, 0.31419605
23, 62, 2965679, 0.31414458
23, 63, 3645950, 0.31318468
23, 64, 1869027, 0.31304288
23, 65, 2730236, 0.31292522
23, 66, 2566568, 0.31028157
23, 67, 2764049, 0.30998194
23, 68, 2948308, 0.30892
23, 69, 2769393, 0.3083414
23, 70, 3049882, 0.30833328
23, 71, 3639802, 0.30707186
23, 72, 3712160, 0.30659938
23, 73, 1624825, 0.3062537
23, 74, 3294392, 0.30578887
23, 75, 3271466, 0.30569962
23, 76, 3381378, 0.30511948
23, 77, 2946039, 0.30292478
23, 78, 3152170, 0.30164316
23, 79, 2738486, 0.30107144
23, 80, 3882572, 0.30039206
23, 81, 3461616, 0.30032247
23, 82, 3459605, 0.30028272
23, 83, 2797504, 0.29946265
23, 84, 2855663, 0.29877532
23, 85, 3317599, 0.29828003
23, 86, 2628056, 0.29734793
23, 87, 3290953, 0.29581988
23, 88, 3020597, 0.2954664
23, 89, 3482082, 0.29155752
23, 90, 3085104, 0.29155502
23, 91, 3614649, 0.2912381
23, 92, 2859393, 0.29048517
23, 93, 2730259, 0.28932703
23, 94, 3591276, 0.28906435
23, 95, 3369416, 0.28888673
23, 96, 3738493, 0.28885552
23, 97, 2935984, 0.28778145
23, 98, 2994129, 0.28659338
23, 99, 3118946, 0.28642282
23, 100, 2744229, 0.28638124
23, 101, 3633297, 0.2850626
23, 102, 3384835, 0.28482828
23, 103, 2997978, 0.28456965
23, 104, 3446154, 0.28381416
23, 105, 3605073, 0.28288668
23, 106, 3566136, 0.28223512
23, 107, 3189475, 0.28199798
23, 108, 3439802, 0.28159517
23, 109, 3597482, 0.28114682
23, 110, 3216963, 0.27847522
