topicNum, rank, pmcid, score
6, 1, 3603068, 0.3285709
6, 2, 3683214, 0.25719836
6, 3, 3400977, 0.24366161
6, 4, 3829207, 0.22754431
6, 5, 3263081, 0.22494803
6, 6, 2755167, 0.22158602
6, 7, 3101975, 0.21686596
6, 8, 3113993, 0.21637623
6, 9, 3590952, 0.21278878
6, 10, 3018974, 0.20705444
6, 11, 3624652, 0.20298491
6, 12, 2856383, 0.20258057
6, 13, 503388, 0.20245497
6, 14, 3616128, 0.20192319
6, 15, 2831875, 0.20108685
6, 16, 3719333, 0.20022108
6, 17, 3330752, 0.19422875
6, 18, 3567429, 0.19422865
6, 19, 3407696, 0.19057684
6, 20, 2721944, 0.18332304
6, 21, 2928448, 0.18283477
6, 22, 3606595, 0.1809133
6, 23, 3519258, 0.18091252
6, 24, 2915602, 0.18000615
6, 25, 3648398, 0.17956431
6, 26, 3639634, 0.1776028
6, 27, 2895899, 0.17642492
6, 28, 3671268, 0.17632419
6, 29, 2644600, 0.17569841
6, 30, 3777987, 0.17439191
6, 31, 3875919, 0.17340939
6, 32, 2728609, 0.17208987
6, 33, 3492397, 0.17120337
6, 34, 3726843, 0.17110762
6, 35, 3170249, 0.16993223
6, 36, 2807938, 0.16805123
6, 37, 3784897, 0.16567811
6, 38, 3573585, 0.16478612
6, 39, 3071329, 0.16468196
6, 40, 3726022, 0.16458398
6, 41, 3363296, 0.16420849
6, 42, 3316677, 0.16419987
6, 43, 3624648, 0.16397084
6, 44, 3389694, 0.16301663
6, 45, 3180725, 0.16279487
6, 46, 3680034, 0.16264543
6, 47, 2939583, 0.16135658
6, 48, 3635021, 0.16003494
6, 49, 3178016, 0.1598195
6, 50, 2740090, 0.15873437
6, 51, 2543002, 0.15843827
6, 52, 2891360, 0.15704182
6, 53, 3651286, 0.1561162
6, 54, 2440390, 0.15600938
6, 55, 3181745, 0.15482989
6, 56, 1247524, 0.15415782
6, 57, 3367265, 0.15405
6, 58, 2638239, 0.15387774
6, 59, 2661247, 0.15364154
6, 60, 3512317, 0.15332475
6, 61, 3629039, 0.1528617
6, 62, 3474154, 0.15197933
6, 63, 3125291, 0.15118168
6, 64, 3858664, 0.15109897
6, 65, 3261137, 0.15094277
6, 66, 2722005, 0.15061533
6, 67, 3309946, 0.15057814
6, 68, 3041905, 0.15031143
6, 69, 3359776, 0.15019622
6, 70, 2778406, 0.14836283
6, 71, 3194729, 0.14814535
6, 72, 2908123, 0.14756876
6, 73, 3325418, 0.14742243
6, 74, 3542016, 0.14732505
6, 75, 3199939, 0.14702909
6, 76, 3759019, 0.14685781
6, 77, 3139531, 0.14658
6, 78, 3034985, 0.14615479
6, 79, 2927890, 0.14580156
6, 80, 3854879, 0.1457852
6, 81, 2517059, 0.14543004
6, 82, 3261648, 0.14523894
6, 83, 3004609, 0.14509624
6, 84, 3041737, 0.14475778
6, 85, 3424774, 0.14467834
6, 86, 1855064, 0.14452706
6, 87, 3276911, 0.14357613
6, 88, 3842818, 0.14356878
6, 89, 3850645, 0.14338309
6, 90, 3603060, 0.1427806
6, 91, 2572205, 0.14272757
6, 92, 3370989, 0.14209966
