topicNum, rank, pmcid, score
15, 1, 2776372, 0.6904749
15, 2, 3621222, 0.6895724
15, 3, 3734632, 0.67984116
15, 4, 2045103, 0.59581554
15, 5, 3883470, 0.5754128
15, 6, 3728547, 0.5634171
15, 7, 2917397, 0.5534995
15, 8, 3350175, 0.53342444
15, 9, 3716033, 0.51995605
15, 10, 3575318, 0.5163751
15, 11, 2938490, 0.5101781
15, 12, 3854125, 0.5099645
15, 13, 3099218, 0.5045703
15, 14, 1479417, 0.5043119
15, 15, 3641938, 0.50128204
15, 16, 3758842, 0.49966833
15, 17, 3658220, 0.4993136
15, 18, 3144328, 0.49546605
15, 19, 2588571, 0.49290517
15, 20, 3232486, 0.49224275
15, 21, 3235997, 0.4920714
15, 22, 3118137, 0.49194264
15, 23, 3658238, 0.4897181
15, 24, 3622346, 0.48522222
15, 25, 3356868, 0.4739895
15, 26, 3540644, 0.4726174
15, 27, 1824731, 0.46656746
15, 28, 3219765, 0.4644868
15, 29, 3023872, 0.46404812
15, 30, 3608317, 0.46198183
15, 31, 3683446, 0.45899957
15, 32, 3334261, 0.45890558
15, 33, 2791737, 0.45485714
15, 34, 3104543, 0.45215333
15, 35, 3042616, 0.4517639
15, 36, 3848848, 0.44712695
15, 37, 3099620, 0.4468713
15, 38, 3424654, 0.4468625
15, 39, 2854930, 0.44661638
15, 40, 3339595, 0.4443303
15, 41, 2734942, 0.44371074
15, 42, 3046006, 0.44366044
15, 43, 3008831, 0.44150227
15, 44, 2836010, 0.44147098
15, 45, 3539053, 0.43971038
15, 46, 3108942, 0.43833447
15, 47, 3573361, 0.43796462
15, 48, 2569914, 0.43788302
15, 49, 2491616, 0.43498743
15, 50, 3821135, 0.4333088
15, 51, 1769475, 0.4332919
15, 52, 2966711, 0.4329674
15, 53, 2556996, 0.43220544
15, 54, 2630301, 0.4309831
15, 55, 3031187, 0.42983565
15, 56, 3385192, 0.42734435
15, 57, 3056431, 0.42701587
15, 58, 3152527, 0.42663965
15, 59, 3594910, 0.42609942
15, 60, 3079137, 0.4259243
15, 61, 3619046, 0.42436972
15, 62, 2503962, 0.42397523
15, 63, 2910294, 0.42324018
15, 64, 2803953, 0.42042089
15, 65, 3653516, 0.4200852
15, 66, 2914738, 0.4189034
15, 67, 2821753, 0.41818273
15, 68, 2944190, 0.4160988
15, 69, 3679814, 0.41584253
15, 70, 2464767, 0.41542497
15, 71, 2830978, 0.41499078
15, 72, 2994112, 0.41442513
15, 73, 3658225, 0.4134672
15, 74, 3072211, 0.41195095
15, 75, 3715155, 0.41147694
15, 76, 2854971, 0.41000006
15, 77, 2801464, 0.4078693
15, 78, 3556635, 0.40763578
15, 79, 2882564, 0.40654513
15, 80, 2740101, 0.4060058
15, 81, 3721886, 0.40540162
15, 82, 2884340, 0.40354884
15, 83, 3369966, 0.4030199
15, 84, 3546445, 0.40282422
15, 85, 2922669, 0.40236917
15, 86, 3780548, 0.39955962
15, 87, 3594901, 0.3977788
15, 88, 3035002, 0.3973434
15, 89, 3098417, 0.39720282
15, 90, 2872583, 0.39695388
15, 91, 1855694, 0.39658222
15, 92, 2771802, 0.39650267
15, 93, 3420763, 0.3951441
15, 94, 3420577, 0.39459676
15, 95, 3658219, 0.3941835
15, 96, 2760918, 0.3925681
15, 97, 3277469, 0.3924787
15, 98, 2716297, 0.39202875
15, 99, 1852545, 0.39184216
15, 100, 3784930, 0.390811
15, 101, 2922325, 0.3904137
15, 102, 3792591, 0.38982692
15, 103, 2546416, 0.38950843
15, 104, 3176617, 0.38793555
15, 105, 3880734, 0.3865605
15, 106, 3872699, 0.38537094
15, 107, 3784075, 0.3848677
15, 108, 2939529, 0.3845531
15, 109, 2880875, 0.38380158
15, 110, 1824728, 0.38340667
15, 111, 3730376, 0.38227808
15, 112, 2945326, 0.3819661
15, 113, 2982205, 0.38167232
15, 114, 3468421, 0.3816233
15, 115, 3634252, 0.38043913
15, 116, 3439941, 0.38021463
15, 117, 3214858, 0.38002083
15, 118, 2738322, 0.37961215
15, 119, 3317869, 0.37942433
15, 120, 3116106, 0.37908715
15, 121, 2833238, 0.37837553
15, 122, 3853387, 0.37817684
15, 123, 2767138, 0.37805933
