topicNum, rank, pmcid, score
26, 1, 3693925, 0.8709574
26, 2, 3340966, 0.869209
26, 3, 2599900, 0.83965683
26, 4, 59895, 0.8229433
26, 5, 3789312, 0.8074654
26, 6, 2970786, 0.8042023
26, 7, 3741701, 0.75540715
26, 8, 3225467, 0.72821546
26, 9, 1581458, 0.71230507
26, 10, 3015877, 0.7051152
26, 11, 3604839, 0.70008904
26, 12, 2700571, 0.6999185
26, 13, 3361201, 0.68878734
26, 14, 3021286, 0.6819599
26, 15, 2700674, 0.6759246
26, 16, 2621128, 0.67427814
26, 17, 3811854, 0.67399085
26, 18, 3819798, 0.665115
26, 19, 3502786, 0.66076076
26, 20, 3745887, 0.6516247
26, 21, 3719296, 0.6396854
26, 22, 2800936, 0.6348457
26, 23, 3493838, 0.63145715
26, 24, 3751381, 0.6270674
26, 25, 3350117, 0.6098821
26, 26, 3493842, 0.60258096
26, 27, 3472540, 0.59844595
26, 28, 2262910, 0.5983027
26, 29, 3535796, 0.59430456
26, 30, 2700681, 0.59115773
26, 31, 2700669, 0.58563507
26, 32, 3789311, 0.58255184
26, 33, 2737761, 0.57784957
26, 34, 3283056, 0.56872624
26, 35, 3742789, 0.5653283
26, 36, 2799642, 0.5627355
26, 37, 3713582, 0.5620614
26, 38, 2806394, 0.55676484
26, 39, 3016170, 0.55664927
26, 40, 2364668, 0.5462865
26, 41, 3015826, 0.5444345
26, 42, 2311322, 0.54384696
26, 43, 3493829, 0.5401004
26, 44, 3285763, 0.5385377
26, 45, 3728856, 0.53840345
26, 46, 3016819, 0.53244764
26, 47, 3583060, 0.5266972
26, 48, 2963121, 0.52382636
26, 49, 3457596, 0.5232383
26, 50, 3378618, 0.5212462
26, 51, 1784801, 0.5153991
26, 52, 2938513, 0.51461357
26, 53, 3421970, 0.50872487
26, 54, 3015801, 0.5063851
26, 55, 3760127, 0.5060453
26, 56, 65047, 0.5044823
26, 57, 3681223, 0.50305927
26, 58, 3657427, 0.499413
26, 59, 3335711, 0.4921766
26, 60, 2726514, 0.48700562
26, 61, 3302065, 0.4867333
26, 62, 3691808, 0.48560387
26, 63, 2640409, 0.48400062
26, 64, 3015570, 0.48338038
26, 65, 2817566, 0.48275945
26, 66, 3728878, 0.4745085
26, 67, 3016127, 0.47413498
26, 68, 3350241, 0.47266275
26, 69, 3444845, 0.4721652
26, 70, 3043408, 0.47140697
26, 71, 2626783, 0.47125548
26, 72, 3443271, 0.4710423
26, 73, 2726540, 0.46350977
26, 74, 3398119, 0.46287233
26, 75, 2700684, 0.4619279
26, 76, 3066713, 0.46178022
26, 77, 3015690, 0.46159714
26, 78, 3389893, 0.4609106
26, 79, 3866946, 0.46053356
26, 80, 3531040, 0.45381647
26, 81, 3015782, 0.45353803
26, 82, 3147077, 0.45317706
26, 83, 3178110, 0.4508731
26, 84, 2778945, 0.45044187
26, 85, 2700690, 0.44978517
26, 86, 2796211, 0.4475687
26, 87, 3302016, 0.4467833
26, 88, 2918627, 0.44595215
26, 89, 3833282, 0.4432351
26, 90, 3425272, 0.44307953
26, 91, 2905343, 0.44284108
26, 92, 3633071, 0.4427273
26, 93, 3001167, 0.4410219
26, 94, 2902214, 0.43935776
26, 95, 3019036, 0.43861
26, 96, 3384898, 0.4377702
26, 97, 2989829, 0.4374828
26, 98, 1282573, 0.43498078
26, 99, 3369119, 0.43412295
26, 100, 2700683, 0.42793792
26, 101, 3655492, 0.42523232
26, 102, 3872586, 0.42354512
26, 103, 3483705, 0.4223425
26, 104, 2601032, 0.42191425
26, 105, 3792027, 0.4216388
26, 106, 3205541, 0.41972944
26, 107, 3787631, 0.4195388
26, 108, 3092852, 0.41680726
26, 109, 3480933, 0.41333142
26, 110, 2963120, 0.41308084
26, 111, 2844387, 0.40778226
26, 112, 3671131, 0.40719476
26, 113, 3684085, 0.4068233
26, 114, 3162708, 0.4018215
26, 115, 3409923, 0.40032545
26, 116, 3015881, 0.39681602
26, 117, 270025, 0.39285254
26, 118, 1784727, 0.38943025
26, 119, 3544643, 0.3883822
26, 120, 3015288, 0.38713425
26, 121, 3860031, 0.38516444
26, 122, 3535799, 0.384081
26, 123, 3514368, 0.38246217
26, 124, 3535790, 0.3809939
26, 125, 3317689, 0.37538427
26, 126, 3548074, 0.37483734
26, 127, 3134680, 0.3742797
26, 128, 3183568, 0.37338722
26, 129, 3649615, 0.3715882
26, 130, 3265006, 0.3707735
