topicNum, rank, pmcid, score
5, 1, 3895757, 0.7437024
5, 2, 3863538, 0.61035377
5, 3, 3671282, 0.57696027
5, 4, 3775225, 0.54526746
5, 5, 2216021, 0.53157926
5, 6, 1851005, 0.51325166
5, 7, 2840975, 0.5087468
5, 8, 3001419, 0.50089556
5, 9, 2803937, 0.50036967
5, 10, 3070692, 0.49952024
5, 11, 3318881, 0.49869934
5, 12, 3080494, 0.48784563
5, 13, 2872853, 0.4872294
5, 14, 2892697, 0.48164183
5, 15, 2323000, 0.47584727
5, 16, 3102483, 0.47431368
5, 17, 3507724, 0.46793213
5, 18, 3087230, 0.46409827
5, 19, 3504263, 0.45324153
5, 20, 3184472, 0.45154127
5, 21, 3088527, 0.4512176
5, 22, 3279507, 0.4493422
5, 23, 3560943, 0.447375
5, 24, 3192658, 0.44614017
5, 25, 2844750, 0.44366884
5, 26, 2628056, 0.44363895
5, 27, 3203855, 0.44341126
5, 28, 3667434, 0.4361271
5, 29, 2784987, 0.43415138
5, 30, 3302711, 0.43345562
5, 31, 3445254, 0.43277243
5, 32, 2803811, 0.43067685
5, 33, 2817505, 0.429034
5, 34, 2724472, 0.42758057
5, 35, 2505291, 0.42757004
5, 36, 3783806, 0.42747915
5, 37, 3012271, 0.42737457
5, 38, 3565950, 0.4269624
5, 39, 3354413, 0.4263559
5, 40, 3648357, 0.4248369
5, 41, 2740270, 0.42425498
5, 42, 3629344, 0.42303506
5, 43, 3825642, 0.42300916
5, 44, 3156518, 0.42155167
5, 45, 3308076, 0.41660762
5, 46, 3320333, 0.41657805
5, 47, 3299340, 0.41590536
5, 48, 3142521, 0.41552174
5, 49, 3086329, 0.4154797
5, 50, 1929086, 0.4154562
5, 51, 2915399, 0.41487342
5, 52, 2826784, 0.4147415
5, 53, 2686695, 0.41416574
5, 54, 3445101, 0.4124788
5, 55, 3665062, 0.41170877
5, 56, 2925325, 0.40858832
5, 57, 3377152, 0.40857095
5, 58, 3309335, 0.4068669
5, 59, 3445093, 0.40651506
5, 60, 2516524, 0.40516534
5, 61, 3722906, 0.4051129
5, 62, 3573746, 0.40406984
5, 63, 2760234, 0.40324923
5, 64, 3645950, 0.40309218
5, 65, 3041992, 0.40073907
5, 66, 3621797, 0.40038595
5, 67, 3096051, 0.39948577
5, 68, 3703842, 0.39840353
5, 69, 3221069, 0.39781362
5, 70, 3445208, 0.39723754
5, 71, 2855020, 0.39696938
5, 72, 2505292, 0.39689034
5, 73, 3215425, 0.39560115
5, 74, 2939594, 0.39454472
5, 75, 1887528, 0.39352775
5, 76, 3678412, 0.39321378
5, 77, 3529718, 0.393074
5, 78, 2717379, 0.39151618
5, 79, 3248584, 0.39123118
5, 80, 3336228, 0.3910425
5, 81, 3004653, 0.39059857
5, 82, 2816284, 0.3894664
5, 83, 3806512, 0.38747498
5, 84, 3296432, 0.3869463
5, 85, 3337386, 0.3868532
5, 86, 3341832, 0.38522285
5, 87, 3226297, 0.38486603
5, 88, 3446431, 0.38478386
5, 89, 1869027, 0.38466048
5, 90, 3813732, 0.38430145
5, 91, 3435939, 0.38354802
5, 92, 3660495, 0.38326493
5, 93, 3844195, 0.38198563
5, 94, 2572609, 0.38190103
5, 95, 3128325, 0.38045487
5, 96, 3504225, 0.38043377
5, 97, 3703217, 0.38034943
5, 98, 2672245, 0.38010913
5, 99, 3420544, 0.37902537
5, 100, 3800303, 0.37898356
5, 101, 3446478, 0.37798318
5, 102, 3771705, 0.37773955
5, 103, 3361921, 0.3762836
5, 104, 3174928, 0.3760674
5, 105, 3838979, 0.3757838
5, 106, 2684147, 0.37565318
5, 107, 3658656, 0.37492898
5, 108, 3486995, 0.37376007
5, 109, 3667301, 0.37317365
5, 110, 3096024, 0.37236276
5, 111, 2628643, 0.37143332
5, 112, 2588628, 0.37101427
5, 113, 3375660, 0.3707677
5, 114, 3779395, 0.37046066
5, 115, 3042174, 0.37044996
5, 116, 3834688, 0.36976025
5, 117, 2739497, 0.36963493
5, 118, 3713990, 0.36962697
5, 119, 3054876, 0.36937237
5, 120, 3088395, 0.3688153
5, 121, 3369671, 0.3682785
5, 122, 153487, 0.3667868
5, 123, 3690268, 0.36599222
5, 124, 3555597, 0.3650151
5, 125, 2856377, 0.36496845
5, 126, 3501983, 0.36459777
5, 127, 3107686, 0.36435655
5, 128, 2321724, 0.36418515
5, 129, 2739503, 0.36385885
5, 130, 2902413, 0.3637673
5, 131, 3218889, 0.3636588
5, 132, 555596, 0.36364138
5, 133, 3438867, 0.3633918
5, 134, 2823201, 0.3623663
5, 135, 2651116, 0.36215633
5, 136, 3623109, 0.36193743
5, 137, 3814632, 0.3614011
5, 138, 3465303, 0.36111042
5, 139, 3722546, 0.36081886
5, 140, 3087367, 0.35995045
5, 141, 2228299, 0.3589618
5, 142, 2911885, 0.35832566
5, 143, 3529234, 0.35774165
5, 144, 2852090, 0.35692677
5, 145, 2769448, 0.35682818
5, 146, 3143978, 0.3565273
5, 147, 3491800, 0.35585752
5, 148, 3879656, 0.3545423
5, 149, 2946727, 0.35407287
5, 150, 3163217, 0.3540013
5, 151, 2822411, 0.353831
5, 152, 3459784, 0.35341868
5, 153, 3336225, 0.35323614
5, 154, 3628474, 0.3532085
5, 155, 3041921, 0.35291338
5, 156, 3692197, 0.35285822
5, 157, 3657074, 0.35248074
5, 158, 3108522, 0.35240605
5, 159, 3734638, 0.3520329
5, 160, 3522004, 0.35144955
5, 161, 3377143, 0.35141835
5, 162, 3605278, 0.35051635
5, 163, 3608365, 0.35047752
5, 164, 2669046, 0.34994382
5, 165, 3665127, 0.34979305
5, 166, 3603665, 0.3493831
5, 167, 2895350, 0.34936604
5, 168, 3438865, 0.34880865
5, 169, 1906806, 0.34858492
5, 170, 2726500, 0.348165
5, 171, 3708414, 0.34762108
5, 172, 1794504, 0.34759045
5, 173, 3205516, 0.3475527
5, 174, 1892774, 0.34749126
5, 175, 3276858, 0.34737346
5, 176, 3438428, 0.3470935
5, 177, 2140182, 0.34635103
5, 178, 3143972, 0.34593564
5, 179, 3276018, 0.3454623
5, 180, 3666274, 0.34526715
5, 181, 3840574, 0.34526083
5, 182, 3447652, 0.34474573
5, 183, 2941618, 0.34452587
5, 184, 3398623, 0.3441385
5, 185, 3461616, 0.34355512
5, 186, 3420422, 0.34339842
5, 187, 3445109, 0.3433727
5, 188, 2984339, 0.34299016
5, 189, 2739457, 0.34264508
5, 190, 3697855, 0.342313
5, 191, 3004403, 0.34184217
5, 192, 3420449, 0.34128612
5, 193, 3361920, 0.34116152
5, 194, 3170636, 0.340199
5, 195, 3162807, 0.33987322
5, 196, 3546195, 0.33979535
5, 197, 2883976, 0.33971533
5, 198, 3195798, 0.3394389
5, 199, 3878661, 0.33921885
5, 200, 3876615, 0.33910748
5, 201, 3535410, 0.33901405
5, 202, 2651898, 0.33892882
5, 203, 3435118, 0.33868507
5, 204, 2688214, 0.33858854
5, 205, 3141717, 0.33856684
5, 206, 3435940, 0.33814982
5, 207, 2639601, 0.3377581
5, 208, 3491633, 0.33719173
5, 209, 3250605, 0.3370613
5, 210, 3891163, 0.33705992
5, 211, 2697336, 0.33690023
5, 212, 2994812, 0.3368399
5, 213, 3384927, 0.33630773
5, 214, 3247187, 0.33617425
5, 215, 3652784, 0.33614832
5, 216, 3628944, 0.33588657
5, 217, 3864075, 0.33571708
5, 218, 3668112, 0.33468568
5, 219, 3524466, 0.33439857
5, 220, 3004655, 0.33426097
5, 221, 3612336, 0.3340577
5, 222, 3143966, 0.3340208
5, 223, 3050804, 0.33368272
5, 224, 2714131, 0.33342353
5, 225, 3504259, 0.33332387
5, 226, 3564160, 0.33279368
5, 227, 3381480, 0.33272678
5, 228, 3446429, 0.33271247
5, 229, 2943085, 0.33173835
5, 230, 2475487, 0.33158976
5, 231, 3091451, 0.33115035
5, 232, 368438, 0.33040032
5, 233, 3203245, 0.33030522
5, 234, 3218896, 0.33028546
5, 235, 2198913, 0.32976615
5, 236, 2732898, 0.32967275
5, 237, 3728537, 0.32934755
5, 238, 3435946, 0.32932267
5, 239, 1538591, 0.32845947
5, 240, 3580518, 0.32836947
5, 241, 2827096, 0.32764485
5, 242, 3371474, 0.3273496
5, 243, 2730438, 0.3268869
5, 244, 2845798, 0.326874
5, 245, 3333912, 0.32684004
5, 246, 2803852, 0.3267768
5, 247, 3561253, 0.32573375
5, 248, 3042669, 0.32571483
5, 249, 3520806, 0.32547438
5, 250, 3215328, 0.3254375
5, 251, 2412893, 0.32497746
5, 252, 2262905, 0.32491115
5, 253, 3745924, 0.32488978
5, 254, 3628264, 0.32455173
5, 255, 3445087, 0.3244015
5, 256, 3874611, 0.3243815
5, 257, 2529300, 0.32436877
5, 258, 3785041, 0.32410866
5, 259, 2780588, 0.3239972
5, 260, 2636797, 0.3236818
5, 261, 3836516, 0.3231604
5, 262, 2565047, 0.3222244
5, 263, 2682414, 0.32221568
5, 264, 2538525, 0.32178384
5, 265, 1903360, 0.3216784
5, 266, 3508532, 0.32166684
5, 267, 3424806, 0.32166258
5, 268, 3755432, 0.32149723
5, 269, 3730216, 0.3214051
5, 270, 2852076, 0.32139847
5, 271, 3894672, 0.3213004
5, 272, 3843340, 0.32116872
5, 273, 3123294, 0.3205881
5, 274, 3227378, 0.32049426
5, 275, 3031019, 0.32029402
5, 276, 3195768, 0.32016385
5, 277, 3697422, 0.31997758
5, 278, 3468807, 0.31994495
5, 279, 3402678, 0.31992984
5, 280, 3499533, 0.31932655
5, 281, 3504276, 0.3192486
5, 282, 3535130, 0.31909922
5, 283, 3276929, 0.31896067
5, 284, 3124123, 0.31842443
5, 285, 3629342, 0.31834573
5, 286, 2321726, 0.31830958
5, 287, 2505248, 0.31817335
5, 288, 2998981, 0.31771046
5, 289, 3872432, 0.31765595
5, 290, 3296492, 0.31764182
