topicNum, rank, pmcid, score
22, 1, 3853387, 0.86801636
22, 2, 3213720, 0.7040219
22, 3, 3812098, 0.66775256
22, 4, 2876698, 0.6677511
22, 5, 2769458, 0.6496032
22, 6, 3743341, 0.6354454
22, 7, 3213727, 0.62702936
22, 8, 3751366, 0.62391263
22, 9, 3063929, 0.61886126
22, 10, 1570456, 0.6100062
22, 11, 3425266, 0.6048058
22, 12, 2946729, 0.5999551
22, 13, 2843125, 0.5983892
22, 14, 3463071, 0.59793085
22, 15, 3206111, 0.59552926
22, 16, 3235990, 0.5924931
22, 17, 3716031, 0.5923791
22, 18, 3102491, 0.59162855
22, 19, 3632018, 0.58859885
22, 20, 1112595, 0.5869052
22, 21, 3019347, 0.58462995
22, 22, 2876700, 0.58354896
22, 23, 3183517, 0.5806052
22, 24, 280706, 0.57743984
22, 25, 3335710, 0.57627624
22, 26, 3680611, 0.5744673
22, 27, 3162766, 0.5741461
22, 28, 3336246, 0.5740823
22, 29, 1277010, 0.57391334
22, 30, 3642948, 0.57194495
22, 31, 3806229, 0.5705491
22, 32, 2954374, 0.5691334
22, 33, 3099520, 0.562204
22, 34, 2988055, 0.55922186
22, 35, 3470279, 0.55564153
22, 36, 3587910, 0.55499697
22, 37, 3436637, 0.55297863
22, 38, 3276037, 0.5497346
22, 39, 3844740, 0.54848325
22, 40, 2862516, 0.5391682
22, 41, 2883194, 0.5390756
22, 42, 3270293, 0.5367406
22, 43, 3615910, 0.53556174
22, 44, 3714090, 0.5347102
22, 45, 2732080, 0.53113395
22, 46, 2918840, 0.53086156
22, 47, 3876596, 0.5291127
22, 48, 3506107, 0.5287943
22, 49, 3616181, 0.5282743
22, 50, 3615939, 0.526697
22, 51, 2813613, 0.52661675
22, 52, 2840603, 0.5266124
22, 53, 3267331, 0.5260809
22, 54, 2740044, 0.5257367
22, 55, 2995969, 0.5237957
22, 56, 3099517, 0.52361906
22, 57, 2740075, 0.5235014
22, 58, 3540710, 0.52291316
22, 59, 3359433, 0.5223031
22, 60, 3271399, 0.51906574
22, 61, 3841696, 0.5166231
22, 62, 2851150, 0.5164219
22, 63, 3104650, 0.51328903
22, 64, 2941259, 0.5132072
22, 65, 2442117, 0.51312023
22, 66, 3841497, 0.51119685
22, 67, 2853047, 0.5097785
22, 68, 3610351, 0.5081046
22, 69, 3669556, 0.50788844
22, 70, 3276041, 0.5078598
22, 71, 3418046, 0.50752056
22, 72, 2732089, 0.5074375
