topicNum, rank, pmcid, score
17, 1, 1790705, 0.9687349
17, 2, 3339109, 0.8403821
17, 3, 3393696, 0.8225723
17, 4, 3008604, 0.81314325
17, 5, 3810782, 0.77067614
17, 6, 3462186, 0.7449066
17, 7, 3119384, 0.7428054
17, 8, 1988799, 0.7414709
17, 9, 3025856, 0.7294797
17, 10, 3159295, 0.7218287
17, 11, 1475623, 0.72111905
17, 12, 3307446, 0.71088403
17, 13, 3302762, 0.71044016
17, 14, 3354406, 0.6940329
17, 15, 3701332, 0.6848799
17, 16, 3751119, 0.68351424
17, 17, 3230894, 0.6602902
17, 18, 3395008, 0.6546571
17, 19, 3417708, 0.6495326
17, 20, 3793366, 0.64484733
17, 21, 1779609, 0.64216983
17, 22, 2926920, 0.6376362
17, 23, 3391643, 0.6210465
17, 24, 3010885, 0.6150688
17, 25, 2780455, 0.6087591
17, 26, 3161190, 0.60587955
17, 27, 3002730, 0.60463077
17, 28, 3469864, 0.6001311
17, 29, 3214461, 0.59481174
17, 30, 3090124, 0.5906798
17, 31, 3623770, 0.5898163
17, 32, 3025113, 0.58808833
17, 33, 3598235, 0.5878385
17, 34, 551597, 0.58727235
17, 35, 1413529, 0.5813304
17, 36, 3440928, 0.57929677
17, 37, 3168033, 0.5727843
17, 38, 2206027, 0.5715389
17, 39, 2904281, 0.56863517
17, 40, 1945019, 0.56831086
17, 41, 3002690, 0.5659805
17, 42, 3354441, 0.5655624
17, 43, 3408898, 0.5612214
17, 44, 3543403, 0.56112915
17, 45, 3653732, 0.5608375
17, 46, 165602, 0.5572071
17, 47, 2651166, 0.5547333
17, 48, 3693978, 0.5529495
17, 49, 2879990, 0.55268115
17, 50, 2409750, 0.55172
17, 51, 3222261, 0.55136967
17, 52, 3182900, 0.5450287
17, 53, 2518287, 0.544401
17, 54, 3168022, 0.5414111
17, 55, 3307451, 0.54057103
17, 56, 2721928, 0.53995734
17, 57, 3523473, 0.5359942
17, 58, 1890545, 0.5349997
17, 59, 3083000, 0.53245294
17, 60, 3573354, 0.531186
17, 61, 2669683, 0.53092504
17, 62, 3172898, 0.5300042
17, 63, 3298791, 0.52903676
