topicNum, rank, pmcid, score
28, 1, 3142521, 0.77595377
28, 2, 3421971, 0.6938
28, 3, 3096051, 0.6744708
28, 4, 3827322, 0.47940025
28, 5, 3172649, 0.4748393
28, 6, 3391884, 0.47100607
28, 7, 3420449, 0.45708412
28, 8, 1887528, 0.45502988
28, 9, 3608179, 0.44620174
28, 10, 3336225, 0.43292415
28, 11, 3673900, 0.42443487
28, 12, 3410309, 0.41401416
28, 13, 3781865, 0.41229066
28, 14, 3420083, 0.41111863
28, 15, 3318909, 0.40872103
28, 16, 2769383, 0.4083768
28, 17, 1382225, 0.40700683
28, 18, 3068953, 0.40623927
28, 19, 3667275, 0.40535846
28, 20, 3864398, 0.40409952
28, 21, 2939336, 0.40158293
28, 22, 3836946, 0.39914936
28, 23, 3114377, 0.39727756
28, 24, 2740212, 0.39710924
28, 25, 2768623, 0.39302802
28, 26, 2887507, 0.39012945
28, 27, 3217150, 0.38756022
28, 28, 2244628, 0.38698462
28, 29, 3572648, 0.38562575
28, 30, 1940253, 0.38230973
28, 31, 3705057, 0.38168195
28, 32, 2941578, 0.37944025
28, 33, 3318881, 0.379409
28, 34, 3628474, 0.37855202
28, 35, 3191848, 0.377915
28, 36, 3445232, 0.37675723
28, 37, 2505292, 0.37612975
28, 38, 2516524, 0.37364453
28, 39, 3652784, 0.37328133
28, 40, 2925325, 0.37188753
28, 41, 3881447, 0.3718743
28, 42, 3039579, 0.37180877
28, 43, 3294399, 0.3712141
28, 44, 2998461, 0.36706007
28, 45, 3102815, 0.36159343
28, 46, 3729825, 0.3601277
28, 47, 3732159, 0.3595806
28, 48, 1865380, 0.35926956
28, 49, 3193642, 0.35824218
28, 50, 3794624, 0.3576474
28, 51, 3198717, 0.35668167
28, 52, 3350072, 0.3563253
28, 53, 3445059, 0.35598752
28, 54, 3547183, 0.35356072
28, 55, 2672143, 0.3533568
28, 56, 526763, 0.35315546
28, 57, 3857379, 0.3528472
28, 58, 3675506, 0.35186034
28, 59, 1851005, 0.3492094
28, 60, 3524466, 0.34916696
28, 61, 3438063, 0.34913814
28, 62, 2729313, 0.34900653
28, 63, 3087230, 0.34866658
28, 64, 2787203, 0.34845722
28, 65, 3415630, 0.34724534
28, 66, 518976, 0.34626213
28, 67, 3145295, 0.34584782
28, 68, 3852015, 0.34503224
28, 69, 3445170, 0.34488365
28, 70, 3724602, 0.34404653
28, 71, 3214514, 0.34279063
28, 72, 3604226, 0.34217232
28, 73, 2649919, 0.341913
28, 74, 3655959, 0.34139523
28, 75, 3665879, 0.34067738
28, 76, 3143946, 0.33980715
28, 77, 1526579, 0.33957168
28, 78, 3818772, 0.33799857
28, 79, 3047824, 0.33720833
28, 80, 3880663, 0.3371065
28, 81, 3222450, 0.33706313
28, 82, 3589844, 0.3362972
28, 83, 2952912, 0.33331728
28, 84, 1950515, 0.3329722
28, 85, 2805650, 0.3327758
28, 86, 3213012, 0.33195707
28, 87, 3673860, 0.33089015
28, 88, 3491795, 0.32959712
28, 89, 3751568, 0.32913515
28, 90, 3681648, 0.32876697
28, 91, 3651334, 0.32846716
28, 92, 3542889, 0.3283359
28, 93, 3546197, 0.32774115
28, 94, 3658261, 0.3251261
28, 95, 3247187, 0.3245859
28, 96, 3853346, 0.32455507
28, 97, 3359242, 0.3229171
28, 98, 3707792, 0.32263276
28, 99, 2881079, 0.32217383
28, 100, 2736924, 0.3221252
28, 101, 3046536, 0.32085446
28, 102, 3323640, 0.32035664
28, 103, 3616185, 0.31953713
28, 104, 3435893, 0.31939167
28, 105, 3560206, 0.31921604
28, 106, 3170764, 0.31901944
28, 107, 2873448, 0.31898874
28, 108, 3572695, 0.31828988
28, 109, 3513419, 0.31706423
28, 110, 2845113, 0.3170593
28, 111, 3335714, 0.31698453
28, 112, 3173910, 0.31695795
28, 113, 2804019, 0.31685114
28, 114, 2796991, 0.3167078
28, 115, 3162690, 0.3161354
28, 116, 3661907, 0.31593752
28, 117, 3520817, 0.31582722
28, 118, 3671122, 0.31491688
28, 119, 3612336, 0.3148277
28, 120, 3840627, 0.31453788
28, 121, 3506153, 0.31408107
28, 122, 3881513, 0.3137151
28, 123, 3397657, 0.31316143
28, 124, 3670568, 0.31286263
28, 125, 3519266, 0.31272042
28, 126, 3542482, 0.31261146
28, 127, 2657235, 0.31257308
28, 128, 2542996, 0.31249255
28, 129, 3419663, 0.31176728
28, 130, 3445190, 0.31135762
28, 131, 3523897, 0.31126326
28, 132, 3809357, 0.31110284
28, 133, 3663779, 0.3109046
28, 134, 2744659, 0.31048816
28, 135, 3552977, 0.31011295
28, 136, 3263588, 0.30960354
28, 137, 3489801, 0.30948067
28, 138, 3474218, 0.30946556
28, 139, 3087267, 0.3093567
28, 140, 3468807, 0.3093494
28, 141, 2651875, 0.30909842
28, 142, 3767902, 0.30884653
28, 143, 3134104, 0.3085883
28, 144, 3042173, 0.30841076
28, 145, 2946727, 0.30834875
28, 146, 3284745, 0.30827397
28, 147, 1865549, 0.30704302
28, 148, 3279506, 0.30624974
28, 149, 3092737, 0.3062405
28, 150, 3506838, 0.3062389
28, 151, 2740299, 0.30595952
28, 152, 2321726, 0.30542934
28, 153, 3046538, 0.3051086
28, 154, 3445255, 0.30485278
28, 155, 3867618, 0.30446562
28, 156, 3820195, 0.30413696
28, 157, 2395629, 0.30406603
28, 158, 3027449, 0.3039845
28, 159, 3600124, 0.3036395
28, 160, 3840191, 0.3035843
28, 161, 2725950, 0.30333817
28, 162, 3147160, 0.3033294
28, 163, 2726542, 0.30271813
28, 164, 2646708, 0.3024025
28, 165, 3713294, 0.30234528
28, 166, 3091431, 0.30230165
28, 167, 3533163, 0.30228552
28, 168, 2734558, 0.3019695
28, 169, 3750817, 0.3019082
28, 170, 3577640, 0.30149844
28, 171, 3564101, 0.30122244
28, 172, 2767159, 0.30116844
28, 173, 3747679, 0.3006617
28, 174, 3895757, 0.3005537
28, 175, 368438, 0.30049172
28, 176, 3445230, 0.30032888
28, 177, 3032255, 0.3000011
28, 178, 3445060, 0.29995197
28, 179, 3435926, 0.29983532
28, 180, 3385264, 0.2997629
28, 181, 1471783, 0.29966477
28, 182, 2949754, 0.29943153
