topicNum, rank, pmcid, score
4, 1, 1852545, 1.0251021
4, 2, 2438319, 0.8119343
4, 3, 2672240, 0.798423
4, 4, 3537650, 0.75863683
4, 5, 2769292, 0.7455873
4, 6, 2613892, 0.7314684
4, 7, 3184710, 0.72707456
4, 8, 2503962, 0.71167904
4, 9, 3189308, 0.70462024
4, 10, 3002912, 0.6874357
4, 11, 2414822, 0.6808049
4, 12, 3542520, 0.6758157
4, 13, 2288610, 0.67512095
4, 14, 2769410, 0.65360504
4, 15, 3483658, 0.6530083
4, 16, 3309452, 0.649338
4, 17, 3665069, 0.6428587
4, 18, 3077839, 0.6417444
4, 19, 3716220, 0.6411848
4, 20, 3874378, 0.6404614
4, 21, 3524327, 0.63914716
4, 22, 3302713, 0.63444835
4, 23, 3317869, 0.63441664
4, 24, 3874663, 0.6224689
4, 25, 3759689, 0.6222177
4, 26, 3177937, 0.6183304
4, 27, 2776372, 0.6182538
4, 28, 3875701, 0.61586577
4, 29, 3350175, 0.6156311
4, 30, 3629249, 0.6154742
4, 31, 3505164, 0.6130165
4, 32, 2607261, 0.6110422
4, 33, 2922325, 0.6109785
4, 34, 3328892, 0.61012554
4, 35, 3205783, 0.60912424
4, 36, 3493811, 0.6084953
4, 37, 2572041, 0.6077221
4, 38, 1431597, 0.6062797
4, 39, 3137850, 0.60618365
4, 40, 2862678, 0.596831
4, 41, 3619046, 0.5907522
4, 42, 3792613, 0.58835477
4, 43, 3000916, 0.5847096
4, 44, 2710446, 0.5839415
4, 45, 2978298, 0.5836929
4, 46, 3224392, 0.58320946
4, 47, 1913172, 0.5821759
4, 48, 2950921, 0.58026564
4, 49, 3467955, 0.5770711
4, 50, 3728547, 0.57355314
4, 51, 2575206, 0.57289046
4, 52, 2572045, 0.5711499
4, 53, 3232601, 0.56913894
4, 54, 3596660, 0.5689301
4, 55, 3487309, 0.5685835
4, 56, 3118137, 0.56679726
4, 57, 3580936, 0.5646855
4, 58, 3619047, 0.5621304
4, 59, 2929624, 0.5600936
4, 60, 3679814, 0.5573295
4, 61, 2649847, 0.5564663
4, 62, 128836, 0.55639917
4, 63, 3503353, 0.5558933
4, 64, 3751031, 0.5520349
4, 65, 3098417, 0.5516112
4, 66, 3877608, 0.5470385
4, 67, 2871533, 0.54593533
4, 68, 2850188, 0.5444204
4, 69, 2872583, 0.54389507
4, 70, 2967841, 0.5435721
4, 71, 2626695, 0.54291475
4, 72, 3099613, 0.54110944
4, 73, 3465868, 0.5402608
4, 74, 2957636, 0.53967935
4, 75, 2900042, 0.5389119
4, 76, 60652, 0.53736496
4, 77, 3375156, 0.53706574
4, 78, 3466823, 0.5368612
4, 79, 3611115, 0.53394043
4, 80, 2778463, 0.53352857
4, 81, 3047842, 0.5303527
4, 82, 2790183, 0.5269299
4, 83, 2790126, 0.5269137
4, 84, 3431104, 0.5242789
4, 85, 3199072, 0.5237286
4, 86, 3390432, 0.5234567
4, 87, 3858950, 0.5224377
4, 88, 2877790, 0.52184063
4, 89, 3354459, 0.5216116
4, 90, 2812798, 0.5215457
4, 91, 3594910, 0.51778173
4, 92, 3242026, 0.5165158
4, 93, 3409398, 0.5160635
4, 94, 3271681, 0.5160583
4, 95, 3518713, 0.5159313
4, 96, 2736930, 0.51388824
4, 97, 2711952, 0.51227605
4, 98, 3668300, 0.511791
4, 99, 3347829, 0.5115159
4, 100, 3608039, 0.51095325
4, 101, 3717425, 0.5096121
4, 102, 3259385, 0.5088314
4, 103, 3097542, 0.50858784
4, 104, 3648460, 0.50822526
4, 105, 2721939, 0.50652784
4, 106, 2586022, 0.50631034
4, 107, 2628159, 0.5057398
4, 108, 2602994, 0.5057193
4, 109, 2847869, 0.50569075
4, 110, 2632988, 0.50539225
4, 111, 3214344, 0.50473803
4, 112, 3356868, 0.50391996
4, 113, 3283755, 0.50329
4, 114, 2257924, 0.50215346
4, 115, 2892672, 0.5018342
4, 116, 3078282, 0.50162655
4, 117, 3096430, 0.5013671
4, 118, 3575318, 0.5001769
4, 119, 3874377, 0.49979025
4, 120, 3205375, 0.499274
4, 121, 2933634, 0.4987376
4, 122, 2654444, 0.4980626
4, 123, 3653244, 0.49781588
4, 124, 2693829, 0.497589
4, 125, 2890517, 0.49676865
4, 126, 2740317, 0.49639967
4, 127, 3201580, 0.49628228
4, 128, 2767142, 0.49606392
4, 129, 3693650, 0.49525866
4, 130, 3714024, 0.49476096
4, 131, 2743851, 0.49382728
4, 132, 2646693, 0.49354437
4, 133, 3508820, 0.49135268
4, 134, 3488753, 0.49087998
4, 135, 3341428, 0.4898569
4, 136, 3675312, 0.48924702
4, 137, 3843600, 0.4883041
4, 138, 3420577, 0.4881752
4, 139, 2627198, 0.4870196
4, 140, 3629248, 0.48603985
4, 141, 3474171, 0.48561937
4, 142, 2599899, 0.4852367
4, 143, 2663437, 0.48394844
4, 144, 3162540, 0.48320854
4, 145, 3506246, 0.4826799
4, 146, 3221907, 0.4821047
4, 147, 3342739, 0.4816918
4, 148, 3390102, 0.48082864
