topicNum, rank, pmcid, score
20, 1, 2686847, 0.46279523
20, 2, 3519051, 0.3490706
20, 3, 3472538, 0.31789362
20, 4, 3047208, 0.30599523
20, 5, 3876684, 0.30117723
20, 6, 3141475, 0.28693527
20, 7, 1343569, 0.28081912
20, 8, 3519069, 0.2774491
20, 9, 3866834, 0.2769082
20, 10, 3713362, 0.27584973
20, 11, 2914366, 0.25988385
20, 12, 3822028, 0.25764355
20, 13, 3636523, 0.2505643
20, 14, 3620224, 0.24450584
20, 15, 2173903, 0.24074095
20, 16, 3371494, 0.23690152
20, 17, 3309367, 0.23371115
20, 18, 3606735, 0.23303925
20, 19, 3259499, 0.2274045
20, 20, 3525058, 0.22666083
20, 21, 2829573, 0.22264992
20, 22, 3296425, 0.22172305
20, 23, 2758214, 0.2213735
20, 24, 2656314, 0.21768303
20, 25, 3570033, 0.2169046
20, 26, 3015204, 0.20986275
20, 27, 3210944, 0.20782314
20, 28, 3102244, 0.20419784
20, 29, 3646179, 0.203798
20, 30, 3341718, 0.20291197
20, 31, 3760116, 0.1969042
20, 32, 3177789, 0.19688933
20, 33, 2808512, 0.19498765
20, 34, 2865483, 0.19419478
20, 35, 2811980, 0.19327867
20, 36, 3508533, 0.19037469
20, 37, 3430068, 0.1877778
20, 38, 3890401, 0.18705194
20, 39, 3302717, 0.18370101
20, 40, 3345605, 0.18345544
20, 41, 3145302, 0.18107186
20, 42, 3168360, 0.18050408
20, 43, 3303030, 0.17846204
20, 44, 3841600, 0.17687261
20, 45, 3745849, 0.17620915
20, 46, 3841649, 0.17580509
20, 47, 3646286, 0.17563841
20, 48, 2942812, 0.17376696
20, 49, 3049671, 0.17299716
20, 50, 2776168, 0.17245191
20, 51, 3630965, 0.17218907
20, 52, 3101765, 0.17196052
20, 53, 3080596, 0.16976197
20, 54, 2829520, 0.16859356
20, 55, 3664367, 0.16838899
20, 56, 3493229, 0.16600575
20, 57, 3296413, 0.16585879
20, 58, 3841601, 0.16342574
20, 59, 3639671, 0.16220805
20, 60, 3477270, 0.1619844
20, 61, 2923795, 0.16150425
20, 62, 3608308, 0.160891
20, 63, 2738418, 0.16046368
20, 64, 3724297, 0.16038616
20, 65, 2686862, 0.16037537
20, 66, 3671267, 0.16013002
20, 67, 3147160, 0.15876564
20, 68, 2683641, 0.15872347
20, 69, 2924515, 0.1580008
20, 70, 3465907, 0.1565088
20, 71, 2500042, 0.15399735
20, 72, 3724090, 0.15298171
20, 73, 2799981, 0.1529771
20, 74, 3779823, 0.1522344
20, 75, 3808033, 0.15221003
20, 76, 2965918, 0.15199311
20, 77, 3074272, 0.1518253
20, 78, 1829443, 0.1511965
20, 79, 3661986, 0.15097894
20, 80, 2843900, 0.15082362
20, 81, 2686860, 0.15076818
20, 82, 3141320, 0.14971635
20, 83, 3726751, 0.14925057
20, 84, 3167131, 0.14824627
20, 85, 3152168, 0.14787671
20, 86, 3171650, 0.14763837
20, 87, 3555599, 0.14674991
20, 88, 3202493, 0.1457621
20, 89, 3722377, 0.14565025
20, 90, 317388, 0.14506426
20, 91, 3764319, 0.14458677
20, 92, 3464731, 0.14424409
20, 93, 3345598, 0.14358523
20, 94, 3830351, 0.1426576
20, 95, 3724138, 0.14252123
20, 96, 3159123, 0.1421999
20, 97, 3521924, 0.14077893
20, 98, 2948325, 0.14059621
20, 99, 3868099, 0.14021668
20, 100, 3644769, 0.13980898
20, 101, 3443665, 0.13980532
20, 102, 3725761, 0.13961829
20, 103, 3789502, 0.13897125
20, 104, 3137817, 0.13691285
20, 105, 3829126, 0.13683857
20, 106, 1190185, 0.13637571
20, 107, 2892692, 0.1356637
20, 108, 3821435, 0.13543525
20, 109, 3313744, 0.13519923
20, 110, 2125144, 0.13506708
20, 111, 3748642, 0.13489723
20, 112, 3694483, 0.13446446
20, 113, 3326766, 0.13337451
20, 114, 3678467, 0.13308726
20, 115, 2771986, 0.13280392
20, 116, 522829, 0.13275826
20, 117, 2695234, 0.13253485
20, 118, 3482601, 0.13245185
20, 119, 3087163, 0.13204212
20, 120, 3761950, 0.13151954
20, 121, 3383503, 0.1314615
20, 122, 2781151, 0.13077897
20, 123, 2771966, 0.1305796
20, 124, 2912929, 0.1300934
20, 125, 2752791, 0.1293784
20, 126, 3161438, 0.1292143
20, 127, 1373644, 0.1291543
20, 128, 3420407, 0.12874345
20, 129, 2397021, 0.12873693
20, 130, 3208044, 0.12864518
20, 131, 3420504, 0.1283154
20, 132, 2442425, 0.12817849
20, 133, 3783741, 0.1281502
20, 134, 3146142, 0.12797767
20, 135, 2667597, 0.12684083
20, 136, 3014974, 0.1263841
20, 137, 2957192, 0.124757804
20, 138, 3267655, 0.12415883
20, 139, 2910307, 0.123766765
20, 140, 3127956, 0.12352308
20, 141, 2938490, 0.123378105
20, 142, 2856150, 0.123229645
20, 143, 2791737, 0.122910336
20, 144, 3393611, 0.12236798
20, 145, 3358307, 0.122367695
20, 146, 2526081, 0.12231272
20, 147, 3847240, 0.122263536
20, 148, 3046006, 0.122239806
20, 149, 3271518, 0.12213712
20, 150, 3350102, 0.12193814
20, 151, 3527175, 0.12125703
20, 152, 3843540, 0.12121563
20, 153, 3086151, 0.121065475
20, 154, 3824261, 0.12099354
20, 155, 1828739, 0.120855786
20, 156, 3074332, 0.12062292
20, 157, 2803826, 0.12033713
20, 158, 3433013, 0.12033391
20, 159, 3672008, 0.12031813
20, 160, 2740226, 0.12030455
20, 161, 2686843, 0.12030243
20, 162, 3638572, 0.12005644
20, 163, 3866073, 0.11994473
20, 164, 3410296, 0.1198018
20, 165, 3271477, 0.11979959
20, 166, 3570032, 0.119385086
20, 167, 3127495, 0.11926017
20, 168, 3101756, 0.11924683
20, 169, 3405017, 0.119166836
20, 170, 3106391, 0.11910073
20, 171, 3516123, 0.11876175
20, 172, 3458293, 0.11851748
20, 173, 3468879, 0.11833742
20, 174, 3517187, 0.11832963
20, 175, 3181713, 0.11817998
20, 176, 3792591, 0.11800445
20, 177, 2572024, 0.11795114
20, 178, 2745418, 0.11790188
20, 179, 2811596, 0.11785215
20, 180, 3438425, 0.11736224
20, 181, 2842514, 0.11697775
20, 182, 3681192, 0.116968274
20, 183, 3667138, 0.1169526
20, 184, 3140036, 0.11656311
20, 185, 3657696, 0.11641251
20, 186, 3707416, 0.116373226
20, 187, 2531139, 0.11622353
20, 188, 3548381, 0.116196565
20, 189, 3661876, 0.11609605
20, 190, 3806514, 0.116084345
20, 191, 2822747, 0.11603104
20, 192, 2722587, 0.11601443
20, 193, 3760449, 0.115815826
20, 194, 3424779, 0.115527734
20, 195, 2757669, 0.115426704
20, 196, 3271466, 0.115388736
20, 197, 3336224, 0.115362965
20, 198, 3296233, 0.11520069
20, 199, 3558662, 0.11503616
20, 200, 3699674, 0.11491292
20, 201, 2998806, 0.11489066
20, 202, 3093220, 0.114796534
20, 203, 3659130, 0.11479289
20, 204, 3260153, 0.11449831
20, 205, 3631801, 0.11449827
20, 206, 3162525, 0.11447048
20, 207, 3009478, 0.11431788
20, 208, 3540688, 0.11421099
20, 209, 3601273, 0.1140711
20, 210, 3556041, 0.11404369
20, 211, 3812216, 0.11371675
20, 212, 3643653, 0.11351621
20, 213, 3102333, 0.11333824
20, 214, 2686945, 0.113333486
20, 215, 2963762, 0.11279846
20, 216, 3429834, 0.1125275
20, 217, 2976034, 0.11234289
20, 218, 3196175, 0.11224964
20, 219, 2646636, 0.112164155
20, 220, 3154284, 0.112089224
20, 221, 2876866, 0.11186483
20, 222, 3535729, 0.111789264
20, 223, 3880166, 0.1117657
20, 224, 2936738, 0.111657225
20, 225, 3518984, 0.1116446
20, 226, 3864908, 0.11134426
20, 227, 3604613, 0.11131948
20, 228, 3198586, 0.1112547
20, 229, 3348039, 0.11118929
20, 230, 2756566, 0.11100411
20, 231, 3139357, 0.11050429
20, 232, 2693829, 0.11033233
20, 233, 2531170, 0.11025694
20, 234, 3139154, 0.11021797
20, 235, 3339754, 0.11000609
20, 236, 3222643, 0.10962366
20, 237, 3590872, 0.10956965
20, 238, 3728598, 0.10912231
20, 239, 2672241, 0.1089851
20, 240, 3207307, 0.10887225
20, 241, 3127329, 0.10875221
20, 242, 3574234, 0.10869543
20, 243, 3030059, 0.10866095
20, 244, 3200050, 0.10857737
20, 245, 3033517, 0.10841405
20, 246, 3743519, 0.10823328
20, 247, 3080592, 0.10821508
20, 248, 2697537, 0.10818425
20, 249, 3502587, 0.10814982
20, 250, 2640105, 0.10808249
20, 251, 3181626, 0.10789322
20, 252, 3709416, 0.1075664
20, 253, 3154923, 0.107390046
20, 254, 3147130, 0.10724041
20, 255, 3208909, 0.10718003
20, 256, 3658225, 0.107097454
20, 257, 3131723, 0.107015684
20, 258, 3439543, 0.10688636
20, 259, 3040312, 0.106818005
20, 260, 3351998, 0.10665922
20, 261, 3095977, 0.10639107
20, 262, 3134197, 0.1063372
20, 263, 3137834, 0.10621903
20, 264, 3740296, 0.106106505
20, 265, 3200192, 0.10609343
20, 266, 3546251, 0.10605626
20, 267, 3694953, 0.106024124
20, 268, 3141145, 0.10596998
20, 269, 3674738, 0.10588545
20, 270, 3526146, 0.105849266
20, 271, 3648828, 0.10579459
20, 272, 3474314, 0.105792634
20, 273, 1925116, 0.10571986
20, 274, 3724064, 0.10570554
20, 275, 3576326, 0.10534436
20, 276, 3018985, 0.10517072
20, 277, 3094649, 0.104987346
20, 278, 3671511, 0.1049364
20, 279, 3628467, 0.10482072
20, 280, 3555219, 0.10479994
20, 281, 3078276, 0.10479416
20, 282, 2691549, 0.10476952
20, 283, 3451906, 0.10468289
20, 284, 3223031, 0.10468089
20, 285, 2954859, 0.104654945
