topicNum, rank, pmcid, score
14, 1, 3400371, 0.36349392
14, 2, 3780631, 0.35634613
14, 3, 3781648, 0.3519107
14, 4, 3409554, 0.34458327
14, 5, 2329657, 0.34039328
14, 6, 3710934, 0.33466884
14, 7, 2740176, 0.33087772
14, 8, 2850349, 0.32670662
14, 9, 3124144, 0.30604765
14, 10, 3456476, 0.30357507
14, 11, 3419512, 0.30336794
14, 12, 3167962, 0.30270898
14, 13, 3271428, 0.30008563
14, 14, 3217057, 0.29935127
14, 15, 3779843, 0.29515627
14, 16, 2928084, 0.2923809
14, 17, 3882256, 0.29148808
14, 18, 3512223, 0.29087758
14, 19, 3233526, 0.2842823
14, 20, 3099202, 0.28033054
14, 21, 3616125, 0.27848947
14, 22, 2893117, 0.27263054
14, 23, 3649728, 0.26918185
14, 24, 3170900, 0.26401088
14, 25, 3467630, 0.2637421
14, 26, 3610441, 0.26342496
14, 27, 3538607, 0.25870225
14, 28, 3708703, 0.25683564
14, 29, 3061267, 0.25666928
14, 30, 3255501, 0.2558303
14, 31, 3767254, 0.25526565
14, 32, 2740668, 0.25465629
14, 33, 3124123, 0.25431526
14, 34, 3320130, 0.25343814
14, 35, 3772690, 0.25337532
14, 36, 3639682, 0.25169
14, 37, 3464799, 0.25126702
14, 38, 2994119, 0.24624176
14, 39, 2577799, 0.2432193
14, 40, 2874571, 0.2427218
14, 41, 3101731, 0.23435245
14, 42, 3699152, 0.23432676
14, 43, 2822248, 0.23311633
14, 44, 3874978, 0.23281278
14, 45, 3535349, 0.23169146
14, 46, 3104701, 0.23132339
14, 47, 3678593, 0.22911616
14, 48, 2972301, 0.22907661
14, 49, 1199597, 0.22879519
14, 50, 3413960, 0.22623079
14, 51, 3389687, 0.22522803
14, 52, 3181024, 0.2248421
14, 53, 3296152, 0.22456495
14, 54, 3257743, 0.2225676
14, 55, 3460392, 0.22066745
14, 56, 3033156, 0.22059642
14, 57, 3345214, 0.21985716
14, 58, 3057971, 0.2192466
14, 59, 3653712, 0.21923585
14, 60, 3847746, 0.21691602
14, 61, 3585968, 0.21622886
14, 62, 3120197, 0.2161313
14, 63, 442127, 0.21592332
14, 64, 3689887, 0.21523492
14, 65, 3415727, 0.21441498
14, 66, 2225421, 0.21285418
14, 67, 3401775, 0.21250106
14, 68, 3599566, 0.21237946
14, 69, 1065005, 0.21236363
14, 70, 2822907, 0.21188152
14, 71, 3531012, 0.21057357
14, 72, 3847738, 0.21011232
14, 73, 3644740, 0.20942113
14, 74, 2738311, 0.20737867
14, 75, 3389063, 0.20712987
14, 76, 2863292, 0.20695645
14, 77, 3654972, 0.20530756
14, 78, 3231895, 0.20465952
14, 79, 3521338, 0.20370986
14, 80, 3781609, 0.20323811
14, 81, 3307076, 0.20312148
14, 82, 1626394, 0.20284033
14, 83, 3269802, 0.20207155
14, 84, 3139186, 0.20051315
14, 85, 3568875, 0.2005015
14, 86, 2606998, 0.20027359
14, 87, 3413990, 0.20026255
14, 88, 3072209, 0.19933331
14, 89, 3317526, 0.19930126
14, 90, 3259520, 0.19910267
14, 91, 2646781, 0.19828495
14, 92, 3781140, 0.19683824
14, 93, 3589639, 0.19610165
14, 94, 3057752, 0.19602102
14, 95, 2813648, 0.19599645
14, 96, 3775241, 0.19566078
14, 97, 3743271, 0.19502088
14, 98, 3219760, 0.19473478
14, 99, 2740684, 0.19457218
14, 100, 3488743, 0.1945217
14, 101, 1626451, 0.19395795
14, 102, 3599191, 0.1929242
14, 103, 3890590, 0.19207166
14, 104, 3649729, 0.1915041
14, 105, 3286764, 0.19145957
14, 106, 3878473, 0.1913653
14, 107, 3778607, 0.1912578
14, 108, 3384799, 0.1910989
14, 109, 1322220, 0.19106941
14, 110, 2822251, 0.1909018
14, 111, 2902017, 0.19067448
14, 112, 3846470, 0.190528
14, 113, 1863515, 0.1905008
14, 114, 535810, 0.19041827
14, 115, 2844957, 0.1900988
14, 116, 2551632, 0.18994887
14, 117, 3787622, 0.18970111
14, 118, 3447873, 0.18893558
14, 119, 2724426, 0.1886987
14, 120, 2740113, 0.18784021
14, 121, 2668634, 0.18750279
14, 122, 2761538, 0.18733162
14, 123, 3784115, 0.18726961
14, 124, 3354841, 0.18647256
14, 125, 3771225, 0.18634601
14, 126, 1891740, 0.18610042
14, 127, 3655493, 0.18596447
14, 128, 3798931, 0.18592975
14, 129, 3649313, 0.18555647
14, 130, 3805890, 0.18544224
14, 131, 3600252, 0.18532358
14, 132, 3457612, 0.1848742
14, 133, 3439950, 0.18480311
14, 134, 3687574, 0.18453284
14, 135, 3827488, 0.18451887
14, 136, 3335562, 0.18430176
14, 137, 1978202, 0.18425015
14, 138, 3416743, 0.18272904
14, 139, 2679409, 0.18255758
14, 140, 3033158, 0.18223995
14, 141, 3719105, 0.18220109
14, 142, 3596759, 0.18165046
14, 143, 3260200, 0.18163137
14, 144, 2983049, 0.18150707
14, 145, 3613671, 0.1814182
14, 146, 3844504, 0.18116245
14, 147, 3608307, 0.18113539
14, 148, 3520734, 0.18097171
14, 149, 3678369, 0.18087041
14, 150, 3050573, 0.18059927
14, 151, 1716162, 0.17997259
14, 152, 2278151, 0.1798797
14, 153, 3123701, 0.17930143
14, 154, 3071347, 0.17908391
14, 155, 65689, 0.17868282
14, 156, 1322227, 0.17866626
14, 157, 2982825, 0.17832994
14, 158, 3820071, 0.17827839
14, 159, 3544209, 0.17820936
14, 160, 2874518, 0.17813793
14, 161, 3855756, 0.17778072
14, 162, 2405769, 0.17766626
14, 163, 3196863, 0.17759304
14, 164, 3425167, 0.17748058
14, 165, 3572646, 0.17704222
14, 166, 3376765, 0.17693095
14, 167, 2926671, 0.17615907
14, 168, 3226152, 0.17599167
14, 169, 3689004, 0.1753032
14, 170, 3649727, 0.17512645
14, 171, 3805582, 0.17510885
14, 172, 3844236, 0.1748893
14, 173, 3604852, 0.1747601
14, 174, 2829187, 0.17456165
14, 175, 3708339, 0.17423785
14, 176, 2836139, 0.17403051
14, 177, 2615036, 0.17399675
14, 178, 3438116, 0.17395428
14, 179, 3589644, 0.1738123
14, 180, 2140183, 0.17300478
14, 181, 3022645, 0.17271832
14, 182, 3362719, 0.17184941
14, 183, 3781628, 0.17170262
14, 184, 3617865, 0.17088038
14, 185, 2716336, 0.17072691
14, 186, 3672121, 0.17039056
14, 187, 3371916, 0.17038652
14, 188, 2749016, 0.1703301
14, 189, 3744818, 0.16998857
14, 190, 2504072, 0.16975114
14, 191, 1524788, 0.16960333
14, 192, 3013266, 0.16914871
14, 193, 3718623, 0.16880305
14, 194, 3557611, 0.1687367
14, 195, 3420581, 0.16756201
14, 196, 3533960, 0.16720691
14, 197, 3047976, 0.1669311
14, 198, 3045680, 0.16680752
