topicNum, rank, pmcid, score
8, 1, 3835748, 0.45365474
8, 2, 3684219, 0.44539085
8, 3, 3181743, 0.44318184
8, 4, 3507069, 0.43074432
8, 5, 3630965, 0.38439903
8, 6, 3534069, 0.37646285
8, 7, 3286155, 0.37546903
8, 8, 1794626, 0.36917424
8, 9, 3181779, 0.34011668
8, 10, 3173034, 0.33965224
8, 11, 2803838, 0.32747415
8, 12, 3464375, 0.3232655
8, 13, 3361213, 0.31980464
8, 14, 3877189, 0.31716064
8, 15, 3544335, 0.3117421
8, 16, 3271500, 0.30677307
8, 17, 3148974, 0.30576015
8, 18, 3655219, 0.30475488
8, 19, 3246795, 0.3033542
8, 20, 3891778, 0.30279183
8, 21, 1920530, 0.30167437
8, 22, 3781229, 0.3009248
8, 23, 3634224, 0.29615504
8, 24, 1208915, 0.2936218
8, 25, 3304178, 0.29302567
8, 26, 3451918, 0.2902573
8, 27, 320494, 0.28871214
8, 28, 3620376, 0.28849697
8, 29, 3628668, 0.28803724
8, 30, 3542016, 0.2879189
8, 31, 3507119, 0.28547397
8, 32, 3367152, 0.28391582
8, 33, 3066783, 0.28345487
8, 34, 2940262, 0.28294703
8, 35, 2995620, 0.28082648
8, 36, 3763114, 0.2805596
8, 37, 3521326, 0.2774324
8, 38, 3752627, 0.2771833
8, 39, 3199801, 0.27631938
8, 40, 2761173, 0.2758237
8, 41, 3630967, 0.27527735
8, 42, 3653097, 0.27420354
8, 43, 3152169, 0.26865846
8, 44, 3004499, 0.26830658
8, 45, 3505711, 0.26642707
8, 46, 2640164, 0.26640794
8, 47, 2925851, 0.26616475
8, 48, 3527031, 0.26321834
8, 49, 3574991, 0.2626415
8, 50, 3314810, 0.2610108
8, 51, 3541269, 0.26036167
8, 52, 3893487, 0.25860637
8, 53, 3621219, 0.25834316
8, 54, 3707878, 0.25832602
8, 55, 3657458, 0.25795645
8, 56, 3715037, 0.25722602
8, 57, 3345111, 0.25714353
8, 58, 3724064, 0.25677666
8, 59, 3306847, 0.2562545
8, 60, 3476879, 0.25520456
8, 61, 3630950, 0.2537971
8, 62, 2536663, 0.25354922
8, 63, 3836753, 0.2525377
8, 64, 2924526, 0.2518541
8, 65, 3852502, 0.25181586
8, 66, 3634162, 0.25092956
8, 67, 3149667, 0.2509175
8, 68, 3582477, 0.25085625
8, 69, 3847218, 0.24999966
8, 70, 3620771, 0.24996755
8, 71, 3885662, 0.2493893
8, 72, 3674021, 0.24856034
8, 73, 1181621, 0.24839552
8, 74, 3586132, 0.24742265
8, 75, 3218117, 0.24720794
8, 76, 3850676, 0.24651171
8, 77, 3277040, 0.24630207
8, 78, 3630946, 0.2461902
8, 79, 3142152, 0.24598546
8, 80, 3199803, 0.24524762
8, 81, 3056010, 0.24473676
8, 82, 2890079, 0.24377158
8, 83, 3199800, 0.24258332
