topicNum, rank, pmcid, score
16, 1, 3231648, 0.47407573
16, 2, 3384472, 0.41728753
16, 3, 3714778, 0.41630104
16, 4, 3233371, 0.39477012
16, 5, 3406297, 0.38936496
16, 6, 3798911, 0.3872373
16, 7, 3648689, 0.3865674
16, 8, 3651058, 0.3691631
16, 9, 3331807, 0.36834785
16, 10, 3002921, 0.36395192
16, 11, 3376884, 0.36267552
16, 12, 3820621, 0.36244503
16, 13, 3579090, 0.36200547
16, 14, 3031003, 0.35757077
16, 15, 3716524, 0.35569134
16, 16, 3354145, 0.35513735
16, 17, 3512777, 0.35353217
16, 18, 3512625, 0.35319018
16, 19, 3651148, 0.34737828
16, 20, 3513002, 0.34426656
16, 21, 3265220, 0.34279472
16, 22, 3512628, 0.34126496
16, 23, 3540798, 0.3380664
16, 24, 2614981, 0.33550784
16, 25, 3433561, 0.3324868
16, 26, 3748665, 0.323014
16, 27, 3164407, 0.31903964
16, 28, 3024283, 0.31555238
16, 29, 2772988, 0.3152761
16, 30, 2693847, 0.3144946
16, 31, 1360665, 0.31304112
16, 32, 3555364, 0.31140375
16, 33, 3191603, 0.31129426
16, 34, 3378923, 0.30998012
16, 35, 2939601, 0.30848426
16, 36, 3005315, 0.3078136
16, 37, 3863784, 0.30654263
16, 38, 3554722, 0.30344117
16, 39, 3456911, 0.30085966
16, 40, 3485223, 0.29907808
16, 41, 3488935, 0.296727
16, 42, 3108071, 0.2960695
16, 43, 3512833, 0.29493377
16, 44, 1866372, 0.29278058
16, 45, 2801171, 0.2918145
16, 46, 3793530, 0.28915715
16, 47, 3365022, 0.2869471
16, 48, 2883196, 0.28689072
16, 49, 3266641, 0.28643775
16, 50, 1469795, 0.28641137
16, 51, 3048605, 0.28397733
16, 52, 3056414, 0.28282857
16, 53, 3128727, 0.28268903
16, 54, 3784923, 0.28112733
16, 55, 3500686, 0.27974313
16, 56, 2048663, 0.2797287
16, 57, 3004848, 0.2769687
16, 58, 3206246, 0.2763096
16, 59, 3834276, 0.27591163
16, 60, 2582336, 0.27486387
16, 61, 2820286, 0.2715476
16, 62, 3826611, 0.27042964
16, 63, 3716542, 0.2699675
16, 64, 2553063, 0.26985368
16, 65, 2831604, 0.26927155
16, 66, 2678979, 0.26895297
16, 67, 3764258, 0.26841345
16, 68, 3259402, 0.26746035
16, 69, 3513141, 0.26732847
16, 70, 3512761, 0.26533702
16, 71, 1282583, 0.26530835
16, 72, 3792541, 0.26312533
16, 73, 3515478, 0.26269013
16, 74, 3512824, 0.26098448
16, 75, 3178520, 0.2601837
16, 76, 3494228, 0.2586671
16, 77, 3488910, 0.2585352
16, 78, 1351177, 0.25841013
16, 79, 3044532, 0.25638705
16, 80, 3469362, 0.2546902
16, 81, 3462718, 0.25314215
16, 82, 2687912, 0.25209492
16, 83, 3445609, 0.25174
16, 84, 3844449, 0.2502867
16, 85, 3765705, 0.24943385
16, 86, 3282234, 0.24778269
16, 87, 434510, 0.24564828
16, 88, 3127795, 0.24521598
16, 89, 2904737, 0.24464595
16, 90, 1934355, 0.24357264
16, 91, 3047906, 0.24335387
16, 92, 3852007, 0.24293241
16, 93, 3636453, 0.24187095
16, 94, 2651849, 0.24061003
16, 95, 3715333, 0.2402794
16, 96, 3145577, 0.24014834
16, 97, 3062798, 0.23928975
16, 98, 3643629, 0.23928413
16, 99, 3709542, 0.23924777
16, 100, 3643788, 0.2390999
16, 101, 3579096, 0.2390005
16, 102, 3753555, 0.2388225
16, 103, 3637271, 0.23837158
16, 104, 3436684, 0.23829195
16, 105, 3691177, 0.23826542
16, 106, 2877018, 0.23639712
16, 107, 1657024, 0.23585983
16, 108, 2800059, 0.23576497
16, 109, 2826731, 0.23464656
16, 110, 1920530, 0.23450743
16, 111, 3433366, 0.23439686
16, 112, 2613139, 0.23400472
16, 113, 3354177, 0.2328091
16, 114, 3306751, 0.23272957
16, 115, 3485989, 0.23199432
16, 116, 3290550, 0.23164268
16, 117, 3538710, 0.23129262
16, 118, 1661616, 0.23057243
16, 119, 3471019, 0.22978248
16, 120, 3480869, 0.22950405
16, 121, 3131249, 0.22935787
16, 122, 2800058, 0.2290174
16, 123, 3283795, 0.22816977
16, 124, 1820779, 0.22802126
16, 125, 3173725, 0.22671816
16, 126, 3400072, 0.22653112
16, 127, 3505367, 0.22641996
16, 128, 3533997, 0.22639216
16, 129, 3139975, 0.22637096
16, 130, 3651046, 0.22610356
16, 131, 3513161, 0.22602558
16, 132, 3424873, 0.22549063
16, 133, 3135221, 0.22511062
16, 134, 3729956, 0.22485748
16, 135, 3846215, 0.22330505
16, 136, 3059289, 0.22195965
16, 137, 3378922, 0.22190349
16, 138, 3521381, 0.22186768
16, 139, 3529224, 0.22160544
16, 140, 3245436, 0.2208879
16, 141, 2245932, 0.22047141
16, 142, 3758738, 0.2203864
16, 143, 3446191, 0.22017384
16, 144, 3491309, 0.21973965
16, 145, 3539336, 0.21950796
16, 146, 3348650, 0.21947864
16, 147, 3193803, 0.2166469
16, 148, 1474397, 0.2161699
16, 149, 3488881, 0.21602929
16, 150, 2448160, 0.21583505
16, 151, 2794849, 0.21570355
16, 152, 3723924, 0.21496087
16, 153, 2795203, 0.21493274
16, 154, 3688663, 0.21490067
16, 155, 3020588, 0.21228522
16, 156, 3629928, 0.21178108
16, 157, 3589865, 0.21117914
16, 158, 3666332, 0.2110052
16, 159, 3488922, 0.21000317
16, 160, 3529252, 0.20995882
16, 161, 3830144, 0.20978491
16, 162, 3446042, 0.20973863
16, 163, 526771, 0.20809902
16, 164, 3492691, 0.20795305
16, 165, 3567980, 0.20792042
16, 166, 1199604, 0.2074785
16, 167, 1201174, 0.20682654
16, 168, 3723546, 0.20446855
16, 169, 3638348, 0.20374389
16, 170, 3808789, 0.20368105
16, 171, 3031270, 0.20348305
16, 172, 2877067, 0.2032995
16, 173, 3562612, 0.20317881
16, 174, 3823924, 0.20211346
16, 175, 3612481, 0.20077439
16, 176, 3546856, 0.20030932
16, 177, 2835646, 0.19890109
16, 178, 3469960, 0.19752565
16, 179, 2228279, 0.1970567
16, 180, 385251, 0.19693606
16, 181, 1866369, 0.19660605
16, 182, 3515473, 0.1965495
16, 183, 3813739, 0.19652209
16, 184, 3170583, 0.1962804
16, 185, 3514467, 0.19592576
16, 186, 2774533, 0.19577262
16, 187, 3187869, 0.19554502
16, 188, 2918633, 0.19540495
16, 189, 3040359, 0.19499446
16, 190, 2740259, 0.19475651
16, 191, 3590522, 0.19462587
16, 192, 3354184, 0.19451833
16, 193, 3005312, 0.19422768
16, 194, 2838833, 0.19385515
16, 195, 3386496, 0.19358468
16, 196, 1626423, 0.19347124
16, 197, 2762974, 0.19301689
16, 198, 3484040, 0.19290718
16, 199, 3425811, 0.19278266
16, 200, 3192335, 0.19222829
16, 201, 3328727, 0.19176129
16, 202, 2944377, 0.19105002
16, 203, 3437700, 0.19079748
16, 204, 3698153, 0.19059093
16, 205, 3513007, 0.190368
16, 206, 2740342, 0.1898147
16, 207, 3269599, 0.1896314
16, 208, 3265990, 0.18918778
16, 209, 3187871, 0.18901506
16, 210, 2831606, 0.18814291
16, 211, 2827114, 0.18726964
16, 212, 2661908, 0.18726577
16, 213, 3463094, 0.18714371
16, 214, 3463812, 0.18709205
16, 215, 3436624, 0.18706359
16, 216, 3402758, 0.18692927
16, 217, 1770929, 0.18684848
16, 218, 3684723, 0.18683477
16, 219, 3277098, 0.18621603
16, 220, 2813646, 0.1861602
16, 221, 2577674, 0.18538092
16, 222, 3650960, 0.18521416
16, 223, 3540645, 0.18508865
16, 224, 3579095, 0.18469901
16, 225, 3226523, 0.18459108
16, 226, 3532218, 0.1844527
16, 227, 3891057, 0.18400331
16, 228, 2651109, 0.18386821
16, 229, 3506098, 0.18349391
16, 230, 2174506, 0.18336312
16, 231, 3833587, 0.18329419
16, 232, 3276800, 0.18257062
16, 233, 2822301, 0.18243341
16, 234, 2878218, 0.18231137
16, 235, 3247303, 0.18134326
16, 236, 3577449, 0.1810489
16, 237, 3123215, 0.18096246
16, 238, 3236154, 0.18086843
16, 239, 3465835, 0.1807691
16, 240, 3165919, 0.18028256
16, 241, 3891976, 0.1802173
16, 242, 3512705, 0.1799859
16, 243, 3323183, 0.17965645
16, 244, 3521341, 0.17957781
16, 245, 3703269, 0.17954127
16, 246, 1241460, 0.17951581
16, 247, 3172651, 0.17949083
16, 248, 3457600, 0.17914636
16, 249, 1314922, 0.1790996
16, 250, 3040758, 0.17901011
16, 251, 2771851, 0.17875375
16, 252, 2892046, 0.17874789
16, 253, 2717562, 0.17784488
16, 254, 2885381, 0.1777836
16, 255, 3496962, 0.17776424
16, 256, 3317104, 0.17747416
16, 257, 1257651, 0.17735502
16, 258, 3699354, 0.17728597
16, 259, 1168903, 0.17712004
16, 260, 3568726, 0.17691085
16, 261, 1866371, 0.17688812
16, 262, 3507022, 0.17646028
16, 263, 3771312, 0.17640841
16, 264, 3088945, 0.17621303
16, 265, 3666142, 0.17612319
16, 266, 3524452, 0.17581682
16, 267, 3121064, 0.17580165
16, 268, 3261469, 0.17555955
16, 269, 3488896, 0.17551816
16, 270, 3771457, 0.17524385
16, 271, 2826723, 0.1750976
16, 272, 3054908, 0.17429918
16, 273, 3091372, 0.17428187
16, 274, 3819679, 0.17410599
16, 275, 3577693, 0.1736882
16, 276, 3446181, 0.17360218
16, 277, 3206111, 0.17357047
16, 278, 3423600, 0.17356893
16, 279, 1090570, 0.17331965
16, 280, 3317840, 0.1731192
16, 281, 3390118, 0.17310113
16, 282, 3512690, 0.17291872
16, 283, 2692110, 0.17271076
16, 284, 3478734, 0.17259143
16, 285, 3723947, 0.17250143
16, 286, 3523515, 0.17233565
16, 287, 2265034, 0.17217714
16, 288, 2808574, 0.1720435
16, 289, 3206236, 0.17203665
16, 290, 3881124, 0.17145744
16, 291, 3125392, 0.17145601
16, 292, 2681469, 0.17144346
16, 293, 2687002, 0.17142007
16, 294, 3883519, 0.17120463
16, 295, 2778347, 0.17097707
16, 296, 169186, 0.17091122
16, 297, 3311633, 0.16984218
16, 298, 1314963, 0.16942799
16, 299, 3511167, 0.16940244
16, 300, 3763668, 0.16925654
16, 301, 3051078, 0.16922504
16, 302, 3001700, 0.16922483
16, 303, 2801049, 0.1690233
16, 304, 3658573, 0.16896605
16, 305, 3072694, 0.16888148
16, 306, 3529223, 0.16885509
16, 307, 3481784, 0.16877343
16, 308, 3404473, 0.16869426
16, 309, 3242172, 0.16864991
16, 310, 2741449, 0.16809532
16, 311, 2846733, 0.16769338
16, 312, 3313761, 0.16740178
16, 313, 3367710, 0.16738994
16, 314, 3142516, 0.16719659
16, 315, 3224530, 0.16712233
16, 316, 3723480, 0.16702959
16, 317, 3564031, 0.16685414
16, 318, 3019339, 0.16662367
16, 319, 2384936, 0.16661169
16, 320, 3893486, 0.16647267
16, 321, 3686731, 0.16590907
16, 322, 2914661, 0.16571584
16, 323, 3850012, 0.16566305
16, 324, 1567935, 0.16544972
16, 325, 3282244, 0.16533063
16, 326, 3140296, 0.16526024
16, 327, 3245435, 0.16499656
16, 328, 2822191, 0.16425137
16, 329, 3155502, 0.16401911
16, 330, 2806871, 0.16380085
16, 331, 2562360, 0.163782
16, 332, 3818591, 0.1637493
16, 333, 2674435, 0.16365436
16, 334, 3432556, 0.1635929
16, 335, 3430634, 0.16345155
16, 336, 3728501, 0.16340055
16, 337, 3121634, 0.16327637
16, 338, 3650958, 0.16326183
16, 339, 3842053, 0.16325524
16, 340, 3512216, 0.1632089
16, 341, 3650985, 0.163182
16, 342, 2819894, 0.16312182
16, 343, 2636806, 0.16283247
16, 344, 3647310, 0.16275544
16, 345, 3658589, 0.16256353
16, 346, 3256242, 0.16254427
16, 347, 3303848, 0.16230723
16, 348, 3447230, 0.1622528
16, 349, 3412048, 0.1622459
16, 350, 3051085, 0.1622442
16, 351, 2526437, 0.16192502
16, 352, 3267061, 0.16177422
16, 353, 2483992, 0.16161032
16, 354, 2516580, 0.1615336
16, 355, 2733999, 0.16144508
16, 356, 2569107, 0.16137648
16, 357, 3647322, 0.16068077
16, 358, 3274656, 0.16037838
16, 359, 2988616, 0.16007999
16, 360, 3332192, 0.1600728
16, 361, 2857292, 0.16007273
16, 362, 3355164, 0.1599706
16, 363, 2900760, 0.15996101
16, 364, 3047825, 0.15995288
16, 365, 3650976, 0.15985394
16, 366, 3328728, 0.15957198
16, 367, 3633326, 0.15940964
16, 368, 2612670, 0.15932995
16, 369, 3393337, 0.15906043
16, 370, 3352195, 0.15905854
16, 371, 1866374, 0.15885527
16, 372, 3238210, 0.15880477
16, 373, 3699397, 0.15880235
16, 374, 3794890, 0.1584726
16, 375, 2199301, 0.15834741
16, 376, 3513106, 0.15818463
16, 377, 3553408, 0.15807915
16, 378, 3464171, 0.15804204
16, 379, 2957592, 0.15799737
16, 380, 3649552, 0.15798491
16, 381, 3386490, 0.15797198
16, 382, 3878367, 0.15775986
16, 383, 3465279, 0.15772632
16, 384, 2589558, 0.15767282
16, 385, 2956675, 0.1576315
16, 386, 3778291, 0.15756842
16, 387, 3436627, 0.15750855
16, 388, 3192198, 0.15733029
16, 389, 2265727, 0.15711887
16, 390, 3269601, 0.15711765
16, 391, 3382699, 0.15710986
16, 392, 3310447, 0.1570644
16, 393, 3269392, 0.15680318
16, 394, 1253765, 0.15663189
16, 395, 2946550, 0.15656544
16, 396, 3726858, 0.1561318
16, 397, 3082839, 0.1560505
16, 398, 2693130, 0.15598471
16, 399, 3098975, 0.15596834
16, 400, 3139356, 0.15584311
16, 401, 2453150, 0.1555258
16, 402, 3470455, 0.15521912
16, 403, 1249582, 0.15518619
16, 404, 3300901, 0.15516463
16, 405, 3206385, 0.15514693
16, 406, 2972766, 0.1551153
16, 407, 2827098, 0.15487744
16, 408, 3446156, 0.15456377
16, 409, 3853387, 0.15452094
16, 410, 3362726, 0.15440086
16, 411, 2657099, 0.15395463
16, 412, 3414696, 0.15388857
16, 413, 3594815, 0.15380666
16, 414, 3513010, 0.15371113
16, 415, 2634614, 0.15365662
16, 416, 3315212, 0.15347049
16, 417, 3821280, 0.15343206
16, 418, 2689166, 0.1533983
16, 419, 1626429, 0.15290579
16, 420, 2890076, 0.15286879
