topicNum, rank, pmcid, score
13, 1, 3498669, 0.662615
13, 2, 3237157, 0.49031234
13, 3, 3409954, 0.47563237
13, 4, 3613817, 0.4753805
13, 5, 2672230, 0.45008186
13, 6, 2769310, 0.41177338
13, 7, 3251785, 0.40769568
13, 8, 3213733, 0.3832703
13, 9, 3755407, 0.37395
13, 10, 3401784, 0.36307102
13, 11, 3546188, 0.35577166
13, 12, 3199818, 0.34570768
13, 13, 3436712, 0.33980653
13, 14, 3626251, 0.3364146
13, 15, 3201007, 0.33229294
13, 16, 3425902, 0.33060762
13, 17, 2687739, 0.32324275
13, 18, 3005807, 0.31789163
13, 19, 3338246, 0.31766114
13, 20, 3783719, 0.31390178
13, 21, 3546403, 0.3124417
13, 22, 3883066, 0.30983615
13, 23, 2762990, 0.30715206
13, 24, 2976514, 0.3036728
13, 25, 3236489, 0.30284137
13, 26, 3435900, 0.302267
13, 27, 3542928, 0.29637298
13, 28, 3884536, 0.2921476
13, 29, 2584089, 0.2909466
13, 30, 3806322, 0.28654388
13, 31, 3770004, 0.28619248
13, 32, 60006, 0.28532112
13, 33, 3201108, 0.2802635
13, 34, 3610351, 0.2798068
13, 35, 1847680, 0.27805057
13, 36, 3339740, 0.26964122
13, 37, 3707215, 0.2662399
13, 38, 3870306, 0.26454172
13, 39, 3859168, 0.2644784
13, 40, 3793463, 0.26213706
13, 41, 3491320, 0.2610886
13, 42, 2938497, 0.26084223
13, 43, 3147159, 0.25942618
13, 44, 3102640, 0.2588245
13, 45, 3201001, 0.25871512
13, 46, 3684800, 0.258637
13, 47, 3201004, 0.25634357
13, 48, 2322960, 0.25435618
13, 49, 3800345, 0.2533335
13, 50, 2733191, 0.25249168
13, 51, 1475844, 0.25044087
13, 52, 3308986, 0.25005418
13, 53, 3830304, 0.2491905
13, 54, 3540645, 0.2468886
13, 55, 3309260, 0.24579647
13, 56, 3253469, 0.24546702
13, 57, 3477367, 0.24541144
13, 58, 3827668, 0.24430849
13, 59, 3034940, 0.2441834
13, 60, 3599565, 0.24392425
13, 61, 3615181, 0.24359538
13, 62, 3788295, 0.24084842
13, 63, 3685789, 0.23885839
13, 64, 3066782, 0.23780726
13, 65, 2515091, 0.237127
13, 66, 3034928, 0.23668548
13, 67, 3339734, 0.23644812
13, 68, 3658501, 0.23598978
13, 69, 3418023, 0.23544636
13, 70, 3170540, 0.23537594
13, 71, 2981850, 0.23529139
13, 72, 3072407, 0.23373696
13, 73, 3472538, 0.23372646
13, 74, 2850862, 0.2334999
13, 75, 3634748, 0.23311423
13, 76, 3081355, 0.22984521
13, 77, 3120728, 0.22981445
13, 78, 3201680, 0.22968234
13, 79, 2891628, 0.22936976
13, 80, 2664725, 0.22553268
13, 81, 3016597, 0.22407705
13, 82, 3863558, 0.22211087
13, 83, 3846215, 0.22181413
13, 84, 2533017, 0.22066948
13, 85, 3173706, 0.22027135
13, 86, 3271214, 0.21961832
13, 87, 3659289, 0.21855943
13, 88, 3659111, 0.2172663
13, 89, 3825950, 0.21712008
13, 90, 3728538, 0.21639962
13, 91, 3011243, 0.21628974
13, 92, 3402520, 0.21602933
13, 93, 3400873, 0.2144339
13, 94, 2876916, 0.21424943
13, 95, 3616142, 0.21374364
13, 96, 2777903, 0.21340375
13, 97, 3199644, 0.21189022
13, 98, 3293852, 0.21154623
13, 99, 3420730, 0.21115173
13, 100, 2767149, 0.2104889
13, 101, 3010544, 0.2084841
13, 102, 2900046, 0.2084778
13, 103, 2929516, 0.20809452
13, 104, 3052480, 0.20808728
13, 105, 2194669, 0.20766021
13, 106, 3725977, 0.20764701
13, 107, 2908875, 0.20750481
13, 108, 3438426, 0.2066388
13, 109, 3093014, 0.20648444
13, 110, 3860127, 0.20460087
13, 111, 3203714, 0.20397036
13, 112, 3593579, 0.20363015
13, 113, 3849092, 0.20300116
13, 114, 3467769, 0.20282434
13, 115, 2905536, 0.20250982
13, 116, 2833414, 0.20077841
13, 117, 2740074, 0.20050475
13, 118, 3591023, 0.2004956
13, 119, 3546191, 0.2001553
13, 120, 3263231, 0.19867522
13, 121, 1570760, 0.19862771
13, 122, 2674438, 0.19833703
13, 123, 3161476, 0.19683653
13, 124, 2924496, 0.19662237
