topicNum, rank, pmcid, score
7, 1, 3706908, 0.39882454
7, 2, 3227472, 0.39144778
7, 3, 2579682, 0.38548464
7, 4, 3687846, 0.3677076
7, 5, 3132857, 0.36522353
7, 6, 3181703, 0.35352156
7, 7, 2640164, 0.3469707
7, 8, 3168079, 0.34540227
7, 9, 2924526, 0.3405408
7, 10, 2829649, 0.33931696
7, 11, 3852502, 0.33887827
7, 12, 2797990, 0.33280167
7, 13, 3386015, 0.33267516
7, 14, 2764080, 0.33195433
7, 15, 3328477, 0.3313074
7, 16, 3193663, 0.33118743
7, 17, 3748539, 0.33006647
7, 18, 3586505, 0.3288143
7, 19, 3434197, 0.32515326
7, 20, 269990, 0.32495776
7, 21, 3162839, 0.32271558
7, 22, 2288613, 0.32215488
7, 23, 3553020, 0.31353518
7, 24, 3839883, 0.31259114
7, 25, 2845795, 0.3122919
7, 26, 2231384, 0.31012964
7, 27, 2945672, 0.30907485
7, 28, 3405392, 0.30876246
7, 29, 2424044, 0.30848947
7, 30, 3602424, 0.30801415
7, 31, 3480466, 0.30782714
7, 32, 3745433, 0.30714434
7, 33, 2946273, 0.30629846
7, 34, 3630979, 0.30627403
7, 35, 3698512, 0.30578214
7, 36, 3166607, 0.30518365
7, 37, 2654867, 0.30406854
7, 38, 3835828, 0.30366763
7, 39, 3668149, 0.30254862
7, 40, 3181849, 0.30155993
7, 41, 3056174, 0.29770494
7, 42, 3748570, 0.29697204
7, 43, 3160700, 0.29673406
7, 44, 3851743, 0.29448068
7, 45, 1447528, 0.29334533
7, 46, 3102792, 0.29235387
7, 47, 3553538, 0.29200473
7, 48, 3500687, 0.29179615
7, 49, 521202, 0.29176575
7, 50, 3713658, 0.2917357
7, 51, 2987887, 0.29130512
7, 52, 3154793, 0.28920436
7, 53, 3181745, 0.28718752
7, 54, 3292472, 0.28681275
7, 55, 317342, 0.2859342
7, 56, 3181746, 0.28512284
7, 57, 2718885, 0.28320655
7, 58, 3114794, 0.28171632
7, 59, 3562148, 0.28160265
7, 60, 3858754, 0.28134358
7, 61, 3071317, 0.28010696
7, 62, 3266295, 0.27947873
7, 63, 2898657, 0.27945152
7, 64, 2865463, 0.2792225
7, 65, 3630965, 0.2786006
7, 66, 3514205, 0.27842724
7, 67, 3792551, 0.27822086
7, 68, 3544747, 0.2781672
7, 69, 3087461, 0.27730492
7, 70, 3022319, 0.277244
7, 71, 2778437, 0.27688587
7, 72, 3621525, 0.27620408
7, 73, 2886210, 0.27567106
7, 74, 3832747, 0.27551514
7, 75, 3642941, 0.275057
7, 76, 2683812, 0.27443293
7, 77, 3782469, 0.27381277
7, 78, 3204044, 0.2733855
7, 79, 2409868, 0.272471
7, 80, 2848777, 0.27247
7, 81, 3119585, 0.27227452
7, 82, 2361523, 0.2707212
7, 83, 3490329, 0.27045065
7, 84, 3574991, 0.26954117
7, 85, 3546917, 0.269062
7, 86, 3317447, 0.26903814
7, 87, 3195800, 0.26877755
7, 88, 3671558, 0.26825216
7, 89, 1705824, 0.2679694
7, 90, 3214399, 0.26792338
7, 91, 3573786, 0.26678342
7, 92, 3630929, 0.26631194
7, 93, 2909161, 0.26628047
7, 94, 3659476, 0.26611355
7, 95, 3035597, 0.26604933
7, 96, 3296346, 0.26575035
7, 97, 3044084, 0.26570204
7, 98, 2720457, 0.26560876
7, 99, 3232169, 0.2649938
7, 100, 2621219, 0.2641824
7, 101, 3426181, 0.2638972
7, 102, 3594609, 0.26326877
7, 103, 3333787, 0.26287302
7, 104, 3425768, 0.26285297
7, 105, 2386135, 0.26140437
7, 106, 2938288, 0.2599775
7, 107, 3477767, 0.2596742
7, 108, 3560641, 0.25949943
7, 109, 2655088, 0.25940272
7, 110, 3334634, 0.2588304
7, 111, 3467595, 0.25847661
7, 112, 3869832, 0.25828254
7, 113, 3621400, 0.2581148
7, 114, 2905353, 0.2567999
7, 115, 2769306, 0.25597364
7, 116, 3089992, 0.2554264
7, 117, 3630935, 0.25528803
7, 118, 3798626, 0.25526837
7, 119, 3228948, 0.2540969
7, 120, 3059875, 0.25391
7, 121, 3733285, 0.2538447
7, 122, 3263557, 0.25359705
7, 123, 280681, 0.2534859
7, 124, 2836296, 0.2531989
7, 125, 3654341, 0.25308806
7, 126, 1657010, 0.25274113
