topicNum, rank, pmcid, score
30, 1, 3492059, 0.7690011
30, 2, 3285057, 0.7142502
30, 3, 2767159, 0.71098447
30, 4, 3806512, 0.6915916
30, 5, 3776268, 0.68852913
30, 6, 3508849, 0.65266156
30, 7, 2787207, 0.64064574
30, 8, 2564908, 0.6348115
30, 9, 3361920, 0.63042563
30, 10, 3587892, 0.626472
30, 11, 2409352, 0.62488496
30, 12, 2746275, 0.6114106
30, 13, 3445134, 0.5839012
30, 14, 3783806, 0.58263266
30, 15, 2321724, 0.5751518
30, 16, 3818812, 0.57231927
30, 17, 3868144, 0.57084733
30, 18, 2850849, 0.570162
30, 19, 3150645, 0.5525907
30, 20, 2762183, 0.5510266
30, 21, 2556314, 0.5434217
30, 22, 2966586, 0.54050195
30, 23, 2938532, 0.53704774
30, 24, 2505286, 0.5256077
30, 25, 3051128, 0.51733893
30, 26, 2847208, 0.5109195
30, 27, 3225620, 0.5033352
30, 28, 3308668, 0.49930605
30, 29, 2771151, 0.49181914
30, 30, 2759609, 0.4835868
30, 31, 3654473, 0.47919953
30, 32, 3087222, 0.47897324
30, 33, 2505280, 0.47204563
30, 34, 3632355, 0.46711004
30, 35, 3470946, 0.4641095
30, 36, 2965708, 0.4578556
30, 37, 2845787, 0.45700032
30, 38, 1079861, 0.44957402
30, 39, 3542899, 0.44862685
30, 40, 3860665, 0.4456007
30, 41, 2994812, 0.4426146
30, 42, 3492012, 0.43921155
30, 43, 3796931, 0.42633888
30, 44, 3754400, 0.42596623
30, 45, 1950517, 0.42511088
30, 46, 2989122, 0.42410645
30, 47, 2262905, 0.4241023
30, 48, 3876516, 0.42164552
30, 49, 3044106, 0.41692626
30, 50, 2989507, 0.4163954
30, 51, 3311090, 0.41397902
30, 52, 1636036, 0.4117026
30, 53, 3508532, 0.4089763
30, 54, 2775722, 0.40802714
30, 55, 3876493, 0.4070276
30, 56, 3253410, 0.40154806
30, 57, 2895343, 0.4013064
30, 58, 3840846, 0.4003228
30, 59, 3099602, 0.39905202
30, 60, 2739494, 0.39817506
30, 61, 3548664, 0.39591965
30, 62, 3162675, 0.39348686
30, 63, 3263472, 0.39317608
30, 64, 3590706, 0.39277393
30, 65, 3872594, 0.39003164
30, 66, 3735874, 0.38886735
30, 67, 2688588, 0.38631648
30, 68, 3464775, 0.38360414
30, 69, 2599799, 0.3825355
30, 70, 3860655, 0.37962756
30, 71, 3293029, 0.37724105
30, 72, 1805049, 0.37515897
30, 73, 2374498, 0.37465203
30, 74, 2556052, 0.3745974
30, 75, 3810286, 0.3708435
30, 76, 2831017, 0.37017524
30, 77, 3649316, 0.36924297
30, 78, 3649217, 0.36860466
30, 79, 2637899, 0.3672951
30, 80, 3162690, 0.36665627
30, 81, 3543890, 0.36564896
30, 82, 2682409, 0.3636851
30, 83, 2762182, 0.3633444
30, 84, 3687906, 0.3623876
30, 85, 3162673, 0.36189494
30, 86, 3750239, 0.3594116
30, 87, 3401776, 0.35886538
30, 88, 2892703, 0.3580627
30, 89, 2684704, 0.358062
30, 90, 3277063, 0.35530636
30, 91, 3438873, 0.3540665
30, 92, 3553418, 0.3532856
30, 93, 2427046, 0.3531264
30, 94, 2697336, 0.35306716
30, 95, 3678412, 0.35241187
30, 96, 3227356, 0.35187444
30, 97, 3445178, 0.35186735
30, 98, 3482440, 0.3510052
30, 99, 3419694, 0.348295
30, 100, 3332326, 0.34737062
30, 101, 3104563, 0.3464351
30, 102, 3828487, 0.34572262
30, 103, 3675373, 0.34561074
30, 104, 2803929, 0.34294575
30, 105, 2740197, 0.34161735
30, 106, 3111561, 0.34011567
30, 107, 3623923, 0.33789632
30, 108, 3504258, 0.33719066
30, 109, 3544670, 0.3366322
30, 110, 2321721, 0.33636296
30, 111, 3667434, 0.33473885
30, 112, 3058185, 0.33455446
30, 113, 1253520, 0.33385822
30, 114, 2666829, 0.33194253
30, 115, 3874895, 0.33173466
30, 116, 3424799, 0.33137837
30, 117, 3157096, 0.32931417
30, 118, 3157100, 0.32881114
30, 119, 3872236, 0.32776135
30, 120, 2575205, 0.32774875
30, 121, 3522489, 0.32661736
30, 122, 2657336, 0.3263058
30, 123, 3533833, 0.32534432
30, 124, 3195828, 0.32516176
30, 125, 2844750, 0.32364076
30, 126, 3657261, 0.32304564
30, 127, 3562541, 0.3225161
30, 128, 3716025, 0.32044813
30, 129, 3438875, 0.31937048
30, 130, 3087230, 0.31864944
30, 131, 2584001, 0.318375
30, 132, 3800512, 0.31753746
30, 133, 2505291, 0.3157293
30, 134, 2739484, 0.3150632
30, 135, 3687910, 0.31496426
30, 136, 3194033, 0.31475574
30, 137, 3333936, 0.31420714
30, 138, 3876514, 0.31399885
30, 139, 3551528, 0.3133432
30, 140, 3800673, 0.31276807
30, 141, 3502808, 0.31189087
30, 142, 3284183, 0.31185225
30, 143, 3151209, 0.31181204
30, 144, 3205516, 0.3106712
30, 145, 3143969, 0.31019723
30, 146, 2726542, 0.30974892
30, 147, 2803872, 0.30967233
30, 148, 2925339, 0.3090326
30, 149, 3093740, 0.30722588
30, 150, 64646, 0.30695555
30, 151, 3198612, 0.3061235
30, 152, 3743033, 0.3038637
30, 153, 3350064, 0.30289686
30, 154, 2856404, 0.30272785
30, 155, 3767273, 0.30251482
30, 156, 3004077, 0.30222583
30, 157, 2329636, 0.3022041
30, 158, 2904543, 0.30131966
30, 159, 3506836, 0.30039787
30, 160, 2902411, 0.29829043
30, 161, 2729772, 0.29791418
30, 162, 3427628, 0.29582486
30, 163, 2657235, 0.29543802
30, 164, 3100811, 0.29537734
30, 165, 3115650, 0.29488838
30, 166, 3327632, 0.2934945
30, 167, 2769402, 0.29296353
30, 168, 3121661, 0.29280752
30, 169, 3017701, 0.29224664
30, 170, 2739475, 0.29221058
30, 171, 3541177, 0.29218426
30, 172, 3296676, 0.29209483
30, 173, 3336923, 0.29178602
30, 174, 3163772, 0.29140878
30, 175, 3276018, 0.289433
30, 176, 3555597, 0.28908172
30, 177, 3725436, 0.28887177
30, 178, 3200281, 0.28873086
30, 179, 2766694, 0.2884711
30, 180, 3070446, 0.28832248
30, 181, 2822426, 0.28831273
30, 182, 1698144, 0.28813502
30, 183, 2831197, 0.28808376
30, 184, 2949754, 0.28797558
30, 185, 3778807, 0.28676566
30, 186, 3129059, 0.28621542
30, 187, 3299658, 0.28546533
30, 188, 3491781, 0.28527212
30, 189, 3263275, 0.28500897
30, 190, 3730206, 0.28428388
30, 191, 2639562, 0.28257075
30, 192, 3518090, 0.2823518
30, 193, 3101344, 0.28195536
30, 194, 2740345, 0.28183264
30, 195, 3084165, 0.2812592
30, 196, 3072931, 0.280908
30, 197, 2825499, 0.28003758
30, 198, 3143956, 0.27975535
30, 199, 3271300, 0.27916446
