topicNum, rank, pmcid, score
3, 1, 3841536, 0.81754845
3, 2, 3616185, 0.789472
3, 3, 3789906, 0.76315176
3, 4, 3876310, 0.6767933
3, 5, 3526875, 0.6707545
3, 6, 3047824, 0.6671564
3, 7, 2629964, 0.65743214
3, 8, 3384962, 0.63880265
3, 9, 2760696, 0.6351644
3, 10, 2760694, 0.6341238
3, 11, 3435118, 0.6133333
3, 12, 2801475, 0.6118886
3, 13, 3468117, 0.61041313
3, 14, 3809224, 0.5864635
3, 15, 3133999, 0.5818183
3, 16, 3445096, 0.5757812
3, 17, 3335556, 0.5719491
3, 18, 3257462, 0.571536
3, 19, 3863545, 0.56553596
3, 20, 3760668, 0.5651102
3, 21, 3163220, 0.55878264
3, 22, 3298210, 0.5462857
3, 23, 2803987, 0.54555494
3, 24, 3621222, 0.53957295
3, 25, 3487367, 0.5373648
3, 26, 3712160, 0.52803034
3, 27, 2657281, 0.5122811
3, 28, 2935984, 0.5122039
3, 29, 3853238, 0.51173663
3, 30, 2767138, 0.511668
3, 31, 3252508, 0.50812584
3, 32, 3876309, 0.5076176
3, 33, 3619046, 0.50666904
3, 34, 3445230, 0.5013229
3, 35, 3259543, 0.4987546
3, 36, 3047855, 0.4979653
3, 37, 3336229, 0.4974617
3, 38, 2642787, 0.4942368
3, 39, 3555588, 0.49420908
3, 40, 2693661, 0.49350628
3, 41, 3019340, 0.49120072
3, 42, 3485486, 0.48932964
3, 43, 3562611, 0.4893121
3, 44, 3507021, 0.4840949
3, 45, 3853387, 0.48278177
3, 46, 3325009, 0.48090935
3, 47, 2988179, 0.4798219
3, 48, 3487017, 0.4795481
3, 49, 2672281, 0.47920048
3, 50, 2917397, 0.47399366
3, 51, 2732088, 0.47311005
3, 52, 1236944, 0.47257593
3, 53, 2776372, 0.47247016
3, 54, 3072197, 0.47183794
3, 55, 2957620, 0.4698289
3, 56, 3833587, 0.46940604
3, 57, 3183600, 0.46697992
3, 58, 2794850, 0.4644528
3, 59, 2672237, 0.463741
3, 60, 3555598, 0.46363038
3, 61, 3658210, 0.46346408
3, 62, 2850863, 0.4608642
3, 63, 2769310, 0.46023273
3, 64, 3590570, 0.45943943
3, 65, 3841700, 0.4593454
3, 66, 3746450, 0.45736116
3, 67, 3503475, 0.45711765
3, 68, 3476012, 0.45615053
3, 69, 3618925, 0.45559582
3, 70, 3734632, 0.4554959
3, 71, 3556952, 0.4554269
3, 72, 3014832, 0.45530343
3, 73, 2893176, 0.45132443
3, 74, 3174928, 0.4508298
3, 75, 3205748, 0.44897047
3, 76, 2917650, 0.44870052
3, 77, 2700565, 0.44822478
3, 78, 2939501, 0.44688252
3, 79, 2850859, 0.4467684
3, 80, 3680836, 0.44543225
3, 81, 2672273, 0.4443572
3, 82, 2892705, 0.44314295
3, 83, 3490454, 0.44252303
3, 84, 3874654, 0.43879122
3, 85, 2697334, 0.43828088
3, 86, 3424876, 0.4379773
3, 87, 3789280, 0.4376754
3, 88, 3258729, 0.43715152
3, 89, 2860418, 0.4358829
3, 90, 2315652, 0.4357762
3, 91, 2615763, 0.43564957
3, 92, 1624824, 0.43181524
3, 93, 3410080, 0.43111727
3, 94, 3658219, 0.43049988
3, 95, 3097588, 0.43041196
3, 96, 3638545, 0.42994782
3, 97, 3079137, 0.42991394
3, 98, 2659845, 0.429569
3, 99, 3759772, 0.4295233
3, 100, 2672241, 0.42951924
3, 101, 2958361, 0.42922863
3, 102, 3520181, 0.428551
3, 103, 2799444, 0.42825517
3, 104, 3420620, 0.4274144
3, 105, 2691517, 0.42719328
3, 106, 3114601, 0.4267317
3, 107, 3383503, 0.42493337
3, 108, 3161475, 0.4248029
3, 109, 3088395, 0.4240114
3, 110, 3825969, 0.423998
3, 111, 3804823, 0.4228204
3, 112, 2758876, 0.42276376
3, 113, 2653043, 0.42268723
3, 114, 2832616, 0.4211942
3, 115, 2935985, 0.42083544
3, 116, 3180512, 0.41959488
3, 117, 3355351, 0.4192306
3, 118, 3618104, 0.41912436
3, 119, 3741925, 0.41879612
3, 120, 2072948, 0.41860223
3, 121, 2730288, 0.41788036
3, 122, 3133515, 0.4176477
3, 123, 3391847, 0.41739303
3, 124, 3851743, 0.417258
3, 125, 3555597, 0.41709933
3, 126, 3046006, 0.41639715
3, 127, 3047828, 0.41635388
3, 128, 3109763, 0.4162068
3, 129, 3328892, 0.41536266
3, 130, 3258820, 0.41517985
3, 131, 3755437, 0.4149942
3, 132, 3213721, 0.4149753
3, 133, 3669561, 0.41442576
3, 134, 3189858, 0.41402385
3, 135, 3488421, 0.41382766
3, 136, 3117630, 0.41316465
3, 137, 3844699, 0.4130563
3, 138, 2700593, 0.41172564
3, 139, 3505951, 0.41168705
3, 140, 3038627, 0.41144198
3, 141, 2966982, 0.41143072
3, 142, 3530759, 0.41065654
3, 143, 3502773, 0.41063634
3, 144, 3732623, 0.41055515
3, 145, 2672240, 0.41020557
3, 146, 3047871, 0.40965274
3, 147, 3641980, 0.40918684
3, 148, 3844940, 0.40892768
3, 149, 2279110, 0.40871438
3, 150, 3516041, 0.40859067
3, 151, 3030053, 0.40825212
3, 152, 3582057, 0.40824425
3, 153, 3542889, 0.40812072
3, 154, 3404028, 0.40786856
3, 155, 3772772, 0.40730652
3, 156, 3630326, 0.40721247
3, 157, 3556954, 0.40640137
3, 158, 2322992, 0.40602314
3, 159, 2672442, 0.40572026
3, 160, 2077913, 0.40560225
3, 161, 3011339, 0.40501297
3, 162, 3445101, 0.40416983
3, 163, 3598820, 0.40404764
3, 164, 3424872, 0.40371695
3, 165, 2721934, 0.40355343
3, 166, 2790183, 0.40317833
3, 167, 3563238, 0.4031078
3, 168, 3619691, 0.40208384
3, 169, 3228697, 0.4020758
3, 170, 3258019, 0.40169248
3, 171, 3271399, 0.40139252
3, 172, 3445093, 0.4012209
3, 173, 3485910, 0.4011832
3, 174, 2639482, 0.40073717
3, 175, 2672230, 0.4005802
3, 176, 3142521, 0.40043163
3, 177, 3088390, 0.40040088
3, 178, 2438319, 0.40039164
3, 179, 2829631, 0.40033543
3, 180, 2988177, 0.39956042
3, 181, 3235997, 0.3995261
3, 182, 3853574, 0.39923018
3, 183, 3542944, 0.39910823
3, 184, 3021334, 0.39906803
3, 185, 2518148, 0.398602
3, 186, 2684210, 0.39772412
3, 187, 2700443, 0.3973611
3, 188, 2780638, 0.39695877
3, 189, 3601453, 0.39603958
3, 190, 3106818, 0.39602807
3, 191, 3415156, 0.39581633
3, 192, 3339066, 0.39574918
3, 193, 3154170, 0.3946094
3, 194, 2908659, 0.39445063
3, 195, 2621382, 0.3940744
3, 196, 2657235, 0.3937381
3, 197, 3513175, 0.39368665
3, 198, 3680866, 0.39349273
3, 199, 2908672, 0.3932087
3, 200, 3822422, 0.3927615
3, 201, 2650986, 0.39267588
3, 202, 1471802, 0.39223388
3, 203, 3587912, 0.3921997
3, 204, 3487024, 0.39106137
3, 205, 3533144, 0.39097226
3, 206, 3065056, 0.3906049
3, 207, 3541576, 0.39043158
3, 208, 3620509, 0.39034772
3, 209, 3236153, 0.3902925
3, 210, 3236156, 0.38937306
