topicNum, rank, pmcid, score
11, 1, 3895824, 0.44510338
11, 2, 3177918, 0.36934504
11, 3, 3087230, 0.33079788
11, 4, 2939502, 0.319894
11, 5, 2724472, 0.31644917
11, 6, 2965918, 0.31493518
11, 7, 3429034, 0.29249832
11, 8, 3504225, 0.28824216
11, 9, 3475886, 0.2867805
11, 10, 2684217, 0.28510094
11, 11, 3863538, 0.28478277
11, 12, 2703243, 0.28044775
11, 13, 3125002, 0.2744603
11, 14, 3672464, 0.27341247
11, 15, 2925325, 0.2706286
11, 16, 3445185, 0.26576927
11, 17, 3328267, 0.26527497
11, 18, 3639634, 0.26410627
11, 19, 3047867, 0.26188722
11, 20, 3491796, 0.26106724
11, 21, 3567953, 0.25902486
11, 22, 3690735, 0.25794125
11, 23, 3015935, 0.2574189
11, 24, 3296413, 0.25690186
11, 25, 2841816, 0.25274742
11, 26, 3610310, 0.2516718
11, 27, 2840975, 0.25162822
11, 28, 3169861, 0.2504558
11, 29, 3377143, 0.24916439
11, 30, 2323000, 0.2486919
11, 31, 3791398, 0.24833214
11, 32, 3391884, 0.24753293
11, 33, 3718986, 0.24752739
11, 34, 3489807, 0.24573836
11, 35, 3762849, 0.24277045
11, 36, 2822412, 0.24183457
11, 37, 3504263, 0.24054609
11, 38, 3660491, 0.23993555
11, 39, 2855029, 0.23981766
11, 40, 2771976, 0.23865949
11, 41, 3858699, 0.2386426
11, 42, 3425758, 0.23834758
11, 43, 3348693, 0.23765859
11, 44, 3284290, 0.23737817
11, 45, 3808259, 0.23601104
11, 46, 3153853, 0.2352752
11, 47, 3323473, 0.23432817
11, 48, 2843859, 0.23283784
11, 49, 2824958, 0.23162262
11, 50, 3792882, 0.23144163
11, 51, 3070692, 0.23106213
11, 52, 3604218, 0.23105405
11, 53, 3086331, 0.23058632
11, 54, 3146399, 0.23034896
11, 55, 3657152, 0.22960109
11, 56, 3435894, 0.22859173
11, 57, 3375014, 0.2279756
11, 58, 3830316, 0.22753504
11, 59, 2740112, 0.22747126
11, 60, 3091451, 0.22605899
11, 61, 3825954, 0.22555806
11, 62, 3629344, 0.22541684
11, 63, 3600571, 0.22519854
11, 64, 3765129, 0.22465931
11, 65, 3659891, 0.22439778
11, 66, 2967502, 0.22338967
11, 67, 3236134, 0.22249658
11, 68, 2098750, 0.22230883
11, 69, 2686880, 0.22100748
11, 70, 3313757, 0.22041908
11, 71, 3114377, 0.2200943
11, 72, 2739457, 0.21974856
11, 73, 1553458, 0.21705452
11, 74, 3657074, 0.2167789
11, 75, 3850435, 0.21667281
11, 76, 3194634, 0.21652885
11, 77, 2216021, 0.21610263
11, 78, 3597844, 0.215867
11, 79, 3289203, 0.21521719
11, 80, 2993724, 0.21361482
11, 81, 3830351, 0.21308902
11, 82, 3781865, 0.2129672
11, 83, 2823201, 0.21267962
11, 84, 3546195, 0.21114028
11, 85, 3203855, 0.21083158
11, 86, 2936909, 0.2104798
11, 87, 3263540, 0.20943373
11, 88, 2946727, 0.20876144
11, 89, 3781851, 0.20839325
11, 90, 2740132, 0.20813726
11, 91, 3684591, 0.20806687
11, 92, 3747018, 0.20800056
11, 93, 3626903, 0.20771758
11, 94, 3714085, 0.20703825
11, 95, 2672982, 0.2069357
11, 96, 2850837, 0.20668648
11, 97, 2654541, 0.20502393
11, 98, 3009478, 0.2047652
11, 99, 3118105, 0.20429492
11, 100, 2848009, 0.20396443
11, 101, 2803852, 0.20386119
11, 102, 3853346, 0.2038572
11, 103, 3461430, 0.20333092
11, 104, 2854053, 0.2029734
11, 105, 3736514, 0.20210193
11, 106, 3825984, 0.20191628
11, 107, 2769320, 0.20126584
11, 108, 3402678, 0.20096256
11, 109, 2386135, 0.20094441
11, 110, 3398650, 0.20082471
11, 111, 2693639, 0.20064864
11, 112, 1851005, 0.20023349
11, 113, 2945059, 0.20006786
11, 114, 3369671, 0.19989364
11, 115, 3871676, 0.19977222
11, 116, 3471872, 0.19954842
11, 117, 3706346, 0.199392
11, 118, 2396645, 0.19934992
11, 119, 3052423, 0.19911265
11, 120, 2771986, 0.1990194
11, 121, 1555578, 0.1984281
11, 122, 3820170, 0.19842765
11, 123, 3820234, 0.19804753
11, 124, 3159134, 0.19632469
11, 125, 2254419, 0.19620125
11, 126, 3309369, 0.19582443
11, 127, 3444805, 0.19580051
11, 128, 3323575, 0.19575009
11, 129, 3524230, 0.19532274
11, 130, 3502289, 0.19527045
11, 131, 3081493, 0.19523652
11, 132, 3614336, 0.19513106
11, 133, 3781860, 0.1950323
11, 134, 2886311, 0.19472577
11, 135, 3544534, 0.19408372
11, 136, 3435893, 0.19384862
11, 137, 3475115, 0.19365545
11, 138, 2841240, 0.19346294
11, 139, 3850455, 0.19300045
11, 140, 3662609, 0.19295904
11, 141, 3768030, 0.19268434
11, 142, 3521924, 0.19254008
11, 143, 3737706, 0.19212753
11, 144, 3141569, 0.1920903
11, 145, 2768623, 0.19200252
11, 146, 3708761, 0.19115363
11, 147, 3895757, 0.1908154
11, 148, 3590578, 0.1904186
11, 149, 2687751, 0.19001365
11, 150, 3820205, 0.18942817
11, 151, 3667642, 0.18929088
11, 152, 3357589, 0.18864296
11, 153, 3150156, 0.18863876
11, 154, 3697855, 0.18851738
11, 155, 2827131, 0.18806717
11, 156, 2259334, 0.1880557
11, 157, 3143946, 0.18777671
11, 158, 3113833, 0.18773931
11, 159, 3737029, 0.1875603
11, 160, 3517753, 0.18711388
11, 161, 2412867, 0.18683043
11, 162, 3841623, 0.18675202
11, 163, 3402248, 0.18643303
11, 164, 3713300, 0.1863814
11, 165, 3640009, 0.18624957
11, 166, 3808070, 0.18597916
11, 167, 3156739, 0.1858819
11, 168, 3021938, 0.1858726
11, 169, 3581787, 0.18548307
11, 170, 3296432, 0.18541284
11, 171, 3883228, 0.18527316
11, 172, 3143086, 0.18521956
11, 173, 2892697, 0.18509327
11, 174, 2894014, 0.18493758
11, 175, 2784965, 0.18485823
11, 176, 3102815, 0.18439676
11, 177, 3042216, 0.18423776
11, 178, 3425768, 0.18403849
11, 179, 3574506, 0.18346599
11, 180, 2881986, 0.18306255
11, 181, 2562096, 0.18299916
11, 182, 2927906, 0.18288356
11, 183, 3633186, 0.18267421
11, 184, 2939498, 0.18257244
11, 185, 3065313, 0.1822924
11, 186, 3408383, 0.18223767
11, 187, 3353908, 0.18217394
11, 188, 3661907, 0.18200704
11, 189, 3383253, 0.18171474
11, 190, 3261692, 0.18150741
11, 191, 3313976, 0.18148923
11, 192, 3486995, 0.18134725
11, 193, 1334195, 0.18106319
11, 194, 2567297, 0.18103516
11, 195, 2783143, 0.18098673
11, 196, 3703419, 0.18028289
11, 197, 3504259, 0.18025339
11, 198, 3560169, 0.18019252
11, 199, 3891627, 0.17996128
11, 200, 3183600, 0.17972921
11, 201, 2989522, 0.17971452
11, 202, 2765954, 0.17960322
11, 203, 2920196, 0.1795697
11, 204, 2621382, 0.17924295
11, 205, 3377381, 0.1789825
11, 206, 3617997, 0.17894574
11, 207, 3840191, 0.17852564
11, 208, 1929086, 0.17842275
11, 209, 2857489, 0.17794923
11, 210, 2515334, 0.17792207
11, 211, 3445190, 0.17778482
11, 212, 3539377, 0.17733017
11, 213, 3088529, 0.1767745
11, 214, 3835007, 0.17670114
11, 215, 3809295, 0.17667504
11, 216, 3169257, 0.17666912
11, 217, 3063533, 0.17650498
11, 218, 2690070, 0.17647159
11, 219, 3572696, 0.17639269
11, 220, 3198717, 0.17636162
11, 221, 3276018, 0.17630784
11, 222, 2816380, 0.17624445
11, 223, 3170709, 0.17610848
11, 224, 3532337, 0.17574184
11, 225, 1797175, 0.17560665
11, 226, 1892774, 0.17539714
11, 227, 3764345, 0.17530528
11, 228, 2817505, 0.17524919
11, 229, 3710088, 0.17512794
11, 230, 3253280, 0.17508303
11, 231, 3581790, 0.17499614
11, 232, 2840555, 0.1749504
11, 233, 3652790, 0.17493182
11, 234, 3650978, 0.1749034
11, 235, 3306748, 0.17482175
11, 236, 3445224, 0.17469524
11, 237, 3091431, 0.17449097
11, 238, 3087997, 0.1743736
11, 239, 3019008, 0.17436008
11, 240, 3605396, 0.17422417
11, 241, 3876556, 0.17418304
11, 242, 2684147, 0.1741533
11, 243, 3584125, 0.17410654
11, 244, 2736924, 0.17409152
11, 245, 1693559, 0.17407945
11, 246, 2976735, 0.17399473
11, 247, 3284265, 0.17387028
11, 248, 2664118, 0.17378734
11, 249, 3012042, 0.17370743
11, 250, 2467409, 0.1735732
11, 251, 2621120, 0.17356534
11, 252, 2661253, 0.17342788
11, 253, 1872029, 0.17335849
11, 254, 3508111, 0.1730583
11, 255, 2915398, 0.17301218
11, 256, 3865694, 0.17276135
11, 257, 3623120, 0.17266694
11, 258, 2734944, 0.17266627
11, 259, 3506073, 0.17263886
11, 260, 3530857, 0.17243303
11, 261, 3332325, 0.17242463
11, 262, 3409516, 0.1722345
11, 263, 3318881, 0.17221634
11, 264, 3764347, 0.17206287
11, 265, 3147160, 0.17202039
