topicNum, rank, pmcid, score
19, 1, 1277009, 0.51960206
19, 2, 3853387, 0.51384723
19, 3, 3463094, 0.49771467
19, 4, 3336229, 0.4911189
19, 5, 1920530, 0.48887336
19, 6, 3637271, 0.48181
19, 7, 2827098, 0.46988827
19, 8, 3849794, 0.4694235
19, 9, 3552941, 0.4652809
19, 10, 3161475, 0.46415982
19, 11, 3206111, 0.45271853
19, 12, 2669462, 0.43196964
19, 13, 3814911, 0.429846
19, 14, 2671519, 0.42890263
19, 15, 3656703, 0.4103049
19, 16, 3019340, 0.41026822
19, 17, 3311442, 0.40580687
19, 18, 2804566, 0.40362743
19, 19, 2517066, 0.3988635
19, 20, 3848467, 0.39869758
19, 21, 2629964, 0.3939901
19, 22, 3608317, 0.39158028
19, 23, 3004609, 0.39013168
19, 24, 3808952, 0.38367102
19, 25, 2774533, 0.3821975
19, 26, 3686605, 0.38111943
19, 27, 3114601, 0.3795351
19, 28, 2841812, 0.37357876
19, 29, 3655928, 0.3728061
19, 30, 3507845, 0.37266627
19, 31, 3711853, 0.37018245
19, 32, 1526746, 0.36517042
19, 33, 3512619, 0.36450407
19, 34, 2707814, 0.36158344
19, 35, 3072694, 0.35708588
19, 36, 3765588, 0.3562514
19, 37, 1436005, 0.3561815
19, 38, 3061847, 0.35580504
19, 39, 3798110, 0.3545407
19, 40, 1277010, 0.3523507
19, 41, 3704827, 0.3519808
19, 42, 3179729, 0.3478009
19, 43, 2707150, 0.34768397
19, 44, 3850014, 0.34636694
19, 45, 2877018, 0.3448498
19, 46, 2794850, 0.34379613
19, 47, 3205006, 0.3404136
19, 48, 1112595, 0.3395519
19, 49, 3342106, 0.33790788
19, 50, 3332192, 0.33790612
19, 51, 3097723, 0.33707199
19, 52, 1459932, 0.33627948
19, 53, 2491654, 0.3358867
19, 54, 2650615, 0.3345148
19, 55, 3457600, 0.33143517
19, 56, 2740325, 0.33134407
19, 57, 3182093, 0.33126906
19, 58, 3463069, 0.33092692
19, 59, 3655896, 0.3272912
19, 60, 3385367, 0.3264606
19, 61, 2854726, 0.32297918
19, 62, 3669561, 0.32297623
19, 63, 3809316, 0.322321
19, 64, 1413549, 0.3203499
19, 65, 3690791, 0.31908178
19, 66, 3560643, 0.3180327
19, 67, 2924432, 0.31768176
19, 68, 2827125, 0.3160619
19, 69, 3219759, 0.31533977
19, 70, 3415124, 0.315248
19, 71, 3602065, 0.31446597
19, 72, 3767585, 0.3141403
19, 73, 2546434, 0.31395787
19, 74, 2556996, 0.3137866
19, 75, 3519563, 0.31268805
19, 76, 3124326, 0.31268638
19, 77, 2483918, 0.31160155
19, 78, 3722985, 0.31151912
19, 79, 3806229, 0.3109169
19, 80, 3271399, 0.3109032
19, 81, 3444962, 0.3103919
19, 82, 3701496, 0.30968937
19, 83, 3263100, 0.308392
19, 84, 2636786, 0.30785927
19, 85, 3681687, 0.3058582
19, 86, 3553655, 0.3047452
19, 87, 2829486, 0.30371222
19, 88, 2702416, 0.30281547
19, 89, 2802352, 0.3025097
19, 90, 3527895, 0.30201194
19, 91, 2669040, 0.30028033
19, 92, 3587910, 0.2999041
19, 93, 2769459, 0.29973227
19, 94, 3453488, 0.29965198
19, 95, 2988179, 0.29943317
19, 96, 2803948, 0.2993351
19, 97, 3538532, 0.29882434
19, 98, 3335556, 0.2980109
19, 99, 1847685, 0.29794008
19, 100, 3890400, 0.29653734
19, 101, 3299121, 0.29618084
19, 102, 3371525, 0.29553068
19, 103, 3369259, 0.29533163
19, 104, 2772988, 0.29494336
19, 105, 1464140, 0.2948062
19, 106, 3311606, 0.29313743
19, 107, 3276041, 0.29212645
19, 108, 3236007, 0.29199302
19, 109, 2732088, 0.29176787
19, 110, 2990464, 0.29155192
19, 111, 2687626, 0.29067707
19, 112, 2483992, 0.2900308
19, 113, 3290036, 0.28996825
19, 114, 3191589, 0.28993538
19, 115, 3088388, 0.28934824
19, 116, 2989328, 0.2891526
19, 117, 3560221, 0.28784263
19, 118, 2634760, 0.2870263
19, 119, 3669556, 0.28702167
19, 120, 2008204, 0.28676793
19, 121, 3424868, 0.28649712
19, 122, 3748832, 0.2864527
19, 123, 3220036, 0.28634843
19, 124, 3230021, 0.285914
19, 125, 3354412, 0.28560847
19, 126, 2390549, 0.28547433
19, 127, 3835397, 0.2854357
19, 128, 2464583, 0.28527772
19, 129, 3615910, 0.28522843
19, 130, 3555588, 0.28422248
19, 131, 3141370, 0.28370756
19, 132, 3719234, 0.2834193
19, 133, 3884956, 0.2829529
19, 134, 3876596, 0.28186062
19, 135, 3463044, 0.28124157
19, 136, 3701804, 0.28119898
19, 137, 1283982, 0.2807276
19, 138, 3429028, 0.28067622
19, 139, 3186746, 0.28048867
19, 140, 2978117, 0.2802298
19, 141, 3047913, 0.27967164
19, 142, 3488995, 0.27932838
19, 143, 3378931, 0.2787651
19, 144, 3580279, 0.27838427
19, 145, 3590570, 0.2783747
19, 146, 2860402, 0.27769005
19, 147, 2732065, 0.27656275
19, 148, 3109679, 0.2764424
19, 149, 3651148, 0.27602157
19, 150, 3506522, 0.27521443
19, 151, 3806322, 0.27448997
19, 152, 3247867, 0.27440476
19, 153, 3523543, 0.27428988
19, 154, 3633019, 0.27428538
19, 155, 3687571, 0.2734314
19, 156, 3548694, 0.27162656
19, 157, 2708141, 0.2714851
19, 158, 3537555, 0.27117717
19, 159, 3804463, 0.2711305
19, 160, 3168384, 0.27112025
19, 161, 3599617, 0.27047512
19, 162, 3562643, 0.269942
19, 163, 3133999, 0.26987505
19, 164, 3492078, 0.26942614
19, 165, 3759643, 0.26908028
19, 166, 3103259, 0.2688321
19, 167, 3821139, 0.26703662
19, 168, 3502773, 0.26702127
19, 169, 3513106, 0.26667166
19, 170, 3806362, 0.26582417
19, 171, 3162760, 0.26524237
19, 172, 1781075, 0.26485315
19, 173, 3170633, 0.26482853
19, 174, 2769415, 0.26404545
19, 175, 3876313, 0.26319402
19, 176, 545936, 0.26250726
