topicNum, rank, pmcid, score
1, 1, 2803987, 0.4337471
1, 2, 3027450, 0.3723866
1, 3, 3708269, 0.36486962
1, 4, 3834513, 0.3302856
1, 5, 3113185, 0.32683438
1, 6, 2791738, 0.3116605
1, 7, 3350058, 0.31038913
1, 8, 2738322, 0.30866072
1, 9, 2850857, 0.29842412
1, 10, 3608317, 0.29623586
1, 11, 2672262, 0.2955034
1, 12, 3603218, 0.28955886
1, 13, 3015785, 0.28016838
1, 14, 3716024, 0.27933705
1, 15, 3190472, 0.27646247
1, 16, 3542486, 0.2715007
1, 17, 2672265, 0.26745915
1, 18, 2995092, 0.26579592
1, 19, 1065094, 0.26198342
1, 20, 3535728, 0.2601181
1, 21, 3662170, 0.2567095
1, 22, 3134932, 0.25287694
1, 23, 3177918, 0.2508544
1, 24, 3649302, 0.24935119
1, 25, 503388, 0.24064267
1, 26, 3771805, 0.23914939
1, 27, 2824875, 0.23802203
1, 28, 2657634, 0.23745465
1, 29, 2917397, 0.23498985
1, 30, 3789898, 0.23460323
1, 31, 2847967, 0.23189814
1, 32, 3439775, 0.22842313
1, 33, 3210753, 0.22779831
1, 34, 3236176, 0.22647408
1, 35, 3468117, 0.22402146
1, 36, 2605331, 0.2228422
1, 37, 2848806, 0.22131234
1, 38, 2792616, 0.22115424
1, 39, 2809264, 0.2184874
1, 40, 2996579, 0.21748368
1, 41, 3027455, 0.21553883
1, 42, 3470955, 0.21299791
1, 43, 3641022, 0.21052666
1, 44, 3796901, 0.21037933
1, 45, 2700584, 0.2100783
1, 46, 2913858, 0.20973447
1, 47, 2840602, 0.20933627
1, 48, 2883205, 0.20919336
1, 49, 3140933, 0.20888707
1, 50, 2941921, 0.20815754
1, 51, 3047867, 0.20798716
1, 52, 2842270, 0.20745839
1, 53, 3735852, 0.20721458
1, 54, 3890738, 0.20675497
1, 55, 3535729, 0.20632382
1, 56, 3603620, 0.20552741
1, 57, 3687721, 0.20453459
1, 58, 2780644, 0.20333512
1, 59, 2657234, 0.20317656
1, 60, 3354466, 0.20271888
1, 61, 3555598, 0.20233978
1, 62, 3184666, 0.20197877
1, 63, 3093998, 0.20182548
1, 64, 2774583, 0.20047995
1, 65, 3115845, 0.19974779
1, 66, 3014832, 0.19959436
1, 67, 3747434, 0.1995436
1, 68, 3097588, 0.19854984
1, 69, 3153291, 0.19782773
1, 70, 3693953, 0.19492134
1, 71, 3109763, 0.19347925
1, 72, 3221909, 0.19164173
1, 73, 2584072, 0.19114928
1, 74, 3004574, 0.19077119
1, 75, 2780638, 0.19000892
1, 76, 3127303, 0.18963167
1, 77, 3544928, 0.18938562
1, 78, 3238485, 0.18905537
1, 79, 3700235, 0.18880084
1, 80, 2606833, 0.18814294
1, 81, 3336229, 0.18781985
1, 82, 2700600, 0.18772583
1, 83, 3789900, 0.18685772
1, 84, 3440890, 0.18632065
1, 85, 3628477, 0.18581335
1, 86, 2859737, 0.18572225
1, 87, 3047835, 0.18484707
1, 88, 3408871, 0.18398905
1, 89, 3112097, 0.1839704
1, 90, 3298216, 0.18342787
1, 91, 3714029, 0.18299358
1, 92, 3697146, 0.18274416
1, 93, 3135225, 0.18117695
1, 94, 3162721, 0.18096933
1, 95, 3782584, 0.18000022
1, 96, 3214514, 0.1798434
1, 97, 2938717, 0.17914169
1, 98, 3866348, 0.1775778
1, 99, 420048, 0.1771524
1, 100, 3046006, 0.1767262
1, 101, 3665213, 0.17634352
1, 102, 3015844, 0.17590237
1, 103, 3097561, 0.17536724
1, 104, 3569570, 0.1742708
1, 105, 3830323, 0.17415692
1, 106, 3679326, 0.17368236
1, 107, 3850443, 0.17365049
1, 108, 3422109, 0.17356904
1, 109, 2888329, 0.17337972
1, 110, 2681042, 0.17329146
1, 111, 3038394, 0.17302358
1, 112, 3677011, 0.17256716
1, 113, 2606993, 0.17237222
1, 114, 3798595, 0.17169596
1, 115, 3759689, 0.1710391
1, 116, 3615935, 0.17093723
1, 117, 3624721, 0.1708273
1, 118, 3662113, 0.17046317
1, 119, 3101758, 0.17044759
1, 120, 3611920, 0.17004035
1, 121, 3016167, 0.1698859
1, 122, 3502017, 0.16915925
1, 123, 2728609, 0.1690591
1, 124, 2700619, 0.1683966
1, 125, 3430037, 0.1683223
1, 126, 1540431, 0.16822945
1, 127, 2951079, 0.16813417
1, 128, 3439772, 0.16805518
1, 129, 3223493, 0.16670473
1, 130, 3133999, 0.16668536
1, 131, 3420434, 0.16661628
1, 132, 2796416, 0.16657671
