topicNum, rank, pmcid, score
21, 1, 3662065, 0.49872673
21, 2, 3680875, 0.44740137
21, 3, 3163607, 0.37758976
21, 4, 3475312, 0.33933547
21, 5, 3530996, 0.33273768
21, 6, 3383306, 0.31904575
21, 7, 3815002, 0.31856263
21, 8, 3814542, 0.30952758
21, 9, 3882652, 0.30670774
21, 10, 3431052, 0.305714
21, 11, 3446045, 0.30165917
21, 12, 3709360, 0.30003574
21, 13, 3857498, 0.29289404
21, 14, 3841662, 0.2922948
21, 15, 3502312, 0.28676108
21, 16, 3662069, 0.2865228
21, 17, 3388279, 0.28184363
21, 18, 3565987, 0.28144595
21, 19, 3021726, 0.27297294
21, 20, 3543605, 0.27200142
21, 21, 3309052, 0.27102095
21, 22, 3310605, 0.26662415
21, 23, 3302832, 0.2641662
21, 24, 3432333, 0.26197088
21, 25, 1431539, 0.26027107
21, 26, 2988797, 0.25773215
21, 27, 3831749, 0.25345576
21, 28, 517719, 0.25092447
21, 29, 3845211, 0.24997984
21, 30, 3730474, 0.2494777
21, 31, 2948902, 0.24852757
21, 32, 3593466, 0.24511176
21, 33, 3703886, 0.24371988
21, 34, 3781992, 0.24238285
21, 35, 3342726, 0.2413271
21, 36, 2627840, 0.2406311
21, 37, 3531305, 0.23978816
21, 38, 3122587, 0.23890561
21, 39, 3722035, 0.23647726
21, 40, 2965915, 0.23537448
21, 41, 3399860, 0.23413393
21, 42, 1524744, 0.23229945
21, 43, 3543791, 0.23158044
21, 44, 3649207, 0.2304977
21, 45, 1216327, 0.2291495
21, 46, 3162826, 0.22899541
21, 47, 3634203, 0.22877094
21, 48, 2672312, 0.22750378
21, 49, 3879510, 0.22629121
21, 50, 3877533, 0.22184205
21, 51, 3389023, 0.219973
21, 52, 3714416, 0.21930577
21, 53, 3090068, 0.21856736
21, 54, 3183568, 0.218195
21, 55, 3323227, 0.21771704
21, 56, 3860038, 0.21703282
21, 57, 3481726, 0.2165024
21, 58, 2773752, 0.21486233
21, 59, 3168015, 0.21475518
21, 60, 3593506, 0.21357083
21, 61, 1236925, 0.2134869
21, 62, 3768987, 0.21275635
21, 63, 2687910, 0.2112101
21, 64, 2800905, 0.21084811
21, 65, 3323243, 0.21055011
21, 66, 3250004, 0.20888512
21, 67, 3746051, 0.20803386
21, 68, 2758195, 0.207685
21, 69, 2800015, 0.20750755
21, 70, 3132332, 0.20710488
21, 71, 3375673, 0.20675875
21, 72, 3505429, 0.20525251
21, 73, 3331474, 0.20344931
21, 74, 2995776, 0.2028727
21, 75, 2800181, 0.20286162
21, 76, 3813558, 0.2026262
21, 77, 3381543, 0.20245022
21, 78, 3277335, 0.20219615
21, 79, 3088738, 0.20214602
21, 80, 3140150, 0.19710647
21, 81, 3829703, 0.19634716
21, 82, 3235140, 0.19557884
21, 83, 2761809, 0.19513933
21, 84, 3004382, 0.19454417
21, 85, 3792614, 0.19432123
21, 86, 3350249, 0.19422892
21, 87, 3593517, 0.19400866
21, 88, 3348155, 0.19377759
21, 89, 2536662, 0.1929569
21, 90, 3542804, 0.19251291
21, 91, 3610358, 0.19214046
21, 92, 3410103, 0.19206907
21, 93, 3430071, 0.19204943
21, 94, 3809382, 0.19196199
21, 95, 3512482, 0.19175452
21, 96, 3731229, 0.19094928
21, 97, 3031002, 0.1907401
21, 98, 2929410, 0.19047892
21, 99, 3469256, 0.19036955
21, 100, 2740095, 0.18948817
21, 101, 3624648, 0.1893571
21, 102, 3183725, 0.18925555
21, 103, 1698919, 0.18893936
21, 104, 3189108, 0.18869327
21, 105, 3786831, 0.18830796
21, 106, 3514425, 0.18786365
21, 107, 3724150, 0.18762097
21, 108, 3118057, 0.18753545
21, 109, 3514796, 0.18616764
21, 110, 2910376, 0.18602702
21, 111, 2806879, 0.18567687
21, 112, 2855070, 0.18522634
21, 113, 3144430, 0.18429843
21, 114, 3425150, 0.18422721
21, 115, 2751775, 0.18242924
21, 116, 3323087, 0.1823173
21, 117, 1831735, 0.18154351
21, 118, 3221111, 0.18151605
21, 119, 3444445, 0.18117778
21, 120, 3765316, 0.18052186
21, 121, 3168003, 0.18019918
21, 122, 3775023, 0.17987435
21, 123, 3714086, 0.17949232
21, 124, 3745676, 0.17926356
21, 125, 3284096, 0.17923574
21, 126, 3591331, 0.1781298
21, 127, 3576789, 0.17809597
21, 128, 3730937, 0.17792319
21, 129, 3668207, 0.17768031
21, 130, 3044541, 0.17750719
21, 131, 2810601, 0.17735893
21, 132, 2703877, 0.17697664
21, 133, 3121081, 0.17662297
21, 134, 2887535, 0.1766164
21, 135, 3418006, 0.17630324
21, 136, 3662170, 0.17592369
21, 137, 3299175, 0.1759157
21, 138, 2989377, 0.17566572
21, 139, 3551416, 0.1755
21, 140, 3420402, 0.17530736
21, 141, 2738493, 0.17506932
21, 142, 3504311, 0.17446434
21, 143, 3712156, 0.17445317
21, 144, 3825630, 0.17435713
21, 145, 2934582, 0.17430882
21, 146, 3132852, 0.17396288
21, 147, 2565642, 0.17362754
21, 148, 3210846, 0.17339104
21, 149, 3072352, 0.17321329
21, 150, 3138770, 0.17305768
21, 151, 2964652, 0.17279004
21, 152, 3054801, 0.17278287
21, 153, 3804390, 0.17277811
21, 154, 3177916, 0.17246649
21, 155, 3005524, 0.17245062
21, 156, 3446141, 0.1721177
21, 157, 2874795, 0.17205377
21, 158, 3148459, 0.17204767
21, 159, 1538622, 0.17194445
21, 160, 3344775, 0.17145273
21, 161, 3279829, 0.1713633
21, 162, 3474219, 0.17113037
21, 163, 3103238, 0.17036186
21, 164, 3170632, 0.17022172
21, 165, 3532909, 0.17019607
21, 166, 3221118, 0.17008394
21, 167, 2946729, 0.16944431
21, 168, 2424061, 0.1694298
21, 169, 2901933, 0.1693787
21, 170, 2913630, 0.16892405
21, 171, 3375743, 0.16890177
21, 172, 3425265, 0.16870116
21, 173, 2810701, 0.16861819
21, 174, 3872595, 0.1683889
21, 175, 3152968, 0.16831368
21, 176, 3251766, 0.16765057
21, 177, 3616172, 0.16637655
21, 178, 3391559, 0.16624327
21, 179, 3162821, 0.16611686
21, 180, 3189573, 0.16589311
21, 181, 3731863, 0.16576079
21, 182, 3364857, 0.16538614
21, 183, 3560958, 0.16532955
21, 184, 2702983, 0.16480412
21, 185, 3400818, 0.16468903
21, 186, 3617964, 0.164642
21, 187, 2909495, 0.16443561
21, 188, 3425757, 0.16397165
21, 189, 3893462, 0.16393805
21, 190, 3836726, 0.16354257
21, 191, 3714292, 0.16343054
21, 192, 3143100, 0.1631073
21, 193, 2925357, 0.16299199
21, 194, 3610273, 0.16259332
21, 195, 2885988, 0.16207345
21, 196, 3878753, 0.16195706
21, 197, 2995105, 0.16177149
21, 198, 3323388, 0.16161695
21, 199, 3430060, 0.16140752
21, 200, 3184274, 0.16120401
21, 201, 1939915, 0.16084793
21, 202, 3228670, 0.16054678
21, 203, 3543949, 0.16014415
21, 204, 3230106, 0.1601433
21, 205, 2975008, 0.16009583
21, 206, 3568139, 0.16004457
21, 207, 1906865, 0.15988828
21, 208, 3746304, 0.15970238
21, 209, 3856273, 0.15968111
21, 210, 3045106, 0.15956753
21, 211, 3620159, 0.1595634
21, 212, 3427143, 0.15947999
21, 213, 2730266, 0.15943782
21, 214, 32247, 0.15921326
21, 215, 3584727, 0.15894513
21, 216, 2972757, 0.1588578
21, 217, 3163182, 0.15875818
21, 218, 3466123, 0.15838486
21, 219, 3053651, 0.15766998
21, 220, 2827146, 0.15734188
21, 221, 2684117, 0.15677701
21, 222, 2820480, 0.1567512
21, 223, 3689698, 0.15666151
21, 224, 2887448, 0.15664406
21, 225, 3149019, 0.15661128
21, 226, 3809365, 0.1565273
21, 227, 2725851, 0.15640944
21, 228, 3800299, 0.1562989
21, 229, 2879540, 0.15620026
21, 230, 2820438, 0.1561318
21, 231, 3895673, 0.15611017
21, 232, 2899805, 0.15599698
21, 233, 3716031, 0.15559101
21, 234, 3422901, 0.15540133
21, 235, 2478685, 0.1552411
21, 236, 3350243, 0.15516019
21, 237, 101378, 0.15506819
21, 238, 3681327, 0.15495536
21, 239, 3127152, 0.1549148
21, 240, 3320468, 0.15481846
21, 241, 3748500, 0.15481605
21, 242, 3542945, 0.1543454
21, 243, 3275531, 0.15427531
21, 244, 1142328, 0.15422364
21, 245, 3623396, 0.15398787
21, 246, 3280477, 0.15368757
21, 247, 3093012, 0.15365791
21, 248, 3125031, 0.15349409
21, 249, 3184949, 0.15336087
21, 250, 3410093, 0.15329027
21, 251, 3168046, 0.15312633
21, 252, 1665423, 0.15258923
21, 253, 3325010, 0.15244259
21, 254, 3481866, 0.15232424
21, 255, 3640781, 0.15220998
21, 256, 2225501, 0.1521177
21, 257, 3360309, 0.15179047
21, 258, 3795087, 0.15130892
21, 259, 3881581, 0.15123104
21, 260, 3323403, 0.15105805
21, 261, 2609889, 0.15050738
21, 262, 3121637, 0.15017241
21, 263, 3530496, 0.14986065
21, 264, 2876774, 0.14924777
21, 265, 3006135, 0.14923595
21, 266, 3833580, 0.14909749
21, 267, 3322150, 0.14909479
21, 268, 3726920, 0.14905973
21, 269, 3214381, 0.14898497
21, 270, 3234293, 0.148904
21, 271, 3088756, 0.14886275
21, 272, 3754408, 0.14879319
21, 273, 1852321, 0.14863084
21, 274, 2796073, 0.14850377
21, 275, 3515358, 0.1484358
21, 276, 3146856, 0.14814107
21, 277, 3199049, 0.14805166
21, 278, 3294699, 0.14780608
21, 279, 2364387, 0.1476212
21, 280, 3373082, 0.14737898
21, 281, 2994913, 0.14696513
21, 282, 3043760, 0.1464062
21, 283, 3323151, 0.14623019
21, 284, 3320414, 0.146203
21, 285, 2988941, 0.14617322
21, 286, 3754962, 0.14593877
21, 287, 3384816, 0.14587864
21, 288, 3279871, 0.14574686
21, 289, 3543541, 0.14572644
21, 290, 3641022, 0.14544947
21, 291, 3502307, 0.14532234
21, 292, 3448220, 0.14528035
21, 293, 3656117, 0.14526242
21, 294, 2732465, 0.1452547
21, 295, 2857278, 0.14470796
21, 296, 3497845, 0.14443864
21, 297, 111192, 0.14401065
21, 298, 3485763, 0.14393382
21, 299, 3015285, 0.14370584
21, 300, 2908660, 0.14366888
21, 301, 3680871, 0.14361888
21, 302, 2899781, 0.14347237
21, 303, 3864946, 0.14344148
21, 304, 2763698, 0.1431896
21, 305, 3383135, 0.14302194
21, 306, 3782821, 0.14290333
21, 307, 3653538, 0.14282377
21, 308, 3098805, 0.14281757
21, 309, 3838397, 0.14275566
21, 310, 1802727, 0.14247973
21, 311, 3168024, 0.14246142
21, 312, 3108731, 0.14234413
21, 313, 3754419, 0.1422408
21, 314, 2791725, 0.14215636
21, 315, 2912123, 0.1421339
21, 316, 3438053, 0.14192185
21, 317, 3159262, 0.14187674
21, 318, 3149021, 0.14183725
21, 319, 3149054, 0.1415824
21, 320, 3356866, 0.14146662
21, 321, 2546479, 0.14137565
21, 322, 3329099, 0.1408306
21, 323, 2858886, 0.14079918
21, 324, 2797493, 0.14076945
21, 325, 3166664, 0.14067912
21, 326, 3161190, 0.140478
21, 327, 3618056, 0.14029893
21, 328, 3748503, 0.14027213
21, 329, 3271257, 0.1396927
21, 330, 3000417, 0.13964309
21, 331, 3489391, 0.13960342
21, 332, 3372328, 0.13926458
21, 333, 3853387, 0.13920483
21, 334, 3321893, 0.13894759
21, 335, 3343258, 0.13890941
21, 336, 1995754, 0.13890734
21, 337, 3414042, 0.13872273
21, 338, 3401854, 0.13869686
21, 339, 3849630, 0.13857011
21, 340, 2584073, 0.13855797
21, 341, 3748496, 0.13853277
21, 342, 2867942, 0.13833056
21, 343, 3584117, 0.13812257
21, 344, 3122992, 0.13808376
21, 345, 3168381, 0.13790706
21, 346, 3125667, 0.13784398
21, 347, 2649068, 0.13776617
21, 348, 3830831, 0.13771169
21, 349, 3502311, 0.13770945
21, 350, 2740691, 0.13757865
21, 351, 2229647, 0.13755767
21, 352, 3195188, 0.13718708
21, 353, 2609882, 0.13702607
21, 354, 3407590, 0.1368775
21, 355, 3700501, 0.13678879
21, 356, 3447723, 0.13672593
21, 357, 2954008, 0.13657351
21, 358, 3856272, 0.13632447
21, 359, 3534334, 0.1362238
21, 360, 3279906, 0.1361154
21, 361, 3681687, 0.13601209
21, 362, 3049117, 0.13578615
21, 363, 3768937, 0.13575499
21, 364, 2621401, 0.13566837
21, 365, 2584083, 0.13563454
21, 366, 3221109, 0.1356244
21, 367, 2868808, 0.13562109
21, 368, 3671712, 0.1356016
21, 369, 3376821, 0.13549191
21, 370, 3800295, 0.13547468
21, 371, 3538598, 0.13542973
21, 372, 3766333, 0.13538688
21, 373, 2627942, 0.13537246
21, 374, 3484022, 0.13526848
21, 375, 3593463, 0.13516705
21, 376, 2920196, 0.13513623
21, 377, 2672264, 0.13513587
21, 378, 3156765, 0.13510498
21, 379, 3847198, 0.13506168
21, 380, 3471405, 0.13504402
21, 381, 2790738, 0.13483511
21, 382, 1871591, 0.13441753
21, 383, 3616825, 0.13439818
21, 384, 3748699, 0.13421582
21, 385, 3249601, 0.13383351
21, 386, 2902494, 0.13371211
21, 387, 3528950, 0.13368627
21, 388, 3646204, 0.13360952
21, 389, 2140180, 0.13353194
21, 390, 3066714, 0.13318634
21, 391, 2730246, 0.13298033
21, 392, 3424957, 0.13292272
21, 393, 3566990, 0.1327958
