topicNum, rank, pmcid, score
2, 1, 3681687, 1.4230052
2, 2, 1276800, 1.3445982
2, 3, 3366531, 1.3074237
2, 4, 3277335, 1.2615081
2, 5, 2741488, 1.2525742
2, 6, 2846739, 1.247385
2, 7, 3416909, 1.1701277
2, 8, 3440897, 1.1167617
2, 9, 3424872, 1.1018399
2, 10, 2908446, 1.0975833
2, 11, 2714573, 1.0732247
2, 12, 3410098, 1.0613766
2, 13, 3632500, 1.0517346
2, 14, 2737768, 1.0455737
2, 15, 3606325, 1.0444629
2, 16, 3170265, 1.040335
2, 17, 3115870, 1.0392557
2, 18, 3884157, 1.0293467
2, 19, 3859883, 1.0266126
2, 20, 1283982, 1.0259482
2, 21, 2981767, 1.0200382
2, 22, 3170353, 1.0153548
2, 23, 3665130, 1.0147648
2, 24, 3279680, 1.0130464
2, 25, 3843700, 1.008815
2, 26, 2957592, 1.0048141
2, 27, 3652048, 1.0039238
2, 28, 2909991, 1.003199
2, 29, 3640090, 0.9942212
2, 30, 3104539, 0.9911283
2, 31, 3539052, 0.9835528
2, 32, 3389023, 0.98343164
2, 33, 3289491, 0.9765794
2, 34, 3614335, 0.97403294
2, 35, 3372033, 0.96977454
2, 36, 2655297, 0.96850413
2, 37, 2700434, 0.96534
2, 38, 3840643, 0.96445686
2, 39, 2841806, 0.95893806
2, 40, 3393337, 0.9558083
2, 41, 3118379, 0.9543663
2, 42, 2769299, 0.94891244
2, 43, 2760694, 0.94832295
2, 44, 2809071, 0.9473968
2, 45, 3443668, 0.9460771
2, 46, 3710512, 0.9447075
2, 47, 3502361, 0.9378319
2, 48, 2491654, 0.9302004
2, 49, 2769459, 0.92888594
2, 50, 3170633, 0.9259437
2, 51, 3039762, 0.9254527
2, 52, 2896582, 0.917829
2, 53, 2769324, 0.9143382
2, 54, 3533400, 0.9126702
2, 55, 3005318, 0.90919846
2, 56, 3636075, 0.9089922
2, 57, 3615910, 0.90646714
2, 58, 2923171, 0.90456957
2, 59, 3711493, 0.90453154
2, 60, 2638603, 0.9032965
2, 61, 3691409, 0.9018939
2, 62, 3560799, 0.8979584
2, 63, 3162710, 0.89695156
2, 64, 3697234, 0.8913895
2, 65, 2740289, 0.89127
2, 66, 3666420, 0.8874437
2, 67, 2837179, 0.88640344
2, 68, 3152527, 0.8847369
2, 69, 3379930, 0.8786071
2, 70, 3857506, 0.87750506
2, 71, 3146931, 0.87699485
2, 72, 2783122, 0.87495655
2, 73, 3628229, 0.8734942
2, 74, 2709971, 0.87322146
2, 75, 2957620, 0.87313175
2, 76, 2702819, 0.8702962
2, 77, 2790738, 0.86963487
2, 78, 3405457, 0.867141
2, 79, 3015430, 0.8665078
2, 80, 3138115, 0.86525947
2, 81, 3495272, 0.8613556
2, 82, 3488901, 0.858899
2, 83, 3064888, 0.8544107
2, 84, 2639604, 0.854326
2, 85, 1456975, 0.85120213
2, 86, 3354496, 0.8485433
2, 87, 2987954, 0.8480189
2, 88, 3468355, 0.8434929
2, 89, 3439358, 0.83940357
2, 90, 1269453, 0.838539
2, 91, 2438336, 0.83645886
2, 92, 3363130, 0.83632606
2, 93, 3352304, 0.83529204
2, 94, 3004490, 0.8351856
2, 95, 3741079, 0.8350623
2, 96, 3248584, 0.83447397
2, 97, 3624641, 0.83299834
2, 98, 2930659, 0.830114
2, 99, 3669469, 0.82773554
2, 100, 3700468, 0.82425153
