topicNum, rank, pmcid, score
13, 1, 3152527, 1.3435788
13, 2, 2740172, 1.2887012
13, 3, 2760694, 1.2531838
13, 4, 2923171, 1.2520429
13, 5, 3829860, 1.2344598
13, 6, 2809071, 1.2290173
13, 7, 2503962, 1.2283862
13, 8, 3170633, 1.2198257
13, 9, 2803851, 1.1830152
13, 10, 2741488, 1.1540169
13, 11, 3039762, 1.1494155
13, 12, 3258820, 1.1480619
13, 13, 1276800, 1.1317754
13, 14, 3046006, 1.1280057
13, 15, 2957620, 1.1211042
13, 16, 2984575, 1.1179473
13, 17, 3741079, 1.1164474
13, 18, 3337804, 1.1113651
13, 19, 2259431, 1.1071068
13, 20, 2694324, 1.093199
13, 21, 3697234, 1.0931314
13, 22, 2846739, 1.09223
13, 23, 3104662, 1.0914348
13, 24, 2803809, 1.0863602
13, 25, 3664074, 1.0855054
13, 26, 3064888, 1.0783211
13, 27, 3439358, 1.0686529
13, 28, 2906941, 1.0642866
13, 29, 2837179, 1.062871
13, 30, 3405457, 1.0595204
13, 31, 2638603, 1.0590123
13, 32, 1283982, 1.0550777
13, 33, 137602, 1.0504134
13, 34, 2987954, 1.0459926
13, 35, 3006379, 1.0451925
13, 36, 2737768, 1.0417798
13, 37, 2896582, 1.0347706
13, 38, 1939710, 1.0312213
13, 39, 2840725, 1.0257673
13, 40, 3781197, 1.0240414
13, 41, 3632500, 1.0229689
13, 42, 2923795, 1.0185922
13, 43, 2740122, 1.0183846
13, 44, 3231647, 1.0169046
13, 45, 3053557, 1.0115448
13, 46, 3205072, 0.99969566
13, 47, 3680301, 0.99198645
13, 48, 3725451, 0.9912739
13, 49, 2655297, 0.9890265
13, 50, 2649923, 0.986942
13, 51, 3410098, 0.9830797
13, 52, 3096430, 0.98306584
13, 53, 3325009, 0.9819227
13, 54, 3681687, 0.9816617
13, 55, 2567296, 0.9807204
13, 56, 1087206, 0.9791926
13, 57, 3129533, 0.97780514
13, 58, 3094011, 0.97203505
13, 59, 2621382, 0.9715037
13, 60, 3118206, 0.96954256
13, 61, 2784337, 0.9677521
13, 62, 3168813, 0.9672979
13, 63, 3041762, 0.9665385
13, 64, 3289491, 0.966392
13, 65, 3372033, 0.9661163
13, 66, 3539052, 0.96584964
13, 67, 3296598, 0.96364707
13, 68, 3697308, 0.9628372
13, 69, 2229370, 0.9611171
13, 70, 3282450, 0.9597044
13, 71, 2981767, 0.95830303
13, 72, 3606325, 0.95663023
13, 73, 3392319, 0.9550177
13, 74, 2667411, 0.95431674
13, 75, 2714573, 0.95423925
13, 76, 3641938, 0.95389163
13, 77, 2646781, 0.949543
13, 78, 3132325, 0.9487881
13, 79, 3034940, 0.93956906
13, 80, 3179286, 0.93904066
13, 81, 2841240, 0.93882746
13, 82, 2848680, 0.9386667
13, 83, 2639604, 0.9373404
13, 84, 3224500, 0.93617326
13, 85, 2855071, 0.9345591
13, 86, 3393337, 0.9341571
13, 87, 3636075, 0.932859
13, 88, 3100220, 0.9317382
13, 89, 3888913, 0.9303124
13, 90, 3239171, 0.92956525
13, 91, 2989962, 0.9246399
13, 92, 3162710, 0.92135775
13, 93, 2206499, 0.92095137
13, 94, 2909991, 0.9201104
13, 95, 3205660, 0.91998404
13, 96, 3654926, 0.9166132
13, 97, 3615923, 0.9126651
13, 98, 2859340, 0.91142863
13, 99, 1269453, 0.91125125
13, 100, 3773424, 0.90994686
13, 101, 3409936, 0.9072068
13, 102, 2740002, 0.90537935
13, 103, 3249346, 0.9050176
13, 104, 3502361, 0.9046177
13, 105, 3628477, 0.9035685
13, 106, 3146931, 0.90290356
13, 107, 2994458, 0.90281343
13, 108, 2783122, 0.90212065
13, 109, 2831875, 0.9016069
13, 110, 3405157, 0.9014898
13, 111, 3386665, 0.90100366
13, 112, 1297607, 0.9006427
13, 113, 3161209, 0.90002424
13, 114, 3886912, 0.89986694
13, 115, 2777848, 0.8995146
13, 116, 3640090, 0.8986528
13, 117, 3691409, 0.8986505
13, 118, 3851737, 0.8985673
13, 119, 3423035, 0.8973497
13, 120, 3087258, 0.8970368
13, 121, 3562199, 0.89515907
13, 122, 3536615, 0.8944148
13, 123, 2862322, 0.89357805
13, 124, 3868414, 0.89217466
13, 125, 3826603, 0.8920914
13, 126, 3780631, 0.8918712
13, 127, 2840972, 0.8916841
13, 128, 3808108, 0.89162487
13, 129, 3248584, 0.8906619
13, 130, 3115870, 0.8899951
13, 131, 2721844, 0.8899628
13, 132, 2740278, 0.88977176
13, 133, 3414792, 0.8897287
13, 134, 3413541, 0.8894324
13, 135, 2848063, 0.88912
13, 136, 3355823, 0.8857115
13, 137, 3520688, 0.883543
13, 138, 2726557, 0.8832779
13, 139, 3354396, 0.8828463
13, 140, 2769299, 0.88031673
13, 141, 2709971, 0.87974876
13, 142, 2700434, 0.87837523
13, 143, 3383136, 0.8782117
13, 144, 3361158, 0.8780309
13, 145, 2769272, 0.8755952
13, 146, 3614335, 0.87559277
13, 147, 3526457, 0.87502307
13, 148, 3667341, 0.87491995
13, 149, 3182911, 0.87268865
13, 150, 3854882, 0.87230533
13, 151, 3401495, 0.8709228
13, 152, 3539931, 0.8703574
13, 153, 3728146, 0.8672591
13, 154, 2825652, 0.8657438
13, 155, 3848692, 0.8654254
13, 156, 3654742, 0.8643842
13, 157, 3751251, 0.86333007
13, 158, 3721868, 0.86072874
13, 159, 3473972, 0.8606008
13, 160, 3636823, 0.86031944
13, 161, 2908446, 0.8579642
13, 162, 2772988, 0.8576322
13, 163, 3138115, 0.8569645
13, 164, 3725448, 0.8541475
13, 165, 2661247, 0.8477864
13, 166, 3843742, 0.84597117
13, 167, 3608257, 0.8454015
13, 168, 2958322, 0.8451424
13, 169, 3015430, 0.8436132
13, 170, 3374442, 0.8434348
13, 171, 3084519, 0.8424237
13, 172, 2994118, 0.840974
13, 173, 3625369, 0.8405159
13, 174, 3389875, 0.8404454
13, 175, 3088001, 0.84037113
13, 176, 1904206, 0.838494
13, 177, 3279680, 0.83801544
13, 178, 3625594, 0.83784294
13, 179, 3661041, 0.83599615
13, 180, 2901953, 0.8353519
13, 181, 3850443, 0.8345246
13, 182, 3573503, 0.8345146
13, 183, 3616170, 0.8337633
13, 184, 2790738, 0.832333
13, 185, 1808067, 0.8322065
13, 186, 3665179, 0.8322023
13, 187, 3383300, 0.83163023
13, 188, 3521816, 0.83136964
13, 189, 3859883, 0.83122075
13, 190, 3843700, 0.83110553
13, 191, 3446942, 0.8305893
13, 192, 3716027, 0.82943237
13, 193, 3269978, 0.82829297
13, 194, 2427014, 0.82801694
13, 195, 3162525, 0.8276723
13, 196, 2737755, 0.8273051
13, 197, 2769324, 0.8271086
13, 198, 2957592, 0.8250362
13, 199, 2769281, 0.8237628
13, 200, 3407447, 0.8233046
13, 201, 3488901, 0.82285804
13, 202, 3170353, 0.8227562
13, 203, 3749980, 0.82195145
13, 204, 3004513, 0.8212465
13, 205, 3377405, 0.8211867
13, 206, 3495272, 0.8210484
13, 207, 2228383, 0.8208576
13, 208, 3598369, 0.81986886
13, 209, 3422458, 0.81968874
13, 210, 3292982, 0.81912494
13, 211, 3570945, 0.8187864
13, 212, 3018451, 0.81842786
13, 213, 3653097, 0.8175787
13, 214, 1421412, 0.8159454
13, 215, 3680202, 0.8157185
13, 216, 3662733, 0.81552094
13, 217, 3024947, 0.8151484
13, 218, 3113792, 0.8151416
13, 219, 3547807, 0.8138021
13, 220, 3284873, 0.813214
13, 221, 2740289, 0.81259304
13, 222, 3015501, 0.81237066
13, 223, 3170265, 0.81207204
13, 224, 3537557, 0.81130666
13, 225, 3675268, 0.809988
13, 226, 2767133, 0.809903
13, 227, 3556325, 0.80869687
13, 228, 3707746, 0.8086082
13, 229, 3155530, 0.8083609
13, 230, 3663692, 0.80755234
13, 231, 2888977, 0.80674154
13, 232, 2767145, 0.8061979
13, 233, 2014769, 0.80523753
13, 234, 2688666, 0.8050832
13, 235, 3814826, 0.8049046
13, 236, 2838812, 0.8046287
13, 237, 2705705, 0.80329615
13, 238, 2599899, 0.80251145
13, 239, 3670530, 0.8015722
13, 240, 3599156, 0.80037934
13, 241, 2762180, 0.79966694
13, 242, 2762175, 0.7993098
13, 243, 3118379, 0.79926604
13, 244, 2852806, 0.79923373
13, 245, 3696868, 0.7984142
13, 246, 3726922, 0.79823136
13, 247, 3096508, 0.79571515
13, 248, 3628229, 0.7941125
13, 249, 2769276, 0.7926741
13, 250, 2438336, 0.7915357
13, 251, 3424872, 0.7891364
13, 252, 3539461, 0.7887189
13, 253, 3840643, 0.7883033
13, 254, 2811397, 0.7872613
13, 255, 2915954, 0.78531885
13, 256, 3250004, 0.78505033
13, 257, 3857506, 0.7847918
13, 258, 3337929, 0.7841449
13, 259, 1513521, 0.783953
13, 260, 3416909, 0.7837388
13, 261, 3542900, 0.78256756
13, 262, 1140951, 0.780812
13, 263, 2726558, 0.77990633
13, 264, 3615910, 0.7792781
13, 265, 3277484, 0.77814174
13, 266, 3119976, 0.7779884
13, 267, 1564284, 0.77660686
