topicNum, rank, pmcid, score
4, 1, 3370327, 1.2545186
4, 2, 3277335, 1.1331495
4, 3, 3819682, 1.1002077
4, 4, 2957620, 1.0966535
4, 5, 3179286, 1.0725499
4, 6, 2661247, 1.0547862
4, 7, 3615923, 1.0482433
4, 8, 3162710, 0.990913
4, 9, 2846739, 0.9896709
4, 10, 2896582, 0.9894862
4, 11, 3004490, 0.98157716
4, 12, 3383300, 0.97895515
4, 13, 2621382, 0.975436
4, 14, 2646781, 0.9746174
4, 15, 3231647, 0.97415966
4, 16, 2760694, 0.97367793
4, 17, 3170265, 0.9696924
4, 18, 3405457, 0.96736366
4, 19, 3707746, 0.94780064
4, 20, 3542900, 0.94759536
4, 21, 3279680, 0.94674766
4, 22, 3520688, 0.9447686
4, 23, 3416909, 0.9348212
4, 24, 2984575, 0.9302474
4, 25, 3652048, 0.9210451
4, 26, 3780631, 0.9119658
4, 27, 3205072, 0.9072002
4, 28, 3118206, 0.90655434
4, 29, 3781197, 0.8942829
4, 30, 3325009, 0.8937471
4, 31, 3122091, 0.8901825
4, 32, 137602, 0.8884288
4, 33, 2803809, 0.87778944
4, 34, 3886912, 0.8708571
4, 35, 2958322, 0.87011003
4, 36, 2811397, 0.8689904
4, 37, 2729302, 0.865869
4, 38, 2228383, 0.8634144
4, 39, 2981767, 0.8624671
4, 40, 2767145, 0.86019385
4, 41, 3036636, 0.8590698
4, 42, 3859883, 0.856419
4, 43, 3152527, 0.8563314
4, 44, 2566578, 0.85578364
4, 45, 2827067, 0.8531337
4, 46, 3389023, 0.8526586
4, 47, 2923171, 0.8518564
4, 48, 2229370, 0.84563893
4, 49, 3446054, 0.84475935
4, 50, 3570945, 0.8431931
4, 51, 3606325, 0.8409835
4, 52, 2672280, 0.8405553
4, 53, 2769281, 0.83871686
4, 54, 2740289, 0.8340799
4, 55, 3632500, 0.8317272
4, 56, 3721868, 0.8300402
4, 57, 3615910, 0.8299833
4, 58, 3422903, 0.8287325
4, 59, 3170633, 0.8279445
4, 60, 2825652, 0.8263301
4, 61, 3468396, 0.8252741
4, 62, 3626688, 0.8237769
4, 63, 2923795, 0.8221364
4, 64, 3488901, 0.8180016
4, 65, 3521816, 0.8167584
4, 66, 3132325, 0.81497675
4, 67, 3492684, 0.8141344
4, 68, 2741488, 0.8125481
4, 69, 3473972, 0.8097626
4, 70, 2909991, 0.80742216
4, 71, 3888617, 0.8044737
4, 72, 3391967, 0.8035831
4, 73, 3443668, 0.80122447
4, 74, 3230141, 0.79904526
4, 75, 3628477, 0.7981705
4, 76, 3686657, 0.7962369
4, 77, 3115870, 0.796086
4, 78, 3775175, 0.7960085
4, 79, 3095552, 0.7945409
4, 80, 2709971, 0.79409087
4, 81, 2987954, 0.793
4, 82, 2612686, 0.7892494
4, 83, 3015430, 0.7851832
4, 84, 3728146, 0.78381836
4, 85, 3843700, 0.7832573
4, 86, 3064888, 0.7805726
4, 87, 2837179, 0.78023684
4, 88, 3087163, 0.7792919
4, 89, 2852806, 0.77592516
4, 90, 3129533, 0.77396816
4, 91, 3277702, 0.770287
4, 92, 3816138, 0.7666991
4, 93, 3848692, 0.76112825
4, 94, 3857506, 0.7609387
4, 95, 3296598, 0.76077116
4, 96, 3034940, 0.76034874
4, 97, 3539461, 0.7539592
4, 98, 2769459, 0.7524652
4, 99, 2694324, 0.7520298
4, 100, 2769299, 0.75150824
4, 101, 3424676, 0.75088674
4, 102, 2638603, 0.7504017
4, 103, 3104662, 0.7488292
4, 104, 3724261, 0.7479686
4, 105, 3556325, 0.7458212
4, 106, 3096572, 0.7435627
4, 107, 3625594, 0.74294233
4, 108, 3232111, 0.7415953
4, 109, 3751269, 0.7413818
4, 110, 3337929, 0.74100816
4, 111, 2930659, 0.7398376
4, 112, 3658254, 0.73968554
4, 113, 3195534, 0.73949796
4, 114, 3468355, 0.73844004
4, 115, 2777848, 0.7376187
4, 116, 1939710, 0.73755956
4, 117, 2655297, 0.736375
4, 118, 2883350, 0.73512524
4, 119, 3282450, 0.7337765
4, 120, 2841240, 0.7335108
4, 121, 2503962, 0.7329197
4, 122, 3555235, 0.73241925
4, 123, 3710512, 0.73032194
4, 124, 3539931, 0.7302023
4, 125, 2908446, 0.7297784
4, 126, 3045948, 0.72837424
4, 127, 3599156, 0.7280832
4, 128, 3750524, 0.7267731
4, 129, 3355823, 0.72669417
4, 130, 3354396, 0.7260752
4, 131, 3004513, 0.7257662
4, 132, 3039762, 0.72521585
4, 133, 3242991, 0.724785
4, 134, 3526457, 0.72447735
4, 135, 2702819, 0.7241886
4, 136, 3249821, 0.7234174
4, 137, 2639604, 0.7217813
4, 138, 2862322, 0.7217374
4, 139, 3814826, 0.72168833
4, 140, 3826603, 0.7211739
4, 141, 1564284, 0.71997386
4, 142, 3439358, 0.7199481
4, 143, 2649923, 0.71857363
4, 144, 3839799, 0.7184702
4, 145, 2767133, 0.7176976
4, 146, 3422458, 0.71633756
4, 147, 3854882, 0.71629965
4, 148, 3381498, 0.7154581
4, 149, 3691409, 0.7150039
4, 150, 2014769, 0.71393085
4, 151, 3398395, 0.7137946
4, 152, 1276800, 0.7134794
4, 153, 2909247, 0.7123851
4, 154, 3046006, 0.7118462
4, 155, 3118379, 0.711414
4, 156, 3110305, 0.7108968
4, 157, 3821938, 0.7098423
4, 158, 2737755, 0.70966184
4, 159, 3041762, 0.70896834
4, 160, 3372033, 0.7087237
4, 161, 3284873, 0.7084444
4, 162, 3161209, 0.70807934
4, 163, 3194749, 0.70701385
4, 164, 554088, 0.70655036
4, 165, 2688666, 0.7063943
4, 166, 2488197, 0.70591486
4, 167, 3368715, 0.7055872
4, 168, 3663692, 0.7033907
4, 169, 3389887, 0.7029302
4, 170, 2259431, 0.70238054
4, 171, 2790738, 0.70225704
4, 172, 3560799, 0.7022524
4, 173, 1421412, 0.7011492
4, 174, 3119976, 0.70071733
4, 175, 3437453, 0.6993256
4, 176, 3444858, 0.699293
4, 177, 3624641, 0.6990144
4, 178, 3488386, 0.6981853
4, 179, 1283982, 0.6973609
4, 180, 3263836, 0.6962887
4, 181, 3590604, 0.69600356
4, 182, 3405157, 0.69215757
4, 183, 3519250, 0.6910585
4, 184, 3744731, 0.6905636
4, 185, 2809071, 0.6900776
4, 186, 3191391, 0.6898662
4, 187, 3693727, 0.68960583
4, 188, 3841591, 0.6889801
4, 189, 3374442, 0.6882898
4, 190, 3005318, 0.68825567
4, 191, 2737768, 0.687309
4, 192, 3536615, 0.68725073
4, 193, 3056730, 0.6872034
4, 194, 3662733, 0.6868861
4, 195, 3352304, 0.6865875
4, 196, 3248584, 0.6855376
4, 197, 2783065, 0.68476975
4, 198, 3113792, 0.6846517
4, 199, 2994118, 0.6846059
4, 200, 3670530, 0.6843579
4, 201, 3648688, 0.68372095
4, 202, 2841806, 0.6832896
4, 203, 2206499, 0.6816376
4, 204, 3639698, 0.68091273
4, 205, 3601504, 0.6803548
4, 206, 3155530, 0.67884755
4, 207, 2831875, 0.67858887
4, 208, 3590500, 0.6780978
4, 209, 3523428, 0.6771719
4, 210, 3363130, 0.67698413
4, 211, 3665179, 0.67618203
4, 212, 2569092, 0.6753382
4, 213, 2754980, 0.674771
4, 214, 2815650, 0.674499
4, 215, 3537557, 0.6736085
4, 216, 1808067, 0.67355657
4, 217, 3227485, 0.6727524
4, 218, 3404028, 0.6725382
4, 219, 3680301, 0.67247945
4, 220, 149229, 0.671616
4, 221, 3824354, 0.6707422
4, 222, 3162525, 0.67044634
4, 223, 2769276, 0.66961855
4, 224, 2995091, 0.66943944
4, 225, 3024947, 0.6690721
4, 226, 3868414, 0.6674041
4, 227, 2721844, 0.6667697
4, 228, 2915954, 0.66525507
4, 229, 3289491, 0.66462964
4, 230, 3729461, 0.6636704
4, 231, 2800028, 0.6625028
4, 232, 3879255, 0.6616431
