topicNum, rank, pmcid, score
3, 1, 3152527, 1.5550596
3, 2, 3857506, 1.4105755
3, 3, 3424676, 1.4066238
3, 4, 2913808, 1.3903676
3, 5, 2438336, 1.3829457
3, 6, 2740172, 1.3633322
3, 7, 2491654, 1.3489234
3, 8, 2841806, 1.3415055
3, 9, 2740122, 1.3386319
3, 10, 2737768, 1.2988485
3, 11, 2809071, 1.2953125
3, 12, 3110305, 1.294741
3, 13, 3088001, 1.2697194
3, 14, 3282450, 1.2616947
3, 15, 2994458, 1.2587421
3, 16, 2930659, 1.2559309
3, 17, 3011109, 1.2440639
3, 18, 2896582, 1.2364403
3, 19, 1276800, 1.1996171
3, 20, 2638603, 1.1929108
3, 21, 2740289, 1.1901945
3, 22, 2909991, 1.1874901
3, 23, 3064888, 1.1803819
3, 24, 3162710, 1.1761571
3, 25, 3888913, 1.1523812
3, 26, 2700434, 1.1416744
3, 27, 3443668, 1.1415737
3, 28, 2714573, 1.1381143
3, 29, 3168813, 1.1361269
3, 30, 2741488, 1.1309193
3, 31, 3129533, 1.1265285
3, 32, 2646781, 1.1216646
3, 33, 1087206, 1.1162882
3, 34, 3424872, 1.113677
3, 35, 3697234, 1.1125147
3, 36, 2700491, 1.104699
3, 37, 3138115, 1.0883532
3, 38, 3249346, 1.0876282
3, 39, 3104539, 1.0871049
3, 40, 3132325, 1.0839252
3, 41, 2655297, 1.0830673
3, 42, 3573808, 1.0662698
3, 43, 3829860, 1.0481582
3, 44, 3179286, 1.043451
3, 45, 3005318, 1.0426077
3, 46, 3613640, 1.0422404
3, 47, 2840972, 1.0381006
3, 48, 2981767, 1.0356435
3, 49, 3118379, 1.0301474
3, 50, 2228383, 1.0278069
3, 51, 3002375, 1.0273362
3, 52, 3405457, 1.0259048
3, 53, 2994118, 1.0216637
3, 54, 3873169, 1.0195988
3, 55, 3363130, 1.0194601
3, 56, 3726922, 1.0101937
3, 57, 3539461, 1.0098015
3, 58, 3745915, 1.0081704
3, 59, 3700479, 1.0064849
3, 60, 3056730, 1.0059937
3, 61, 2762180, 1.0028757
3, 62, 3850443, 1.002017
3, 63, 3495272, 1.0014434
3, 64, 3636075, 0.99944663
3, 65, 2811397, 0.99550253
3, 66, 3398395, 0.9940204
3, 67, 3687639, 0.9912249
3, 68, 3710512, 0.9909976
3, 69, 2846739, 0.9879637
3, 70, 3488901, 0.98583436
3, 71, 2769324, 0.9774474
3, 72, 2783065, 0.9756277
3, 73, 3239171, 0.9747131
3, 74, 3859883, 0.9729946
3, 75, 3170265, 0.96819025
3, 76, 2769281, 0.967213
3, 77, 3141709, 0.96430564
3, 78, 3389887, 0.96354383
3, 79, 3728542, 0.9590273
3, 80, 3170346, 0.95748043
3, 81, 2613406, 0.9567267
3, 82, 2957592, 0.9559548
3, 83, 3258820, 0.95493674
3, 84, 3170353, 0.95361817
3, 85, 2259431, 0.9528093
3, 86, 2229370, 0.9522634
3, 87, 3766071, 0.9521725
3, 88, 2827428, 0.9491879
3, 89, 2702819, 0.94879556
3, 90, 3542900, 0.94785655
3, 91, 3539052, 0.9472872
3, 92, 3087163, 0.94110614
3, 93, 3615910, 0.9408831
3, 94, 3641938, 0.9358962
3, 95, 2848680, 0.9358668
3, 96, 2767145, 0.93285465
3, 97, 3156522, 0.9328235
3, 98, 2987954, 0.9325708
3, 99, 2909170, 0.9316137
3, 100, 1939710, 0.9294499
3, 101, 3537696, 0.92841995
3, 102, 2649923, 0.92780524
3, 103, 3024947, 0.92534095
3, 104, 2783122, 0.9245043
3, 105, 3197540, 0.92390764
3, 106, 3617997, 0.9235526
3, 107, 3519250, 0.9214178
3, 108, 2672280, 0.9213441
3, 109, 3728146, 0.92082137
3, 110, 3624641, 0.9200181
3, 111, 3540647, 0.9192774
3, 112, 2859340, 0.9155667
3, 113, 2837179, 0.9129765
3, 114, 3556325, 0.91049063
3, 115, 3146931, 0.90959114
3, 116, 3543215, 0.90883523
3, 117, 3115870, 0.9087474
3, 118, 2621382, 0.907382
3, 119, 3853474, 0.9070629
3, 120, 3354496, 0.90650356
3, 121, 3113792, 0.9056043
3, 122, 3590500, 0.905469
3, 123, 2740278, 0.90469074
3, 124, 3587909, 0.9045275
3, 125, 3488386, 0.90297306
3, 126, 2615437, 0.9014598
3, 127, 2657326, 0.89843315
3, 128, 3379930, 0.8969356
3, 129, 2915954, 0.8967229
3, 130, 3608257, 0.89436513
3, 131, 3669558, 0.89161664
3, 132, 3393337, 0.8899932
3, 133, 3499262, 0.8851398
3, 134, 3423035, 0.88400406
3, 135, 3118206, 0.8833239
3, 136, 3194749, 0.8808284
3, 137, 3263469, 0.8729343
