topicNum, rank, pmcid, score
27, 1, 3404172, 1.512934
27, 2, 2515291, 1.3647428
27, 3, 3597902, 1.3022892
27, 4, 2876299, 1.2588531
27, 5, 3015883, 1.2357993
27, 6, 3544271, 1.1747134
27, 7, 3363130, 1.1651504
27, 8, 2688666, 1.1400137
27, 9, 2925815, 1.1245687
27, 10, 3104662, 1.113244
27, 11, 3118379, 1.1083113
27, 12, 2676285, 1.101156
27, 13, 2915954, 1.086041
27, 14, 3457840, 1.0727626
27, 15, 2988711, 1.0644419
27, 16, 3488901, 1.0302495
27, 17, 3282450, 1.0179584
27, 18, 3039762, 1.0151931
27, 19, 3615910, 1.0141658
27, 20, 3404028, 0.9939531
27, 21, 3665179, 0.9832224
27, 22, 3849144, 0.9762421
27, 23, 2747499, 0.9691194
27, 24, 3147136, 0.964724
27, 25, 3179286, 0.9638172
27, 26, 3696868, 0.96340275
27, 27, 149229, 0.9554825
27, 28, 3551416, 0.9547432
27, 29, 2229370, 0.95444036
27, 30, 3174128, 0.9504998
27, 31, 3711493, 0.9504642
27, 32, 3686657, 0.9499191
27, 33, 3391967, 0.9493512
27, 34, 2702819, 0.94607913
27, 35, 2721844, 0.94139934
27, 36, 1634854, 0.94060796
27, 37, 3004490, 0.9401281
27, 38, 3374763, 0.9388411
27, 39, 2838812, 0.93758845
27, 40, 2740122, 0.93310827
27, 41, 3790330, 0.93244594
27, 42, 1939710, 0.9305998
27, 43, 3461717, 0.9303147
27, 44, 2815650, 0.9295059
27, 45, 3809218, 0.92625463
27, 46, 3250004, 0.92408544
27, 47, 3819707, 0.92338866
27, 48, 137602, 0.92043465
27, 49, 2825652, 0.91914654
27, 50, 2615437, 0.91207856
27, 51, 2569092, 0.9101969
27, 52, 2576249, 0.9089712
27, 53, 1609173, 0.9081962
27, 54, 1079879, 0.9078707
27, 55, 3780631, 0.90753186
27, 56, 2837179, 0.90192795
27, 57, 3296598, 0.89951
27, 58, 2737755, 0.89651036
27, 59, 2664278, 0.89445204
27, 60, 2903522, 0.8930262
27, 61, 3012448, 0.89235824
27, 62, 2394323, 0.8907712
27, 63, 3853474, 0.88849336
27, 64, 2888977, 0.8877519
27, 65, 3841591, 0.8849901
27, 66, 2784764, 0.883798
27, 67, 3664085, 0.88349074
27, 68, 2438336, 0.8821102
27, 69, 2678974, 0.88187325
27, 70, 548267, 0.8814761
27, 71, 3015501, 0.879585
27, 72, 3004541, 0.8769807
27, 73, 3848692, 0.8744531
27, 74, 3839799, 0.873724
27, 75, 3042228, 0.87178797
27, 76, 2841240, 0.87108237
27, 77, 2883350, 0.8672552
27, 78, 2827067, 0.86484194
27, 79, 3652048, 0.864336
27, 80, 3468396, 0.8640253
27, 81, 2831875, 0.86056757
27, 82, 554088, 0.8600257
27, 83, 3722115, 0.85724366
27, 84, 2777848, 0.8571526
27, 85, 3047001, 0.85648656
27, 86, 3087163, 0.85623205
27, 87, 3168813, 0.8543787
27, 88, 2621382, 0.8543441
27, 89, 3312222, 0.85390794
27, 90, 2896582, 0.8518913
27, 91, 1262688, 0.8515894
27, 92, 3079182, 0.8497395
27, 93, 3263836, 0.8453816
27, 94, 3422458, 0.8445574
27, 95, 3113792, 0.84433603
27, 96, 3017306, 0.8438946
