topicNum, rank, pmcid, score
15, 1, 3521816, 1.2138274
15, 2, 3205660, 1.1797686
15, 3, 3730194, 1.1662097
15, 4, 3014817, 1.1308173
15, 5, 2661247, 1.0720152
15, 6, 2790738, 1.0674639
15, 7, 2672280, 1.0172182
15, 8, 3773424, 1.0127392
15, 9, 2896582, 1.0102508
15, 10, 2811397, 1.0000042
15, 11, 3370327, 0.9978928
15, 12, 2740122, 0.98753047
15, 13, 2862322, 0.978692
15, 14, 3700479, 0.9727389
15, 15, 3775175, 0.9670284
15, 16, 3547807, 0.9525878
15, 17, 3543215, 0.9443121
15, 18, 2646781, 0.93666106
15, 19, 3064888, 0.9241951
15, 20, 3542900, 0.92111933
15, 21, 2262910, 0.9160694
15, 22, 3787614, 0.9146551
15, 23, 2848680, 0.9067264
15, 24, 3041762, 0.90371203
15, 25, 3002375, 0.8887002
15, 26, 3034940, 0.8860713
15, 27, 3036636, 0.88342893
15, 28, 3179286, 0.8816924
15, 29, 2769276, 0.8733392
15, 30, 3624641, 0.8691796
15, 31, 2981767, 0.8587569
15, 32, 2777848, 0.8583934
15, 33, 2884455, 0.85554093
15, 34, 3400924, 0.8488936
15, 35, 3231647, 0.8374278
15, 36, 3325009, 0.8352544
15, 37, 3833282, 0.83339494
15, 38, 2760694, 0.8304941
15, 39, 3751251, 0.8281126
15, 40, 2229370, 0.82658976
15, 41, 3170265, 0.8195006
15, 42, 3420754, 0.8190235
15, 43, 3886912, 0.81631255
15, 44, 3416909, 0.8154447
15, 45, 3628229, 0.81384236
15, 46, 3015430, 0.8051627
15, 47, 2909170, 0.7987054
15, 48, 3691409, 0.79752564
15, 49, 3152527, 0.7972755
15, 50, 3539461, 0.7930997
15, 51, 3681112, 0.79053557
15, 52, 3443668, 0.7874153
15, 53, 3468355, 0.7822529
15, 54, 3383300, 0.781386
15, 55, 3859883, 0.7790051
15, 56, 3195161, 0.77636164
15, 57, 3573503, 0.7752845
15, 58, 2783065, 0.76903105
15, 59, 3005636, 0.7686388
15, 60, 3296598, 0.76418686
15, 61, 2814228, 0.76208806
15, 62, 3230141, 0.7613876
15, 63, 3156522, 0.7605398
15, 64, 3337804, 0.757589
15, 65, 3087163, 0.75230926
15, 66, 3279680, 0.75029314
15, 67, 2915954, 0.74937785
15, 68, 3258820, 0.7488588
15, 69, 2769281, 0.7456883
15, 70, 2837179, 0.7452026
15, 71, 2909991, 0.74410987
15, 72, 2846739, 0.7439892
15, 73, 3771803, 0.74307734
15, 74, 137602, 0.74292713
15, 75, 3598369, 0.7428036
15, 76, 3808108, 0.74026203
15, 77, 3162710, 0.7400987
15, 78, 3673580, 0.7382136
15, 79, 3636075, 0.73755
15, 80, 3814826, 0.7361411
15, 81, 3016143, 0.7286141
15, 82, 2702819, 0.72639126
15, 83, 3560799, 0.7250543
15, 84, 3374442, 0.72440827
15, 85, 2662842, 0.7240452
15, 86, 1939710, 0.7238043
15, 87, 2825652, 0.72270525
15, 88, 2612686, 0.72095793
15, 89, 3355823, 0.71480566
15, 90, 3512299, 0.71338737
15, 91, 3751269, 0.7129273
15, 92, 436065, 0.7117993
15, 93, 3363130, 0.7108838
15, 94, 3663692, 0.71064746
15, 95, 3766071, 0.71004635
15, 96, 2957620, 0.70935327
15, 97, 3170633, 0.7091477
15, 98, 3350064, 0.70549655
15, 99, 3829860, 0.703976
15, 100, 3628477, 0.7024087
15, 101, 2359765, 0.70210516
15, 102, 3600251, 0.7020115
15, 103, 3075199, 0.700033
15, 104, 3118379, 0.6945311
15, 105, 2923171, 0.6944932
15, 106, 1564284, 0.6920977
15, 107, 3725451, 0.6920918
15, 108, 2783122, 0.6908178
