topicNum, rank, pmcid, score
17, 1, 3383300, 1.388072
17, 2, 3886912, 1.319186
17, 3, 3859883, 1.3164091
17, 4, 3296598, 1.2773619
17, 5, 3521816, 1.2665122
17, 6, 3539461, 1.2631073
17, 7, 2702819, 1.2307755
17, 8, 2896582, 1.215802
17, 9, 3064888, 1.1898733
17, 10, 3773424, 1.1789546
17, 11, 3578667, 1.1386805
17, 12, 3231647, 1.1333116
17, 13, 2994118, 1.131371
17, 14, 3122091, 1.1246132
17, 15, 3624641, 1.1189711
17, 16, 3032707, 1.1080214
17, 17, 3761997, 1.0980754
17, 18, 2672280, 1.0838934
17, 19, 3036636, 1.0665543
17, 20, 3600251, 1.055986
17, 21, 3754418, 1.0558115
17, 22, 2790738, 1.0543318
17, 23, 3662733, 1.0535744
17, 24, 3015430, 1.0532608
17, 25, 3104539, 1.0521828
17, 26, 2994458, 1.0503542
17, 27, 3016143, 1.0498955
17, 28, 3648688, 1.0496403
17, 29, 3663692, 1.0470567
17, 30, 2915954, 1.0447631
17, 31, 2769276, 1.0433758
17, 32, 3416909, 1.042431
17, 33, 3325009, 1.0370201
17, 34, 3636075, 1.0340549
17, 35, 3661041, 1.0246992
17, 36, 2612686, 1.0243788
17, 37, 2997273, 1.0217103
17, 38, 3681112, 1.0190454
17, 39, 3150318, 1.0153707
17, 40, 2396178, 1.0061452
17, 41, 3230141, 1.0038365
17, 42, 3766071, 0.99444556
17, 43, 3730194, 0.99237233
17, 44, 3094011, 0.9922316
17, 45, 3520688, 0.9919409
17, 46, 3162710, 0.9914723
17, 47, 3542900, 0.98917
17, 48, 436065, 0.984878
17, 49, 3771803, 0.9828682
17, 50, 2837179, 0.9788127
17, 51, 3543215, 0.97420824
17, 52, 3277335, 0.97304475
17, 53, 1852285, 0.96943444
17, 54, 137602, 0.96644396
17, 55, 2737768, 0.9585791
17, 56, 3354396, 0.95648575
17, 57, 3363130, 0.95504886
17, 58, 2827428, 0.9442899
17, 59, 2667411, 0.9375268
17, 60, 3725448, 0.9334059
17, 61, 3146931, 0.933052
17, 62, 3147136, 0.93013394
17, 63, 3279680, 0.9284469
17, 64, 3806701, 0.91390157
17, 65, 2566578, 0.9122695
17, 66, 2740172, 0.9095795
17, 67, 2783122, 0.9086295
17, 68, 2262910, 0.9080661
17, 69, 2909991, 0.90753984
17, 70, 3468355, 0.90600425
17, 71, 3118379, 0.9030477
17, 72, 2923171, 0.9028402
17, 73, 2862322, 0.89994794
17, 74, 3170353, 0.89783955
17, 75, 3132325, 0.8964289
17, 76, 3488901, 0.89398515
17, 77, 3014817, 0.8925157
17, 78, 2661247, 0.8920017
17, 79, 2228383, 0.8881175
17, 80, 3141709, 0.8875303
17, 81, 3015359, 0.88286173
17, 82, 3495272, 0.88178843
17, 83, 2846739, 0.88079506
17, 84, 2909170, 0.88072085
17, 85, 3282450, 0.8750999
17, 86, 3632844, 0.87494284
17, 87, 3370327, 0.8740182
17, 88, 3854882, 0.8738595
17, 89, 2840725, 0.87285984
17, 90, 3205072, 0.8717586
17, 91, 3665179, 0.8678527
17, 92, 3355823, 0.8613687
17, 93, 3407447, 0.85670954
17, 94, 3551416, 0.8560169
17, 95, 3826603, 0.85600835
17, 96, 3205660, 0.8557416
17, 97, 3104662, 0.853862
17, 98, 2741488, 0.85380995
17, 99, 2803809, 0.85317755
17, 100, 2491654, 0.8521032
17, 101, 3041762, 0.8504223
17, 102, 3492684, 0.8484222
17, 103, 2762180, 0.84759325
17, 104, 3666420, 0.84735274
17, 105, 2808308, 0.847024
17, 106, 2769281, 0.84680456
17, 107, 3526457, 0.846325
17, 108, 2613406, 0.84408444
17, 109, 2740122, 0.84317654
17, 110, 3179286, 0.8416269
17, 111, 3152527, 0.8401876
17, 112, 3075199, 0.8399424
17, 113, 2467416, 0.8389892
17, 114, 3864400, 0.8383869
17, 115, 2783065, 0.83655536
17, 116, 3707746, 0.835217
17, 117, 3814826, 0.83521676
17, 118, 3697234, 0.82899
17, 119, 3374442, 0.8232285
17, 120, 2646781, 0.82100815
17, 121, 2827389, 0.8167959
17, 122, 2767133, 0.8167486
17, 123, 3250004, 0.81590724
17, 124, 3743391, 0.8126117
17, 125, 2638603, 0.8121286
17, 126, 3466160, 0.8103377
17, 127, 3248584, 0.80975753
17, 128, 3457840, 0.80952615
17, 129, 2206499, 0.8087278
17, 130, 2987954, 0.8080341
17, 131, 3113792, 0.80673134
17, 132, 3728146, 0.8055671
17, 133, 3751251, 0.80477166
17, 134, 3034940, 0.80427194
17, 135, 3781197, 0.80319166
17, 136, 2957620, 0.8024632
17, 137, 3780631, 0.79811937
17, 138, 3440897, 0.7975935
17, 139, 3011109, 0.7975422
17, 140, 3876498, 0.7971668
17, 141, 2777848, 0.7954123
17, 142, 1564284, 0.79440033
17, 143, 3640090, 0.79213536
17, 144, 3754364, 0.79155815
17, 145, 3663235, 0.7891576
17, 146, 3115870, 0.7874141
17, 147, 2714573, 0.78619266
17, 148, 3598369, 0.785802
17, 149, 3536615, 0.78528434
17, 150, 2760694, 0.7809062
17, 151, 3664074, 0.7796658
17, 152, 3366531, 0.7779703
17, 153, 3065316, 0.77445763
17, 154, 3148469, 0.7697296
17, 155, 3848692, 0.76900697
17, 156, 1269453, 0.7684783
17, 157, 2515291, 0.7675779
17, 158, 3227485, 0.7651543
17, 159, 3195161, 0.76382643
17, 160, 3787614, 0.76186854
17, 161, 3850443, 0.76134825
17, 162, 3686657, 0.757718
17, 163, 3512299, 0.7569876
17, 164, 3094005, 0.75676686
17, 165, 3747627, 0.75508434
17, 166, 3337804, 0.7518747
17, 167, 1560153, 0.75142753
17, 168, 3560592, 0.7505239
17, 169, 3015883, 0.74968475
