topicNum, rank, pmcid, score
24, 1, 2994458, 1.4089065
24, 2, 3383300, 1.3742826
24, 3, 137602, 1.2975171
24, 4, 2915954, 1.289025
24, 5, 3636075, 1.2794474
24, 6, 3806701, 1.2679386
24, 7, 2790738, 1.2534857
24, 8, 2612686, 1.2463676
24, 9, 3363130, 1.232445
24, 10, 3015430, 1.221336
24, 11, 3864400, 1.211501
24, 12, 3666420, 1.1811938
24, 13, 3032707, 1.1801198
24, 14, 3104662, 1.168995
24, 15, 3034940, 1.1678435
24, 16, 2783122, 1.1672089
24, 17, 3886912, 1.1629477
24, 18, 3624641, 1.146715
24, 19, 3771803, 1.1463048
24, 20, 3773424, 1.138321
24, 21, 3282450, 1.135481
24, 22, 2896582, 1.1286737
24, 23, 2672280, 1.1265033
24, 24, 3277335, 1.1244862
24, 25, 3543215, 1.1228675
24, 26, 3132325, 1.1188309
24, 27, 3468355, 1.1175092
24, 28, 3325009, 1.1174778
24, 29, 3231647, 1.1171283
24, 30, 3036636, 1.1126723
24, 31, 2997273, 1.1078218
24, 32, 436065, 1.1066018
24, 33, 3088001, 1.1060169
24, 34, 3064888, 1.1056558
24, 35, 2787188, 1.0908674
24, 36, 3156522, 1.0902097
24, 37, 2760694, 1.085244
24, 38, 2783065, 1.0829467
24, 39, 3747627, 1.0819739
24, 40, 3754418, 1.0750229
24, 41, 1560153, 1.069095
24, 42, 2515291, 1.0689698
24, 43, 3016143, 1.0687014
24, 44, 3147136, 1.0683311
24, 45, 3761997, 1.0648769
24, 46, 3407447, 1.0632638
24, 47, 3780631, 1.0632422
24, 48, 3663692, 1.062835
24, 49, 2909170, 1.0622017
24, 50, 3075199, 1.0540982
24, 51, 2740122, 1.0537497
24, 52, 2702819, 1.0505888
24, 53, 3859883, 1.0477993
24, 54, 3766071, 1.0431542
24, 55, 3814826, 1.041178
24, 56, 3730194, 1.038798
24, 57, 3250004, 1.0383587
24, 58, 3876498, 1.0375994
24, 59, 2994118, 1.0360436
24, 60, 2467416, 1.0355098
24, 61, 3697234, 1.0329744
24, 62, 3539461, 1.032783
24, 63, 2769281, 1.0283604
24, 64, 3542900, 1.0277647
24, 65, 2667411, 1.0272096
24, 66, 3404028, 1.0246992
24, 67, 3041762, 1.0245739
24, 68, 2737768, 1.0235162
24, 69, 3540647, 1.0231445
24, 70, 3662733, 1.0224736
24, 71, 3648688, 1.0211622
24, 72, 3118206, 1.0207025
24, 73, 3104539, 1.0202358
24, 74, 3665179, 1.0184592
24, 75, 3146931, 1.0166924
24, 76, 3122091, 1.0139346
24, 77, 3551416, 1.0139122
24, 78, 2646781, 1.0117556
24, 79, 2740083, 1.0097558
24, 80, 3728542, 1.0089183
24, 81, 1564284, 1.0079596
24, 82, 3379930, 1.0073777
24, 83, 3416909, 1.0068742
24, 84, 3296598, 1.0039766
24, 85, 3152527, 1.0027725
24, 86, 3374442, 1.001366
24, 87, 2909991, 0.999885
24, 88, 2662842, 0.9966189
24, 89, 2700491, 0.99380547
24, 90, 3113792, 0.99327075
24, 91, 3015501, 0.9928584
24, 92, 3673580, 0.992604
24, 93, 2987954, 0.9922283
24, 94, 3230141, 0.9913302
24, 95, 3440897, 0.9891189
24, 96, 3248584, 0.9885232
24, 97, 3354396, 0.98675925
24, 98, 3118379, 0.9862923
24, 99, 2957592, 0.9810898
24, 100, 2396178, 0.9807183
24, 101, 3138115, 0.9778258
24, 102, 3094011, 0.975358
24, 103, 3014817, 0.97498876
24, 104, 2740172, 0.9746845
24, 105, 3829860, 0.97416884
24, 106, 3512299, 0.97072905
24, 107, 149229, 0.9689229
24, 108, 3520688, 0.96636826
24, 109, 2762175, 0.964233
24, 110, 2923171, 0.9639773
24, 111, 3521816, 0.9639101
24, 112, 2566578, 0.96118754
