topicNum, rank, pmcid, score
19, 1, 1440864, 1.3179654
19, 2, 3034940, 1.30856
19, 3, 2206034, 1.1968006
19, 4, 3374763, 1.1884121
19, 5, 3422903, 1.1839281
19, 6, 2491654, 1.1647487
19, 7, 3179286, 1.1466324
19, 8, 3710512, 1.1394413
19, 9, 3045948, 1.1230341
19, 10, 2945469, 1.1037636
19, 11, 3669469, 1.0913385
19, 12, 3263836, 1.066343
19, 13, 2957188, 1.0641613
19, 14, 3853474, 1.0568358
19, 15, 3696868, 1.0547078
19, 16, 3691409, 1.0540767
19, 17, 3355839, 1.0536464
19, 18, 3711493, 1.0504856
19, 19, 1890567, 1.046522
19, 20, 3383136, 1.0441468
19, 21, 2672796, 1.0427758
19, 22, 3075199, 1.0402215
19, 23, 1501015, 1.0371361
19, 24, 3664074, 1.0346361
19, 25, 3716027, 1.0260541
19, 26, 2815650, 1.0207242
19, 27, 3615910, 1.0186913
19, 28, 2699708, 1.0168399
19, 29, 2621382, 1.0149764
19, 30, 2700434, 1.014323
19, 31, 3138115, 1.013134
19, 32, 3110305, 1.0047415
19, 33, 3039762, 0.9998769
19, 34, 2994458, 0.9962607
19, 35, 3277335, 0.9842756
19, 36, 2740278, 0.9820441
19, 37, 2741488, 0.9801248
19, 38, 2769281, 0.980072
19, 39, 3526457, 0.97775006
19, 40, 3170633, 0.97567433
19, 41, 3168813, 0.97492
19, 42, 3686657, 0.97189176
19, 43, 3017306, 0.971089
19, 44, 2769459, 0.9703374
19, 45, 3522545, 0.9671515
19, 46, 2883350, 0.964261
19, 47, 3614335, 0.9638847
19, 48, 2740289, 0.96247107
19, 49, 2769299, 0.9617802
19, 50, 3488901, 0.961388
19, 51, 1904206, 0.96110857
19, 52, 3004541, 0.9598998
19, 53, 3147136, 0.9550394
19, 54, 3721868, 0.9549696
19, 55, 3617997, 0.9499932
19, 56, 3230141, 0.947666
19, 57, 3461717, 0.94682395
19, 58, 3848692, 0.9462576
19, 59, 3751742, 0.93978965
19, 60, 3170346, 0.9385655
19, 61, 2631053, 0.93856424
19, 62, 3839799, 0.9365848
19, 63, 2259431, 0.93626505
19, 64, 3191391, 0.9353922
19, 65, 2846739, 0.9344378
19, 66, 2995091, 0.93326634
19, 67, 3096508, 0.9328674
19, 68, 2705705, 0.930479
19, 69, 3783802, 0.9283452
19, 70, 2811397, 0.9263477
19, 71, 3446054, 0.9233649
19, 72, 2588091, 0.92109823
19, 73, 2896582, 0.9201778
19, 74, 3551416, 0.91878027
19, 75, 3652048, 0.91872954
19, 76, 3641938, 0.9181055
19, 77, 3409936, 0.91523993
19, 78, 3680301, 0.91335714
19, 79, 2872351, 0.91288316
19, 80, 3195534, 0.91195744
19, 81, 3537696, 0.9114177
19, 82, 1947967, 0.9103972
19, 83, 2729302, 0.9103644
19, 84, 2737755, 0.91003674
19, 85, 3094011, 0.90935
19, 86, 2838812, 0.9061101
19, 87, 3806701, 0.9056618
19, 88, 3263239, 0.9039313
19, 89, 3161209, 0.9038315
19, 90, 3781197, 0.90248466
19, 91, 3680202, 0.9021884
19, 92, 2721844, 0.89970386
19, 93, 3113792, 0.8973062
19, 94, 2228383, 0.89702445
19, 95, 2229370, 0.89618415
19, 96, 554088, 0.89309216
19, 97, 3632844, 0.8919776
19, 98, 3527175, 0.8919363
19, 99, 3012448, 0.8911923
19, 100, 3372444, 0.8895881
19, 101, 3350064, 0.8893172
19, 102, 3389023, 0.8892453
19, 103, 3443668, 0.88908184
19, 104, 3018451, 0.8875349
19, 105, 3224500, 0.8869631
19, 106, 3795645, 0.8864853
19, 107, 3132325, 0.8859404
19, 108, 2930659, 0.88591963
19, 109, 2784764, 0.8850554
19, 110, 2667411, 0.8848543
19, 111, 2582336, 0.88372
19, 112, 3400924, 0.88330793
19, 113, 3816138, 0.8827361
19, 114, 3473972, 0.8822959
19, 115, 3879255, 0.88114583
19, 116, 3354396, 0.8808528
19, 117, 2791100, 0.8805331
19, 118, 2997273, 0.8789341
19, 119, 3840643, 0.87848616
19, 120, 2825652, 0.878055
19, 121, 3129533, 0.87669367
19, 122, 3250004, 0.8755638
19, 123, 3743391, 0.8744552
19, 124, 2638603, 0.87417364
19, 125, 2808308, 0.8696473
19, 126, 2642515, 0.8685301
19, 127, 2747499, 0.86836946
19, 128, 3722415, 0.86834157
19, 129, 3446942, 0.86783135
19, 130, 3083531, 0.86563736
19, 131, 3363130, 0.8647636
19, 132, 2837179, 0.8627017
19, 133, 1079879, 0.86023647
19, 134, 3277484, 0.85798645
19, 135, 2569092, 0.85771394
19, 136, 3809218, 0.8573043
19, 137, 2767158, 0.8569571
19, 138, 2827067, 0.85679317
19, 139, 2783065, 0.8567481
19, 140, 3579686, 0.85630685
19, 141, 1087206, 0.8558181
19, 142, 3636075, 0.8551
19, 143, 3325009, 0.8539295
19, 144, 3150318, 0.85341823
19, 145, 2649923, 0.8527775
19, 146, 3658254, 0.85174876
19, 147, 3298522, 0.8496466
19, 148, 3603642, 0.84960645
19, 149, 3355823, 0.8492506
19, 150, 3279680, 0.8477016
19, 151, 1283982, 0.8473528
19, 152, 2760694, 0.84598845
19, 153, 3354496, 0.8452582
19, 154, 2427014, 0.84343207
19, 155, 3352304, 0.8425081
19, 156, 3565134, 0.84143853
19, 157, 3745915, 0.8410593
19, 158, 3868414, 0.83919
19, 159, 1609173, 0.83682036
19, 160, 3389875, 0.8357093
19, 161, 2862322, 0.8352296
19, 162, 3281785, 0.8352267
19, 163, 2831875, 0.83478665
19, 164, 3391967, 0.83349496
19, 165, 3239171, 0.83327144
19, 166, 3248584, 0.8326063
19, 167, 3573503, 0.83254355
19, 168, 2596774, 0.82985157
19, 169, 3670546, 0.82649297
19, 170, 3337929, 0.8263905
19, 171, 3651609, 0.82606757
19, 172, 1939710, 0.8260602
19, 173, 3284873, 0.82434404
19, 174, 149229, 0.82433975
19, 175, 3414792, 0.82324016
19, 176, 548267, 0.8224193
19, 177, 3087258, 0.82179743
19, 178, 80153, 0.8212128
19, 179, 2888977, 0.8210798
19, 180, 1090585, 0.8209167
19, 181, 3292982, 0.82019055
19, 182, 3457840, 0.81968665
19, 183, 3170265, 0.81946886
19, 184, 3729461, 0.8193616
19, 185, 3707746, 0.81863594
19, 186, 2642859, 0.81823796
19, 187, 2848063, 0.8171718
19, 188, 3681660, 0.8155229
19, 189, 3401495, 0.8154676
19, 190, 3751251, 0.81541806
19, 191, 2740122, 0.81384784
19, 192, 2709971, 0.8118889
19, 193, 3639671, 0.8116576
19, 194, 3618189, 0.81129694
19, 195, 1276800, 0.81095576
19, 196, 3424676, 0.8086224
19, 197, 3381470, 0.808605
19, 198, 3800011, 0.807121
19, 199, 3874893, 0.806614
19, 200, 2903522, 0.80506957
19, 201, 2664278, 0.80479574
19, 202, 1456975, 0.8044979
19, 203, 2359718, 0.80445707
19, 204, 3728146, 0.8018522
19, 205, 3139257, 0.79957294
19, 206, 3775175, 0.79647845
19, 207, 3850443, 0.79607695
19, 208, 3162710, 0.79548186
19, 209, 137602, 0.79505795
19, 210, 3615923, 0.7949979
19, 211, 2438336, 0.7934418
19, 212, 3232111, 0.78998286
19, 213, 2661247, 0.78562504
19, 214, 3657224, 0.78499585
19, 215, 2994473, 0.7830899
19, 216, 3302761, 0.78266853
19, 217, 3119976, 0.7826585
19, 218, 1513521, 0.78189665
19, 219, 3011109, 0.7810092
19, 220, 3722541, 0.77955407
19, 221, 3104662, 0.7794219
19, 222, 3725451, 0.7789631
19, 223, 2957592, 0.7781989
19, 224, 3416909, 0.77699643
19, 225, 3005636, 0.7759904
19, 226, 3195161, 0.7756726
19, 227, 1808067, 0.7755063
19, 228, 3628229, 0.7752181
19, 229, 3087163, 0.7748804
19, 230, 3118206, 0.7747672
19, 231, 3130998, 0.77418727
19, 232, 3681112, 0.7731566
19, 233, 3560799, 0.7730724
19, 234, 3015198, 0.77216244
19, 235, 3113200, 0.7718135
19, 236, 3476015, 0.771253
19, 237, 2990901, 0.7711218
19, 238, 3530237, 0.7709974
19, 239, 3420754, 0.7707012
19, 240, 2430957, 0.77060586
19, 241, 2772988, 0.7703568
19, 242, 2576249, 0.7703546
19, 243, 3327838, 0.7700356
19, 244, 3600251, 0.7677666
19, 245, 3878497, 0.7674449
19, 246, 3594603, 0.76743406
19, 247, 2769276, 0.7672456
19, 248, 2911928, 0.76697946
19, 249, 3780631, 0.7664797
19, 250, 3829860, 0.7664154
19, 251, 2488197, 0.7662013
19, 252, 3603110, 0.7659731
19, 253, 3598369, 0.76551163
19, 254, 2981767, 0.7648046
19, 255, 2790738, 0.76454955
19, 256, 3423035, 0.76442003
19, 257, 2767133, 0.7633885
19, 258, 2656502, 0.7619322
19, 259, 1550928, 0.76160663
19, 260, 3182911, 0.76111215
19, 261, 3115870, 0.76070696
19, 262, 3648688, 0.76030374
19, 263, 3495272, 0.7596276
19, 264, 3047001, 0.7594153
19, 265, 3747627, 0.75933605
19, 266, 3700468, 0.7587049
19, 267, 3841591, 0.75741935
19, 268, 3537557, 0.7571403
19, 269, 3024947, 0.7563585
19, 270, 3849144, 0.7558351
19, 271, 3405157, 0.7539058
19, 272, 3746784, 0.7527671
19, 273, 2734076, 0.74900126
19, 274, 3215703, 0.7458541
19, 275, 3888913, 0.74581075
19, 276, 3118379, 0.74558157
19, 277, 3626688, 0.7455714
19, 278, 3751269, 0.7445824
19, 279, 3499508, 0.7416349
19, 280, 3843742, 0.73638606
19, 281, 3074290, 0.72492945
19, 282, 3386665, 0.72387975
19, 283, 3374442, 0.7238028
