topicNum, rank, pmcid, score
14, 1, 3829860, 1.5268185
14, 2, 3488901, 1.2764136
14, 3, 3615923, 1.1958266
14, 4, 2923795, 1.1770837
14, 5, 149229, 1.1658653
14, 6, 2653027, 1.1562914
14, 7, 2767145, 1.145614
14, 8, 2837179, 1.134955
14, 9, 3790330, 1.1346666
14, 10, 3579686, 1.1194274
14, 11, 3680202, 1.114561
14, 12, 3096572, 1.1105154
14, 13, 3722415, 1.1104982
14, 14, 2846739, 1.0964941
14, 15, 2638603, 1.0964746
14, 16, 2576249, 1.0960554
14, 17, 2621382, 1.0878372
14, 18, 2228383, 1.0876688
14, 19, 3147136, 1.083226
14, 20, 2229370, 1.0776176
14, 21, 2767158, 1.073787
14, 22, 1079879, 1.0609714
14, 23, 2825652, 1.0533054
14, 24, 3404028, 1.0513608
14, 25, 3034940, 1.051096
14, 26, 2740278, 1.0509553
14, 27, 2783065, 1.0461158
14, 28, 3168813, 1.0459994
14, 29, 3536615, 1.0427392
14, 30, 3138115, 1.0425435
14, 31, 2702819, 1.0391257
14, 32, 3749980, 1.0381037
14, 33, 2987954, 1.0364963
14, 34, 3664074, 1.0363619
14, 35, 3334811, 1.0359479
14, 36, 3355823, 1.034785
14, 37, 3517392, 1.0337077
14, 38, 3224500, 1.0322016
14, 39, 1283982, 1.0316403
14, 40, 436065, 1.0312133
14, 41, 3413541, 1.0311735
14, 42, 2981767, 1.0275903
14, 43, 3292982, 1.0238727
14, 44, 3039762, 1.0186882
14, 45, 3670546, 1.0174631
14, 46, 2566578, 1.0167742
14, 47, 2791100, 1.0144591
14, 48, 3087163, 1.0112811
14, 49, 3663706, 1.0067947
14, 50, 3602089, 1.0033082
14, 51, 2972612, 1.0020492
14, 52, 3520688, 1.0003556
14, 53, 3446942, 0.9994275
14, 54, 3215703, 0.99930084
14, 55, 3551416, 0.9991596
14, 56, 2901953, 0.99915534
14, 57, 2762252, 0.9987589
14, 58, 3741079, 0.99871653
14, 59, 3615910, 0.9985449
14, 60, 2840972, 0.99085444
14, 61, 3018451, 0.9907438
14, 62, 3857506, 0.9890554
14, 63, 3075199, 0.98646545
14, 64, 3681660, 0.9831275
14, 65, 2769272, 0.9828479
14, 66, 3648688, 0.98194164
14, 67, 2896582, 0.9819204
14, 68, 3263469, 0.9812286
14, 69, 1890567, 0.98117244
14, 70, 2984575, 0.9803363
14, 71, 3004541, 0.9802248
14, 72, 3132325, 0.9801288
14, 73, 3024947, 0.97838867
14, 74, 3616118, 0.97698957
14, 75, 2957620, 0.97663176
14, 76, 2657326, 0.9764514
14, 77, 2646781, 0.97554815
14, 78, 2769281, 0.9745189
14, 79, 2667411, 0.9741433
14, 80, 3325009, 0.9733899
14, 81, 3675268, 0.97336787
14, 82, 2649923, 0.9718418
14, 83, 3150268, 0.96977437
14, 84, 3417907, 0.9677809
14, 85, 3626688, 0.9675424
14, 86, 3537557, 0.967535
14, 87, 3157100, 0.9673921
14, 88, 2909991, 0.9671482
14, 89, 3374763, 0.96677464
14, 90, 3750524, 0.96367264
14, 91, 2488197, 0.9633135
14, 92, 2741488, 0.96321505
14, 93, 3179286, 0.9625397
14, 94, 3539052, 0.9616905
14, 95, 3613640, 0.96114177
14, 96, 3424676, 0.96105343
14, 97, 3652048, 0.9600994
14, 98, 3681230, 0.9594754
14, 99, 3696868, 0.95939034
14, 100, 3780631, 0.9591175
14, 101, 3337804, 0.9589532
14, 102, 2642859, 0.9585615
14, 103, 3004490, 0.95822006
14, 104, 3446054, 0.957946
14, 105, 2737768, 0.95747477
14, 106, 3701489, 0.95591676
14, 107, 3104662, 0.95571536
14, 108, 3389887, 0.95509547
14, 109, 3560799, 0.9548843
14, 110, 3230141, 0.9541727
14, 111, 3886912, 0.9531524
14, 112, 3296598, 0.9517496
14, 113, 3248584, 0.95098865
14, 114, 3011109, 0.9504676
14, 115, 3045948, 0.9501974
14, 116, 3876531, 0.9496804
14, 117, 3122091, 0.94908947
14, 118, 3277335, 0.94863856
14, 119, 2569092, 0.947801
14, 120, 3495272, 0.94646657
14, 121, 3556859, 0.94277436
14, 122, 2958322, 0.9420993
14, 123, 3374442, 0.9418433
14, 124, 3843742, 0.9416633
14, 125, 3036636, 0.9408875
14, 126, 3311869, 0.9387553
14, 127, 548267, 0.93754923
14, 128, 3170633, 0.93642485
14, 129, 3068139, 0.9360769
14, 130, 3711493, 0.9357787
14, 131, 3095552, 0.9349827
14, 132, 3502361, 0.9340963
14, 133, 3859883, 0.9335527
14, 134, 3372444, 0.9329655
14, 135, 2803809, 0.9328169
14, 136, 2754980, 0.9327802
14, 137, 2855071, 0.93234766
14, 138, 3636075, 0.93211955
14, 139, 3064888, 0.93136185
14, 140, 2767133, 0.9294581
14, 141, 3634976, 0.92859435
14, 142, 3096508, 0.92780983
14, 143, 2843859, 0.926782
14, 144, 3693727, 0.92586005
14, 145, 2809071, 0.9253311
14, 146, 3368715, 0.9251565
14, 147, 3641938, 0.9251112
14, 148, 3624641, 0.9246024
14, 149, 1087206, 0.924544
14, 150, 3716027, 0.9244765
14, 151, 1939710, 0.9239032
14, 152, 3350064, 0.9238207
14, 153, 2872351, 0.92324
14, 154, 3819707, 0.9230927
14, 155, 3728542, 0.92145807
14, 156, 3821938, 0.92138463
14, 157, 3617997, 0.9213508
14, 158, 3884157, 0.921206
14, 159, 3416909, 0.92057353
14, 160, 3539461, 0.9188688
14, 161, 2661247, 0.9168201
14, 162, 3526457, 0.9164384
14, 163, 2769459, 0.91636467
14, 164, 3182911, 0.91578573
14, 165, 3468355, 0.9140611
14, 166, 1564284, 0.913765
14, 167, 3608257, 0.91351026
14, 168, 3888913, 0.9123275
14, 169, 3438866, 0.91212004
14, 170, 3148469, 0.9118693
14, 171, 3606325, 0.911459
14, 172, 3601504, 0.91051435
14, 173, 3599156, 0.9097501
14, 174, 3407447, 0.9092578
14, 175, 3398395, 0.90902126
14, 176, 2783122, 0.9089901
14, 177, 3232111, 0.9089588
14, 178, 3150318, 0.90882885
14, 179, 3152527, 0.90618414
14, 180, 3878102, 0.90471077
14, 181, 2862322, 0.90410906
14, 182, 3725451, 0.9035987
14, 183, 2911928, 0.90326554
14, 184, 3383300, 0.902834
14, 185, 3325862, 0.90254444
14, 186, 3247098, 0.9021957
14, 187, 3826603, 0.9016369
14, 188, 3047001, 0.89922786
14, 189, 3263836, 0.8990874
14, 190, 3540647, 0.8988396
14, 191, 1090585, 0.89860344
14, 192, 3473972, 0.8979456
14, 193, 2726558, 0.89742714
14, 194, 2721844, 0.8972494
14, 195, 1269453, 0.8957104
14, 196, 3533400, 0.89508766
14, 197, 2852806, 0.8950146
14, 198, 3084519, 0.8947799
14, 199, 2740289, 0.8947117
14, 200, 3115870, 0.8945286
14, 201, 3355839, 0.89412934
14, 202, 3424805, 0.89403445
14, 203, 3414792, 0.8936167
14, 204, 2491654, 0.8934566
14, 205, 3639698, 0.8921412
14, 206, 2841240, 0.8914752
14, 207, 2784337, 0.89138293
14, 208, 3363130, 0.89133364
14, 209, 3790249, 0.89081573
14, 210, 3662733, 0.8900182
14, 211, 2777848, 0.88921803
14, 212, 3868414, 0.8885047
14, 213, 3628477, 0.88841075
14, 214, 3113792, 0.8871448
14, 215, 3806701, 0.8868494
14, 216, 3664388, 0.8863047
14, 217, 3512873, 0.8860539
14, 218, 2682377, 0.884935
14, 219, 3710512, 0.88455075
14, 220, 3381498, 0.883896
14, 221, 3729817, 0.8832673
14, 222, 2762180, 0.8831867
14, 223, 3110305, 0.8816252
14, 224, 2567296, 0.88080364
14, 225, 3632500, 0.8802115
14, 226, 3751251, 0.87893605
14, 227, 2705705, 0.8780424
14, 228, 3231647, 0.8776747
14, 229, 3840643, 0.87576836
14, 230, 3393337, 0.8751796
14, 231, 3522545, 0.8749835
14, 232, 3354396, 0.8742096
14, 233, 2787188, 0.8732538
14, 234, 1501015, 0.87324196
14, 235, 2734076, 0.87202555
14, 236, 3800011, 0.8717347
14, 237, 3119976, 0.87145215
14, 238, 3814826, 0.87121534
14, 239, 3170353, 0.87108684
14, 240, 3721868, 0.87102824
14, 241, 3162710, 0.87074435
14, 242, 2596774, 0.8702056
14, 243, 3537696, 0.8700576
14, 244, 3354496, 0.86982226
14, 245, 3088001, 0.8696862
14, 246, 2740172, 0.86959815
14, 247, 3843700, 0.8687702
14, 248, 2957391, 0.86766183
14, 249, 2808308, 0.8661689
14, 250, 3661041, 0.8657468
14, 251, 2760694, 0.8653752
14, 252, 2859340, 0.86480176
14, 253, 1904206, 0.8645376
14, 254, 137602, 0.8634744
14, 255, 3530237, 0.863231
14, 256, 3670530, 0.86264443
14, 257, 3002375, 0.8626086
14, 258, 3099067, 0.8620372
14, 259, 2840725, 0.86132735
14, 260, 2206336, 0.86117715
14, 261, 3728146, 0.8605363
14, 262, 3658254, 0.8604923
14, 263, 3046006, 0.8594664
14, 264, 3618899, 0.85933757
14, 265, 3864400, 0.858983
14, 266, 1421412, 0.85824585
14, 267, 2503962, 0.8581343
14, 268, 2655297, 0.85702574
14, 269, 2815650, 0.8566529
14, 270, 3205072, 0.85493696
14, 271, 2913808, 0.8547221
14, 272, 2396178, 0.85453576
14, 273, 2726557, 0.854275
14, 274, 3410098, 0.8527571
14, 275, 2687566, 0.8524864
14, 276, 1065090, 0.85245335
14, 277, 2769299, 0.8507977
14, 278, 2994118, 0.85008466
14, 279, 3589597, 0.8491717
14, 280, 3041762, 0.848664
14, 281, 3015430, 0.8481103
14, 282, 3781197, 0.84672636
14, 283, 2740112, 0.845625
14, 284, 2930659, 0.8450846
14, 285, 3327838, 0.84502786
14, 286, 3015198, 0.84464705
14, 287, 3691409, 0.8445966
14, 288, 3876498, 0.84441715
14, 289, 3681687, 0.8440312
14, 290, 2848063, 0.844003
14, 291, 2909247, 0.8437076
14, 292, 1297607, 0.84262866
14, 293, 1276800, 0.8423983
14, 294, 2989962, 0.84171766
14, 295, 2990901, 0.8413819
14, 296, 3277702, 0.8406529
14, 297, 2709971, 0.84012204
14, 298, 3521816, 0.83981144
14, 299, 3409936, 0.8396361
14, 300, 3636823, 0.8395094
14, 301, 2867770, 0.83950263
14, 302, 3195534, 0.83836114
14, 303, 3488386, 0.8377786
14, 304, 3519670, 0.83768946
14, 305, 3401495, 0.83754325
14, 306, 2811397, 0.83642054
14, 307, 3669469, 0.8361614
14, 308, 2740122, 0.83540064
14, 309, 3015359, 0.8353008
14, 310, 3754418, 0.83524776
14, 311, 3337929, 0.8343291
14, 312, 3170346, 0.83412623
14, 313, 3170265, 0.8340083
14, 314, 3853474, 0.8335947
14, 315, 2934421, 0.8335604
14, 316, 3707746, 0.83353764
14, 317, 3722008, 0.8327971
14, 318, 3242991, 0.83214635
14, 319, 1933417, 0.8314559
14, 320, 3205660, 0.831426
14, 321, 3279680, 0.8314043
14, 322, 2684973, 0.8311837
14, 323, 1513521, 0.8304459
14, 324, 2672280, 0.8298061
14, 325, 1560153, 0.82968163
14, 326, 3437453, 0.82949585
14, 327, 3665130, 0.8293083
14, 328, 3005318, 0.82902366
14, 329, 3249821, 0.82825416
14, 330, 3878497, 0.82824844
14, 331, 3096430, 0.8280847
14, 332, 3654742, 0.827792
14, 333, 3879255, 0.827568
14, 334, 1198244, 0.82756007
14, 335, 3775175, 0.82731855
14, 336, 3854882, 0.82699555
14, 337, 2994458, 0.8261692
14, 338, 3888617, 0.82600224
14, 339, 3744731, 0.82568765
14, 340, 3761997, 0.8255958
14, 341, 3032707, 0.8234602
14, 342, 2259431, 0.8230314
14, 343, 2642515, 0.8226841
14, 344, 3722541, 0.8226634
14, 345, 3565134, 0.8179354
14, 346, 3687639, 0.8177673
14, 347, 1140951, 0.8174271
14, 348, 3118379, 0.81723344
14, 349, 2923171, 0.81711495
14, 350, 3625369, 0.8163942
14, 351, 1808067, 0.81636906
14, 352, 2631053, 0.8161956
14, 353, 3640090, 0.81604767
14, 354, 3005636, 0.81507504
14, 355, 3654926, 0.81461924
14, 356, 3874893, 0.8145676
14, 357, 2613406, 0.8142367
14, 358, 3616170, 0.8140748
14, 359, 3370327, 0.81376314
14, 360, 3281785, 0.81330395
14, 361, 3590500, 0.8123385
14, 362, 3249346, 0.8121225
14, 363, 2769324, 0.8118825
14, 364, 2808936, 0.8114595
14, 365, 3302761, 0.81129515
14, 366, 3114471, 0.81084377
14, 367, 3767276, 0.81056494
14, 368, 3587909, 0.81036425
14, 369, 3239171, 0.81008506
14, 370, 3625594, 0.8097182
14, 371, 3628229, 0.80917215
14, 372, 3282450, 0.8083139
14, 373, 2206499, 0.8082644
14, 374, 3379930, 0.80805534
14, 375, 3361158, 0.807889
14, 376, 3018257, 0.8075745
14, 377, 2957592, 0.8068149
14, 378, 3423035, 0.8063341
14, 379, 3751742, 0.80612797
14, 380, 3422903, 0.80596024
14, 381, 3004513, 0.8059275
14, 382, 3118206, 0.8056594
14, 383, 2827428, 0.805285
14, 384, 3298522, 0.8049594
14, 385, 3747627, 0.8044566
14, 386, 3312222, 0.8043857
14, 387, 3197540, 0.8042888
14, 388, 2729302, 0.80380636
14, 389, 3258820, 0.80373204
14, 390, 3873169, 0.80307907
14, 391, 3410770, 0.80295193
14, 392, 2737755, 0.8025125
14, 393, 2664278, 0.8016881
14, 394, 3087258, 0.80154854
14, 395, 1343574, 0.80071324
14, 396, 3544271, 0.80022097
14, 397, 1435760, 0.79982173
14, 398, 3808108, 0.79907775
14, 399, 3352304, 0.79901695
14, 400, 3653097, 0.7988515
14, 401, 2814228, 0.7977233
14, 402, 3542900, 0.7977099
14, 403, 2700434, 0.79681855
14, 404, 2945469, 0.7967157
14, 405, 2846447, 0.7961529
14, 406, 3156500, 0.79611284
14, 407, 3746784, 0.79549146
14, 408, 3663692, 0.79547334
14, 409, 3100220, 0.79465514
14, 410, 554088, 0.7943307
14, 411, 3016143, 0.7940034
14, 412, 3598369, 0.79395324
14, 413, 3289491, 0.7928835
14, 414, 3600251, 0.79227906
14, 415, 3079182, 0.7922655
14, 416, 3499262, 0.7916282
14, 417, 3686657, 0.7916224
14, 418, 3161209, 0.7914203
14, 419, 3113200, 0.79125416
14, 420, 2639604, 0.79118484
14, 421, 3570945, 0.79098225
14, 422, 3439358, 0.7896645
14, 423, 2714573, 0.7895762
14, 424, 2387156, 0.78822863
14, 425, 3819682, 0.78721124
14, 426, 3422458, 0.7868272
14, 427, 3074290, 0.7868077
14, 428, 3155530, 0.7866758
14, 429, 2427014, 0.7863683
14, 430, 3614335, 0.7862905
14, 431, 3664480, 0.7860846
14, 432, 2694324, 0.78600353
14, 433, 3314185, 0.78599167
14, 434, 2678974, 0.7857544
14, 435, 3521804, 0.7848546
14, 436, 2014769, 0.7836434
14, 437, 3751269, 0.7831592
14, 438, 3704649, 0.7826807
14, 439, 3284873, 0.78138244
14, 440, 2762175, 0.7808193
14, 441, 2803851, 0.77965504
14, 442, 3848692, 0.77920747
14, 443, 3104539, 0.77842635
14, 444, 2847566, 0.7783467
14, 445, 3556325, 0.7782514
14, 446, 3139257, 0.77805513
14, 447, 1564383, 0.7779758
14, 448, 3590604, 0.7769433
14, 449, 3547807, 0.7761026
14, 450, 3044151, 0.774541
14, 451, 3129533, 0.7743894
14, 452, 3381470, 0.7738112
14, 453, 3372033, 0.77282643
14, 454, 3618189, 0.7724414
14, 455, 3573808, 0.771904
14, 456, 3680301, 0.77138025
14, 457, 3512299, 0.7709662
14, 458, 3551643, 0.77080035
14, 459, 2769276, 0.7705879
14, 460, 2615437, 0.7700063
14, 461, 3146931, 0.76833844
14, 462, 2841806, 0.76809055
14, 463, 3015883, 0.76798654
14, 464, 3697234, 0.76751643
14, 465, 3562199, 0.76600856
14, 466, 3589846, 0.76562446
14, 467, 3597902, 0.7648968
14, 468, 3468396, 0.7629249
14, 469, 3269978, 0.76276034
14, 470, 2612686, 0.76234114
14, 471, 3277484, 0.7609831
14, 472, 3773424, 0.76015115
14, 473, 3492684, 0.75997734
14, 474, 3191391, 0.7599667
14, 475, 3560592, 0.7581638
14, 476, 3665179, 0.75767434
14, 477, 2772988, 0.75732553
14, 478, 3599584, 0.757138
14, 479, 3809218, 0.7562369
