topicNum, rank, pmcid, score
26, 1, 3730184, 4.728459
26, 2, 2891814, 4.2376995
26, 3, 2736982, 4.1242037
26, 4, 3638550, 4.0805387
26, 5, 3445823, 4.0590296
26, 6, 2453297, 4.0115666
26, 7, 3610286, 3.9743128
26, 8, 3486899, 3.9121757
26, 9, 3298477, 3.9068658
26, 10, 3733882, 3.8855443
26, 11, 2827530, 3.8598306
26, 12, 3871835, 3.8538508
26, 13, 1190204, 3.850768
26, 14, 3485054, 3.8504481
26, 15, 3741331, 3.8491368
26, 16, 2844943, 3.825586
26, 17, 3435346, 3.8245878
26, 18, 3695314, 3.7703056
26, 19, 3830506, 3.739283
26, 20, 3362851, 3.7183523
26, 21, 3854327, 3.7124548
26, 22, 3413569, 3.6688795
26, 23, 2527426, 3.6135523
26, 24, 2565735, 3.5831895
26, 25, 3621103, 3.574656
26, 26, 3395865, 3.5686545
26, 27, 3746139, 3.5676167
26, 28, 2978117, 3.562955
26, 29, 1791015, 3.561746
26, 30, 2770493, 3.5604458
26, 31, 3446808, 3.545728
26, 32, 2909711, 3.5427427
26, 33, 3130684, 3.5409663
26, 34, 2912830, 3.5386043
26, 35, 2777409, 3.5336533
26, 36, 3598869, 3.5331225
26, 37, 3465864, 3.525413
26, 38, 2266746, 3.503122
26, 39, 3740777, 3.4481843
26, 40, 3109342, 3.4478989
26, 41, 3401934, 3.4374588
26, 42, 2914714, 3.3670247
26, 43, 2612756, 3.3642452
26, 44, 3650976, 3.3394027
26, 45, 3294359, 3.3185117
26, 46, 3306744, 3.303098
26, 47, 3371413, 3.2976596
26, 48, 3439380, 3.2971432
26, 49, 3443647, 3.296426
26, 50, 3014884, 3.2940013
26, 51, 1236944, 3.2822478
26, 52, 3626912, 3.2656152
26, 53, 2907222, 3.2648962
26, 54, 3474171, 3.2620173
26, 55, 3574545, 3.260813
26, 56, 3317859, 3.2479193
26, 57, 2953638, 3.2425673
26, 58, 3832238, 3.2383907
26, 59, 3518078, 3.223054
26, 60, 3686659, 3.175671
26, 61, 3833799, 3.1365373
26, 62, 3786656, 3.1321886
26, 63, 522841, 3.1291807
26, 64, 3771482, 3.0840416
26, 65, 2972490, 3.0804954
26, 66, 3094252, 3.073144
26, 67, 2713259, 3.0644095
26, 68, 3343292, 3.0522563
26, 69, 3023739, 3.02149
26, 70, 3403898, 3.0118415
26, 71, 3837407, 3.01155
26, 72, 3495845, 3.0111797
26, 73, 2758831, 3.0106602
26, 74, 1274324, 3.004546
26, 75, 3517771, 2.9998097
26, 76, 2206511, 2.9929035
26, 77, 3128714, 2.9925292
26, 78, 3401756, 2.990837
26, 79, 2769317, 2.9900293
26, 80, 3086034, 2.9882255
26, 81, 3702061, 2.9814806
26, 82, 3723928, 2.9773736
26, 83, 3078279, 2.9457772
26, 84, 3751742, 2.914713
26, 85, 3786641, 2.892493
26, 86, 3353835, 2.8610551
26, 87, 3470298, 2.8448577
26, 88, 3375793, 2.8170483
26, 89, 3519046, 2.7931402
26, 90, 3459797, 2.7918286
26, 91, 2823668, 2.7684934
26, 92, 3749082, 2.764579
26, 93, 3809295, 2.759695
26, 94, 3505934, 2.7404935
26, 95, 1553445, 2.7393043
26, 96, 3765588, 2.7391255
26, 97, 2767345, 2.7301345
26, 98, 3814638, 2.7290874
26, 99, 2531175, 2.72325
26, 100, 3352062, 2.7113419
26, 101, 1534056, 2.6938705
26, 102, 3872830, 2.653816
26, 103, 3180493, 2.5933473
26, 104, 2964798, 2.5490086
26, 105, 3733194, 2.5346923
26, 106, 3492121, 2.5314205
26, 107, 1824744, 2.5212648
26, 108, 3250995, 2.5042489
26, 109, 2714567, 2.4998906
26, 110, 3827002, 2.4862695
26, 111, 3484318, 2.4622748
26, 112, 3254238, 2.4609454
26, 113, 3440487, 2.4116414
26, 114, 2394307, 2.4053667
26, 115, 2360667, 2.3867052
26, 116, 1891275, 2.2580838
26, 117, 3634274, 2.2329588
26, 118, 3618899, 2.2056642
26, 119, 3446062, 2.2026289
26, 120, 3512884, 2.1797407
26, 121, 3888614, 2.1188138
26, 122, 3333306, 1.9985154
26, 123, 3743519, 1.9570704
26, 124, 3301506, 1.9536318
26, 125, 3649217, 1.9312
26, 126, 3047834, 1.6737201
26, 127, 2074424, 1.6715771
26, 128, 2010370, 1.6320897
26, 129, 2062963, 1.5748403
26, 130, 2135738, 1.4341843
26, 131, 2137748, 1.4025704
26, 132, 2135648, 1.3889062
26, 133, 3128698, 1.3598156
26, 134, 2136736, 1.1630313
26, 135, 2710369, 1.1483973
26, 136, 2740775, 1.1384759
26, 137, 2712525, 1.123791
26, 138, 2734625, 1.1132661
26, 139, 2734780, 1.1078521
26, 140, 2708298, 1.0989513
26, 141, 1784620, 1.0936537
26, 142, 2075828, 1.0925807
26, 143, 2708222, 1.0901744
26, 144, 2757384, 1.087346
26, 145, 2713913, 1.087346
26, 146, 2631672, 1.0680265
26, 147, 1240386, 0.83078027
26, 148, 2135043, 0.5771107
26, 149, 2548128, 0.568566
26, 150, 1637354, 0.5658149
26, 151, 1082148, 0.5566677
26, 152, 1637373, 0.5557857
26, 153, 2007972, 0.5535729
26, 154, 1036441, 0.5535729
26, 155, 1082436, 0.5527522
26, 156, 2385088, 0.55240506
26, 157, 1469893, 0.54241574
26, 158, 2631901, 0.5417848
26, 159, 3507551, 0.52587867
26, 160, 3224336, 0.4497541
26, 161, 3734097, 0.41902554
26, 162, 3395692, 0.40576875
26, 163, 2891813, 0.39161038
26, 164, 3659284, 0.3860297
26, 165, 3766208, 0.38427806
26, 166, 2865502, 0.38051295
26, 167, 3161358, 0.37280217
26, 168, 3852732, 0.3652429
26, 169, 3507524, 0.35631844
26, 170, 3623624, 0.3545656
26, 171, 3439710, 0.34852797
26, 172, 2829034, 0.3431096
26, 173, 3481657, 0.3430409
26, 174, 3123601, 0.34252486
26, 175, 3516278, 0.34138057
26, 176, 3381416, 0.3402668
26, 177, 3391050, 0.34020874
26, 178, 3002144, 0.33404928
26, 179, 3281795, 0.31961516
26, 180, 2988037, 0.3193831
26, 181, 3118382, 0.3193032
26, 182, 2000886, 0.3158411
26, 183, 2600369, 0.3108213
26, 184, 3120730, 0.31074435
26, 185, 3618938, 0.30906546
26, 186, 3322088, 0.30826503
26, 187, 3665683, 0.30747306
