topicNum, rank, pmcid, score
16, 1, 2769281, 1.0706966
16, 2, 3277335, 1.0613899
16, 3, 3152527, 1.0455954
16, 4, 2760694, 0.99854106
16, 5, 3150268, 0.9983713
16, 6, 3096572, 0.9912345
16, 7, 3707746, 0.96282905
16, 8, 2646781, 0.9528007
16, 9, 2503962, 0.95195776
16, 10, 2791100, 0.95124924
16, 11, 3868414, 0.94574744
16, 12, 3034940, 0.9449169
16, 13, 3129533, 0.94212765
16, 14, 2901953, 0.9313112
16, 15, 2843859, 0.9278335
16, 16, 3132325, 0.9155222
16, 17, 1939710, 0.91497004
16, 18, 2678974, 0.9146119
16, 19, 3179286, 0.9090917
16, 20, 3468355, 0.9084737
16, 21, 2576249, 0.8911364
16, 22, 137602, 0.888363
16, 23, 3590500, 0.88655025
16, 24, 3170346, 0.8769979
16, 25, 2957391, 0.8751307
16, 26, 2987954, 0.8691233
16, 27, 3350064, 0.8681303
16, 28, 3284873, 0.86761814
16, 29, 2769324, 0.8673333
16, 30, 3087163, 0.8649995
16, 31, 3424676, 0.861211
16, 32, 3691409, 0.85945165
16, 33, 3248584, 0.85754025
16, 34, 2767145, 0.8574582
16, 35, 3263836, 0.85452497
16, 36, 2657326, 0.8540841
16, 37, 3587909, 0.8521713
16, 38, 3664074, 0.84820616
16, 39, 3414792, 0.8426846
16, 40, 3110305, 0.84219486
16, 41, 3011109, 0.84077066
16, 42, 2811397, 0.83985627
16, 43, 2896582, 0.8390883
16, 44, 3157100, 0.8305592
16, 45, 2783065, 0.82830703
16, 46, 3064888, 0.8282588
16, 47, 3325862, 0.8279177
16, 48, 3364015, 0.82311624
16, 49, 2783122, 0.8227097
16, 50, 2930659, 0.82123226
16, 51, 2740122, 0.8104795
16, 52, 2837179, 0.80937266
16, 53, 3325009, 0.8083436
16, 54, 3374442, 0.80793154
16, 55, 1808067, 0.804278
16, 56, 3600251, 0.8033905
16, 57, 3405457, 0.79989856
16, 58, 2621382, 0.7943732
16, 59, 3018986, 0.7911124
