topicNum, rank, pmcid, score
25, 1, 2621382, 1.2324615
25, 2, 2809071, 1.2049735
25, 3, 3488901, 1.1805362
25, 4, 3829860, 1.1069784
25, 5, 3716027, 1.095861
25, 6, 3389887, 1.0948902
25, 7, 2981767, 1.0938867
25, 8, 3438866, 1.0905076
25, 9, 3381498, 1.0741632
25, 10, 3680202, 1.0591354
25, 11, 2229370, 1.0560235
25, 12, 3615923, 1.0514033
25, 13, 3174128, 1.0512701
25, 14, 2769272, 1.0468535
25, 15, 2767145, 1.0448073
25, 16, 2957620, 1.0405003
25, 17, 3641938, 1.033047
25, 18, 3780631, 1.0323803
25, 19, 2767133, 1.0199373
25, 20, 2825652, 1.0174396
25, 21, 3205072, 1.0127268
25, 22, 2760694, 1.0078065
25, 23, 3744731, 1.004668
25, 24, 3168813, 0.99847394
25, 25, 3681230, 0.9974879
25, 26, 3355823, 0.9933407
25, 27, 2957592, 0.9876518
25, 28, 3416909, 0.9869907
25, 29, 3005636, 0.98504776
25, 30, 3039762, 0.9831091
25, 31, 1140951, 0.9805241
25, 32, 137602, 0.98014855
25, 33, 149229, 0.97900856
25, 34, 3670546, 0.97480536
25, 35, 2762180, 0.97416514
25, 36, 3115870, 0.97278553
25, 37, 3170633, 0.96836567
25, 38, 3170265, 0.9667503
25, 39, 3046006, 0.9634925
25, 40, 2994458, 0.9579619
25, 41, 1079879, 0.95671797
25, 42, 2709971, 0.956338
25, 43, 3663692, 0.9555557
25, 44, 3409936, 0.95176923
25, 45, 3104662, 0.94599
25, 46, 2901953, 0.9457044
25, 47, 2655297, 0.94554394
25, 48, 3473972, 0.9406531
25, 49, 3446054, 0.9400725
25, 50, 3292982, 0.93995625
25, 51, 3393337, 0.9398179
25, 52, 2566578, 0.93974376
25, 53, 3018451, 0.9393151
25, 54, 3024947, 0.93764204
25, 55, 2737755, 0.9354734
25, 56, 3361158, 0.9349033
25, 57, 3147136, 0.9335312
25, 58, 3119976, 0.93303555
25, 59, 3182911, 0.932317
25, 60, 2911928, 0.93198085
25, 61, 3004541, 0.93179554
25, 62, 3138115, 0.9312703
25, 63, 3096572, 0.9301332
25, 64, 3632500, 0.92977965
25, 65, 3422903, 0.92832994
25, 66, 3617997, 0.9283058
25, 67, 3790330, 0.9276636
25, 68, 3761997, 0.9267793
25, 69, 2791100, 0.9238381
25, 70, 3884157, 0.92348236
25, 71, 3113792, 0.9231291
25, 72, 3096508, 0.92288357
25, 73, 3263469, 0.92182106
25, 74, 3747627, 0.92053473
25, 75, 2783065, 0.92038083
25, 76, 3132325, 0.9196493
25, 77, 3618899, 0.91873294
