topicNum, rank, pmcid, score
23, 1, 2740172, 1.418723
23, 2, 2760694, 1.388161
23, 3, 2741488, 1.3251271
23, 4, 1283982, 1.3062288
23, 5, 3615910, 1.2998636
23, 6, 3170633, 1.2897685
23, 7, 3424872, 1.2705806
23, 8, 3170353, 1.2688048
23, 9, 1276800, 1.2657369
23, 10, 3439358, 1.2528862
23, 11, 3386665, 1.2095504
23, 12, 2987954, 1.2090291
23, 13, 2700434, 1.2089297
23, 14, 2737768, 1.2025594
23, 15, 3632500, 1.1849393
23, 16, 2908446, 1.1639097
23, 17, 3152527, 1.1630367
23, 18, 2846739, 1.1519805
23, 19, 3258820, 1.1431035
23, 20, 3606325, 1.1361308
23, 21, 2655297, 1.1196144
23, 22, 2491654, 1.1138145
23, 23, 2259431, 1.1106689
23, 24, 2714573, 1.0998565
23, 25, 3697234, 1.0963894
23, 26, 2769459, 1.0952504
23, 27, 2567296, 1.0866817
23, 28, 2772988, 1.0808102
23, 29, 3857506, 1.079479
23, 30, 3039762, 1.0706867
23, 31, 2909991, 1.0702863
23, 32, 3843700, 1.06622
23, 33, 3488901, 1.0548115
23, 34, 3669558, 1.0465623
23, 35, 3205072, 1.0367181
23, 36, 3289491, 1.0279094
23, 37, 2503962, 1.0230762
23, 38, 2957620, 1.0099496
23, 39, 3410098, 1.0081877
23, 40, 2769299, 1.004393
23, 41, 2957592, 1.0036347
23, 42, 3118379, 1.0027882
23, 43, 3046006, 1.0010538
23, 44, 3104662, 1.0009404
23, 45, 2783122, 0.99959177
23, 46, 3539052, 0.9969647
23, 47, 2923171, 0.99110156
23, 48, 3004490, 0.9815976
23, 49, 3372033, 0.98156184
23, 50, 2438336, 0.9771354
23, 51, 3773424, 0.97476816
23, 52, 3170265, 0.97142106
23, 53, 3416909, 0.9711021
23, 54, 3087163, 0.9700338
23, 55, 3641938, 0.9646117
23, 56, 2837179, 0.95521474
23, 57, 1087206, 0.9544106
23, 58, 3443668, 0.9531211
23, 59, 137602, 0.950937
23, 60, 2841806, 0.9508513
23, 61, 3138115, 0.9494069
23, 62, 2729302, 0.9489671
23, 63, 3352304, 0.94867605
23, 64, 3440897, 0.94585586
23, 65, 2984575, 0.9353185
23, 66, 3614335, 0.9327504
23, 67, 3393337, 0.9323971
23, 68, 2638603, 0.93227255
23, 69, 2827067, 0.9240218
23, 70, 3277335, 0.9229353
23, 71, 3129533, 0.9191974
23, 72, 3132325, 0.9189511
23, 73, 2809071, 0.91340846
23, 74, 2930659, 0.9118743
23, 75, 2923795, 0.9087713
23, 76, 2790738, 0.9063256
23, 77, 3104539, 0.9048617
23, 78, 3628477, 0.9048096
23, 79, 3401495, 0.90463096
23, 80, 2896582, 0.9035462
23, 81, 2642515, 0.9033516
23, 82, 2831875, 0.89721644
23, 83, 3115870, 0.89709777
23, 84, 2740289, 0.8932725
23, 85, 3279680, 0.8920215
23, 86, 3162710, 0.8896836
23, 87, 3780631, 0.8894361
23, 88, 2740278, 0.8894266
23, 89, 3681687, 0.8854808
23, 90, 2981767, 0.8803766
23, 91, 3053557, 0.87932926
23, 92, 2667411, 0.879087
23, 93, 3551643, 0.87817657
23, 94, 2700491, 0.8763126
23, 95, 3064888, 0.8735851
23, 96, 3015501, 0.8699166
23, 97, 3711493, 0.8653838
23, 98, 3888913, 0.86387324
23, 99, 2783065, 0.86384976
23, 100, 2803851, 0.86131036
23, 101, 3118206, 0.8551952
23, 102, 3405457, 0.854138
23, 103, 3826603, 0.84928894
23, 104, 2791100, 0.8491042
23, 105, 2694324, 0.84876645
23, 106, 3405157, 0.8481179
23, 107, 3327838, 0.84792334
23, 108, 3653097, 0.8467586
23, 109, 3239171, 0.8454979
23, 110, 3804219, 0.84405094
23, 111, 3325009, 0.8436247
23, 112, 2740122, 0.8429244
23, 113, 2631053, 0.84174997
23, 114, 3664074, 0.8405248
23, 115, 2803809, 0.8389629
23, 116, 3636075, 0.83791596
23, 117, 3716027, 0.83253807
23, 118, 149229, 0.8308156
23, 119, 3840643, 0.8297714
23, 120, 3859883, 0.8287216
23, 121, 2915954, 0.8276152
23, 122, 3628229, 0.82731026
23, 123, 3502361, 0.8239388
23, 124, 3141709, 0.8236655
23, 125, 3691409, 0.82058907
23, 126, 3150268, 0.8178817
23, 127, 2994458, 0.8175382
23, 128, 2621382, 0.8173304
23, 129, 3110305, 0.81638676
23, 130, 3263836, 0.8146959
23, 131, 3781197, 0.81372386
23, 132, 3094011, 0.8135763
23, 133, 3230141, 0.81321967
23, 134, 3269978, 0.81297374
23, 135, 3424676, 0.809854
23, 136, 3224500, 0.8087315
23, 137, 2649923, 0.7995349
23, 138, 2769276, 0.7981702
23, 139, 3841591, 0.79805374
23, 140, 3354396, 0.7947728
23, 141, 3354496, 0.7946788
23, 142, 2661247, 0.79446155
23, 143, 2639604, 0.79244167
23, 144, 2014769, 0.7900484
23, 145, 2702819, 0.7885508
23, 146, 1501015, 0.7884072
23, 147, 3618189, 0.7883385
23, 148, 2811397, 0.78727037
23, 149, 3728146, 0.7839465
23, 150, 3745915, 0.78365934
23, 151, 3725448, 0.7818287
23, 152, 3366531, 0.7794673
23, 153, 1564284, 0.77716345
23, 154, 3337804, 0.7766227
23, 155, 3011109, 0.7747394
23, 156, 3573808, 0.77344537
23, 157, 3205620, 0.7716193
23, 158, 3829860, 0.77048475
23, 159, 3409936, 0.7695619
23, 160, 3041762, 0.76691645
23, 161, 2737755, 0.7663534
23, 162, 3231647, 0.7658756
23, 163, 2913808, 0.7645646
23, 164, 3853474, 0.76249003
23, 165, 3034940, 0.7605851
23, 166, 2228383, 0.76046884
23, 167, 3626688, 0.7599812
23, 168, 3242991, 0.7596828
23, 169, 2726557, 0.759427
23, 170, 2582336, 0.7592048
23, 171, 3628476, 0.75625867
23, 172, 2664278, 0.7545253
23, 173, 3179286, 0.7532982
23, 174, 3119976, 0.7521173
23, 175, 3361158, 0.7520593
23, 176, 3383136, 0.75142103
23, 177, 2841240, 0.74996215
23, 178, 2848680, 0.74995357
23, 179, 2957188, 0.7496335
23, 180, 3205660, 0.74884146
23, 181, 3170346, 0.74295855
23, 182, 2852806, 0.7428091
23, 183, 3005318, 0.7418633
23, 184, 1891107, 0.74113595
23, 185, 3250004, 0.7405966
23, 186, 1269453, 0.74033844
23, 187, 3296598, 0.7401711
23, 188, 3499508, 0.74000376
23, 189, 3579686, 0.738363
23, 190, 3517392, 0.7378186
23, 191, 3533400, 0.73711807
23, 192, 3195534, 0.73622435
23, 193, 3389875, 0.7343691
23, 194, 2740002, 0.73429555
23, 195, 3658254, 0.733318
23, 196, 3075199, 0.7332194
23, 197, 3652048, 0.7331905
23, 198, 2467416, 0.7320152
23, 199, 2769324, 0.731862
23, 200, 2995091, 0.72977567
23, 201, 2994118, 0.72958684
23, 202, 3389887, 0.7274684
23, 203, 3665130, 0.72683525
23, 204, 3012448, 0.72614485
23, 205, 3495272, 0.72597736
23, 206, 3182911, 0.72528017
23, 207, 2769281, 0.7227983
23, 208, 1550928, 0.7225102
23, 209, 2672796, 0.7216669
23, 210, 3374763, 0.7208509
23, 211, 3873169, 0.72026753
23, 212, 1939710, 0.71932423
23, 213, 2672280, 0.71917814
23, 214, 3783804, 0.7191493
23, 215, 3570945, 0.718194
23, 216, 3710512, 0.7175314
23, 217, 3017306, 0.7166224
23, 218, 3056730, 0.7154033
23, 219, 1421412, 0.71419823
23, 220, 3849144, 0.7132839
23, 221, 3147136, 0.71287996
23, 222, 3565134, 0.7124819
23, 223, 2642859, 0.7102649
23, 224, 3539931, 0.7091316
23, 225, 80153, 0.7070761
23, 226, 3100220, 0.70614547
23, 227, 3615923, 0.70575935
23, 228, 2784764, 0.70411956
23, 229, 3096430, 0.70375675
23, 230, 2762180, 0.70371485
23, 231, 3492684, 0.70252407
23, 232, 3468355, 0.7023895
23, 233, 3800011, 0.70108354
23, 234, 2962261, 0.7009098
23, 235, 3087258, 0.69983965
23, 236, 3383300, 0.69981354
23, 237, 3562199, 0.69775754
23, 238, 3741079, 0.69718516
23, 239, 3446054, 0.69582134
23, 240, 3680301, 0.69270205
23, 241, 2646781, 0.69182783
23, 242, 3616170, 0.691549
23, 243, 2883350, 0.6912204
23, 244, 3005636, 0.6906369
23, 245, 2576249, 0.69024515
23, 246, 3520688, 0.6897519
23, 247, 1808067, 0.6891037
23, 248, 3726922, 0.68816334
23, 249, 3355823, 0.6871907
23, 250, 2815650, 0.6871525
23, 251, 3526457, 0.6869758
23, 252, 3416739, 0.68574524
23, 253, 2229370, 0.6840018
23, 254, 3527175, 0.68328303
23, 255, 3312222, 0.68304884
23, 256, 3002375, 0.6829861
23, 257, 3662733, 0.68297386
23, 258, 3096572, 0.6825314
23, 259, 3722115, 0.6824957
23, 260, 3573503, 0.68243575
23, 261, 3404028, 0.68136054
23, 262, 3670508, 0.6810695
23, 263, 3446942, 0.68070364
23, 264, 2840725, 0.6805662
23, 265, 3370327, 0.680564
23, 266, 1609173, 0.68025666
23, 267, 2678974, 0.6790952
23, 268, 3500680, 0.67883813
23, 269, 3594603, 0.677638
23, 270, 2262910, 0.6756992
23, 271, 3457840, 0.67499316
23, 272, 3079182, 0.6748016
23, 273, 3819682, 0.6743606
23, 274, 3422903, 0.6736507
