topicNum, rank, pmcid, score
29, 1, 3017306, 1.5025479
29, 2, 2569092, 1.444765
29, 3, 3526457, 1.4280208
29, 4, 3327838, 1.2917488
29, 5, 2664278, 1.2835412
29, 6, 3853474, 1.2712203
29, 7, 3839799, 1.2661731
29, 8, 3849144, 1.2409072
29, 9, 3783802, 1.238885
29, 10, 3191391, 1.226958
29, 11, 3139257, 1.219203
29, 12, 3848471, 1.2184995
29, 13, 3018451, 1.2138354
29, 14, 3821938, 1.1903511
29, 15, 1904206, 1.1880952
29, 16, 3522545, 1.1804949
29, 17, 3601504, 1.1780031
29, 18, 2729302, 1.1716619
29, 19, 2588091, 1.1673381
29, 20, 2427014, 1.1626182
29, 21, 1609173, 1.1539823
29, 22, 3696868, 1.1532058
29, 23, 3841591, 1.1462404
29, 24, 3263836, 1.1430818
29, 25, 3641938, 1.1359115
29, 26, 3205660, 1.1345174
29, 27, 3826603, 1.1334429
29, 28, 3012448, 1.1302922
29, 29, 3573808, 1.1300728
29, 30, 3744731, 1.129835
29, 31, 3224500, 1.1269176
29, 32, 3565134, 1.1264031
29, 33, 3618189, 1.1261519
29, 34, 2957188, 1.1230317
29, 35, 3481696, 1.1181526
29, 36, 554088, 1.1094635
29, 37, 2740289, 1.1029323
29, 38, 3004541, 1.1015913
29, 39, 3615923, 1.0957025
29, 40, 3337929, 1.0956988
29, 41, 2721844, 1.0938957
29, 42, 2638603, 1.0935683
29, 43, 3461717, 1.0909206
29, 44, 1087206, 1.0840456
29, 45, 3616118, 1.0820758
29, 46, 3325862, 1.0785546
29, 47, 3539931, 1.0744541
29, 48, 3521804, 1.0636315
29, 49, 3468396, 1.0622971
29, 50, 2760694, 1.0585133
29, 51, 2702819, 1.057326
29, 52, 3625369, 1.0564176
29, 53, 3722541, 1.0541077
29, 54, 2867770, 1.0539472
29, 55, 2684973, 1.0507667
29, 56, 3277702, 1.0477809
29, 57, 3064888, 1.0461795
29, 58, 3168813, 1.0457665
29, 59, 3096430, 1.044171
29, 60, 3729461, 1.041243
29, 61, 3368715, 1.0391278
29, 62, 2838812, 1.0370734
29, 63, 3816138, 1.0356325
29, 64, 3125195, 1.0329664
29, 65, 3182911, 1.0311627
29, 66, 2883350, 1.0288332
29, 67, 3767276, 1.0269663
29, 68, 3170346, 1.0249455
29, 69, 3416739, 1.0236808
29, 70, 2888977, 1.0199814
29, 71, 3096508, 1.0191525
29, 72, 2740002, 1.0178587
29, 73, 3721868, 1.0131298
29, 74, 3809218, 1.0094671
29, 75, 3663706, 1.0083427
29, 76, 2259431, 1.0060142
29, 77, 2491654, 1.0053146
29, 78, 3657224, 1.0047982
29, 79, 2762180, 1.001394
29, 80, 3087163, 0.9988035
29, 81, 2837179, 0.994784
29, 82, 1947967, 0.9943055
29, 83, 3129533, 0.9936082
29, 84, 3302761, 0.99337244
29, 85, 1560153, 0.990261
29, 86, 2206336, 0.98947203
29, 87, 2642515, 0.9890117
29, 88, 3045948, 0.9882513
29, 89, 3132325, 0.9870503
29, 90, 1808067, 0.9865107
29, 91, 3520733, 0.9855453
29, 92, 3781197, 0.98384327
29, 93, 3282450, 0.9835219
29, 94, 3422458, 0.98345387
29, 95, 3162525, 0.98322433
29, 96, 1501015, 0.982826
29, 97, 3555235, 0.98068464
29, 98, 3104662, 0.9804796
29, 99, 3374763, 0.979324
29, 100, 3152527, 0.9765351
29, 101, 3697234, 0.9763438
29, 102, 3118206, 0.9747571
29, 103, 3354496, 0.9747307
29, 104, 2841240, 0.9739833
29, 105, 3110305, 0.9736124
29, 106, 3269978, 0.97241616
29, 107, 3338765, 0.97027576
29, 108, 3530237, 0.97013855
29, 109, 3389875, 0.9666547
29, 110, 3488901, 0.9661634
29, 111, 3444858, 0.9654757
29, 112, 3840643, 0.9646318
29, 113, 3560592, 0.963518
29, 114, 1421412, 0.96291655
29, 115, 3174128, 0.9629092
29, 116, 2229370, 0.9619986
29, 117, 3728146, 0.961862
29, 118, 3616170, 0.9615202
29, 119, 2800028, 0.9610882
29, 120, 2984575, 0.9600601
29, 121, 2740278, 0.9596108
29, 122, 3537557, 0.9593185
29, 123, 3594603, 0.95920026
29, 124, 2737768, 0.95869493
29, 125, 2014769, 0.95410866
29, 126, 3662733, 0.9529661
29, 127, 1297607, 0.9522165
29, 128, 2784337, 0.95102763
29, 129, 2909247, 0.95039165
29, 130, 3795645, 0.95000184
29, 131, 2896582, 0.94868314
29, 132, 3148469, 0.9473116
29, 133, 3556859, 0.9472245
29, 134, 3790249, 0.9466771
29, 135, 2784764, 0.9462136
29, 136, 1198244, 0.94616413
29, 137, 3113792, 0.9441625
29, 138, 2599899, 0.9425923
29, 139, 3422903, 0.93936175
29, 140, 3654742, 0.9389197
29, 141, 3334811, 0.938596
29, 142, 2359718, 0.93695253
29, 143, 3312222, 0.9358108
29, 144, 3626688, 0.9345957
29, 145, 3242991, 0.9333098
29, 146, 3804219, 0.93146634
29, 147, 3888617, 0.93140376
29, 148, 2747499, 0.9302628
29, 149, 2957620, 0.9292757
29, 150, 3437453, 0.9286732
29, 151, 1140951, 0.9237681
29, 152, 2911928, 0.9225222
29, 153, 2646781, 0.9200498
29, 154, 3002375, 0.9177122
29, 155, 3850443, 0.9167366
29, 156, 3409236, 0.9122359
29, 157, 2827067, 0.90856636
29, 158, 3603110, 0.90814507
29, 159, 2672796, 0.90693045
29, 160, 3383136, 0.9067774
29, 161, 2994458, 0.90008736
29, 162, 3539052, 0.8997668
29, 163, 2726558, 0.8997131
29, 164, 2962261, 0.89970773
29, 165, 137602, 0.8986601
29, 166, 3876498, 0.8982307
29, 167, 3665179, 0.8971734
29, 168, 3814419, 0.8938242
29, 169, 3512299, 0.8930308
29, 170, 2848063, 0.892371
29, 171, 3884157, 0.8916132
29, 172, 3680301, 0.8909375
29, 173, 2676285, 0.8905654
29, 174, 3669558, 0.88591224
29, 175, 3573503, 0.88575387
29, 176, 2467416, 0.88360983
29, 177, 3686657, 0.8832829
29, 178, 3416909, 0.88311976
29, 179, 2777848, 0.8831
29, 180, 3410770, 0.8824019
29, 181, 3783804, 0.8810304
29, 182, 2769324, 0.8807873
29, 183, 3258820, 0.8806241
29, 184, 3096572, 0.8792879
29, 185, 3626369, 0.8789226
29, 186, 2567296, 0.87859607
29, 187, 3404028, 0.8780386
29, 188, 2387156, 0.87799966
29, 189, 3036636, 0.87698084
29, 190, 3041762, 0.8768575
29, 191, 2815650, 0.876795
29, 192, 3851737, 0.8764763
29, 193, 3150268, 0.87521416
29, 194, 3409936, 0.8747179
29, 195, 3248584, 0.8741565
29, 196, 3424872, 0.8730856
29, 197, 3639698, 0.8724498
29, 198, 3011109, 0.87208384
29, 199, 3118379, 0.8705679
29, 200, 2769281, 0.86951303
29, 201, 1550928, 0.86892956
