topicNum, rank, pmcid, score
5, 1, 2987954, 1.3558944
5, 2, 3258820, 1.3441387
5, 3, 2760694, 1.3271445
5, 4, 3152527, 1.2679987
5, 5, 3104662, 1.2399541
5, 6, 2923171, 1.2217829
5, 7, 3239171, 1.1822885
5, 8, 2741488, 1.1735989
5, 9, 3006379, 1.173039
5, 10, 3405157, 1.1652467
5, 11, 2737768, 1.1593338
5, 12, 2783122, 1.1387088
5, 13, 2957620, 1.1275816
5, 14, 3829860, 1.0951581
5, 15, 2809071, 1.0940045
5, 16, 2769276, 1.076699
5, 17, 3170633, 1.0743426
5, 18, 3179286, 1.0661651
5, 19, 3279680, 1.0562881
5, 20, 2909991, 1.05321
5, 21, 2259431, 1.0515243
5, 22, 3542900, 1.0508205
5, 23, 2896582, 1.0498873
5, 24, 2740172, 1.0473261
5, 25, 2503962, 1.0449193
5, 26, 2638603, 1.0310224
5, 27, 3424872, 1.0199738
5, 28, 2694324, 1.0186243
5, 29, 3039762, 1.0176215
5, 30, 3118206, 1.0108085
5, 31, 2984575, 1.0087373
5, 32, 1276800, 0.996567
5, 33, 3231647, 0.99416786
5, 34, 3707746, 0.99043167
5, 35, 2655297, 0.9893958
5, 36, 2567296, 0.9840784
5, 37, 3118379, 0.9830044
5, 38, 3628477, 0.9808069
5, 39, 3539461, 0.9789189
5, 40, 2783065, 0.96851516
5, 41, 137602, 0.96817076
5, 42, 2621382, 0.9667396
5, 43, 2923795, 0.9666354
5, 44, 1283982, 0.96342754
5, 45, 3848692, 0.96138644
5, 46, 2790738, 0.96090585
5, 47, 3205072, 0.96012485
5, 48, 2672280, 0.9583509
5, 49, 3132325, 0.95801955
5, 50, 3325009, 0.95323426
5, 51, 2714573, 0.9516619
5, 52, 3587909, 0.9476603
5, 53, 3670530, 0.94528717
5, 54, 3046006, 0.93991226
5, 55, 3147136, 0.93310183
5, 56, 3886912, 0.9326348
5, 57, 3691409, 0.9314742
5, 58, 2646781, 0.9294746
5, 59, 2229370, 0.9282925
5, 60, 3138115, 0.92672884
5, 61, 3697234, 0.92530525
5, 62, 3282450, 0.923764
5, 63, 3053557, 0.9219734
5, 64, 3664074, 0.9204656
5, 65, 3162710, 0.91871023
5, 66, 3036636, 0.9148952
5, 67, 3410098, 0.91435194
5, 68, 2859340, 0.91395295
5, 69, 2803809, 0.9134323
5, 70, 3632500, 0.90841794
5, 71, 3363130, 0.90507674
5, 72, 3781197, 0.9032297
5, 73, 3888913, 0.898273
5, 74, 3741079, 0.8959725
5, 75, 3423035, 0.8916568
5, 76, 3654926, 0.8880391
5, 77, 3590500, 0.885744
5, 78, 3663692, 0.8823623
5, 79, 2705705, 0.8799368
5, 80, 3005318, 0.8793466
5, 81, 3405457, 0.8787
5, 82, 3570945, 0.8785587
5, 83, 3350064, 0.8765762
5, 84, 3064888, 0.8756791
5, 85, 3122091, 0.87514144
5, 86, 3011109, 0.87171245
5, 87, 2803851, 0.8712705
5, 88, 2767145, 0.8707252
5, 89, 3624641, 0.86998606
5, 90, 2837179, 0.86948156
5, 91, 3680301, 0.868887
5, 92, 3754418, 0.86664927
5, 93, 3868414, 0.8638324
5, 94, 3337804, 0.8634897
5, 95, 2661247, 0.862003
5, 96, 2700434, 0.8616211
5, 97, 2228383, 0.8578142
5, 98, 3094011, 0.85741156
5, 99, 3068139, 0.8569773
5, 100, 2657326, 0.85641456
5, 101, 3115870, 0.85600436
5, 102, 3859883, 0.8558366
5, 103, 2729302, 0.854477
5, 104, 3004490, 0.8542702
5, 105, 2994118, 0.8530522
5, 106, 2852806, 0.8506948
5, 107, 3110305, 0.85029244
5, 108, 3725448, 0.85006046
5, 109, 3230141, 0.84967333
5, 110, 2811397, 0.84941214
5, 111, 3821938, 0.84877735
5, 112, 2825652, 0.846538
5, 113, 2737755, 0.84581655
5, 114, 3129533, 0.8452348
5, 115, 3661041, 0.8420966
5, 116, 3065316, 0.8417073
5, 117, 3393337, 0.83951026
5, 118, 2396178, 0.8376431
5, 119, 3414792, 0.8373298
5, 120, 2206499, 0.8352106
5, 121, 3002375, 0.83511055
5, 122, 2915954, 0.83444154
5, 123, 2438336, 0.8332255
5, 124, 3096572, 0.8286216
5, 125, 2702819, 0.8284303
5, 126, 3539052, 0.82813567
5, 127, 1343574, 0.8280191
5, 128, 3224500, 0.82781947
5, 129, 3857506, 0.8264008
5, 130, 3495272, 0.8234784
5, 131, 2740122, 0.82230157
5, 132, 3665130, 0.8215896
5, 133, 2726558, 0.82068366
5, 134, 3289491, 0.8180218
5, 135, 3615923, 0.81764436
5, 136, 3389023, 0.8173889
5, 137, 2740289, 0.8160375
5, 138, 3269978, 0.81317306
5, 139, 3386665, 0.8119243
5, 140, 3625594, 0.80899835
5, 141, 2831875, 0.80871075
5, 142, 3334811, 0.8081297
5, 143, 3325862, 0.807511
5, 144, 3095552, 0.8074854
5, 145, 3536615, 0.804461
5, 146, 3277335, 0.80122995
5, 147, 3780631, 0.79987234
5, 148, 2667411, 0.79955447
5, 149, 2843859, 0.7995335
5, 150, 3168813, 0.79948294
5, 151, 3416909, 0.79921454
5, 152, 2740278, 0.79781413
5, 153, 2639604, 0.7970551
5, 154, 3398395, 0.7940149
5, 155, 3662733, 0.7939944
5, 156, 3032707, 0.79302037
5, 157, 3389887, 0.78928846
5, 158, 2772988, 0.7891355
5, 159, 3520688, 0.78900665
5, 160, 2721844, 0.7870455
5, 161, 3543215, 0.7854021
5, 162, 3249346, 0.7841515
5, 163, 3004513, 0.78374696
5, 164, 3710512, 0.78237724
5, 165, 2815650, 0.78108865
5, 166, 1564284, 0.78106976
5, 167, 3725451, 0.7805462
5, 168, 3096430, 0.78002274
5, 169, 3773424, 0.7793921
5, 170, 3195534, 0.7791649
5, 171, 3041762, 0.77898127
5, 172, 3368715, 0.7783879
5, 173, 3354396, 0.7771047
5, 174, 2841240, 0.77500385
5, 175, 3146462, 0.7728547
5, 176, 3521816, 0.77235794
5, 177, 3800011, 0.7710062
5, 178, 3701489, 0.7701796
5, 179, 3381470, 0.7689656
5, 180, 2846739, 0.7688994
5, 181, 3389875, 0.7688822
5, 182, 3413541, 0.7688778
5, 183, 2791100, 0.76721156
5, 184, 3615910, 0.7669616
5, 185, 3113792, 0.76667035
5, 186, 1808067, 0.7665282
5, 187, 3034940, 0.7658397
5, 188, 3787614, 0.7645066
5, 189, 3681687, 0.76356804
5, 190, 3420754, 0.763323
5, 191, 3616170, 0.76169646
5, 192, 3197540, 0.75903326
5, 193, 3589597, 0.75873417
5, 194, 3292982, 0.75867844
5, 195, 2784337, 0.75824183
5, 196, 3519250, 0.7579011
5, 197, 2994473, 0.75695086
5, 198, 2642515, 0.7538902
5, 199, 2981767, 0.7537036
5, 200, 3808108, 0.7526107
5, 201, 3598369, 0.75002897
5, 202, 3488901, 0.7481205
5, 203, 3579686, 0.74775267
5, 204, 3370327, 0.746997
5, 205, 3170265, 0.7462977
5, 206, 3327838, 0.7457773
5, 207, 3443668, 0.74434733
5, 208, 3088001, 0.74398845
5, 209, 554088, 0.74339354
5, 210, 1087206, 0.74304944
5, 211, 3468355, 0.7422615
5, 212, 3141709, 0.7421372
5, 213, 2913808, 0.74163616
5, 214, 3711493, 0.739853
5, 215, 3018257, 0.73804426
5, 216, 3424676, 0.7378191
5, 217, 3401495, 0.7370868
5, 218, 2957592, 0.73705477
5, 219, 3381498, 0.73648643
5, 220, 3665179, 0.73505956
5, 221, 3517392, 0.7343282
5, 222, 3150268, 0.7341963
5, 223, 2762175, 0.73406446
5, 224, 3728542, 0.7315127
5, 225, 3364015, 0.73134744
5, 226, 3700468, 0.73124945
5, 227, 3409936, 0.7311832
5, 228, 3589846, 0.7309001
5, 229, 2840725, 0.73008573
5, 230, 436065, 0.72907245
5, 231, 80153, 0.7285189
5, 232, 2649923, 0.7272147
5, 233, 2612686, 0.72700554
5, 234, 3721868, 0.7265109
5, 235, 3540647, 0.72639596
5, 236, 2769299, 0.72467965
5, 237, 3383300, 0.7238223
5, 238, 2814228, 0.723607
5, 239, 2769281, 0.72343063
5, 240, 3680092, 0.723097
5, 241, 3652048, 0.7230773
5, 242, 3864400, 0.72198814
5, 243, 3391967, 0.7217508
5, 244, 3374442, 0.7217377
5, 245, 3446054, 0.7215698
5, 246, 3355823, 0.7213808
5, 247, 2848680, 0.71984655
5, 248, 3439358, 0.71951604
5, 249, 3537696, 0.71937555
5, 250, 3232111, 0.7190613
5, 251, 3648688, 0.7182729
5, 252, 3162525, 0.7182711
5, 253, 3840643, 0.717369
5, 254, 3573808, 0.7166324
5, 255, 2841806, 0.71652466
5, 256, 2488197, 0.7165182
5, 257, 2787188, 0.71645075
5, 258, 3296598, 0.7162575
5, 259, 2740002, 0.71510684
5, 260, 2467416, 0.71373767
5, 261, 2769272, 0.71351486
5, 262, 2262910, 0.71313804
5, 263, 3249821, 0.7122691
5, 264, 2846447, 0.71216863
5, 265, 3084519, 0.7114508
5, 266, 3746784, 0.7093291
5, 267, 3681112, 0.70724005
5, 268, 2958322, 0.70587164
5, 269, 3850443, 0.7058183
5, 270, 3277484, 0.7057542
5, 271, 2923757, 0.7051063
5, 272, 3641938, 0.70377713
5, 273, 3600251, 0.7037054
5, 274, 2734944, 0.70367813
5, 275, 3606325, 0.703617
5, 276, 2997273, 0.7033883
5, 277, 3182911, 0.7028211
5, 278, 3814826, 0.70273644
5, 279, 2762180, 0.70240635
5, 280, 3878102, 0.70144856
5, 281, 3074290, 0.7008814
5, 282, 3724261, 0.69962186
5, 283, 3087258, 0.69604355
5, 284, 3354496, 0.6955165
5, 285, 3383136, 0.69512236
5, 286, 2481244, 0.6939502
5, 287, 2862322, 0.69362664
5, 288, 3446942, 0.6919895
5, 289, 3750524, 0.6913402
5, 290, 1269453, 0.690711
5, 291, 2762252, 0.69036627
5, 292, 3407447, 0.6896419
5, 293, 3839799, 0.6895985
5, 294, 3728146, 0.68845063
5, 295, 3775175, 0.687822
5, 296, 3514400, 0.6876805
5, 297, 3502361, 0.6851569
5, 298, 3337929, 0.6849203
5, 299, 1435760, 0.68463033
5, 300, 3560592, 0.6844384
5, 301, 3114471, 0.68409604
5, 302, 3392319, 0.6840704
5, 303, 1939710, 0.6837744
5, 304, 3087163, 0.68326914
5, 305, 2930659, 0.68283224
5, 306, 3250004, 0.6824224
5, 307, 2576249, 0.68216974
5, 308, 3248584, 0.6808085
5, 309, 3161209, 0.6806861
5, 310, 2911928, 0.6804905
5, 311, 2848063, 0.6793737
5, 312, 1262688, 0.6785114
5, 313, 1421412, 0.6780457
5, 314, 3578667, 0.67582524
5, 315, 1090585, 0.6753277
5, 316, 2906941, 0.6747146
5, 317, 2767133, 0.6747051
5, 318, 3440897, 0.6740285
5, 319, 2682377, 0.67392856
5, 320, 3249340, 0.6736321
5, 321, 3012448, 0.6727859
5, 322, 3045948, 0.6722925
5, 323, 2856382, 0.6712411
5, 324, 3024947, 0.6707512
5, 325, 3499262, 0.6702824
5, 326, 3422903, 0.67023754
5, 327, 3670546, 0.66983646
5, 328, 3681230, 0.66975087
5, 329, 3174128, 0.6694412
5, 330, 3658254, 0.6692909
5, 331, 3617997, 0.6692377
5, 332, 1550928, 0.6689967
5, 333, 3722008, 0.66880393
5, 334, 2014769, 0.6684937
5, 335, 3639671, 0.66734385
5, 336, 3359712, 0.667099
5, 337, 3015430, 0.66697496
5, 338, 3751269, 0.6662423
5, 339, 3075199, 0.66619176
5, 340, 2881019, 0.6660821
5, 341, 3730194, 0.6656006
5, 342, 3100220, 0.6652325
5, 343, 2901953, 0.6641581
5, 344, 2740112, 0.66376173
5, 345, 3139257, 0.6636589
5, 346, 3771803, 0.6632179
5, 347, 3523428, 0.6623806
5, 348, 3470713, 0.661529
5, 349, 3751251, 0.66149795
5, 350, 3884157, 0.66095597
5, 351, 2700491, 0.66048294
5, 352, 3096508, 0.6603339
5, 353, 3599736, 0.6601985
5, 354, 2994458, 0.6601864
5, 355, 3626688, 0.65993154
5, 356, 2570576, 0.65980935
5, 357, 3590604, 0.6591785
5, 358, 2769324, 0.65848464
5, 359, 3816138, 0.6574621
5, 360, 3636075, 0.6571899
5, 361, 2872351, 0.6566184
5, 362, 3613640, 0.65655106
5, 363, 2206336, 0.6553835
5, 364, 2569092, 0.655344
5, 365, 2387156, 0.6551202
5, 366, 3466160, 0.65457666
5, 367, 3119976, 0.65456027
5, 368, 1904206, 0.6537206
5, 369, 3015359, 0.65276206
5, 370, 2709971, 0.6527507
5, 371, 3015198, 0.6522428
5, 372, 3404028, 0.65074843
5, 373, 2566578, 0.65035367
5, 374, 2596774, 0.64997673
5, 375, 3170353, 0.6496631
5, 376, 3156500, 0.6495584
5, 377, 3722115, 0.6482905
5, 378, 3263469, 0.64782387
5, 379, 2777848, 0.64748484
