topicNum, rank, pmcid, score
8, 1, 3639671, 1.5196571
8, 2, 3087163, 1.4362803
8, 3, 2981767, 1.3255389
8, 4, 3527175, 1.3140284
8, 5, 3179286, 1.0542154
8, 6, 3556847, 1.0379997
8, 7, 3829860, 0.99037206
8, 8, 3170346, 0.98026866
8, 9, 3579686, 0.9698615
8, 10, 3800011, 0.91955274
8, 11, 3096508, 0.90885603
8, 12, 2621382, 0.9015914
8, 13, 3129533, 0.86321867
8, 14, 3398395, 0.8489306
8, 15, 3790330, 0.8417914
8, 16, 2837179, 0.8339889
8, 17, 2631053, 0.82595277
8, 18, 3015198, 0.8250072
8, 19, 3691409, 0.81228447
8, 20, 2737768, 0.8106015
8, 21, 3523428, 0.80557764
8, 22, 2596774, 0.79707193
8, 23, 3249821, 0.7856263
8, 24, 2667411, 0.7854564
8, 25, 3389887, 0.7838602
8, 26, 3618899, 0.7810562
8, 27, 2909247, 0.7802298
8, 28, 3230141, 0.77146214
8, 29, 3775175, 0.7640265
8, 30, 3470713, 0.75291383
8, 31, 3873169, 0.7373448
8, 32, 2769281, 0.72827137
8, 33, 3618189, 0.7233405
8, 34, 3391967, 0.72185206
8, 35, 2228383, 0.72125554
8, 36, 3269978, 0.71944284
8, 37, 3710512, 0.7037282
8, 38, 3617997, 0.69383645
8, 39, 3423035, 0.6930694
8, 40, 2638603, 0.6925155
8, 41, 3664480, 0.6920809
8, 42, 3537696, 0.6916129
8, 43, 3424676, 0.6897385
8, 44, 3168813, 0.68240505
8, 45, 2809071, 0.6817244
8, 46, 3422903, 0.6781069
8, 47, 3716027, 0.6749008
8, 48, 3094011, 0.6680358
8, 49, 3004541, 0.6664632
8, 50, 3824354, 0.6662586
8, 51, 1435760, 0.66239005
8, 52, 3113792, 0.65897113
8, 53, 3850453, 0.65353113
8, 54, 3446942, 0.65102714
8, 55, 3162710, 0.6488802
8, 56, 3024947, 0.64501345
8, 57, 2827389, 0.64398015
8, 58, 2741488, 0.63631284
8, 59, 3389875, 0.6346493
8, 60, 2702819, 0.6311291
8, 61, 2769272, 0.6291302
8, 62, 3361158, 0.6290839
8, 63, 1939710, 0.6285871
8, 64, 2762180, 0.6224952
8, 65, 2740122, 0.620558
8, 66, 137602, 0.6189034
8, 67, 3722415, 0.6178374
8, 68, 3657224, 0.60986924
8, 69, 2791100, 0.6076321
8, 70, 3363130, 0.6063502
8, 71, 2783071, 0.6058046
8, 72, 3138115, 0.60420936
8, 73, 3100220, 0.5990941
8, 74, 3355823, 0.5954244
8, 75, 2762252, 0.59395176
8, 76, 2862322, 0.59378153
8, 77, 3110305, 0.59372747
8, 78, 2646781, 0.59315014
8, 79, 3355839, 0.5879402
8, 80, 2769299, 0.58757997
8, 81, 2427014, 0.5838411
8, 82, 3327838, 0.58250934
8, 83, 3248584, 0.58245414
8, 84, 3488901, 0.5802783
8, 85, 3669469, 0.57804346
8, 86, 2825652, 0.57701516
8, 87, 3074290, 0.5735044
8, 88, 1087206, 0.5721309
8, 89, 3250004, 0.5629841
8, 90, 3118206, 0.55923957
8, 91, 3157100, 0.5584946
8, 92, 1269453, 0.557867
8, 93, 3095552, 0.5554348
8, 94, 3652048, 0.5549085
8, 95, 3354496, 0.55482394
8, 96, 3282450, 0.5546788
8, 97, 3551416, 0.5544811
8, 98, 3150318, 0.5530066
8, 99, 3589846, 0.5529021
8, 100, 3364015, 0.55277586
8, 101, 3680202, 0.5509789
8, 102, 3600251, 0.5497163
8, 103, 3438866, 0.5470651
8, 104, 2767145, 0.5469145
8, 105, 3722115, 0.54504585
8, 106, 2642859, 0.5446291
8, 107, 2229370, 0.5442916
8, 108, 3780631, 0.54423124
8, 109, 3664074, 0.54341525
8, 110, 3707746, 0.5416808
8, 111, 3598369, 0.5392214
8, 112, 2846739, 0.5375321
8, 113, 1276800, 0.53673583
8, 114, 2957620, 0.53612816
8, 115, 3443668, 0.5353977
8, 116, 2848680, 0.53415155
8, 117, 149229, 0.53322405
8, 118, 3383136, 0.5321235
8, 119, 3224500, 0.5314974
8, 120, 3615923, 0.5265091
8, 121, 2726504, 0.52548295
8, 122, 3161209, 0.521872
8, 123, 2700434, 0.5207845
8, 124, 2901953, 0.5187528
8, 125, 3195161, 0.51836705
8, 126, 2841240, 0.51646537
8, 127, 3005636, 0.5161668
8, 128, 3232111, 0.514829
8, 129, 3277335, 0.51330274
8, 130, 3806701, 0.51305485
8, 131, 3725451, 0.51281315
8, 132, 3197540, 0.5127567
8, 133, 3279680, 0.51146173
8, 134, 2911928, 0.50871825
8, 135, 3590500, 0.50726223
8, 136, 2769324, 0.5056788
8, 137, 2760694, 0.50538117
8, 138, 2896582, 0.5052588
8, 139, 3670546, 0.5032832
8, 140, 2491654, 0.5029053
8, 141, 2790738, 0.5018356
8, 142, 2639604, 0.50141484
8, 143, 3334811, 0.50128233
8, 144, 3400924, 0.4984456
8, 145, 3132325, 0.49676603
8, 146, 3194749, 0.49621794
8, 147, 2767133, 0.49546552
8, 148, 3468355, 0.49411327
8, 149, 3374763, 0.49340057
8, 150, 2843859, 0.49316922
8, 151, 3147136, 0.49253467
8, 152, 2803809, 0.49197146
8, 153, 3751269, 0.49142396
8, 154, 3034940, 0.49129415
8, 155, 3578667, 0.48988658
8, 156, 2762175, 0.4882966
8, 157, 3536615, 0.4878465
8, 158, 3374442, 0.4877023
8, 159, 3888913, 0.48711064
8, 160, 3613640, 0.48661456
8, 161, 3118379, 0.4865236
8, 162, 3722541, 0.48591208
8, 163, 2700491, 0.48341355
8, 164, 3857506, 0.4821894
8, 165, 2661247, 0.4795096
8, 166, 2994473, 0.47434956
8, 167, 3011109, 0.4736377
8, 168, 3681660, 0.47296906
8, 169, 2784337, 0.4719196
8, 170, 3130998, 0.4716711
8, 171, 3170353, 0.47049433
8, 172, 2923795, 0.47030506
8, 173, 3781197, 0.47001252
8, 174, 1808067, 0.46910223
8, 175, 3680301, 0.4662777
8, 176, 2740278, 0.4657129
8, 177, 3096572, 0.4650417
8, 178, 2769276, 0.46498048
8, 179, 2827067, 0.46478066
8, 180, 3868414, 0.46390277
8, 181, 3601504, 0.46314436
8, 182, 2848063, 0.4623035
8, 183, 3047001, 0.46096987
8, 184, 3170265, 0.45920834
8, 185, 3045948, 0.45918626
8, 186, 3350064, 0.45891368
8, 187, 2655297, 0.45862156
8, 188, 2740289, 0.45641991
8, 189, 3170633, 0.4551649
8, 190, 3263836, 0.4543366
8, 191, 3711493, 0.4530397
8, 192, 2808308, 0.45174167
8, 193, 3556325, 0.45084974
8, 194, 3517392, 0.45048627
8, 195, 2566578, 0.44602346
8, 196, 3848692, 0.44580996
8, 197, 3424805, 0.44450635
8, 198, 3767276, 0.44202638
8, 199, 3056730, 0.44118288
8, 200, 2811397, 0.4403809
8, 201, 3743391, 0.4401604
8, 202, 3843742, 0.43937755
8, 203, 2915954, 0.4391391
8, 204, 2859340, 0.43902206
8, 205, 3556859, 0.43855944
8, 206, 1564284, 0.4373452
8, 207, 3875995, 0.43553218
8, 208, 3884157, 0.43401098
8, 209, 2994458, 0.4337286
8, 210, 3603642, 0.43362993
8, 211, 3039762, 0.4312814
8, 212, 3615910, 0.43092412
8, 213, 3146931, 0.43062425
8, 214, 2769459, 0.43030202
8, 215, 3492684, 0.4299393
8, 216, 2467416, 0.42910495
8, 217, 2737755, 0.42869964
8, 218, 2909991, 0.42832115
8, 219, 2653027, 0.42790762
8, 220, 2841806, 0.42777026
8, 221, 3239171, 0.42768258
8, 222, 3446054, 0.427465
8, 223, 3728542, 0.4261244
8, 224, 2984575, 0.42596397
8, 225, 2657326, 0.4257678
8, 226, 2783065, 0.42565686
8, 227, 3405457, 0.42495716
8, 228, 3410098, 0.4247765
8, 229, 3191391, 0.42448726
8, 230, 3628229, 0.42426288
8, 231, 3520688, 0.42367685
8, 232, 2359718, 0.42339602
8, 233, 3414792, 0.42311597
8, 234, 3533400, 0.42205453
8, 235, 3570945, 0.42148513
8, 236, 3680092, 0.4214331
8, 237, 3277702, 0.42034745
8, 238, 3754364, 0.42017552
8, 239, 3648688, 0.42003807
8, 240, 2734076, 0.41949528
8, 241, 3747627, 0.41867045
8, 242, 1421412, 0.41844878
8, 243, 3749980, 0.41834098
8, 244, 2883350, 0.41775286
8, 245, 1890567, 0.41694805
8, 246, 3880091, 0.41683647
8, 247, 2682377, 0.41677073
8, 248, 3292982, 0.41653663
8, 249, 3182911, 0.41621992
8, 250, 3750296, 0.41563827
8, 251, 2923171, 0.4141176
8, 252, 2867770, 0.41361335
8, 253, 3215703, 0.41353035
8, 254, 2740172, 0.4134248
8, 255, 2481244, 0.4133743
8, 256, 3570033, 0.41326952
8, 257, 3012448, 0.4127307
8, 258, 2705705, 0.41191778
8, 259, 3311869, 0.41109872
8, 260, 1456975, 0.41032603
8, 261, 3381470, 0.40964776
8, 262, 3728146, 0.40955326
8, 263, 3628476, 0.40369976
8, 264, 3585471, 0.40289122
8, 265, 3665130, 0.40158105
8, 266, 2930659, 0.40061834
8, 267, 3084519, 0.40059385
8, 268, 3473972, 0.4001871
8, 269, 3277484, 0.39919862
8, 270, 3771803, 0.39917064
8, 271, 3730194, 0.397415
8, 272, 3416909, 0.39649567
8, 273, 3539461, 0.39645785
8, 274, 3156522, 0.39623004
8, 275, 3313763, 0.3959314
8, 276, 3666420, 0.3952755
8, 277, 1140951, 0.39336103
8, 278, 3636075, 0.39265487
8, 279, 3004490, 0.39238214
8, 280, 2359765, 0.39186957
8, 281, 3195534, 0.39070594
8, 282, 3658254, 0.39063853
8, 283, 1904206, 0.38951167
8, 284, 3476015, 0.38943133
8, 285, 2649923, 0.3891045
8, 286, 2811980, 0.38902634
8, 287, 3663706, 0.3888102
8, 288, 2815650, 0.38840216
8, 289, 3087258, 0.3882741
8, 290, 3745915, 0.38795972
8, 291, 3002375, 0.387162
8, 292, 2729302, 0.38645732
8, 293, 3005318, 0.38635278
8, 294, 3790249, 0.3860883
8, 295, 3746784, 0.38604608
8, 296, 3482806, 0.38597053
8, 297, 3628477, 0.38595024
8, 298, 2767158, 0.38594708
8, 299, 2700089, 0.38552105
8, 300, 2827428, 0.3854247
8, 301, 3032707, 0.38516358
8, 302, 2709971, 0.38508102
8, 303, 1550928, 0.38486484
8, 304, 3004513, 0.38458338
8, 305, 2726557, 0.38450682
8, 306, 3263239, 0.38382363
8, 307, 3641938, 0.3837847
8, 308, 2908446, 0.3835635
8, 309, 3519250, 0.38348886
8, 310, 3587909, 0.3833978
8, 311, 3338765, 0.38290483
8, 312, 3325862, 0.38244593
8, 313, 1343574, 0.38177413
8, 314, 3018451, 0.38089243
8, 315, 3766071, 0.38062578
8, 316, 548267, 0.38020915
8, 317, 3722008, 0.37970898
8, 318, 2903522, 0.37956494
8, 319, 3888617, 0.37933573
8, 320, 2612686, 0.3791879
8, 321, 2989962, 0.3791546
8, 322, 3603110, 0.37899947
8, 323, 2957188, 0.37887785
8, 324, 3530237, 0.3785182
8, 325, 3708448, 0.37787983
8, 326, 3795645, 0.37746468
8, 327, 3632844, 0.37736553
8, 328, 1090585, 0.37675548
8, 329, 1440864, 0.3764536
8, 330, 2262910, 0.3759711
8, 331, 3146462, 0.37574244
8, 332, 2852806, 0.37571585
8, 333, 3854882, 0.3755572
8, 334, 3547807, 0.37553015
8, 335, 3499508, 0.37534943
8, 336, 2588091, 0.37530157
8, 337, 3309136, 0.37478533
8, 338, 2206336, 0.37414435
8, 339, 2206034, 0.3740221
8, 340, 3018257, 0.37342554
8, 341, 3499262, 0.37289342
8, 342, 3148469, 0.3727139
8, 343, 3404172, 0.37218824
8, 344, 3878497, 0.37218744
8, 345, 3354396, 0.37204424
8, 346, 3814419, 0.37160778
8, 347, 3751251, 0.3700411
8, 348, 3840643, 0.36887354
8, 349, 2394323, 0.36817625
8, 350, 1079879, 0.36664343
8, 351, 3751742, 0.36496574
8, 352, 3068139, 0.36290634
8, 353, 3416739, 0.36262876
8, 354, 3542900, 0.36206603
8, 355, 2887870, 0.36173448
8, 356, 3231647, 0.36033928
8, 357, 2726558, 0.36026806
8, 358, 3083531, 0.35974464
8, 359, 3487850, 0.3592486
