topicNum, rank, pmcid, score
28, 1, 3808108, 1.1144454
28, 2, 2229370, 1.0637802
28, 3, 3122091, 1.037261
28, 4, 3781197, 1.0031371
28, 5, 3420754, 1.0013472
28, 6, 1808067, 0.9892917
28, 7, 2777848, 0.9850667
28, 8, 3381498, 0.98326087
28, 9, 2790738, 0.955686
28, 10, 3780631, 0.9510548
28, 11, 3065316, 0.94639546
28, 12, 3446054, 0.9423037
28, 13, 2837179, 0.92981255
28, 14, 2646781, 0.92226464
28, 15, 2957620, 0.9162182
28, 16, 3606325, 0.9131457
28, 17, 2740122, 0.90413374
28, 18, 3161209, 0.8955144
28, 19, 2661247, 0.8909617
28, 20, 2958322, 0.8849242
28, 21, 3004490, 0.8841069
28, 22, 2387156, 0.88258684
28, 23, 3624641, 0.87947536
28, 24, 3205072, 0.87541723
28, 25, 2846739, 0.86749023
28, 26, 3879255, 0.86488515
28, 27, 3749980, 0.86349165
28, 28, 3389023, 0.8611168
28, 29, 3520688, 0.8597075
28, 30, 2923795, 0.8595481
28, 31, 3036636, 0.8579553
28, 32, 2672280, 0.85676646
28, 33, 2228383, 0.8559891
28, 34, 3626688, 0.8555417
28, 35, 3231647, 0.8476307
28, 36, 3002375, 0.8470029
28, 37, 3652048, 0.8450762
28, 38, 3886912, 0.84131646
28, 39, 3325009, 0.8397606
28, 40, 2638603, 0.83851606
28, 41, 3005636, 0.83792347
28, 42, 3615923, 0.8363279
28, 43, 1343574, 0.83548725
28, 44, 3579686, 0.8287895
28, 45, 3536615, 0.82598776
28, 46, 2814228, 0.8229578
28, 47, 3232111, 0.81912225
28, 48, 3833282, 0.8157116
28, 49, 2655297, 0.8081667
28, 50, 2488197, 0.8065107
28, 51, 2721844, 0.8061657
28, 52, 3751269, 0.8041649
28, 53, 3114471, 0.80404776
28, 54, 3404028, 0.8040003
28, 55, 3355823, 0.8027926
28, 56, 3601504, 0.80168146
28, 57, 3680092, 0.80003256
28, 58, 3045948, 0.7961663
28, 59, 2848063, 0.795599
28, 60, 3628477, 0.7933112
28, 61, 3814826, 0.791724
28, 62, 3277484, 0.79032636
28, 63, 2825652, 0.7887693
28, 64, 3814419, 0.78767395
28, 65, 3888913, 0.78527135
28, 66, 3461717, 0.78457016
28, 67, 3750524, 0.77605057
28, 68, 3721868, 0.7750084
28, 69, 2783065, 0.76952064
28, 70, 1269453, 0.7692729
28, 71, 2989962, 0.768433
28, 72, 2994473, 0.7679488
28, 73, 2569092, 0.7675735
28, 74, 2909991, 0.76546067
28, 75, 3560799, 0.7644571
28, 76, 3654926, 0.7634225
28, 77, 3039762, 0.7624803
28, 78, 3599736, 0.7586624
28, 79, 2846447, 0.7580775
28, 80, 1904206, 0.75801724
28, 81, 2987954, 0.75661546
28, 82, 2262910, 0.75562155
28, 83, 3405457, 0.75449115
28, 84, 3205660, 0.75390804
28, 85, 2014769, 0.7535042
28, 86, 3829860, 0.7519206
28, 87, 3499508, 0.7510668
28, 88, 3729461, 0.748504
28, 89, 3004507, 0.748107
28, 90, 3868414, 0.74743015
28, 91, 2737755, 0.7465853
28, 92, 3495272, 0.744356
28, 93, 2754980, 0.7394158
28, 94, 3174128, 0.7366186
28, 95, 2359718, 0.73528486
28, 96, 3381470, 0.73427117
28, 97, 2923171, 0.7333706
28, 98, 2970787, 0.7326693
28, 99, 3147136, 0.7309852
28, 100, 3334811, 0.72771657
28, 101, 3675268, 0.72723895
28, 102, 3398395, 0.72482187
28, 103, 3118379, 0.7227963
28, 104, 3162710, 0.71773547
28, 105, 3821938, 0.71378726
28, 106, 3363130, 0.7120208
28, 107, 2566578, 0.71149975
28, 108, 3096508, 0.7102887
28, 109, 3615910, 0.7097874
28, 110, 3152527, 0.7091334
28, 111, 2787188, 0.70837694
28, 112, 3075199, 0.70819664
28, 113, 3680301, 0.70733756
28, 114, 3839799, 0.7023045
28, 115, 3389875, 0.7019656
28, 116, 3087163, 0.7019569
28, 117, 2862322, 0.70077586
28, 118, 2852806, 0.7000208
28, 119, 3521816, 0.6998794
28, 120, 2760694, 0.69959044
28, 121, 3118206, 0.6990644
28, 122, 3724261, 0.6984258
28, 123, 3481696, 0.69825304
28, 124, 3824354, 0.6981459
28, 125, 2990901, 0.69740766
28, 126, 2656502, 0.69648963
28, 127, 3691409, 0.696242
28, 128, 3701489, 0.69615775
28, 129, 3282450, 0.695453
28, 130, 3047001, 0.6941236
28, 131, 2957592, 0.6940678
28, 132, 3664480, 0.6934481
28, 133, 3598369, 0.6931752
28, 134, 2767145, 0.6930684
28, 135, 1297607, 0.6929938
28, 136, 3392319, 0.6927031
28, 137, 2831875, 0.69143397
28, 138, 3096572, 0.69116277
28, 139, 3079182, 0.69047374
28, 140, 3570945, 0.6900647
28, 141, 3115870, 0.6900063
28, 142, 3556859, 0.6897893
28, 143, 3648688, 0.6896506
28, 144, 3004513, 0.68875486
28, 145, 3819682, 0.6884848
28, 146, 2848680, 0.6878836
28, 147, 3179286, 0.6872844
28, 148, 3522545, 0.6858066
28, 149, 554088, 0.68476164
28, 150, 3368715, 0.6845789
28, 151, 3711493, 0.6841462
28, 152, 2809071, 0.68348354
28, 153, 2737768, 0.68273616
28, 154, 3148469, 0.67985946
28, 155, 3224500, 0.67955756
28, 156, 3470713, 0.6789531
28, 157, 3795645, 0.6768975
28, 158, 3729817, 0.676687
28, 159, 3696868, 0.67310613
28, 160, 3730194, 0.67303735
28, 161, 1891107, 0.6713321
28, 162, 3543215, 0.67003673
28, 163, 1501015, 0.666536
28, 164, 3014817, 0.6664154
28, 165, 3843742, 0.66542196
28, 166, 3542900, 0.6644144
28, 167, 2881019, 0.66312706
28, 168, 2840725, 0.6591075
28, 169, 2726558, 0.65877974
28, 170, 2901953, 0.65626025
28, 171, 3639671, 0.6553113
28, 172, 1939710, 0.6541376
28, 173, 3665179, 0.6537091
28, 174, 3302761, 0.6504482
28, 175, 3416909, 0.6504472
28, 176, 3423035, 0.6503134
28, 177, 3041762, 0.64923376
28, 178, 2896582, 0.64745593
28, 179, 3139257, 0.6449595
28, 180, 2621382, 0.6436027
28, 181, 3370327, 0.6433762
28, 182, 3745915, 0.64210105
28, 183, 2769281, 0.64178604
28, 184, 2800028, 0.641108
28, 185, 3005318, 0.6408082
28, 186, 3616170, 0.64049906
28, 187, 3722115, 0.64034885
28, 188, 3519250, 0.6396368
28, 189, 1262688, 0.63939965
28, 190, 3527175, 0.63883364
28, 191, 3239171, 0.63876724
28, 192, 3409936, 0.6378807
28, 193, 3670546, 0.63787144
28, 194, 3716027, 0.6376834
28, 195, 3602089, 0.6376516
28, 196, 2582336, 0.63650256
28, 197, 3707746, 0.6364307
28, 198, 2887870, 0.63579416
28, 199, 3191391, 0.6357527
28, 200, 3337804, 0.6355128
28, 201, 3296598, 0.6354962
28, 202, 1890567, 0.63534683
28, 203, 3603110, 0.6348803
28, 204, 3687639, 0.6338234
28, 205, 3686657, 0.63262475
28, 206, 3044151, 0.63183045
28, 207, 3095552, 0.6311649
28, 208, 1435760, 0.6308783
28, 209, 3325862, 0.6306736
28, 210, 3681660, 0.630396
28, 211, 3389887, 0.6302979
28, 212, 3170633, 0.63014835
28, 213, 3722008, 0.6284421
28, 214, 2684973, 0.62791777
28, 215, 3132325, 0.6275515
28, 216, 3437453, 0.62730354
28, 217, 3517392, 0.6272411
28, 218, 3372444, 0.626874
28, 219, 3751251, 0.62666607
28, 220, 3854882, 0.6262468
28, 221, 3514400, 0.6252053
28, 222, 3539931, 0.6247808
28, 223, 2740289, 0.624312
28, 224, 3850443, 0.6242741
28, 225, 3374763, 0.6241235
28, 226, 2803809, 0.6231359
28, 227, 3628229, 0.6231187
28, 228, 2808308, 0.6226493
28, 229, 3744731, 0.6222902
28, 230, 2694324, 0.62224287
28, 231, 3150268, 0.62210554
28, 232, 3626369, 0.6211728
28, 233, 3436764, 0.62114125
28, 234, 2843859, 0.62088305
28, 235, 3617997, 0.6207466
28, 236, 2791100, 0.619909
28, 237, 3848471, 0.6183641
28, 238, 3354396, 0.61823815
28, 239, 1198244, 0.61732155
28, 240, 2206336, 0.6161383
28, 241, 3068139, 0.6160034
28, 242, 3750296, 0.61299855
28, 243, 2615437, 0.6110466
28, 244, 3625594, 0.6104037
28, 245, 3670508, 0.6089842
28, 246, 2664278, 0.6069773
28, 247, 2930659, 0.6061037
28, 248, 2840972, 0.6047167
28, 249, 3585471, 0.6030774
28, 250, 3379930, 0.60270727
28, 251, 2915954, 0.60154676
28, 252, 3857506, 0.6011165
28, 253, 3632500, 0.60085535
28, 254, 3783804, 0.5993925
28, 255, 2653027, 0.5980634
28, 256, 137602, 0.597987
28, 257, 2811397, 0.59798056
28, 258, 3444858, 0.5973088
28, 259, 2649923, 0.5972382
28, 260, 2994118, 0.59659654
28, 261, 3555235, 0.5957167
28, 262, 3697234, 0.5955893
28, 263, 2994458, 0.5950691
28, 264, 3773424, 0.5949222
28, 265, 3279680, 0.5933199
28, 266, 3074290, 0.5919299
28, 267, 2872351, 0.59187526
28, 268, 2815650, 0.5917414
28, 269, 3725451, 0.5906446
28, 270, 3338765, 0.5905936
28, 271, 3195534, 0.59056383
28, 272, 2859340, 0.5882742
28, 273, 3383300, 0.5879917
28, 274, 2784337, 0.58712494
28, 275, 3533400, 0.58700943
28, 276, 2984575, 0.58677816
28, 277, 3119976, 0.586646
28, 278, 2599899, 0.58617413
28, 279, 2682377, 0.5854594
28, 280, 3168813, 0.585096
28, 281, 3754364, 0.584837
28, 282, 3018451, 0.5846725
28, 283, 2911928, 0.58460355
28, 284, 2741488, 0.5844975
28, 285, 3664085, 0.58406603
28, 286, 3488901, 0.58405584
28, 287, 2596774, 0.5837633
28, 288, 2588091, 0.58318996
28, 289, 3809218, 0.5825164
28, 290, 2576249, 0.5813649
28, 291, 3015359, 0.5812343
28, 292, 2841806, 0.5797957
28, 293, 3269978, 0.57976395
28, 294, 3741079, 0.579107
28, 295, 3277702, 0.578967
28, 296, 2981767, 0.5782506
28, 297, 1283982, 0.5779579
28, 298, 3530237, 0.577603
28, 299, 3015198, 0.57711154
28, 300, 3422458, 0.57708406
28, 301, 3015501, 0.5765103
28, 302, 3170353, 0.5754278
28, 303, 3790330, 0.57480276
28, 304, 2913808, 0.5747977
28, 305, 3849144, 0.5742059
28, 306, 1276800, 0.5735589
28, 307, 2888977, 0.57312924
28, 308, 3413541, 0.5730525
28, 309, 3422903, 0.5722475
28, 310, 3664074, 0.57168514
28, 311, 3170265, 0.57108575
28, 312, 3853474, 0.5709933
28, 313, 3439358, 0.5705972
28, 314, 3599156, 0.57010305
28, 315, 2672796, 0.5700191
28, 316, 3350064, 0.56968904
28, 317, 2838812, 0.5686995
28, 318, 3446942, 0.56818897
28, 319, 3556325, 0.5680416
28, 320, 3787614, 0.5675811
28, 321, 2688666, 0.56728977
28, 322, 2855071, 0.56699955
28, 323, 3468355, 0.56654257
28, 324, 1947967, 0.56625587
28, 325, 1634854, 0.5662274
28, 326, 3804219, 0.56604826
28, 327, 3383136, 0.5659948
28, 328, 3816138, 0.5659596
28, 329, 2957391, 0.5658281
28, 330, 3100220, 0.56572175
28, 331, 3155530, 0.5643032
28, 332, 3613640, 0.56369114
28, 333, 3565134, 0.5631711
28, 334, 3230141, 0.5612316
28, 335, 3616118, 0.56103295
28, 336, 3751742, 0.5560047
28, 337, 3573808, 0.5512946
28, 338, 3722415, 0.550561
28, 339, 3775175, 0.5486307
28, 340, 3681687, 0.5419772
28, 341, 3138115, 0.5414049
28, 342, 3156522, 0.54085594
