topicNum, rank, pmcid, score
10, 1, 3670530, 1.8850551
10, 2, 2740002, 1.4410104
10, 3, 3118206, 1.3587221
10, 4, 3560592, 1.3333684
10, 5, 2206499, 1.2975323
10, 6, 3589597, 1.273251
10, 7, 137602, 1.2288399
10, 8, 3639698, 1.1864343
10, 9, 3064888, 1.1839978
10, 10, 3194749, 1.1685457
10, 11, 3641938, 1.1067646
10, 12, 3152527, 1.0999895
10, 13, 2570576, 1.0886104
10, 14, 3725451, 1.0823698
10, 15, 3540647, 1.0536569
10, 16, 2911928, 1.0475652
10, 17, 3034940, 1.0291193
10, 18, 3570945, 1.0270472
10, 19, 2694324, 1.0267681
10, 20, 1087206, 1.017871
10, 21, 3179286, 0.98918056
10, 22, 2962261, 0.98255706
10, 23, 2831875, 0.9625132
10, 24, 3539052, 0.95888084
10, 25, 2259431, 0.9467653
10, 26, 2769272, 0.944331
10, 27, 2503962, 0.9407602
10, 28, 2760694, 0.93847084
10, 29, 2638603, 0.9261137
10, 30, 2984575, 0.92427146
10, 31, 2639604, 0.91115576
10, 32, 3383300, 0.9067719
10, 33, 2206336, 0.90590847
10, 34, 3707746, 0.9039661
10, 35, 3170265, 0.9035932
10, 36, 3141709, 0.901839
10, 37, 2843859, 0.89623266
10, 38, 2228383, 0.895289
10, 39, 2649923, 0.88397217
10, 40, 3249340, 0.88344026
10, 41, 3499262, 0.88308555
10, 42, 3680301, 0.8763733
10, 43, 3004513, 0.8763546
10, 44, 3443668, 0.87373513
10, 45, 3113792, 0.86673206
10, 46, 3821938, 0.8649481
10, 47, 2762180, 0.86031336
10, 48, 3590604, 0.85681826
10, 49, 3170346, 0.8565261
10, 50, 2621382, 0.85517585
10, 51, 2705705, 0.8451098
10, 52, 3664074, 0.8434295
10, 53, 1939710, 0.83159333
10, 54, 2859340, 0.8315117
10, 55, 3391967, 0.83133125
10, 56, 2837179, 0.8222851
10, 57, 3405457, 0.8215036
10, 58, 3495272, 0.82044345
10, 59, 3284873, 0.81307596
10, 60, 3608257, 0.8109066
10, 61, 3686657, 0.8076637
10, 62, 3258820, 0.8076358
10, 63, 3615923, 0.8074494
10, 64, 2646781, 0.8073722
10, 65, 3405157, 0.8060451
10, 66, 3840643, 0.80581456
10, 67, 2923795, 0.80571663
10, 68, 3087163, 0.8040873
10, 69, 3728146, 0.7994621
10, 70, 2740172, 0.79822665
10, 71, 3398395, 0.7941956
10, 72, 2567296, 0.7934394
10, 73, 2667411, 0.7875725
10, 74, 3409936, 0.7834306
10, 75, 554088, 0.78324914
10, 76, 3006379, 0.7810181
10, 77, 3562199, 0.77973413
10, 78, 3874893, 0.77804095
10, 79, 2741488, 0.7752147
10, 80, 3710512, 0.77414185
10, 81, 2737755, 0.7715493
10, 82, 2229370, 0.77008194
10, 83, 2923171, 0.7692518
10, 84, 2684973, 0.7689847
10, 85, 3829860, 0.76655656
10, 86, 3744731, 0.76113284
10, 87, 3370327, 0.7565442
10, 88, 2783065, 0.75352705
10, 89, 3446942, 0.7520958
10, 90, 2815650, 0.75195
10, 91, 2987954, 0.7513077
10, 92, 3269978, 0.7489625
10, 93, 3721868, 0.74872386
10, 94, 3628477, 0.7485416
10, 95, 3129533, 0.7484027
10, 96, 2784337, 0.7468086
10, 97, 3603642, 0.7465184
10, 98, 3589846, 0.7450181
10, 99, 2737768, 0.7359516
10, 100, 3024947, 0.7353702
10, 101, 2923757, 0.7335589
10, 102, 3249821, 0.73258865
10, 103, 3539931, 0.7323822
10, 104, 3745915, 0.72565067
10, 105, 2726557, 0.7218249
10, 106, 2997273, 0.72141004
10, 107, 2569092, 0.71720773
10, 108, 3819682, 0.7155799
10, 109, 3036636, 0.71326363
10, 110, 3041762, 0.71127486
10, 111, 3888913, 0.7092001
10, 112, 3197540, 0.7065161
10, 113, 1276800, 0.7039891
10, 114, 3741079, 0.7029757
10, 115, 3422458, 0.70134944
10, 116, 3096430, 0.7007727
10, 117, 3110305, 0.69912285
10, 118, 3414792, 0.69784427
10, 119, 2576249, 0.6972909
10, 120, 1297607, 0.6971676
10, 121, 2682377, 0.6956094
10, 122, 2783122, 0.69064033
10, 123, 3168813, 0.6904007
10, 124, 3725448, 0.6858714
10, 125, 2809071, 0.6844607
10, 126, 3669558, 0.67962253
10, 127, 3657224, 0.67659545
10, 128, 2840725, 0.67452466
10, 129, 3424676, 0.67448753
10, 130, 3816138, 0.67322904
10, 131, 3094011, 0.67245555
10, 132, 3499508, 0.67116207
10, 133, 3074290, 0.6705296
10, 134, 3138115, 0.6694979
10, 135, 2734944, 0.66710395
10, 136, 3628476, 0.66550916
10, 137, 3517392, 0.66516733
10, 138, 3662733, 0.66327196
10, 139, 3722415, 0.6631123
10, 140, 3468355, 0.6616609
10, 141, 3012448, 0.65955216
10, 142, 2791100, 0.6595328
10, 143, 3594603, 0.65949833
10, 144, 3053557, 0.6594604
10, 145, 3302761, 0.65855587
10, 146, 3522545, 0.6568906
10, 147, 3011109, 0.655496
10, 148, 3555235, 0.65541
10, 149, 1435760, 0.6532525
10, 150, 3389875, 0.6490495
10, 151, 3617997, 0.6479748
10, 152, 3886912, 0.6473732
10, 153, 3697234, 0.64722425
10, 154, 3361158, 0.6462523
10, 155, 3027449, 0.6457682
10, 156, 3350064, 0.64498675
10, 157, 2957188, 0.64496714
10, 158, 3401495, 0.64421123
10, 159, 2896582, 0.64354765
10, 160, 3393337, 0.6430773
10, 161, 3632844, 0.6430327
10, 162, 2726504, 0.642414
10, 163, 3853474, 0.64159226
10, 164, 3104539, 0.6415782
10, 165, 3368715, 0.6415122
10, 166, 3868414, 0.64132684
10, 167, 3379930, 0.64100105
10, 168, 3857506, 0.63929266
10, 169, 1343574, 0.638129
10, 170, 3771803, 0.6379119
10, 171, 3618189, 0.63663465
10, 172, 3413541, 0.6337033
10, 173, 3205072, 0.6319906
10, 174, 3292982, 0.63147545
10, 175, 3841591, 0.6308132
10, 176, 3068139, 0.62988454
10, 177, 3663692, 0.6277574
10, 178, 3156500, 0.62741
10, 179, 3282450, 0.62649536
10, 180, 2740278, 0.62544
10, 181, 2014769, 0.62487286
10, 182, 3277702, 0.6244911
10, 183, 3239171, 0.6243091
10, 184, 2481244, 0.62332046
10, 185, 2994473, 0.6231556
10, 186, 3248584, 0.6197737
10, 187, 3579686, 0.61827755
10, 188, 2599899, 0.61731875
10, 189, 2467416, 0.614056
10, 190, 2957620, 0.6139015
10, 191, 1079879, 0.61388785
10, 192, 3599736, 0.6123854
10, 193, 3726922, 0.61222976
10, 194, 3416909, 0.61210215
10, 195, 3423035, 0.6117142
10, 196, 3338765, 0.60742223
10, 197, 2769276, 0.60562277
10, 198, 3355839, 0.6055369
10, 199, 3729461, 0.60325116
10, 200, 3174128, 0.6022761
10, 201, 2981767, 0.6011274
10, 202, 2790738, 0.600845
10, 203, 2740122, 0.6001799
10, 204, 3520688, 0.5985443
10, 205, 3113200, 0.5975939
10, 206, 3693727, 0.59741014
10, 207, 3578667, 0.59637165
10, 208, 3224500, 0.5951325
10, 209, 2848680, 0.59264404
10, 210, 3017306, 0.5896228
10, 211, 3632500, 0.58792377
10, 212, 3162710, 0.58724856
10, 213, 3850443, 0.58600324
10, 214, 3099067, 0.5850617
10, 215, 3170633, 0.58455974
10, 216, 3363130, 0.58249384
10, 217, 3047858, 0.582423
10, 218, 3044151, 0.5817354
10, 219, 3334811, 0.5804817
10, 220, 3374442, 0.5800445
10, 221, 3848692, 0.5789402
10, 222, 2438336, 0.57840425
10, 223, 2915954, 0.5777792
10, 224, 2657326, 0.5775365
10, 225, 3325009, 0.57657874
10, 226, 3613640, 0.5760048
10, 227, 3521816, 0.5742827
10, 228, 3767072, 0.57079375
10, 229, 2740112, 0.57044166
10, 230, 2926430, 0.5695619
10, 231, 2803851, 0.5688933
10, 232, 2767158, 0.5676474
10, 233, 3381498, 0.5658733
10, 234, 2672280, 0.5657611
10, 235, 3615910, 0.5655554
10, 236, 3625369, 0.5654945
10, 237, 3420754, 0.5651511
10, 238, 3839799, 0.56426203
10, 239, 3722008, 0.56379783
10, 240, 3015359, 0.56295484
10, 241, 2814228, 0.56199306
10, 242, 3191391, 0.5617536
10, 243, 3573503, 0.5615751
10, 244, 3065316, 0.5605339
10, 245, 3519250, 0.56041366
10, 246, 3162525, 0.55952674
10, 247, 3521804, 0.55952376
10, 248, 3652368, 0.558328
10, 249, 3700468, 0.5578887
10, 250, 2740289, 0.5566254
10, 251, 3488901, 0.5565532
10, 252, 2491654, 0.55612195
10, 253, 1852285, 0.55607104
10, 254, 2655297, 0.55558515
10, 255, 3542900, 0.5543497
10, 256, 3325862, 0.5534904
10, 257, 2846447, 0.5519144
10, 258, 3115870, 0.55129796
10, 259, 3298522, 0.54888874
10, 260, 3148469, 0.548835
10, 261, 3636823, 0.5487504
10, 262, 3547807, 0.54868406
10, 263, 3488386, 0.54851514
10, 264, 3422903, 0.5479393
10, 265, 149229, 0.54757565
10, 266, 2930659, 0.5469486
10, 267, 3800011, 0.5465481
10, 268, 3088001, 0.54470116
10, 269, 3118379, 0.5439933
10, 270, 3556325, 0.54357207
10, 271, 3730194, 0.5430678
10, 272, 2994118, 0.5422733
10, 273, 3354396, 0.5420437
10, 274, 3814419, 0.5414743
10, 275, 3279680, 0.54136336
