topicNum, rank, pmcid, score
1, 1, 2760694, 1.5673081
1, 2, 2896582, 1.4149938
1, 3, 3152527, 1.3477377
1, 4, 2769324, 1.260594
1, 5, 3325009, 1.257109
1, 6, 137602, 1.2563033
1, 7, 2503962, 1.2477614
1, 8, 2729302, 1.21871
1, 9, 2678974, 1.2166749
1, 10, 2923171, 1.214185
1, 11, 3781197, 1.2039672
1, 12, 2930659, 1.1837186
1, 13, 3416909, 1.1549203
1, 14, 3096430, 1.1548254
1, 15, 3041762, 1.1480336
1, 16, 3150268, 1.1309303
1, 17, 3826603, 1.1260406
1, 18, 2790738, 1.1234074
1, 19, 3284873, 1.1217504
1, 20, 2642515, 1.119048
1, 21, 3104662, 1.1155901
1, 22, 2984575, 1.1115636
1, 23, 3745915, 1.1103424
1, 24, 3046006, 1.1000739
1, 25, 2957620, 1.0990454
1, 26, 3570945, 1.0954024
1, 27, 3539931, 1.0940827
1, 28, 3726922, 1.0940032
1, 29, 3697234, 1.092564
1, 30, 3132325, 1.091649
1, 31, 3064888, 1.0900252
1, 32, 3616170, 1.0840701
1, 33, 3664074, 1.0817095
1, 34, 3249346, 1.0816334
1, 35, 2811397, 1.0793434
1, 36, 2014769, 1.0789813
1, 37, 3424872, 1.0757581
1, 38, 2831875, 1.0749332
1, 39, 3205660, 1.0745827
1, 40, 3539052, 1.0725007
1, 41, 3354496, 1.0721588
1, 42, 2621382, 1.070453
1, 43, 2672280, 1.0702332
1, 44, 3118206, 1.0696768
1, 45, 1808067, 1.0681599
1, 46, 3389875, 1.0668453
1, 47, 3269978, 1.0633582
1, 48, 2994458, 1.0615445
1, 49, 2262910, 1.059262
1, 50, 2599899, 1.0554004
1, 51, 3639698, 1.0511061
1, 52, 3282450, 1.0498052
1, 53, 2740172, 1.0474068
1, 54, 1564284, 1.0464462
1, 55, 3205072, 1.0450982
1, 56, 3296598, 1.0446223
1, 57, 2741488, 1.043285
1, 58, 1560153, 1.0429605
1, 59, 1891107, 1.0373584
1, 60, 3325862, 1.0366418
1, 61, 3722115, 1.036553
1, 62, 3614335, 1.0289975
1, 63, 3829860, 1.0265884
1, 64, 2777848, 1.0256963
1, 65, 3594603, 1.0230002
1, 66, 1939710, 1.0226266
1, 67, 3840643, 1.0221052
1, 68, 3263836, 1.0216057
1, 69, 2705705, 1.020111
1, 70, 3194749, 1.0192056
1, 71, 3707746, 1.0177264
1, 72, 2987954, 1.0169004
1, 73, 3258820, 1.0140883
1, 74, 3773424, 1.0068669
1, 75, 3599736, 1.0060416
1, 76, 3512299, 1.0050348
1, 77, 3138115, 1.0009344
1, 78, 3162710, 0.99851614
1, 79, 3100220, 0.9984543
1, 80, 2909991, 0.99792624
1, 81, 2945469, 0.99718606
1, 82, 1456975, 0.9971042
1, 83, 2848063, 0.9970127
1, 84, 2957592, 0.99553335
1, 85, 2783065, 0.9946879
1, 86, 2957391, 0.9938682
1, 87, 3783804, 0.99279636
1, 88, 3075199, 0.99238473
1, 89, 2467416, 0.9918263
1, 90, 2740278, 0.99163556
1, 91, 3249340, 0.98818445
1, 92, 3239171, 0.98731023
1, 93, 3859883, 0.9870789
1, 94, 3053557, 0.9854383
1, 95, 2694324, 0.98426086
1, 96, 2769276, 0.9838275
1, 97, 3780631, 0.9825284
1, 98, 2837179, 0.98168236
1, 99, 3746784, 0.9813861
1, 100, 3405157, 0.97867656
1, 101, 3716027, 0.9783787
1, 102, 2737768, 0.9771891
1, 103, 3404028, 0.97687256
1, 104, 3383300, 0.97605956
1, 105, 3691409, 0.97598314
1, 106, 436065, 0.9756165
1, 107, 3800011, 0.97187227
1, 108, 3279680, 0.97151554
1, 109, 3853474, 0.96860534
1, 110, 3374442, 0.96650594
1, 111, 3150318, 0.9663405
1, 112, 3409936, 0.96578854
1, 113, 2737755, 0.96494234
1, 114, 3405457, 0.9644925
1, 115, 3364015, 0.96364766
1, 116, 3104539, 0.96331173
1, 117, 1904206, 0.9632424
1, 118, 3368715, 0.9631361
1, 119, 3015501, 0.9586809
1, 120, 3006379, 0.9577382
1, 121, 3578667, 0.9574632
1, 122, 2740122, 0.95639384
1, 123, 3115870, 0.95581484
1, 124, 2803851, 0.95201683
1, 125, 3354396, 0.95166796
1, 126, 149229, 0.9506276
