topicNum, rank, pmcid, score
11, 1, 2760694, 1.4980922
11, 2, 3129533, 1.4786775
11, 3, 137602, 1.4603386
11, 4, 3664074, 1.4241761
11, 5, 3179286, 1.4046153
11, 6, 2503962, 1.4043993
11, 7, 2930659, 1.3989059
11, 8, 1939710, 1.3981701
11, 9, 3707746, 1.3948325
11, 10, 3152527, 1.3881816
11, 11, 3325009, 1.3786392
11, 12, 3325862, 1.3731742
11, 13, 1087206, 1.3649918
11, 14, 2987954, 1.3126335
11, 15, 1808067, 1.3097459
11, 16, 3628477, 1.3094712
11, 17, 3064888, 1.3061459
11, 18, 2769281, 1.29863
11, 19, 3850443, 1.2831138
11, 20, 3364015, 1.2793754
11, 21, 2657326, 1.265065
11, 22, 3277335, 1.2648909
11, 23, 3231647, 1.2620955
11, 24, 3405457, 1.2598699
11, 25, 3041762, 1.2593546
11, 26, 2467416, 1.2593453
11, 27, 3162525, 1.2532854
11, 28, 2896582, 1.2437531
11, 29, 2790738, 1.2292086
11, 30, 3269978, 1.221993
11, 31, 3579686, 1.219606
11, 32, 2740278, 1.2176611
11, 33, 2259431, 1.2116581
11, 34, 3150268, 1.2100629
11, 35, 2852806, 1.209061
11, 36, 2915954, 1.201756
11, 37, 3284873, 1.1994599
11, 38, 3015430, 1.1964655
11, 39, 3424676, 1.1947517
11, 40, 2740172, 1.1940448
11, 41, 3423035, 1.1929022
11, 42, 3036636, 1.1881568
11, 43, 3570945, 1.1865278
11, 44, 2672280, 1.1835008
11, 45, 2576249, 1.1823661
11, 46, 1564284, 1.1784457
11, 47, 3728542, 1.1724257
11, 48, 3587909, 1.1723833
11, 49, 3468355, 1.1656922
11, 50, 3350064, 1.1634367
11, 51, 3839799, 1.1620386
11, 52, 2831875, 1.159152
11, 53, 2694324, 1.1545393
11, 54, 3282450, 1.1541386
11, 55, 3405157, 1.1528963
11, 56, 3087163, 1.1517187
11, 57, 2923171, 1.1508702
11, 58, 2923795, 1.150853
11, 59, 3665179, 1.1497632
11, 60, 3829860, 1.1488469
11, 61, 2729302, 1.1436036
11, 62, 2984575, 1.1385695
11, 63, 3850453, 1.1363238
11, 64, 3795645, 1.132958
11, 65, 2783122, 1.1323018
11, 66, 3132325, 1.131407
11, 67, 2740002, 1.1307446
11, 68, 3162710, 1.1264608
11, 69, 3258820, 1.1259756
11, 70, 3816138, 1.1258594
11, 71, 3519250, 1.1249107
11, 72, 3750524, 1.1219859
11, 73, 3118206, 1.1206893
11, 74, 3542900, 1.1171083
11, 75, 2621382, 1.1141139
11, 76, 3042228, 1.1116582
11, 77, 3034940, 1.1105242
11, 78, 2791100, 1.1095153
11, 79, 3374442, 1.1093028
11, 80, 3728146, 1.108268
11, 81, 3590604, 1.1079807
11, 82, 3113792, 1.1076493
11, 83, 3833282, 1.106841
11, 84, 3857506, 1.1055427
11, 85, 3670530, 1.1052644
11, 86, 2909991, 1.1043665
11, 87, 3721868, 1.1019955
11, 88, 3414792, 1.1015255
11, 89, 2741488, 1.0986186
11, 90, 2567296, 1.096376
11, 91, 3104662, 1.0881037
11, 92, 3520733, 1.0845249
11, 93, 3011109, 1.083793
11, 94, 2815650, 1.0825213
11, 95, 3053557, 1.0809517
11, 96, 2994118, 1.0803981
11, 97, 3589846, 1.0793803
11, 98, 3697234, 1.0779896
11, 99, 3615923, 1.0751327
11, 100, 3680301, 1.0727378
11, 101, 2646781, 1.0710397
11, 102, 3632500, 1.0696965
11, 103, 2911928, 1.0680565
11, 104, 2228383, 1.067412
11, 105, 3868414, 1.0671258
11, 106, 3088001, 1.0660682
11, 107, 2740122, 1.064367
11, 108, 2262910, 1.062987
11, 109, 149229, 1.0611466
11, 110, 2840972, 1.0605465
11, 111, 3780631, 1.0600847
11, 112, 3015501, 1.0590154
11, 113, 2737755, 1.0584105
11, 114, 3281785, 1.0573406
11, 115, 3096572, 1.0522528
11, 116, 2767145, 1.0519392
11, 117, 3636823, 1.0503527
11, 118, 3354396, 1.0500283
11, 119, 3787614, 1.0498645
11, 120, 3361158, 1.0497246
11, 121, 2206499, 1.0481704
11, 122, 2990901, 1.0478642
11, 123, 3170346, 1.047603
11, 124, 3141709, 1.0462327
11, 125, 2862322, 1.0442152
11, 126, 3662733, 1.0440058
11, 127, 3413541, 1.0421549
11, 128, 2638603, 1.041811
11, 129, 3046006, 1.0414312
11, 130, 3745915, 1.040324
11, 131, 3499508, 1.0397242
11, 132, 3016143, 1.0380621
11, 133, 2667411, 1.0370935
11, 134, 3156500, 1.036638
11, 135, 3617997, 1.0345988
11, 136, 3888913, 1.0324327
11, 137, 3279680, 1.0318738
11, 138, 3849144, 1.0313653
11, 139, 3015359, 1.0312952
11, 140, 2737768, 1.0309851
11, 141, 3224500, 1.0304148
11, 142, 2840725, 1.0277648
11, 143, 2769324, 1.0263187
11, 144, 3096430, 1.0258145
11, 145, 2837179, 1.0220034
11, 146, 3888617, 1.020996
11, 147, 3292982, 1.0185456
11, 148, 3146462, 1.0182737
11, 149, 2740289, 1.0180581
11, 150, 3401495, 1.0169326
11, 151, 2784337, 1.015079
11, 152, 3840643, 1.012465
11, 153, 3155530, 1.0121641
11, 154, 3590500, 1.0120595
11, 155, 2957391, 1.0118557
11, 156, 3389875, 1.0109982
11, 157, 3539052, 1.0094256
11, 158, 3115870, 1.0085508
11, 159, 2762180, 1.0084004
11, 160, 3773424, 1.0050375
11, 161, 3170353, 1.0046604
11, 162, 3663692, 1.0043015
11, 163, 3424872, 1.002732
11, 164, 3370327, 1.0022479
11, 165, 3615910, 1.0015284
11, 166, 2981767, 0.9994259
11, 167, 3814419, 0.99871504
11, 168, 3512299, 0.9975165
11, 169, 3334811, 0.99700886
11, 170, 3248584, 0.99409914
11, 171, 2843859, 0.99391454
11, 172, 3249346, 0.9933367
11, 173, 2997273, 0.9928372
11, 174, 3826603, 0.9926839
11, 175, 2726558, 0.9916438
11, 176, 3539461, 0.9912709
11, 177, 2702819, 0.98966897
11, 178, 3560592, 0.9888183
11, 179, 3495272, 0.9871096
11, 180, 3138115, 0.98665863
11, 181, 3032707, 0.98542404
11, 182, 3002375, 0.9846096
11, 183, 3744731, 0.9837367
11, 184, 2639604, 0.98341787
11, 185, 2783065, 0.9829225
11, 186, 3681112, 0.9823931
11, 187, 2678974, 0.98189574
11, 188, 3626688, 0.98010606
