topicNum, rank, pmcid, score
6, 1, 2729302, 1.3303905
6, 2, 3657224, 1.3286119
6, 3, 3389875, 1.3163298
6, 4, 3325862, 1.225137
6, 5, 3570945, 1.2065914
6, 6, 3129533, 1.2035598
6, 7, 3179286, 1.1993462
6, 8, 3118206, 1.1992463
6, 9, 3195534, 1.1937299
6, 10, 3519250, 1.1889477
6, 11, 3414792, 1.1816303
6, 12, 3628477, 1.1723151
6, 13, 3162710, 1.1685154
6, 14, 3547807, 1.1624727
6, 15, 3424676, 1.151051
6, 16, 3790330, 1.1058987
6, 17, 3691409, 1.0997967
6, 18, 2994473, 1.079737
6, 19, 3041762, 1.0648075
6, 20, 3364015, 1.0557233
6, 21, 3599736, 1.0526952
6, 22, 3152527, 1.0329053
6, 23, 3197540, 1.0304935
6, 24, 2856382, 1.0278956
6, 25, 3499508, 1.0216886
6, 26, 3130998, 1.0080628
6, 27, 2702819, 1.006435
6, 28, 2923795, 0.9985049
6, 29, 3248584, 0.99254835
6, 30, 3728146, 0.9844901
6, 31, 3594603, 0.9815491
6, 32, 2769324, 0.9765437
6, 33, 2740172, 0.9753377
6, 34, 3873169, 0.97245246
6, 35, 3754364, 0.969223
6, 36, 2700491, 0.96901673
6, 37, 2767145, 0.96688867
6, 38, 2229370, 0.9621111
6, 39, 3443668, 0.9578491
6, 40, 2705705, 0.95757866
6, 41, 3523428, 0.9570102
6, 42, 3721868, 0.95627236
6, 43, 1808067, 0.95585245
6, 44, 3065316, 0.95409554
6, 45, 2887870, 0.9516389
6, 46, 1564284, 0.9451235
6, 47, 3391967, 0.9385739
6, 48, 2646781, 0.93680894
6, 49, 2740002, 0.9353328
6, 50, 3616170, 0.93427444
6, 51, 2811397, 0.928388
6, 52, 2913808, 0.927944
6, 53, 3110305, 0.9275877
6, 54, 3161209, 0.923555
6, 55, 3744731, 0.91882163
6, 56, 3118379, 0.91761756
6, 57, 3704649, 0.91622
6, 58, 3800011, 0.9149424
6, 59, 3868414, 0.9142361
6, 60, 3603110, 0.91365224
6, 61, 3368715, 0.9105515
6, 62, 2621382, 0.9093816
6, 63, 2783071, 0.9090729
6, 64, 2387156, 0.9048075
6, 65, 3249346, 0.9042102
6, 66, 3239171, 0.9035641
6, 67, 2737768, 0.90321016
6, 68, 3352634, 0.898836
6, 69, 3526457, 0.8976391
6, 70, 2896582, 0.89614373
6, 71, 3249821, 0.8927629
6, 72, 1087206, 0.8917503
6, 73, 3002375, 0.89026135
6, 74, 2672280, 0.88970304
6, 75, 2359718, 0.8885531
6, 76, 2791100, 0.8880325
6, 77, 2642515, 0.8872737
6, 78, 2684973, 0.8868517
6, 79, 3725451, 0.8846154
6, 80, 3539931, 0.88132995
6, 81, 2984575, 0.87995964
6, 82, 2827428, 0.8797572
6, 83, 3859883, 0.8766523
6, 84, 3113792, 0.8764893
6, 85, 2841806, 0.87637186
6, 86, 3279680, 0.876185
6, 87, 3537557, 0.8757987
6, 88, 2762180, 0.87135965
6, 89, 2678974, 0.87049395
6, 90, 3409936, 0.86790335
6, 91, 2809071, 0.86655
6, 92, 3542900, 0.860994
6, 93, 2994458, 0.86074513
6, 94, 3230141, 0.8598576
6, 95, 1904206, 0.85950446
6, 96, 3589597, 0.85636294
6, 97, 3269978, 0.8547631
6, 98, 3875995, 0.8515753
6, 99, 3670508, 0.84605145
6, 100, 3539461, 0.8451454
6, 101, 3296598, 0.844747
6, 102, 3517392, 0.8439161
6, 103, 2438336, 0.842451
6, 104, 2688666, 0.8416471
6, 105, 3327838, 0.84079665
6, 106, 2994118, 0.8352095
6, 107, 3039762, 0.8347382
6, 108, 2909991, 0.8335561
6, 109, 3589846, 0.83046806
6, 110, 3537696, 0.8288876
6, 111, 3146931, 0.82593244
6, 112, 3157100, 0.8233956
6, 113, 3590500, 0.82178843
6, 114, 3560592, 0.8211381
6, 115, 2655297, 0.82083184
6, 116, 3665179, 0.818593
6, 117, 3710512, 0.81774294
6, 118, 3422903, 0.817004
6, 119, 3147136, 0.81650037
6, 120, 1939710, 0.81601316
6, 121, 1421412, 0.81520534
6, 122, 3707746, 0.81516474
6, 123, 3636823, 0.81416786
6, 124, 1140951, 0.81365407
6, 125, 2930659, 0.81010365
6, 126, 2228383, 0.80856377
6, 127, 3826603, 0.80792356
6, 128, 3363130, 0.80645627
6, 129, 149229, 0.80625576
6, 130, 3017306, 0.8053509
6, 131, 3488386, 0.80395454
6, 132, 3423035, 0.8034335
6, 133, 3819707, 0.80110544
6, 134, 3829860, 0.80090266
6, 135, 3488901, 0.8004208
6, 136, 2843859, 0.79955846
6, 137, 3119976, 0.79866636
6, 138, 2846739, 0.7964941
6, 139, 3138115, 0.7955961
6, 140, 3857506, 0.7943008
6, 141, 3821938, 0.79343194
6, 142, 3726922, 0.79333985
6, 143, 3416909, 0.7923181
6, 144, 3663706, 0.7917984
6, 145, 3095552, 0.78966266
6, 146, 2827067, 0.7888003
6, 147, 2638603, 0.786876
6, 148, 2859340, 0.7845579
6, 149, 3579686, 0.7845572
6, 150, 2359765, 0.7837643
6, 151, 3224500, 0.78338844
