topicNum, rank, pmcid, score
18, 1, 3792946, 1.7232643
18, 2, 2687570, 1.7049183
18, 3, 3364540, 1.6810231
18, 4, 3700773, 1.6216657
18, 5, 3790246, 1.595454
18, 6, 3407531, 1.5631809
18, 7, 2588628, 1.5316135
18, 8, 2720982, 1.5216402
18, 9, 3516242, 1.5100121
18, 10, 2984455, 1.5088276
18, 11, 3664751, 1.4628469
18, 12, 3282456, 1.4432318
18, 13, 3021273, 1.414465
18, 14, 3198241, 1.4143343
18, 15, 3819695, 1.3759267
18, 16, 2248586, 1.3587928
18, 17, 3425265, 1.3479323
18, 18, 2780671, 1.3331249
18, 19, 3448519, 1.3100013
18, 20, 3486983, 1.3093303
18, 21, 3236161, 1.3034303
18, 22, 2933606, 1.2884388
18, 23, 2816851, 1.2777045
18, 24, 2596114, 1.2457294
18, 25, 2971711, 1.2409648
18, 26, 2746806, 1.2105777
18, 27, 3384631, 1.2096869
18, 28, 3598686, 1.2086937
18, 29, 3471445, 1.204858
18, 30, 3265291, 1.2016749
18, 31, 3262143, 1.2008917
18, 32, 3748500, 1.1995571
18, 33, 3564029, 1.1929606
18, 34, 2817438, 1.179267
18, 35, 3363980, 1.175912
18, 36, 3378440, 1.1676493
18, 37, 2989378, 1.1495608
18, 38, 3529680, 1.1376158
18, 39, 3747426, 1.1370332
18, 40, 2694324, 1.1325711
18, 41, 3217058, 1.1311878
18, 42, 3268750, 1.1305895
18, 43, 3407177, 1.1298016
18, 44, 3698174, 1.1255136
18, 45, 3572648, 1.1220537
18, 46, 3832522, 1.1175138
18, 47, 3791363, 1.1155381
18, 48, 3179587, 1.1046525
18, 49, 3519029, 1.1043929
18, 50, 2936323, 1.1014704
18, 51, 2770573, 1.0963506
18, 52, 1661644, 1.0780306
18, 53, 3294930, 1.0675565
18, 54, 3851981, 1.0624962
18, 55, 3346266, 1.0587894
18, 56, 3296419, 1.0547637
18, 57, 3530296, 1.04137
18, 58, 3087258, 1.0262432
18, 59, 3523946, 1.0251391
18, 60, 2993124, 1.0198044
18, 61, 3501502, 1.0196717
18, 62, 3431970, 1.0185554
18, 63, 2790127, 1.0121359
18, 64, 2925820, 1.0095097
18, 65, 3774648, 0.9978164
18, 66, 3815017, 0.99631035
18, 67, 3599931, 0.97121423
18, 68, 3485402, 0.96076983
