topicNum, rank, pmcid, score
9, 1, 3110305, 1.32646
9, 2, 3197540, 1.3064419
9, 3, 3249346, 1.2873249
9, 4, 3587909, 1.2823837
9, 5, 3414792, 1.2645301
9, 6, 2740122, 1.2257848
9, 7, 3405457, 1.2236387
9, 8, 3364015, 1.2029966
9, 9, 2359765, 1.1867399
9, 10, 3636823, 1.1863085
9, 11, 3389875, 1.1708219
9, 12, 2769324, 1.1647911
9, 13, 3628477, 1.1607593
9, 14, 3002375, 1.137658
9, 15, 2646781, 1.1360679
9, 16, 2913808, 1.1277698
9, 17, 3691409, 1.1155083
9, 18, 3570945, 1.1147859
9, 19, 3547807, 1.109571
9, 20, 3710512, 1.1091573
9, 21, 3726922, 1.0992838
9, 22, 3129533, 1.074793
9, 23, 2994458, 1.0640862
9, 24, 2811397, 1.0621123
9, 25, 3657224, 1.0532731
9, 26, 3248584, 1.052461
9, 27, 3482806, 1.0517236
9, 28, 2827428, 1.0483781
9, 29, 3325862, 1.0464988
9, 30, 3279680, 1.0410639
9, 31, 3095552, 1.0365307
9, 32, 2729302, 1.0363034
9, 33, 2856382, 1.0359355
9, 34, 3162710, 1.0322583
9, 35, 2740172, 1.0313712
9, 36, 3391967, 1.0265306
9, 37, 2769276, 1.026222
9, 38, 3130998, 1.02305
9, 39, 3730194, 1.02115
9, 40, 2994473, 1.0208473
9, 41, 3590500, 1.0205076
9, 42, 3249821, 1.0203319
9, 43, 3118206, 1.0185391
9, 44, 3868414, 1.0150514
9, 45, 2994118, 1.0095974
9, 46, 3041762, 1.0092505
9, 47, 3006379, 1.0074295
9, 48, 2503962, 1.0035335
9, 49, 3282450, 0.9984608
9, 50, 3589846, 0.9983364
9, 51, 1087206, 0.9948752
9, 52, 3670508, 0.99466664
9, 53, 3707746, 0.9942952
9, 54, 3400924, 0.99214214
9, 55, 2923795, 0.991062
9, 56, 2848063, 0.98506916
9, 57, 3527175, 0.982897
9, 58, 1939710, 0.97417647
9, 59, 3350064, 0.96605414
9, 60, 2726504, 0.95678705
9, 61, 2359718, 0.95214814
9, 62, 3179286, 0.95102865
9, 63, 3088001, 0.94952416
9, 64, 3669558, 0.9483877
9, 65, 2791100, 0.93585426
9, 66, 3104539, 0.9341767
9, 67, 3667341, 0.9338682
9, 68, 3476015, 0.9289882
9, 69, 2887870, 0.9281658
9, 70, 3875995, 0.9271648
9, 71, 3277335, 0.9250561
9, 72, 3018986, 0.92414343
9, 73, 3579686, 0.9237873
9, 74, 2700491, 0.9217553
9, 75, 3146931, 0.92143905
9, 76, 3156522, 0.9212272
9, 77, 3523428, 0.9185528
9, 78, 3775175, 0.9094657
9, 79, 3806701, 0.9068592
9, 80, 3152527, 0.89833814
9, 81, 3011109, 0.8942148
9, 82, 2737768, 0.89368564
9, 83, 2740278, 0.89221776
9, 84, 3195534, 0.89177203
9, 85, 3754364, 0.8917554
9, 86, 2840972, 0.8915599
9, 87, 2909170, 0.8914768
9, 88, 2909991, 0.8900323
9, 89, 2661247, 0.88741773
9, 90, 1808067, 0.8847316
9, 91, 3652368, 0.8847086
9, 92, 2876299, 0.8816456
9, 93, 2896582, 0.8803582
9, 94, 3168813, 0.8799291
9, 95, 2783065, 0.87704927
9, 96, 3024947, 0.8757538
9, 97, 2647932, 0.87504715
9, 98, 3423035, 0.87501794
9, 99, 3745915, 0.87383187
9, 100, 3681230, 0.87238973
9, 101, 2769281, 0.87009287
9, 102, 3065316, 0.8700926
9, 103, 2702819, 0.8698687
9, 104, 3819707, 0.8694343
9, 105, 3269978, 0.8689588
9, 106, 3741079, 0.867698
9, 107, 1435760, 0.86681545
9, 108, 2862322, 0.86453366
9, 109, 3624641, 0.86443794
9, 110, 3874893, 0.8630248
9, 111, 2848680, 0.8616223
9, 112, 2831875, 0.8597092
9, 113, 3224500, 0.85820305
9, 114, 3296598, 0.85605234
9, 115, 3443668, 0.85301286
9, 116, 3424676, 0.848407
9, 117, 3499508, 0.8476988
9, 118, 3277484, 0.8429355
9, 119, 3537557, 0.84192187
9, 120, 3751269, 0.8416576
9, 121, 2867770, 0.84121996
9, 122, 2705705, 0.84078264
9, 123, 3249340, 0.84030616
9, 124, 3790330, 0.8363156
9, 125, 3352634, 0.8320185
9, 126, 3539461, 0.7970069
