topicNum, rank, pmcid, score
30, 1, 2760694, 1.1400502
30, 2, 3615923, 1.1041234
30, 3, 2984575, 1.097249
30, 4, 3641938, 1.0920218
30, 5, 2014769, 1.0524596
30, 6, 3539052, 1.0253356
30, 7, 1939710, 1.012137
30, 8, 3118206, 1.0081604
30, 9, 3034940, 0.9975833
30, 10, 3744731, 0.97002417
30, 11, 2957620, 0.9668523
30, 12, 3258820, 0.9653539
30, 13, 3750524, 0.9618321
30, 14, 2909247, 0.9565264
30, 15, 3707746, 0.9485231
30, 16, 3087163, 0.9459574
30, 17, 2726558, 0.9431
30, 18, 2962261, 0.9386168
30, 19, 2737755, 0.9369505
30, 20, 3368715, 0.9361783
30, 21, 137602, 0.93023884
30, 22, 2729302, 0.92856354
30, 23, 3821938, 0.9279733
30, 24, 2503962, 0.92741233
30, 25, 3499262, 0.92112195
30, 26, 2737768, 0.9191087
30, 27, 2621382, 0.9169729
30, 28, 3045948, 0.9152927
30, 29, 3416909, 0.909145
30, 30, 3152527, 0.9019695
30, 31, 3639698, 0.8989052
30, 32, 3282450, 0.8926735
30, 33, 1087206, 0.891799
30, 34, 3046006, 0.889126
30, 35, 2740289, 0.88750726
30, 36, 3710498, 0.8868582
30, 37, 3132325, 0.8794417
30, 38, 3716027, 0.87650466
30, 39, 2896582, 0.876187
30, 40, 3113792, 0.8745956
30, 41, 2831875, 0.8724487
30, 42, 3096508, 0.86996216
30, 43, 2228383, 0.8698482
30, 44, 3728146, 0.86900884
30, 45, 3590500, 0.8668164
30, 46, 3704649, 0.8645228
30, 47, 3302761, 0.86412996
30, 48, 3391967, 0.8631431
30, 49, 2923795, 0.86131334
30, 50, 3664074, 0.86128414
30, 51, 3392319, 0.85746574
30, 52, 3182911, 0.8562637
30, 53, 3074290, 0.8553564
30, 54, 3722541, 0.8551801
30, 55, 3162525, 0.8529685
30, 56, 3325862, 0.8481747
30, 57, 2229370, 0.8478974
30, 58, 2491654, 0.8475487
30, 59, 3781197, 0.84748024
30, 60, 3816138, 0.8442802
30, 61, 2596774, 0.8435047
30, 62, 3551416, 0.8418614
30, 63, 2843859, 0.8398136
30, 64, 3693727, 0.8391115
30, 65, 3555235, 0.8384909
30, 66, 2646781, 0.83830464
30, 67, 3179286, 0.8364328
30, 68, 3721868, 0.8352717
30, 69, 3115870, 0.8343489
30, 70, 2994458, 0.83361375
30, 71, 2740002, 0.833473
30, 72, 3284873, 0.8329622
30, 73, 3194749, 0.83263946
30, 74, 3686657, 0.8273908
30, 75, 2825652, 0.82206184
30, 76, 3355839, 0.8195795
30, 77, 3839799, 0.8194508
30, 78, 3125195, 0.8183061
30, 79, 2259431, 0.8180188
30, 80, 1904206, 0.8178004
30, 81, 3422458, 0.8154334
30, 82, 3628477, 0.815054
30, 83, 3848471, 0.8138358
30, 84, 3539931, 0.8117273
30, 85, 2741488, 0.8116476
30, 86, 3526457, 0.811394
30, 87, 3170265, 0.8084099
30, 88, 2721844, 0.8070056
30, 89, 3337929, 0.8061682
30, 90, 2702819, 0.8059186
30, 91, 3670530, 0.80498165
30, 92, 3191391, 0.80215526
30, 93, 3663706, 0.80183476
30, 94, 3170346, 0.801754
30, 95, 1140951, 0.8002823
30, 96, 2694324, 0.8000388
30, 97, 3570945, 0.79829025
30, 98, 2726557, 0.7979755
30, 99, 3011109, 0.7976309
30, 100, 3814419, 0.797467
30, 101, 3424872, 0.7970165
30, 102, 3269978, 0.7965491
30, 103, 3039762, 0.79631627
30, 104, 3888913, 0.79600567
30, 105, 3809218, 0.79357135
30, 106, 2769281, 0.791224
30, 107, 3338765, 0.7911869
30, 108, 2638603, 0.79084164
30, 109, 3590604, 0.7904002
30, 110, 3325009, 0.7903619
30, 111, 3147136, 0.79016227
30, 112, 2767145, 0.7890743
30, 113, 2427014, 0.7858081
30, 114, 2684973, 0.7857254
30, 115, 3096430, 0.78533113
30, 116, 3354496, 0.78494376
30, 117, 3819682, 0.7832434
30, 118, 3248584, 0.78292894
30, 119, 3841591, 0.7786773
30, 120, 3129533, 0.777811
30, 121, 1501015, 0.7775379
30, 122, 3468396, 0.7773352
30, 123, 3337804, 0.7742311
30, 124, 3848692, 0.7740029
30, 125, 3579686, 0.7736098
30, 126, 3539461, 0.7728132
30, 127, 3016143, 0.7704264
30, 128, 3780631, 0.7690992
30, 129, 3422903, 0.76784736
30, 130, 3594603, 0.76540536
30, 131, 2467416, 0.76500374
30, 132, 3725451, 0.7639912
30, 133, 3064888, 0.76052076
30, 134, 1198244, 0.7597571
30, 135, 3665179, 0.7593042
30, 136, 3654926, 0.7591032
30, 137, 2987954, 0.7588385
30, 138, 3004513, 0.7578842
30, 139, 3520688, 0.755056
30, 140, 3393337, 0.7539056
30, 141, 3075199, 0.7532999
30, 142, 3383300, 0.7524713
30, 143, 2740278, 0.75159067
30, 144, 3363130, 0.75142545
30, 145, 3024947, 0.747115
30, 146, 2783122, 0.7470878
30, 147, 3036636, 0.74678314
30, 148, 2762180, 0.74547905
30, 149, 3696868, 0.7439253
30, 150, 3663692, 0.74302197
30, 151, 3224500, 0.7418948
30, 152, 2769272, 0.74147016
30, 153, 2599899, 0.741269
30, 154, 3868414, 0.7408392
30, 155, 1550928, 0.7404424
30, 156, 2767133, 0.7398722
30, 157, 3389875, 0.7395971
30, 158, 3729817, 0.7395495
30, 159, 3138115, 0.7393663
30, 160, 3662733, 0.7389355
30, 161, 3170633, 0.7385379
30, 162, 2859340, 0.7376593
30, 163, 3857506, 0.73733187
30, 164, 3174128, 0.7369556
30, 165, 3722415, 0.73628205
30, 166, 3826603, 0.7358734
30, 167, 2837179, 0.73552394
30, 168, 3468355, 0.7330272
30, 169, 3104662, 0.7319055
30, 170, 3697234, 0.73122144
30, 171, 3790249, 0.7311761
30, 172, 3537557, 0.73090595
30, 173, 3488901, 0.73071355
30, 174, 3440897, 0.7296224
30, 175, 3632500, 0.7270525
30, 176, 3729461, 0.7265981
30, 177, 3560592, 0.725546
30, 178, 3849144, 0.7229715
30, 179, 2709971, 0.7229258
30, 180, 3614335, 0.7197136
30, 181, 2909991, 0.71827966
30, 182, 3170353, 0.71586406
30, 183, 3405457, 0.7126509
30, 184, 3279680, 0.71171683
30, 185, 3277335, 0.711536
30, 186, 3625594, 0.71136063
30, 187, 80153, 0.71101665
30, 188, 3589846, 0.7104044
30, 189, 2769299, 0.71029246
30, 190, 2791100, 0.70994395
30, 191, 3381498, 0.7099369
30, 192, 3355823, 0.7091003
30, 193, 2911928, 0.70770055
30, 194, 1297607, 0.70633346
30, 195, 3522545, 0.706207
30, 196, 3404028, 0.7052261
30, 197, 3162710, 0.7039807
30, 198, 3680301, 0.7037648
30, 199, 2740172, 0.7037082
30, 200, 2901953, 0.70342684
30, 201, 3473972, 0.70323825
30, 202, 3361158, 0.7029747
30, 203, 3004541, 0.70040685
30, 204, 2841240, 0.70031166
30, 205, 2639604, 0.6998854
30, 206, 1947967, 0.69953537
30, 207, 2997273, 0.6995205
30, 208, 2883350, 0.6989455
30, 209, 3751269, 0.6986079
30, 210, 3542900, 0.6981325
30, 211, 2957592, 0.6956311
30, 212, 1564284, 0.69477415
30, 213, 3205072, 0.6946539
30, 214, 1808067, 0.6945107
30, 215, 3859883, 0.6940247
30, 216, 3636075, 0.69328856
30, 217, 3230141, 0.69304717
30, 218, 3658254, 0.69142985
30, 219, 3886912, 0.6909881
30, 220, 3327838, 0.6909851
30, 221, 3079182, 0.6901653
