topicNum, rank, pmcid, score
20, 1, 3004513, 1.1636505
20, 2, 3542900, 1.0801761
20, 3, 2790738, 1.0592926
20, 4, 3539461, 1.0451866
20, 5, 3773424, 1.017393
20, 6, 2915954, 1.0100503
20, 7, 3152527, 0.9869025
20, 8, 3036636, 0.97659016
20, 9, 2672280, 0.9759471
20, 10, 3064888, 0.9756208
20, 11, 2467416, 0.97003216
20, 12, 2760694, 0.9639333
20, 13, 3562199, 0.9611449
20, 14, 2737768, 0.9586454
20, 15, 3636075, 0.9572842
20, 16, 3034940, 0.94395924
20, 17, 2576249, 0.9331588
20, 18, 3248584, 0.93314534
20, 19, 2653027, 0.9326716
20, 20, 137602, 0.93225056
20, 21, 2740172, 0.92907155
20, 22, 3598369, 0.9201795
20, 23, 3379930, 0.9197398
20, 24, 3404028, 0.9144828
20, 25, 2762175, 0.90687037
20, 26, 1140951, 0.90550596
20, 27, 3355823, 0.9031652
20, 28, 3416909, 0.90145594
20, 29, 2621382, 0.89570636
20, 30, 3179286, 0.8862239
20, 31, 2667411, 0.88616604
20, 32, 2852806, 0.8861391
20, 33, 3725448, 0.88405955
20, 34, 3601504, 0.8787275
20, 35, 3016143, 0.8759096
20, 36, 3665179, 0.87457895
20, 37, 2837179, 0.87352306
20, 38, 2909170, 0.8720872
20, 39, 3468355, 0.87126523
20, 40, 3761997, 0.8699937
20, 41, 3573503, 0.86198485
20, 42, 3088001, 0.86055297
20, 43, 3829860, 0.8599543
20, 44, 3325009, 0.85889536
20, 45, 3673580, 0.8585701
20, 46, 3540647, 0.857858
20, 47, 3787614, 0.856525
20, 48, 3296598, 0.85282105
20, 49, 3663692, 0.8524577
20, 50, 3754418, 0.8501599
20, 51, 2994118, 0.84665424
20, 52, 3374442, 0.8456119
20, 53, 2896582, 0.84470266
20, 54, 3707746, 0.84451675
20, 55, 2783122, 0.8386442
20, 56, 3383300, 0.8369568
20, 57, 3205660, 0.83618855
20, 58, 3814826, 0.8340826
20, 59, 3041762, 0.83241117
20, 60, 3146931, 0.8296941
20, 61, 3551416, 0.8292753
20, 62, 3664074, 0.8285493
20, 63, 3409936, 0.8284338
20, 64, 3015501, 0.8283339
20, 65, 3716027, 0.8230212
20, 66, 3648688, 0.81654876
20, 67, 3325862, 0.8147849
20, 68, 2769281, 0.81456065
20, 69, 3780631, 0.813543
20, 70, 2740278, 0.8130847
20, 71, 2740122, 0.81026137
20, 72, 2981767, 0.8086506
20, 73, 3495272, 0.80831355
20, 74, 2228383, 0.80604017
20, 75, 3018451, 0.8046164
20, 76, 3808108, 0.80351764
20, 77, 3640090, 0.80204415
20, 78, 3876498, 0.80023843
20, 79, 3096430, 0.7993358
20, 80, 3850443, 0.7968537
20, 81, 2846739, 0.7954704
20, 82, 3624641, 0.794005
20, 83, 3488901, 0.7940042
20, 84, 3851737, 0.79293215
20, 85, 2923171, 0.79272145
20, 86, 3440897, 0.7926389
20, 87, 2661247, 0.7919864
20, 88, 3670530, 0.79168564
20, 89, 3854882, 0.7899754
20, 90, 3015430, 0.7895296
20, 91, 3864400, 0.78670913
20, 92, 2848680, 0.7842463
20, 93, 2396178, 0.78336763
20, 94, 2987954, 0.7828523
20, 95, 3258820, 0.78269297
20, 96, 3312222, 0.78110915
20, 97, 2694324, 0.7803367
20, 98, 2646781, 0.7784963
20, 99, 3263469, 0.7775347
20, 100, 2783065, 0.7755769
20, 101, 3100220, 0.7754106
20, 102, 3666420, 0.77531135
20, 103, 3334811, 0.7729656
20, 104, 3457840, 0.7721226
20, 105, 3118206, 0.7691954
20, 106, 3277484, 0.76858956
20, 107, 3661041, 0.7679714
20, 108, 2740112, 0.7651772
20, 109, 2909991, 0.76231563
20, 110, 3675268, 0.7617235
20, 111, 3361158, 0.7595147
20, 112, 3132325, 0.75940335
20, 113, 2862322, 0.7584979
20, 114, 3839799, 0.75835365
20, 115, 3282450, 0.7573509
20, 116, 2827428, 0.7550276
20, 117, 3113792, 0.7545401
20, 118, 3625369, 0.7538818
20, 119, 3277335, 0.7537072
20, 120, 3363130, 0.7536967
20, 121, 3279680, 0.7525892
20, 122, 3250004, 0.7519582
20, 123, 2923795, 0.75064784
20, 124, 2984575, 0.7499761
20, 125, 3868414, 0.74995834
20, 126, 3826603, 0.746818
20, 127, 1297607, 0.7467285
20, 128, 3615923, 0.74549764
20, 129, 3161209, 0.74391794
20, 130, 2997273, 0.7427142
20, 131, 3168813, 0.7413097
20, 132, 3230141, 0.74130625
20, 133, 2740289, 0.7383354
20, 134, 2787188, 0.7372276
20, 135, 3614335, 0.73652005
20, 136, 1939710, 0.73564297
20, 137, 3725451, 0.7353737
20, 138, 3744731, 0.7353039
20, 139, 3520688, 0.73448145
20, 140, 3806701, 0.73328316
20, 141, 1564284, 0.731897
20, 142, 3129533, 0.7306905
20, 143, 2729302, 0.72854936
20, 144, 3751251, 0.72801095
20, 145, 3681230, 0.7263478
20, 146, 2662842, 0.7246986
20, 147, 1198244, 0.72463965
20, 148, 3600251, 0.72449774
20, 149, 3560592, 0.7239827
20, 150, 2859340, 0.72351044
20, 151, 3662733, 0.72289324
20, 152, 3512299, 0.7227557
20, 153, 3625594, 0.7220894
20, 154, 3104662, 0.72155607
20, 155, 3590500, 0.7176869
20, 156, 2808308, 0.71688354
20, 157, 2769272, 0.71052825
20, 158, 1269453, 0.70731586
20, 159, 2800028, 0.70669484
20, 160, 2229370, 0.7051318
20, 161, 2767145, 0.70470965
20, 162, 2427014, 0.70292467
20, 163, 3526457, 0.70291793
20, 164, 3423035, 0.7026297
20, 165, 2741488, 0.7019352
20, 166, 2767133, 0.701756
20, 167, 2777848, 0.70143723
20, 168, 3539052, 0.7013219
20, 169, 3641938, 0.7006321
20, 170, 2014769, 0.69981956
20, 171, 3191391, 0.6995953
20, 172, 3122091, 0.69955915
20, 173, 3194749, 0.69909155
20, 174, 3536615, 0.69828403
20, 175, 3147136, 0.69767755
20, 176, 3781197, 0.6961089
20, 177, 3639698, 0.6959847
20, 178, 2702819, 0.69577765
20, 179, 149229, 0.6952542
20, 180, 3392319, 0.6942874
20, 181, 2809071, 0.6928488
20, 182, 2726557, 0.6917122
20, 183, 3269978, 0.6912603
20, 184, 3833282, 0.6911044
20, 185, 3195161, 0.69080466
20, 186, 2684973, 0.69066596
20, 187, 3094011, 0.6896644
20, 188, 3099067, 0.68783516
20, 189, 3741079, 0.6875604
20, 190, 3663235, 0.68732625
20, 191, 3284873, 0.6864819
20, 192, 2962261, 0.686283
20, 193, 3053557, 0.6853872
20, 194, 3405457, 0.6851042
20, 195, 3814419, 0.6834654
20, 196, 3556325, 0.6820179
20, 197, 3157100, 0.6800838
20, 198, 3681112, 0.678754
20, 199, 3888617, 0.6787039
20, 200, 3606325, 0.6785017
20, 201, 3374763, 0.67831624
20, 202, 2911928, 0.6773441
20, 203, 3886912, 0.67657876
20, 204, 3417907, 0.67523104
20, 205, 2612686, 0.67417765
20, 206, 2769276, 0.671904
20, 207, 3231647, 0.670553
20, 208, 436065, 0.67037356
20, 209, 2566578, 0.6698298
20, 210, 3859883, 0.66882706
20, 211, 2726504, 0.66872805
20, 212, 3138115, 0.6679932
20, 213, 3663706, 0.66792995
20, 214, 3603642, 0.66768056
20, 215, 3878102, 0.66658616
20, 216, 3521816, 0.6662183
20, 217, 3407447, 0.6631054
20, 218, 2994458, 0.66240656
20, 219, 3150268, 0.661614
20, 220, 2958322, 0.6612276
20, 221, 3579686, 0.65963376
20, 222, 2515291, 0.6589451
20, 223, 3767276, 0.6588447
20, 224, 3697234, 0.6585087
20, 225, 3728542, 0.6579923
20, 226, 3730194, 0.65778464
20, 227, 3634976, 0.6567408
20, 228, 2503962, 0.6562887
20, 229, 3468396, 0.6562013
20, 230, 3691409, 0.65601605
20, 231, 3746784, 0.655674
20, 232, 3327838, 0.65374506
20, 233, 3372033, 0.6535559
20, 234, 2262910, 0.6531415
20, 235, 2767158, 0.65298796
20, 236, 2206499, 0.65212995
20, 237, 2613406, 0.6509733
20, 238, 3420754, 0.6497078
20, 239, 2784337, 0.6494915
20, 240, 3517392, 0.6487647
20, 241, 1550928, 0.6476627
20, 242, 3087163, 0.6475804
20, 243, 3680301, 0.6472532
20, 244, 554088, 0.6470595
20, 245, 2957592, 0.6462835
20, 246, 3499262, 0.6462298
