topicNum, rank, pmcid, score
7, 1, 3292982, 1.3397763
7, 2, 3560182, 1.1818244
7, 3, 3500680, 1.1272074
7, 4, 3473972, 1.1095592
7, 5, 3100220, 1.074072
7, 6, 3680202, 0.99845135
7, 7, 2837179, 0.95386684
7, 8, 2596774, 0.94613653
7, 9, 2481244, 0.8762958
7, 10, 2642515, 0.8454767
7, 11, 3047001, 0.8322499
7, 12, 2734076, 0.7935807
7, 13, 2825652, 0.7908775
7, 14, 2635349, 0.7777961
7, 15, 2740278, 0.7759034
7, 16, 3277335, 0.7758795
7, 17, 3697308, 0.7705566
7, 18, 3653097, 0.7697237
7, 19, 2987954, 0.7665916
7, 20, 3526457, 0.76004004
7, 21, 2760694, 0.7593885
7, 22, 3413541, 0.7576048
7, 23, 2656502, 0.75659204
7, 24, 3312222, 0.7557401
7, 25, 3601504, 0.75158155
7, 26, 2783065, 0.75097704
7, 27, 2848063, 0.746483
7, 28, 3722415, 0.74479944
7, 29, 3174128, 0.7434141
7, 30, 3853474, 0.74085164
7, 31, 2784764, 0.739995
7, 32, 3707746, 0.73730433
7, 33, 3843700, 0.73507726
7, 34, 3179286, 0.7299844
7, 35, 3878102, 0.7291135
7, 36, 3628477, 0.72495854
7, 37, 2827067, 0.71716225
7, 38, 2661247, 0.71564907
7, 39, 3191391, 0.7152394
7, 40, 3039762, 0.71499485
7, 41, 3783802, 0.71461654
7, 42, 2646781, 0.71225095
7, 43, 3658254, 0.712029
7, 44, 3670546, 0.7117645
7, 45, 3325009, 0.7116442
7, 46, 3551643, 0.71095586
7, 47, 2831875, 0.7054682
7, 48, 2229370, 0.7026773
7, 49, 3409936, 0.7024561
7, 50, 2631053, 0.7023227
7, 51, 3670508, 0.7018585
7, 52, 3851737, 0.7011218
7, 53, 3722115, 0.7006019
7, 54, 3651609, 0.7003603
7, 55, 3389875, 0.69976276
7, 56, 3263836, 0.6979054
7, 57, 1262688, 0.6973245
7, 58, 2741488, 0.6965996
7, 59, 3565134, 0.6965402
7, 60, 2777848, 0.69513464
7, 61, 1343574, 0.69512886
7, 62, 3087258, 0.6947944
7, 63, 3686657, 0.69466007
7, 64, 3795645, 0.6942121
7, 65, 3598369, 0.6932483
7, 66, 3015198, 0.6932443
7, 67, 3079182, 0.6929725
