topicNum, rank, pmcid, score
12, 1, 2642515, 1.2544055
12, 2, 1904206, 1.2308041
12, 3, 2990901, 1.2139866
12, 4, 3355823, 1.1839148
12, 5, 2827067, 1.1684551
12, 6, 2825652, 1.1495581
12, 7, 2740289, 1.1390798
12, 8, 3248584, 1.134074
12, 9, 3355839, 1.0981182
12, 10, 2705705, 1.0907701
12, 11, 2700089, 1.0859197
12, 12, 2783065, 1.0724863
12, 13, 2837179, 1.0652454
12, 14, 3651609, 1.064881
12, 15, 3161209, 1.0488857
12, 16, 3383136, 1.033814
12, 17, 1198244, 1.0113277
12, 18, 3034940, 1.0081465
12, 19, 3250004, 1.0027767
12, 20, 3118206, 1.0007808
12, 21, 554088, 0.9951744
12, 22, 2740122, 0.99471635
12, 23, 2848063, 0.9912259
12, 24, 3868414, 0.98422706
12, 25, 3780631, 0.9775114
12, 26, 3277335, 0.97650945
12, 27, 3728146, 0.97225446
12, 28, 3195161, 0.96861446
12, 29, 3420754, 0.96185505
12, 30, 2228383, 0.9562085
12, 31, 3110305, 0.95246387
12, 32, 2791100, 0.9494856
12, 33, 2957188, 0.93860936
12, 34, 2815650, 0.9372813
12, 35, 3138115, 0.93718255
12, 36, 2721844, 0.9353865
12, 37, 3104662, 0.9348061
12, 38, 3443668, 0.93395823
12, 39, 3747627, 0.93263215
12, 40, 3680092, 0.93133515
12, 41, 3700468, 0.9309154
12, 42, 3598369, 0.9290463
12, 43, 3691409, 0.92748654
12, 44, 3094011, 0.923935
12, 45, 3829860, 0.9204546
12, 46, 2846447, 0.9182408
12, 47, 3626688, 0.91683227
12, 48, 3783802, 0.9147551
12, 49, 2229370, 0.9105452
12, 50, 2667411, 0.9103389
12, 51, 3170265, 0.9097929
12, 52, 3670508, 0.90602034
12, 53, 3669469, 0.90421855
12, 54, 3129533, 0.9039607
12, 55, 1079879, 0.9038643
12, 56, 1276800, 0.8994106
12, 57, 2621382, 0.89779085
12, 58, 3400924, 0.8962296
12, 59, 3230141, 0.89606154
12, 60, 2642859, 0.89517564
12, 61, 3775175, 0.89504033
12, 62, 2994458, 0.8950146
12, 63, 2997273, 0.8942776
12, 64, 2699708, 0.8898631
12, 65, 3652048, 0.8857251
12, 66, 3697308, 0.878739
12, 67, 2862322, 0.87466556
12, 68, 3277484, 0.87463003
12, 69, 3410770, 0.87373286
12, 70, 2596774, 0.8730171
12, 71, 3416909, 0.86652064
12, 72, 3174128, 0.86523074
12, 73, 2808308, 0.8648625
12, 74, 3716027, 0.8640631
12, 75, 3391967, 0.86364436
12, 76, 3806701, 0.8630813
12, 77, 1808067, 0.8628959
12, 78, 3006379, 0.85377634
12, 79, 2694324, 0.85311604
12, 80, 1513521, 0.84967804
12, 81, 3389875, 0.84836876
12, 82, 3537557, 0.8473927
12, 83, 3879255, 0.84548044
12, 84, 3147136, 0.84098727
12, 85, 2846739, 0.8398213
12, 86, 3179286, 0.83905023
12, 87, 3119976, 0.8381084
12, 88, 3354396, 0.83424485
12, 89, 3446942, 0.8336222
12, 90, 2811397, 0.8317395
12, 91, 3191391, 0.82729006
12, 92, 3816138, 0.82575685
12, 93, 3657224, 0.82490516
12, 94, 3044151, 0.82453316
12, 95, 3152527, 0.81920505
12, 96, 3681112, 0.8188521
12, 97, 2661247, 0.81662536
12, 98, 3687639, 0.8132828
12, 99, 2987954, 0.8110307
12, 100, 3239171, 0.8104912
12, 101, 3626369, 0.8098958
12, 102, 3680301, 0.80982953
12, 103, 3658254, 0.8095173
12, 104, 3423035, 0.8082713
12, 105, 2896582, 0.8059569
12, 106, 2646781, 0.80397946
12, 107, 3409936, 0.8039026
12, 108, 3521473, 0.8013919
12, 109, 3004541, 0.797731
12, 110, 3653097, 0.797471
12, 111, 2814228, 0.797387
12, 112, 2911928, 0.79582775
12, 113, 3833282, 0.7957311
12, 114, 2741488, 0.79499125
12, 115, 3168813, 0.79247653
12, 116, 3850443, 0.792275
12, 117, 3746784, 0.7919205
12, 118, 3648688, 0.791869
12, 119, 3224500, 0.7914074
12, 120, 2649923, 0.79123574
12, 121, 3711493, 0.7905091
12, 122, 3113792, 0.78794986
12, 123, 3614335, 0.78608304
12, 124, 3018451, 0.7860689
12, 125, 3618189, 0.7859499
12, 126, 3100220, 0.7853631
12, 127, 2700434, 0.78533006
12, 128, 3182911, 0.78527653
12, 129, 3707746, 0.78509825
12, 130, 1609173, 0.7850376
12, 131, 3148469, 0.7840631
12, 132, 3749980, 0.782524
12, 133, 2769299, 0.7785274
12, 134, 2769272, 0.778013
12, 135, 3522545, 0.7779708
12, 136, 3389023, 0.77768624
12, 137, 1262688, 0.7758582
12, 138, 3499508, 0.77487594
12, 139, 2566578, 0.7745069
12, 140, 3710512, 0.77409416
12, 141, 3681660, 0.77407175
12, 142, 3800011, 0.7726057
12, 143, 3814419, 0.7705505
12, 144, 1456975, 0.7693815
12, 145, 137602, 0.7687527
12, 146, 2638603, 0.76873463
12, 147, 3722415, 0.7661597
12, 148, 3473972, 0.76331013
12, 149, 3157100, 0.76300645
12, 150, 3848692, 0.76295614
12, 151, 3232111, 0.7622544
12, 152, 3039762, 0.762045
12, 153, 3104539, 0.76164335
12, 154, 3839799, 0.76054543
12, 155, 3083531, 0.7568492
12, 156, 3005636, 0.756543
12, 157, 2995091, 0.75601304
12, 158, 3625369, 0.7542223
12, 159, 3615910, 0.7540581
12, 160, 3654926, 0.7513704
12, 161, 2800028, 0.75097
12, 162, 3878497, 0.75071484
12, 163, 3075199, 0.7484922
12, 164, 3562199, 0.74685144
12, 165, 3526457, 0.7460877
12, 166, 2909991, 0.74606204
12, 167, 2569092, 0.745143
12, 168, 3004513, 0.7449263
12, 169, 3603642, 0.74488443
12, 170, 2427014, 0.7420537
12, 171, 2488197, 0.7414276
12, 172, 3374763, 0.74115676
12, 173, 2769276, 0.73983496
12, 174, 3195534, 0.73974276
12, 175, 2769459, 0.7392274
12, 176, 3628229, 0.73882544
12, 177, 2790738, 0.7385423
12, 178, 2872351, 0.73845154
12, 179, 3352304, 0.7380763
12, 180, 3573503, 0.73795915
12, 181, 3776440, 0.73578507
12, 182, 3537696, 0.735577
12, 183, 3045948, 0.73443407
12, 184, 3194749, 0.73404557
12, 185, 1947967, 0.73347616
12, 186, 2945469, 0.73342085
12, 187, 2838812, 0.73283917
12, 188, 2481244, 0.73277265
12, 189, 2612686, 0.7323622
12, 190, 3721868, 0.7317109
12, 191, 3652368, 0.7313993
12, 192, 3680202, 0.7298172
12, 193, 3696868, 0.7296527
12, 194, 3292982, 0.72890365
12, 195, 3087258, 0.728349
12, 196, 3600251, 0.727831
12, 197, 3414792, 0.72759086
12, 198, 2582336, 0.726458
12, 199, 3744731, 0.7258289
12, 200, 2923795, 0.72565556
12, 201, 3853474, 0.7246779
12, 202, 3249340, 0.72457665
12, 203, 3017306, 0.72450227
12, 204, 1090585, 0.72429675
12, 205, 3012448, 0.72289246
12, 206, 3533400, 0.72270656
12, 207, 3374442, 0.7225891
12, 208, 1440864, 0.72248536
12, 209, 3874893, 0.7223711
12, 210, 3751269, 0.7213115
12, 211, 3617997, 0.720632
12, 212, 3664074, 0.7204091
12, 213, 3132325, 0.7202533
12, 214, 3215703, 0.72024107
12, 215, 3437453, 0.719829
12, 216, 3381470, 0.7148989
12, 217, 3334811, 0.7148084
12, 218, 3118379, 0.71430546
12, 219, 3424676, 0.712601
12, 220, 2359718, 0.71106046
12, 221, 3363130, 0.70954216
12, 222, 3751742, 0.709331
12, 223, 3851737, 0.6999037
12, 224, 3615923, 0.69887096
12, 225, 2664278, 0.69865745
12, 226, 3298522, 0.6901404
12, 227, 3279680, 0.69010884
12, 228, 3661041, 0.68862844
12, 229, 3468396, 0.68511593
12, 230, 2430957, 0.6848818
12, 231, 1269453, 0.68182856
12, 232, 3197540, 0.6817354
12, 233, 3087163, 0.6816631
12, 234, 3590500, 0.6815111
12, 235, 3725451, 0.68113047
12, 236, 3327838, 0.6807121
12, 237, 3673580, 0.6803511
12, 238, 2206034, 0.6802892
12, 239, 2762252, 0.68021286
12, 240, 3551416, 0.68006283
12, 241, 3446054, 0.67984843
12, 242, 3502361, 0.6798076
12, 243, 2883350, 0.6795714
12, 244, 2588091, 0.67954266
12, 245, 3364015, 0.67941487
12, 246, 1343574, 0.6793855
12, 247, 3439358, 0.6791503
12, 248, 3113200, 0.6790303
12, 249, 2672280, 0.6776315
12, 250, 3808108, 0.6771808
12, 251, 2491654, 0.67623544
12, 252, 2831875, 0.67618686
12, 253, 2615437, 0.6758123
12, 254, 2701411, 0.6750743
12, 255, 3589597, 0.67421675
12, 256, 2772988, 0.67353785
12, 257, 3632844, 0.6735235
12, 258, 3422458, 0.6734893
12, 259, 3790249, 0.67313606
12, 260, 3284873, 0.67288023
12, 261, 2809071, 0.67220306
12, 262, 3488901, 0.67089
12, 263, 3527175, 0.67037696
12, 264, 3686657, 0.6701379
12, 265, 3641938, 0.6699326
12, 266, 3263836, 0.6692655
12, 267, 2682377, 0.66837823
12, 268, 3530237, 0.6679527
12, 269, 3654742, 0.6677851
12, 270, 3368715, 0.6675926
12, 271, 2867770, 0.6665725
12, 272, 3578667, 0.66503286
12, 273, 3722008, 0.6645828
12, 274, 2734944, 0.6627084
12, 275, 3401495, 0.6626976
12, 276, 3888913, 0.6614616
12, 277, 3350064, 0.6612988
12, 278, 80153, 0.6611757
12, 279, 2740172, 0.660662
12, 280, 2784764, 0.6595968
12, 281, 3084519, 0.6578066
12, 282, 3150268, 0.65510017
12, 283, 2930659, 0.65489155
12, 284, 2843859, 0.65484065
12, 285, 3701489, 0.6543229
12, 286, 2206336, 0.6539325
12, 287, 3814826, 0.65328705
12, 288, 3313763, 0.65213674
12, 289, 3068139, 0.648504
12, 290, 3555235, 0.6447548
12, 291, 2740002, 0.64351165
12, 292, 3843742, 0.6431525
12, 293, 3205660, 0.6400595
12, 294, 3074290, 0.6400525
12, 295, 3542900, 0.639415
12, 296, 3386665, 0.6383341
12, 297, 3096430, 0.6382514
12, 298, 3743391, 0.63816404
12, 299, 3481696, 0.63539165
12, 300, 3096508, 0.63436174
12, 301, 3231647, 0.63435936
12, 302, 3162710, 0.63324755
12, 303, 2714573, 0.6327969
12, 304, 3041762, 0.6319702
12, 305, 3004490, 0.6293587
12, 306, 3405457, 0.62805307
12, 307, 3608257, 0.6277978
12, 308, 3632500, 0.62750286
12, 309, 3269978, 0.6271045
12, 310, 3663706, 0.6265507
12, 311, 1087206, 0.6264908
12, 312, 3502146, 0.6251424
12, 313, 3745915, 0.6238984
12, 314, 3282450, 0.6232407
12, 315, 2827428, 0.62306166
12, 316, 3560799, 0.6224984
12, 317, 3795645, 0.6217222
12, 318, 2827389, 0.62099576
12, 319, 3888617, 0.62063634
12, 320, 2913808, 0.61982965
12, 321, 2769324, 0.619493
12, 322, 3354496, 0.61868316
12, 323, 3754364, 0.6180943
12, 324, 3263469, 0.61748904
12, 325, 3281785, 0.61720914
12, 326, 3249346, 0.6171419
12, 327, 3205072, 0.6152165
12, 328, 2908446, 0.61500907
12, 329, 2769281, 0.6143248
12, 330, 3670530, 0.613702
12, 331, 149229, 0.6127582
12, 332, 2262910, 0.61226946
12, 333, 3565134, 0.61218876
12, 334, 2655297, 0.612158
12, 335, 2981767, 0.61199003
12, 336, 2737768, 0.6118326
12, 337, 3819707, 0.6118237
12, 338, 3372444, 0.6114369
12, 339, 2888977, 0.610859
12, 340, 3790330, 0.61036134
12, 341, 3361158, 0.60996735
12, 342, 2767133, 0.60892123
12, 343, 2848680, 0.60715145
12, 344, 1891107, 0.60686415
12, 345, 3599156, 0.6065456
12, 346, 3309136, 0.6061085
12, 347, 2672796, 0.6053049
12, 348, 3751251, 0.6052676
12, 349, 3556847, 0.6051933
12, 350, 2688666, 0.6048462
12, 351, 3436764, 0.6040399
12, 352, 2387156, 0.6037246
12, 353, 3422903, 0.6033006
12, 354, 3517392, 0.60291785
12, 355, 3170633, 0.60242635
12, 356, 3155530, 0.6020825
12, 357, 3370327, 0.6017291
12, 358, 3849144, 0.60119444
12, 359, 3729461, 0.60109544
12, 360, 3848471, 0.5980033
12, 361, 2747499, 0.5950234
12, 362, 2394323, 0.5931334
12, 363, 3416739, 0.58884436
12, 364, 3249821, 0.5858126
12, 365, 3787614, 0.5856699
12, 366, 3636823, 0.5851318
12, 367, 3337929, 0.5832284
12, 368, 3821938, 0.5776139
12, 369, 3139257, 0.57690173
12, 370, 2740112, 0.5767564
12, 371, 3704649, 0.5762999
12, 372, 1140951, 0.57613444
12, 373, 3730194, 0.57422465
12, 374, 2700491, 0.57386345
12, 375, 3056730, 0.57137936
12, 376, 3639671, 0.57088625
12, 377, 2994473, 0.5699258
12, 378, 2803851, 0.5694291
12, 379, 2767158, 0.56935924
12, 380, 3170346, 0.5689353
12, 381, 3015430, 0.56869906
12, 382, 3002375, 0.5684625
12, 383, 3263239, 0.56694
12, 384, 2662842, 0.5661224
12, 385, 1564284, 0.5648783
12, 386, 3438866, 0.5641372
12, 387, 3500680, 0.56407183
12, 388, 2631053, 0.5639482
12, 389, 3697234, 0.56324047
12, 390, 3587909, 0.56318283
12, 391, 1283982, 0.5623733
12, 392, 2903522, 0.56203645
12, 393, 3015198, 0.5616184
12, 394, 3405157, 0.5605949
12, 395, 3377405, 0.56054187
12, 396, 2359765, 0.56036586
12, 397, 2841240, 0.5603322
12, 398, 2784337, 0.5599826
12, 399, 2876299, 0.5599337
12, 400, 3036636, 0.55984277
12, 401, 3337804, 0.5596982
12, 402, 3573808, 0.55891067
12, 403, 3616170, 0.5587741
12, 404, 3146931, 0.55869603
12, 405, 3663692, 0.55841184
12, 406, 3781197, 0.5578911
12, 407, 1550928, 0.5577214
12, 408, 2989962, 0.55753773
12, 409, 2726557, 0.5569386
12, 410, 3338765, 0.55677783
12, 411, 3115870, 0.5566035
12, 412, 3594603, 0.5562908
12, 413, 3809218, 0.55626386
12, 414, 2729302, 0.55611295
12, 415, 3047001, 0.55595326
12, 416, 2515291, 0.55546176
12, 417, 3392319, 0.55462664
12, 418, 1435760, 0.5543671
12, 419, 2923171, 0.55436075
12, 420, 3728542, 0.55414087
12, 421, 3589846, 0.5540866
12, 422, 2656502, 0.55407804
12, 423, 3277702, 0.5539486
12, 424, 3804219, 0.55375904
12, 425, 3064888, 0.5537555
12, 426, 2879843, 0.5535799
12, 427, 3024947, 0.55328244
12, 428, 2639604, 0.553127
12, 429, 3289491, 0.5519783
12, 430, 3616118, 0.5515595
12, 431, 2909247, 0.550402
12, 432, 3156500, 0.5502535
12, 433, 548267, 0.5485788
12, 434, 3398395, 0.5482287
12, 435, 2762175, 0.54777014
12, 436, 2678974, 0.54725784
12, 437, 2855071, 0.54676485
12, 438, 3613640, 0.5464167
12, 439, 2957391, 0.54619783
12, 440, 3514400, 0.54602057
12, 441, 3878102, 0.5441482
12, 442, 3311869, 0.54360235
12, 443, 3470713, 0.5426933
12, 444, 3556325, 0.5419277
12, 445, 1501015, 0.53768384
12, 446, 3468355, 0.5372564
12, 447, 3767276, 0.53361136
12, 448, 2962261, 0.52246666
12, 449, 2881019, 0.5184598
12, 450, 3669558, 0.5165965
12, 451, 3864400, 0.51450026
12, 452, 3325009, 0.5144879
12, 453, 2915954, 0.51420426
12, 454, 2438336, 0.51369774
12, 455, 3579686, 0.513017
12, 456, 3381498, 0.5128019
12, 457, 3512299, 0.51255125
12, 458, 3783804, 0.51254094
12, 459, 3761997, 0.51236624
12, 460, 3042228, 0.5118359
12, 461, 3099067, 0.5102927
12, 462, 2901953, 0.5101817
12, 463, 3088001, 0.50998324
12, 464, 3352634, 0.50926214
12, 465, 2503962, 0.50848675
12, 466, 3884157, 0.50808513
12, 467, 3015359, 0.5077489
12, 468, 3773424, 0.5076912
12, 469, 3141709, 0.5075866
12, 470, 3150318, 0.50674766
12, 471, 2994118, 0.5066525
12, 472, 3536615, 0.5063533
12, 473, 3466160, 0.5050986
12, 474, 3628477, 0.5050359
12, 475, 2777848, 0.50491
12, 476, 436065, 0.5047095
12, 477, 2657326, 0.50469553
12, 478, 2840972, 0.5033187
12, 479, 3014817, 0.50316536
12, 480, 3602089, 0.50273657
12, 481, 3722541, 0.5025185
12, 482, 3114471, 0.5019995
12, 483, 2576249, 0.50181687
12, 484, 1560153, 0.50167376
12, 485, 3407447, 0.50143075
12, 486, 3162525, 0.50098366
12, 487, 3122091, 0.50068754
12, 488, 2702819, 0.5005955
12, 489, 1297607, 0.5002349
12, 490, 3495272, 0.5001451
12, 491, 3693727, 0.5000969
12, 492, 3523428, 0.4995679
12, 493, 3824354, 0.49919426
12, 494, 3389887, 0.49904892
12, 495, 3618899, 0.49897844
12, 496, 2740278, 0.49885142
12, 497, 3570945, 0.4986426
12, 498, 3599736, 0.49838626
12, 499, 3662733, 0.49833974
12, 500, 1421412, 0.49767017
12, 501, 3296598, 0.49755922
12, 502, 3053557, 0.49700636
12, 503, 3544271, 0.4968834
12, 504, 3095552, 0.496629
12, 505, 3170353, 0.49645248
12, 506, 2687566, 0.49621552
12, 507, 2737755, 0.49599442
12, 508, 3854882, 0.49502784
12, 509, 3457840, 0.49438754
12, 510, 3556859, 0.49421299
12, 511, 3325862, 0.49409035
12, 512, 1890567, 0.49372664
12, 513, 3681230, 0.49346593
12, 514, 3560592, 0.49335194
12, 515, 3819682, 0.49333268
12, 516, 2767145, 0.49257302
12, 517, 3079182, 0.49201366
12, 518, 3664480, 0.49197415
12, 519, 3843700, 0.4915259
12, 520, 3724261, 0.49141586
12, 521, 2734076, 0.49093336
12, 522, 3046006, 0.4908465
12, 523, 2014769, 0.49081784
12, 524, 3488386, 0.4902907
12, 525, 3547807, 0.49022606
12, 526, 3461717, 0.49018085
12, 527, 3314185, 0.4897998
12, 528, 2957620, 0.48727596
12, 529, 3750524, 0.48639846
12, 530, 3750296, 0.48624778
12, 531, 3590604, 0.48602062
12, 532, 3840643, 0.48093426
12, 533, 3634976, 0.47129917
12, 534, 3359712, 0.46976388
12, 535, 2762180, 0.4584183
12, 536, 3726922, 0.45825517
12, 537, 3771803, 0.45720613
12, 538, 2887870, 0.45558697
12, 539, 2726558, 0.45547572
12, 540, 1065090, 0.4541839
12, 541, 3875995, 0.45414466
12, 542, 3011203, 0.4540607
12, 543, 3857506, 0.45369354
12, 544, 2859340, 0.45341942
12, 545, 3156522, 0.45313022
12, 546, 3539461, 0.4525665
12, 547, 3681687, 0.45239994
12, 548, 3767072, 0.4517861
12, 549, 2726504, 0.45107654
12, 550, 3850453, 0.45067298
12, 551, 3512873, 0.4503597
12, 552, 2676285, 0.4497426
12, 553, 2984575, 0.4495276
12, 554, 3366531, 0.44950083
12, 555, 3666420, 0.44898853
12, 556, 3018986, 0.44892603
12, 557, 3005318, 0.44887584
12, 558, 2808936, 0.44880807
12, 559, 3551643, 0.44856566
12, 560, 3859883, 0.44730887
12, 561, 2760694, 0.44671556
12, 562, 3597902, 0.44647107
12, 563, 3096572, 0.44630396
12, 564, 2783071, 0.44605368
12, 565, 3404028, 0.44589877
12, 566, 2787188, 0.44575542
12, 567, 3640090, 0.44519785
12, 568, 3312222, 0.44504565
12, 569, 3722115, 0.44476238
12, 570, 3440897, 0.4443007
12, 571, 3492684, 0.44429293
12, 572, 2841806, 0.44428745
12, 573, 3754418, 0.44423443
12, 574, 3624641, 0.44423214
12, 575, 3539052, 0.44398654
12, 576, 3258820, 0.44384378
12, 577, 3667341, 0.44360197
12, 578, 3011109, 0.44303593
12, 579, 3826603, 0.44298887
12, 580, 3383300, 0.44275597
12, 581, 2709971, 0.4426628
12, 582, 2909170, 0.44265524
12, 583, 3543215, 0.4426455
12, 584, 3410098, 0.4426081
12, 585, 3379930, 0.44260615
12, 586, 1939710, 0.44232813
12, 587, 2259431, 0.4415292
12, 588, 3476015, 0.44147468
12, 589, 3130998, 0.44147316
12, 590, 3639698, 0.44142586
12, 591, 3700479, 0.44112208
12, 592, 3519250, 0.4408743
12, 593, 2957592, 0.4402252
12, 594, 3663235, 0.44016925
12, 595, 3065316, 0.43998793
12, 596, 3015501, 0.43989807
12, 597, 3675268, 0.43980125
12, 598, 3424872, 0.43853655
12, 599, 3603110, 0.43847907
12, 600, 2783122, 0.43735266
12, 601, 3520733, 0.437088
12, 602, 3146462, 0.43680125
12, 603, 2684973, 0.43672356
12, 604, 2925815, 0.43632305
12, 605, 3710498, 0.4359529
12, 606, 2613406, 0.43594658
12, 607, 2923757, 0.4355156
12, 608, 3873169, 0.4344965
12, 609, 3409236, 0.43425566
12, 610, 3670546, 0.43374464
12, 611, 1634854, 0.433704
12, 612, 3664085, 0.4336268
12, 613, 3729817, 0.43297312
12, 614, 3741079, 0.43290725
12, 615, 2740083, 0.43258613
12, 616, 2972612, 0.43251678
12, 617, 3664388, 0.4324352
12, 618, 2852806, 0.43227652
12, 619, 3242991, 0.43211302
12, 620, 3521804, 0.43200508
12, 621, 3499262, 0.43198982
12, 622, 3393337, 0.43198547
12, 623, 3227485, 0.43190533
12, 624, 3071468, 0.43188512
12, 625, 3560182, 0.4316803
12, 626, 3404172, 0.4315125
12, 627, 1564383, 0.43083322
12, 628, 2847566, 0.43062556
12, 629, 2803809, 0.42985186
12, 630, 3018257, 0.42770663
12, 631, 3002730, 0.4027784
12, 632, 3247098, 0.40231535
12, 633, 2786154, 0.3988945
12, 634, 2396178, 0.39879656
12, 635, 2958322, 0.39857614
12, 636, 2856382, 0.39783454
12, 637, 3841591, 0.39781564
12, 638, 3636075, 0.39732218
12, 639, 2988711, 0.3946472
12, 640, 3424805, 0.39411843
12, 641, 3725448, 0.39385083
12, 642, 3876498, 0.39362717
12, 643, 3625594, 0.39198768
12, 644, 3886912, 0.39121968
12, 645, 3603048, 0.3896952
12, 646, 2653027, 0.38955215
12, 647, 2206499, 0.38943368
12, 648, 2647932, 0.38929963
12, 649, 3444858, 0.38879526
12, 650, 3665179, 0.3887574
12, 651, 3521816, 0.38760146
12, 652, 3482806, 0.38741896
12, 653, 3194612, 0.38713723
12, 654, 2467416, 0.3867276
12, 655, 3601504, 0.3860478
12, 656, 2840725, 0.38596147
12, 657, 3420105, 0.38507134
12, 658, 3519670, 0.38441667
12, 659, 3372033, 0.3843031
12, 660, 2808664, 0.38389227
12, 661, 3016143, 0.3833481
12, 662, 3540647, 0.38328618
12, 663, 3413541, 0.38224998
12, 664, 3599584, 0.3818766
12, 665, 2754980, 0.38175336
12, 666, 3539931, 0.38096482
12, 667, 3399369, 0.3802487
12, 668, 2635349, 0.3799149
12, 669, 3876531, 0.37964243
12, 670, 2757672, 0.37963745
12, 671, 3417907, 0.37948874
12, 672, 3520688, 0.3788441
12, 673, 3125195, 0.37846494
12, 674, 3606325, 0.37837127
12, 675, 2599899, 0.37769186
12, 676, 3766071, 0.37656507
12, 677, 2567296, 0.3763835
12, 678, 1933417, 0.37441182
12, 679, 2934421, 0.37197712
12, 680, 3585471, 0.36677012
12, 681, 3425758, 0.36437023
12, 682, 3425768, 0.3562696
12, 683, 2906941, 0.34070575
12, 684, 1852285, 0.33916837
12, 685, 3302761, 0.33768395
12, 686, 3628476, 0.33739808
12, 687, 3512720, 0.33635205
12, 688, 3090318, 0.33281428
12, 689, 3015883, 0.33243597
12, 690, 2876304, 0.33235303
12, 691, 3665130, 0.33195236
12, 692, 1784580, 0.3304755
12, 693, 2570576, 0.33034506
12, 694, 2631744, 0.3292493
12, 695, 3205620, 0.3288676
12, 696, 3032707, 0.32750526
12, 697, 1469946, 0.32339326
12, 698, 3094005, 0.3214151
12, 699, 3660934, 0.31685612
12, 700, 3614336, 0.3156304
12, 701, 3850435, 0.30281815
12, 702, 3769411, 0.3023801
12, 703, 2684510, 0.30009207
12, 704, 3034985, 0.29803127
12, 705, 3661127, 0.2971925
12, 706, 3313757, 0.29378474
12, 707, 2601852, 0.29373908
12, 708, 3851743, 0.284143
12, 709, 3485864, 0.28349504
12, 710, 3830296, 0.27835172
12, 711, 3010601, 0.27704254
12, 712, 3469874, 0.27609855
12, 713, 3661872, 0.2756128
12, 714, 3031940, 0.27560508
12, 715, 3622109, 0.27172887
12, 716, 2820261, 0.2714052
12, 717, 3885443, 0.27122992
12, 718, 2858205, 0.26793146
12, 719, 2228297, 0.2672812
12, 720, 2449069, 0.26710823
12, 721, 2703243, 0.26685262
12, 722, 3380548, 0.2636175
12, 723, 3107955, 0.25731435
12, 724, 3463916, 0.25444692
12, 725, 2856356, 0.2531504
12, 726, 3500066, 0.25196034
12, 727, 3677931, 0.25113392
12, 728, 3141718, 0.24968956
12, 729, 3895824, 0.24943885
12, 730, 3551415, 0.24845682
12, 731, 2667505, 0.2468439
12, 732, 3162256, 0.24571952
12, 733, 3579950, 0.24476878
12, 734, 3159139, 0.24466604
12, 735, 3393611, 0.24280104
12, 736, 3259560, 0.24244848
12, 737, 2875042, 0.2423558
12, 738, 547901, 0.24133033
12, 739, 2129137, 0.23898724
12, 740, 3681107, 0.23679486
12, 741, 2946585, 0.23543453
