topicNum, rank, pmcid, score
22, 1, 3542900, 1.8115891
22, 2, 3277335, 1.6749007
22, 3, 2672280, 1.6436256
22, 4, 3539461, 1.6247753
22, 5, 2467416, 1.5516304
22, 6, 3754418, 1.5478727
22, 7, 3725448, 1.4434886
22, 8, 3279680, 1.4326427
22, 9, 2852806, 1.3874291
22, 10, 3771803, 1.3596685
22, 11, 3600251, 1.3549318
22, 12, 2994118, 1.3502378
22, 13, 3521816, 1.3381222
22, 14, 3032707, 1.3295863
22, 15, 3543215, 1.3290466
22, 16, 2909170, 1.2831451
22, 17, 3681112, 1.2763231
22, 18, 3663692, 1.2606208
22, 19, 2702819, 1.2590199
22, 20, 3015501, 1.239248
22, 21, 2896582, 1.231438
22, 22, 3859883, 1.230635
22, 23, 3624641, 1.2296355
22, 24, 3036636, 1.2282047
22, 25, 2396178, 1.2180701
22, 26, 2783122, 1.2055328
22, 27, 3064888, 1.1983576
22, 28, 3363130, 1.193365
22, 29, 2262910, 1.1888034
22, 30, 3354396, 1.182709
22, 31, 3773424, 1.1781673
22, 32, 3104662, 1.1762011
22, 33, 2909991, 1.1598119
22, 34, 3407447, 1.1576276
22, 35, 3179286, 1.1573287
22, 36, 436065, 1.1385058
22, 37, 3034940, 1.1363384
22, 38, 3141709, 1.1352568
22, 39, 3118379, 1.1331772
22, 40, 2987954, 1.1315583
22, 41, 3152527, 1.1257968
22, 42, 3864400, 1.1254112
22, 43, 2997273, 1.1218446
22, 44, 3370327, 1.1181542
22, 45, 3662733, 1.1111401
22, 46, 3147136, 1.1091453
22, 47, 3707746, 1.1072013
22, 48, 2790738, 1.1048633
22, 49, 2915954, 1.1033971
22, 50, 3700479, 1.0981886
22, 51, 3094011, 1.0960313
22, 52, 3014817, 1.0951778
22, 53, 3886912, 1.0932043
22, 54, 2783065, 1.0883571
22, 55, 3015430, 1.0873153
22, 56, 3118206, 1.0868559
22, 57, 3466160, 1.0855533
22, 58, 3075199, 1.0712165
22, 59, 3666420, 1.0706655
22, 60, 2642515, 1.0616106
22, 61, 3325009, 1.059475
22, 62, 3231647, 1.0588433
22, 63, 3665179, 1.0515535
22, 64, 3590500, 1.0473156
22, 65, 2740122, 1.035705
22, 66, 3194749, 1.0336366
22, 67, 3670530, 1.0298127
22, 68, 3088001, 1.0259726
22, 69, 3664074, 1.023842
22, 70, 3230141, 1.0228252
22, 71, 3648688, 1.00949
22, 72, 2787188, 1.0070052
22, 73, 2762175, 1.006241
22, 74, 3751251, 1.0039258
22, 75, 3405457, 1.000768
22, 76, 2740172, 0.9961867
22, 77, 3041762, 0.9933982
22, 78, 3355823, 0.99086773
22, 79, 3401495, 0.9907435
22, 80, 3383300, 0.9847317
22, 81, 149229, 0.9838749
22, 82, 3808108, 0.9794857
22, 83, 3416909, 0.97848433
22, 84, 2769276, 0.97793704
22, 85, 2760694, 0.9746771
22, 86, 3404028, 0.9723833
22, 87, 137602, 0.97227365
22, 88, 3258820, 0.97202384
22, 89, 3015359, 0.9690117
22, 90, 3468355, 0.9687776
22, 91, 3374442, 0.9668645
22, 92, 3132325, 0.9613771
22, 93, 3156522, 0.95935667
22, 94, 3787614, 0.95557034
