rank, pmcid, score
1, 3878174, 0.5931583
2, 2270822, 0.45805925
3, 3405392, 0.45649433
4, 2031887, 0.40683055
5, 2729295, 0.3780087
6, 3123969, 0.36861214
7, 2515901, 0.3614715
8, 3181770, 0.3595135
9, 3375088, 0.34520596
10, 2921140, 0.34264797
11, 3096313, 0.34159964
12, 3032763, 0.328649
13, 3775057, 0.31137186
14, 2671957, 0.31118038
15, 3122543, 0.3084781
16, 3630936, 0.30773646
17, 3012558, 0.30164093
18, 3181871, 0.30121994
19, 3549946, 0.28981087
20, 1434505, 0.2865315
21, 2656332, 0.2852064
22, 3181745, 0.28511357
23, 3461647, 0.27959132
24, 3468878, 0.27263126
25, 3373552, 0.27023122
26, 2918785, 0.2700585
27, 3181876, 0.26433933
28, 3136029, 0.25736317
29, 3560182, 0.25460148
30, 3089029, 0.25317138
31, 2671773, 0.25246948
32, 3181868, 0.2511441
33, 2235848, 0.24574342
34, 3557457, 0.24534978
35, 2656288, 0.24259977
36, 1716160, 0.24118961
37, 3134924, 0.23848198
38, 3493986, 0.23709518
39, 3181740, 0.23525229
40, 2773760, 0.23147157
41, 2656315, 0.23078726
42, 3694900, 0.2303403
43, 3195149, 0.22843006
44, 3148928, 0.22767103
45, 2970950, 0.22714339
46, 2881943, 0.22536483
47, 3515455, 0.22409472
48, 2796022, 0.22213162
49, 3568739, 0.22013374
50, 2089060, 0.21941991
51, 3751340, 0.21914466
52, 3181628, 0.21677326
53, 3642018, 0.21543497
54, 3151232, 0.21409252
55, 3181885, 0.21383975
56, 3627470, 0.2126772
57, 3745928, 0.20915769
58, 2808477, 0.20817856
59, 2991977, 0.20792022
60, 3517339, 0.20432806
61, 1564027, 0.20195822
62, 3181869, 0.20004337
63, 2768965, 0.19873007
64, 3195148, 0.19842002
65, 2964527, 0.19600673
66, 2972421, 0.1951916
67, 3667225, 0.19499214
68, 3214546, 0.19475701
69, 3606463, 0.1938192
70, 3108698, 0.19343644
71, 3205688, 0.1916922
72, 3181867, 0.19151646
73, 3181872, 0.19090901
74, 2749439, 0.19052531
75, 3108260, 0.18927889
76, 161797, 0.18875419
77, 3324881, 0.18768208
78, 3574781, 0.18758033
79, 2872355, 0.1866868
80, 3125208, 0.18622053
81, 3406222, 0.18565497
82, 2655087, 0.18441243
83, 1318453, 0.18429364
84, 2536546, 0.18426314
85, 1664563, 0.18177204
86, 3181767, 0.18162274
87, 3686769, 0.18137197
88, 2767345, 0.18106572
89, 2672119, 0.18096428
90, 2778437, 0.17926243
91, 2987508, 0.17920694
92, 2656305, 0.17834273
93, 3790756, 0.17557576
94, 3760296, 0.17533764
95, 3605789, 0.17482528
96, 3852098, 0.17366056
97, 3527357, 0.17289178
98, 3342109, 0.17205457
99, 3426181, 0.17142569
100, 3181562, 0.17111175
101, 3218762, 0.16881937
102, 3869913, 0.1676664
103, 3023739, 0.16606386
104, 3356969, 0.16581386
105, 2687521, 0.16552879
106, 3514185, 0.16358344
107, 3012908, 0.1628604
108, 2943177, 0.16268213
109, 1584230, 0.16253668
110, 2924526, 0.1614836
111, 2311299, 0.16114706
112, 1088011, 0.16058998
113, 3181626, 0.16040158
114, 3042380, 0.16031732
115, 2254627, 0.15980287
116, 3568654, 0.15934752
117, 2704187, 0.15843147
118, 3850015, 0.15838273
119, 3565205, 0.15771261
120, 3191598, 0.15714338
121, 2494993, 0.15698193
122, 1199611, 0.15457824
123, 3094285, 0.15445845
124, 3210897, 0.1539141
125, 3884958, 0.15081435
126, 3181866, 0.15020312
127, 1955402, 0.14907078
128, 3776379, 0.14903092
129, 2661876, 0.14887558
130, 509421, 0.14568143
131, 3168079, 0.14424634
132, 1906781, 0.14424291
133, 3013171, 0.14403187
134, 3019058, 0.14331572
135, 2938294, 0.14314403
136, 3693614, 0.14197476
137, 3696234, 0.14076795
138, 2607540, 0.13994682
139, 2991784, 0.13952276
140, 3459811, 0.13925493
141, 3646256, 0.1390969
142, 3151513, 0.13896517
143, 3851142, 0.13857472
144, 3181775, 0.13851342
145, 3760618, 0.13686252
146, 3303615, 0.13661519
147, 3496599, 0.13639127
148, 3654887, 0.13589032
149, 3408450, 0.13582416
150, 3023738, 0.13567176
151, 1198229, 0.13533716
152, 3057316, 0.13362278
153, 1188051, 0.13286777
154, 3582302, 0.13236465
155, 3506782, 0.13217382
156, 3011203, 0.13088018
157, 3192386, 0.12868273
158, 3742482, 0.12828138
159, 3305658, 0.12823604
160, 1592154, 0.1279326
161, 3554962, 0.12751001
162, 2890893, 0.12736756
163, 1939835, 0.1269858
164, 3056173, 0.12531304
165, 3405397, 0.12513085
166, 3821214, 0.12504183
167, 2970879, 0.12491074
168, 2629543, 0.12490878
169, 3742348, 0.12475098
170, 3184501, 0.12462974
171, 3263391, 0.1239647
172, 1940252, 0.12346098
173, 1087494, 0.123349026
174, 2802523, 0.1227499
175, 3072482, 0.122683845
176, 3689601, 0.122144446
177, 3473306, 0.12142063
178, 3181870, 0.1210777
179, 2656591, 0.12016119
180, 2861658, 0.11924998
181, 3552549, 0.11923329
182, 3563466, 0.11876273
183, 3181905, 0.11831984
184, 3339636, 0.11793189
185, 3012361, 0.1179114
186, 2802525, 0.1178598
187, 3056174, 0.11784886
188, 3612492, 0.1175475
189, 1774568, 0.116946965
190, 3256142, 0.116325304
191, 3641412, 0.11566474
192, 2424119, 0.11431966
193, 2846146, 0.11414975
194, 2734537, 0.11410076
195, 3182389, 0.11391858
196, 2963879, 0.1137055
197, 3544249, 0.11319328
198, 3066783, 0.11254501
199, 3159362, 0.11236716
200, 3543713, 0.11227125
201, 3181882, 0.11160554
202, 3181772, 0.11122986
203, 3101886, 0.11103908
204, 3026530, 0.110673666
205, 3767591, 0.110382825
206, 3502424, 0.11032506
207, 3561169, 0.11021221
208, 3301186, 0.10959088
209, 2774683, 0.10945898
210, 3286472, 0.109172374
211, 3638317, 0.10914969
212, 3616310, 0.108957805
213, 3466277, 0.10887853
214, 3296759, 0.10865627
215, 1458514, 0.10849112
216, 3553333, 0.10799452
217, 3012349, 0.10775511
218, 3875047, 0.107658654
219, 3280237, 0.10751642
220, 3289990, 0.107486784
221, 1420280, 0.10729597
222, 3372558, 0.10722085
223, 3868090, 0.107202284
224, 3346845, 0.10712145
225, 2987872, 0.10657929
226, 3181883, 0.10603646
227, 3549769, 0.105930276
