rank, pmcid, score
1, 3521943, 0.6949713
2, 2732778, 0.66263527
3, 3363120, 0.5915173
4, 3003207, 0.5763554
5, 3715496, 0.5604783
6, 3513321, 0.5495941
7, 3175197, 0.5415308
8, 3288934, 0.5359874
9, 3763110, 0.53551686
10, 3695091, 0.53520405
11, 3286741, 0.53257763
12, 3715530, 0.5220323
13, 3699850, 0.5175959
14, 3412677, 0.5172507
15, 3196709, 0.514578
16, 3855836, 0.5076986
17, 3444435, 0.5027729
18, 3288944, 0.50221497
19, 3750659, 0.49040613
20, 3128257, 0.48672363
21, 3437999, 0.48659605
22, 3782666, 0.4857697
23, 3600188, 0.47102222
24, 3572313, 0.46640345
25, 3363119, 0.46221554
26, 2912863, 0.4593957
27, 3188476, 0.44926175
28, 3584835, 0.4372242
29, 3626175, 0.43643826
30, 3404172, 0.43380082
31, 3423676, 0.43340525
32, 3746052, 0.43333822
33, 3844264, 0.42523405
34, 3687862, 0.42492604
35, 3109311, 0.42105353
36, 3493301, 0.41947713
37, 3698429, 0.41547412
38, 3005213, 0.41432574
39, 3804476, 0.41072237
40, 2980629, 0.40853623
41, 2040155, 0.40463346
42, 3694451, 0.39710143
43, 3644489, 0.3946508
44, 3141699, 0.3924372
45, 3172658, 0.3884451
46, 3600192, 0.3881932
47, 2627450, 0.38727558
48, 2903953, 0.38504028
49, 3030803, 0.38435814
50, 2719082, 0.38283005
51, 2852697, 0.3787316
52, 3630305, 0.37843454
53, 3848543, 0.37652385
54, 3527285, 0.37561107
55, 3513841, 0.37511486
56, 3326694, 0.37499198
57, 3521933, 0.37415358
58, 3405341, 0.3716548
59, 2862176, 0.3680673
60, 3240785, 0.36722
61, 3628258, 0.36364764
62, 3493738, 0.36273474
63, 2768446, 0.36270013
64, 3124030, 0.3597794
65, 3584831, 0.3586062
66, 3015657, 0.35857597
67, 3848546, 0.35793602
68, 2741116, 0.35694358
69, 2889851, 0.3551481
70, 3342210, 0.35513392
71, 2423373, 0.35448718
72, 2905435, 0.35384136
73, 3365671, 0.35011464
74, 2876274, 0.34812373
75, 3302104, 0.34665534
76, 3666221, 0.34660375
77, 2772987, 0.34414053
78, 419354, 0.34340656
