rank, pmcid, score
1, 3485580, 0.3093791
2, 3560765, 0.2978053
3, 2994656, 0.28152367
4, 3150839, 0.26437065
5, 3193523, 0.2623006
6, 3765128, 0.2569104
7, 3548361, 0.255624
8, 3693614, 0.25548083
9, 2908877, 0.25133374
10, 3305484, 0.2501577
11, 3400886, 0.24559863
12, 3443736, 0.24441731
13, 2803848, 0.24390629
14, 2984268, 0.24069583
15, 3422106, 0.23990366
16, 3529422, 0.23887181
17, 3554508, 0.237251
18, 2063499, 0.23613195
19, 3526543, 0.2330567
20, 2831203, 0.23152824
21, 3420523, 0.2304201
22, 2799065, 0.22906378
23, 3349957, 0.22839518
24, 3089911, 0.22794172
25, 3014468, 0.22633037
26, 395832, 0.22564566
27, 2803864, 0.22489938
28, 3115303, 0.22406453
29, 2709613, 0.22385092
30, 2292187, 0.22333224
31, 3459527, 0.22127293
32, 2828440, 0.22008601
33, 3261719, 0.21933635
34, 3114312, 0.21896641
35, 2740038, 0.21830493
36, 3566732, 0.21753183
37, 3044516, 0.21721733
38, 3361242, 0.21527769
39, 3602640, 0.21500647
40, 3561741, 0.21476853
41, 2935134, 0.21469074
42, 2651857, 0.2144752
43, 3159366, 0.2134434
44, 3876309, 0.2121754
45, 3215957, 0.21112947
46, 2987895, 0.21077856
47, 3601985, 0.20967245
48, 3060997, 0.20841877
49, 3438718, 0.20811297
50, 3549740, 0.20775327
51, 3866073, 0.20723274
52, 3809434, 0.2068161
53, 3733708, 0.20635553
54, 1557854, 0.20580958
55, 3181595, 0.20460856
56, 3400322, 0.20406242
57, 2887767, 0.20298497
58, 2805656, 0.20281534
59, 3700939, 0.20278385
60, 3229010, 0.20228568
61, 2700566, 0.201814
62, 3524783, 0.20177898
63, 3259378, 0.20130894
64, 2232040, 0.19974345
65, 3436702, 0.19966273
66, 3690066, 0.19955419
67, 2672240, 0.1993194
68, 3227138, 0.19881654
69, 3358685, 0.19859569
70, 3389956, 0.19825189
71, 2794498, 0.19755384
72, 2678982, 0.19710185
73, 3876531, 0.19686227
74, 3291709, 0.19683994
75, 3807516, 0.19650611
76, 2909783, 0.19624372
77, 3223906, 0.19622687
78, 3372556, 0.19614378
79, 3837720, 0.19595763
80, 3448347, 0.1955561
81, 3777757, 0.19549285
82, 3087248, 0.1947897
83, 543470, 0.19434077
84, 3745928, 0.19389798
85, 2426706, 0.19238435
86, 3804449, 0.19190249
87, 3846115, 0.19142322
88, 3114370, 0.19135211
89, 3514115, 0.19128214
90, 2919686, 0.19021511
91, 3181905, 0.19017273
92, 3213725, 0.18931843
93, 1242251, 0.18925281
94, 3415190, 0.18904723
95, 2627525, 0.1890055
96, 3816156, 0.18893784
97, 3000149, 0.1874044
98, 3438871, 0.1867926
99, 2838839, 0.1864514
100, 3459797, 0.18641981
101, 3463056, 0.18638545
102, 3161953, 0.18635136
103, 2799007, 0.18540794
104, 3750875, 0.1853091
105, 3155965, 0.18523714
106, 3158131, 0.18509023
107, 3703905, 0.185048
108, 2703212, 0.18476264
109, 3641437, 0.18434013
110, 3356332, 0.18419753
111, 3047849, 0.1841156
112, 3137774, 0.18390529
113, 1471781, 0.18379448
114, 3413305, 0.18307951
115, 3709677, 0.18291937
116, 1488857, 0.18279028
117, 3853576, 0.18264796
118, 1891648, 0.18251121
119, 3270928, 0.1824901
120, 1459933, 0.18232654
121, 3130893, 0.18220669
122, 3655875, 0.18199046
123, 3734736, 0.18135524
124, 3476498, 0.18123253
125, 2586631, 0.18116033
126, 3563124, 0.18111221
127, 3031991, 0.18110965
128, 2691396, 0.18089542
129, 3040312, 0.18083337
130, 3058023, 0.18062082
131, 2390579, 0.1803123
132, 3024298, 0.18014285
133, 1318453, 0.17968357
134, 2711913, 0.17929327
135, 1472097, 0.17927726
136, 2646645, 0.17897958
137, 2684205, 0.17876041
138, 2980634, 0.17834225
139, 3621858, 0.1782538
140, 3593162, 0.17804244
141, 3226615, 0.1779903
142, 3792611, 0.17792313
143, 1794006, 0.17786823
144, 3034083, 0.17776577
145, 2873527, 0.17737629
146, 3038405, 0.1773442
147, 2923795, 0.17730477
148, 3135088, 0.17716403
149, 2873268, 0.17715423
150, 3877750, 0.17632052
151, 2855669, 0.1763013
152, 3369966, 0.17518646
153, 3607936, 0.17509107
154, 2872358, 0.17508599
155, 3462678, 0.17500521
156, 3841600, 0.1745822
157, 3628830, 0.17431298
158, 2827161, 0.17423664
159, 3775210, 0.17419498
160, 3063116, 0.17406027
161, 2898974, 0.17405868
162, 3443655, 0.1740055
163, 3867840, 0.17390764
164, 1297603, 0.17389335
165, 2934243, 0.17383079
166, 3757229, 0.17370987
167, 2526400, 0.17370605
168, 3041782, 0.17354384
169, 3104685, 0.17350236
170, 3489742, 0.17341347
171, 2851683, 0.17335294
172, 2769363, 0.1733023
173, 3753211, 0.17317307
174, 3844271, 0.17317143
175, 3706298, 0.17309402
176, 3107164, 0.1729863
177, 3112097, 0.17291297
178, 2693136, 0.17289141
179, 3305603, 0.17254035
180, 3836928, 0.172297
181, 3888904, 0.1722204
182, 3821435, 0.17221524
183, 3113994, 0.17218274
184, 3878578, 0.1721593
185, 3402100, 0.1720434
186, 3445178, 0.17195648
187, 3632172, 0.17186464
188, 3108657, 0.17172188
189, 3502800, 0.17166995
190, 3873361, 0.17146751
191, 3644769, 0.17144257
192, 3511775, 0.1710807
193, 3404007, 0.17095296
194, 3629927, 0.17090692
195, 3583704, 0.17076562
196, 3388638, 0.17076358
197, 2253541, 0.17068475
198, 3642086, 0.17061089
199, 1764730, 0.17051381
200, 2823148, 0.17033373
201, 3312227, 0.1702637
202, 3810542, 0.17025307
203, 3271561, 0.17019916
204, 3716954, 0.16994052
205, 2663448, 0.16986558
206, 2726126, 0.16970979
207, 2613589, 0.16963074
208, 1420328, 0.16943912
209, 3246314, 0.1693618
210, 3367368, 0.16929728
211, 2615123, 0.16910243
212, 2857831, 0.16898742
213, 2584001, 0.16887385
214, 2886206, 0.16885719
215, 1327666, 0.16871828
216, 3111425, 0.16871649
217, 2902496, 0.1684058
218, 3474737, 0.16840187
219, 3869916, 0.16826874
220, 2967510, 0.16824092
221, 3670629, 0.16813563
222, 3308669, 0.16813108
223, 3860496, 0.16805784
224, 2775026, 0.16798517
225, 2848633, 0.16792145
226, 3573792, 0.1678537
227, 3116297, 0.16774897
228, 2738400, 0.16771373
229, 2769430, 0.16754004
230, 3097892, 0.1674969
231, 3466839, 0.167426
232, 3752053, 0.16732943
233, 1950706, 0.16726257
234, 1891800, 0.16693413
235, 2147017, 0.16687512
236, 3298894, 0.16685876
237, 3886787, 0.16683263
238, 3815000, 0.16651088
239, 3640185, 0.16647887
240, 3313129, 0.16632459
241, 1097737, 0.16620064
242, 3500003, 0.1661315
243, 3368750, 0.16600858
244, 3347754, 0.1659641
245, 2927889, 0.16582903
246, 3091330, 0.16582829
247, 3719234, 0.16575092
248, 2989946, 0.16570282
249, 2898056, 0.16568713
250, 3679720, 0.16561593
251, 3181888, 0.16559796
252, 3053244, 0.16546807
253, 3614649, 0.16546716
254, 3525316, 0.16543756
255, 3181612, 0.16542313
256, 3724297, 0.16542232
257, 3587570, 0.16537863
258, 3151291, 0.16532639
259, 3514185, 0.16525602
260, 3064898, 0.16524076
261, 3750385, 0.16521013
262, 555551, 0.1651377
263, 3558454, 0.16507873
264, 3052714, 0.1650753
265, 3346841, 0.1649024
266, 137370, 0.16482103
267, 3342039, 0.16471311
268, 1949845, 0.16453671
269, 1942180, 0.16445616
270, 3775435, 0.16433762
271, 1236946, 0.16426697
272, 2670518, 0.16405737
273, 3136034, 0.16403686
274, 3833188, 0.16401239
275, 3353853, 0.16399229
276, 3543807, 0.16368495
277, 3066767, 0.1635178
278, 2865026, 0.1634989
279, 2588599, 0.1634765
280, 2781142, 0.16341667
281, 3234054, 0.1632626
282, 3161475, 0.16324449
283, 3567319, 0.16322365
284, 1559621, 0.1631999
285, 3168601, 0.16307084
286, 1523336, 0.16302453
287, 2762259, 0.16275042
288, 3496935, 0.16272679
289, 3458914, 0.16263492
290, 3822734, 0.16258992
291, 3854980, 0.16256431
292, 3713304, 0.16255492
293, 2727891, 0.16217592
294, 3881474, 0.16215655
295, 3262379, 0.16213708
296, 3639158, 0.16206072
297, 2646042, 0.16201788
298, 2528218, 0.16197869
299, 2827118, 0.16194521
300, 3425153, 0.1618716
301, 2725835, 0.16186364
302, 3080936, 0.1617803
303, 3120277, 0.16163847
304, 3825647, 0.16146013
305, 3395359, 0.16144367
306, 2769458, 0.16141438
307, 1613243, 0.16138016
308, 3537269, 0.16131267
309, 3689619, 0.16124511
310, 3558350, 0.1612239
311, 3070642, 0.16112944
312, 3463996, 0.16110894
313, 3072742, 0.16108872
314, 3820621, 0.1610188
315, 2518379, 0.16086604
316, 3848916, 0.16084626
