rank, pmcid, score
1, 3108768, 0.45261475
2, 3604619, 0.39095584
3, 3351253, 0.38734972
4, 3009442, 0.384293
5, 3219287, 0.37425658
6, 3744706, 0.3630274
7, 2847727, 0.36120072
8, 3564025, 0.35062292
9, 3398309, 0.3489924
10, 3521774, 0.32642967
11, 3387629, 0.32357305
12, 3731174, 0.32024953
13, 3031591, 0.3187431
14, 3682238, 0.3182494
15, 1664556, 0.316755
16, 3567877, 0.31601322
17, 3310988, 0.31484577
18, 3724487, 0.31414908
19, 3828242, 0.31391492
20, 3689004, 0.30069587
21, 3030016, 0.30050358
22, 3825672, 0.2884611
23, 3570093, 0.28486443
24, 3354405, 0.28100845
25, 3869631, 0.2782337
26, 3794566, 0.27714145
27, 3616856, 0.27252918
28, 2000469, 0.2720064
29, 2672220, 0.26873785
30, 3465905, 0.2684145
31, 3279913, 0.26796496
32, 2784403, 0.2677238
33, 2931126, 0.26708412
34, 3218965, 0.2667281
35, 3008952, 0.26643994
36, 3218045, 0.26635176
37, 3614329, 0.26461625
38, 3040426, 0.26413107
39, 3830286, 0.26277894
40, 3741977, 0.26151165
41, 3857284, 0.26123023
42, 3099618, 0.26103172
43, 3409957, 0.2598586
44, 3334809, 0.25954616
45, 2944247, 0.25810313
46, 3556766, 0.25746018
47, 3309635, 0.25707337
48, 3224471, 0.25326014
49, 3692148, 0.253162
50, 3507390, 0.25143862
51, 2686952, 0.24974626
52, 2760910, 0.24795052
53, 3199906, 0.24750057
54, 3672626, 0.24698804
55, 3819447, 0.24601804
56, 3576734, 0.24486826
57, 3743384, 0.24320069
58, 2650979, 0.24316213
59, 3289784, 0.24235317
60, 3614649, 0.24134873
61, 3350004, 0.24017513
62, 3519588, 0.23801017
63, 3005216, 0.2370427
64, 3363766, 0.23630364
65, 270718, 0.23558134
66, 3866926, 0.23521642
67, 3786275, 0.23507985
68, 1065094, 0.23494452
69, 3352010, 0.23490468
70, 3038958, 0.23478444
71, 3219003, 0.23461775
72, 3587608, 0.23436593
73, 3832474, 0.23411791
74, 3275945, 0.23402715
75, 1175909, 0.23342858
76, 2936368, 0.23211002
77, 3351970, 0.23191218
78, 3302907, 0.23158878
79, 3495354, 0.2313362
80, 3738377, 0.23116778
81, 3205656, 0.23098636
82, 3845336, 0.23060156
83, 3549924, 0.230596
84, 2721505, 0.22984737
85, 3341484, 0.22940874
86, 3341439, 0.22733632
87, 2827048, 0.22732034
88, 3580749, 0.22610041
89, 3193537, 0.22528408
90, 3245400, 0.22520134
91, 3651988, 0.22492331
92, 3594611, 0.22489436
93, 3116003, 0.22337094
94, 3866344, 0.2232093
95, 2811902, 0.2224991
96, 3488512, 0.22019036
97, 3527234, 0.22016479
98, 2777903, 0.22006187
99, 3546438, 0.21976952
100, 2862668, 0.219728
101, 3841504, 0.21962306
102, 2693867, 0.21923198
103, 3043098, 0.21848983
104, 3421910, 0.21829325
105, 3484552, 0.2181786
106, 3690792, 0.21707176
107, 3682250, 0.21702512
108, 2828091, 0.215582
109, 3284420, 0.21447206
110, 3163221, 0.2137132
111, 3323086, 0.21333471
112, 2575599, 0.2128659
113, 3719246, 0.21282867
114, 2756346, 0.21281627
115, 2845193, 0.21266419
116, 2847728, 0.21259056
117, 3249708, 0.21213011
118, 2668176, 0.2121169
119, 3391801, 0.212025
120, 3176151, 0.211473
121, 3794984, 0.21140026
122, 1277864, 0.2111732
123, 3328756, 0.21094036
124, 2803882, 0.21078613
125, 2791738, 0.21071297
126, 2995900, 0.21033902
127, 1173136, 0.21008977
128, 3793292, 0.21001343
129, 3249703, 0.20924336
130, 3186895, 0.20869505
131, 3136151, 0.20836519
132, 3581514, 0.20811173
133, 3830875, 0.2074232
134, 2688343, 0.2072532
135, 2687569, 0.20577624
136, 3644769, 0.2053598
137, 3658220, 0.20469952
138, 3195797, 0.20428443
139, 3369259, 0.2041431
140, 3878216, 0.20395072
141, 3145300, 0.20394073
142, 2929621, 0.20323245
143, 3446146, 0.20276754
144, 3700770, 0.2022811
145, 2740289, 0.20222053
146, 2994380, 0.20191221
147, 3681357, 0.20190367
148, 2875710, 0.20163275
149, 3564105, 0.20063092
150, 3093206, 0.19984871
151, 2890599, 0.19976486
152, 3830913, 0.19968894
153, 2799065, 0.19851881
154, 3272560, 0.19778126
155, 2965906, 0.19728933
156, 3816040, 0.19676374
157, 3860632, 0.19662061
158, 2998789, 0.19625206
159, 2631222, 0.19613673
160, 3062777, 0.19609097
161, 3364540, 0.19594455
162, 3735451, 0.19527726
163, 3658495, 0.19508654
164, 3352978, 0.19502746
165, 3580664, 0.19472958
166, 3108661, 0.19465327
167, 3336243, 0.19444348
168, 3534058, 0.1943573
169, 3335608, 0.19388442
170, 3257682, 0.19378786
171, 2823683, 0.19363104
172, 2799007, 0.19362196
173, 3871041, 0.19325377
174, 3537688, 0.19324599
175, 3165908, 0.192446
176, 3219034, 0.1919217
177, 2991586, 0.19177897
178, 2995942, 0.19171517
179, 1277828, 0.19141895
180, 2933371, 0.19133532
181, 3590549, 0.19125895
182, 3674621, 0.19093356
183, 3461732, 0.19081114
184, 3246522, 0.19059816
185, 3661928, 0.189902
186, 2769307, 0.1896301
