rank, pmcid, score
1, 201022, 0.45084164
2, 2766900, 0.39697552
3, 3505564, 0.39534563
4, 2705726, 0.3678943
5, 2803888, 0.36164236
6, 2747439, 0.35328302
7, 3180182, 0.35316932
8, 3883468, 0.34456092
9, 2915987, 0.34161752
10, 3625881, 0.3383673
11, 3786275, 0.33645633
12, 3647711, 0.33614117
13, 3804827, 0.32680914
14, 3823859, 0.32116103
15, 3891388, 0.3167381
16, 3502108, 0.3163543
17, 3095885, 0.31598482
18, 2760697, 0.3158495
19, 3892523, 0.3143105
20, 2730627, 0.31103688
21, 3275737, 0.30856463
22, 2816851, 0.30578378
23, 3616260, 0.3053268
24, 2878712, 0.3051294
25, 3551526, 0.3001945
26, 3279508, 0.29865688
27, 3656556, 0.2966664
28, 2913808, 0.29472134
29, 3676988, 0.29469037
30, 2876701, 0.294011
31, 3430489, 0.29286104
32, 3507065, 0.29276213
33, 3764688, 0.2909595
34, 3234159, 0.29008874
35, 2718140, 0.28931388
36, 3424852, 0.28698462
37, 3421943, 0.28657246
38, 3177462, 0.28603038
39, 3015846, 0.28524458
40, 3618650, 0.28350165
41, 3259372, 0.28186354
42, 2672084, 0.28084275
43, 2693834, 0.28052542
44, 3804807, 0.27983633
45, 3152527, 0.27927658
46, 3369259, 0.27877736
47, 1892770, 0.27632663
48, 3291424, 0.27400747
49, 3439789, 0.2711786
50, 3891033, 0.2702537
51, 3349957, 0.26998448
52, 3821277, 0.26984403
53, 1308873, 0.26983508
54, 3821285, 0.26888618
55, 2894487, 0.26399004
56, 3513812, 0.26227242
57, 2766874, 0.26222068
58, 3550427, 0.26197138
59, 2788470, 0.26169005
60, 3517946, 0.2612723
61, 3764690, 0.2611602
62, 3879007, 0.25945324
63, 2438315, 0.25890616
64, 2747462, 0.25866786
65, 3214308, 0.2566993
66, 2784986, 0.25620908
67, 3519030, 0.25560817
68, 3678705, 0.25505072
69, 2958890, 0.25497144
70, 3085439, 0.2531338
71, 2687896, 0.25157213
72, 2970938, 0.2508024
73, 3262320, 0.25009117
74, 3486423, 0.24751717
75, 2988179, 0.24674138
76, 3019062, 0.24661705
77, 3870619, 0.24591786
78, 2567299, 0.2458258
79, 3304623, 0.24479158
80, 3653127, 0.24453056
81, 2890923, 0.24442191
82, 3700969, 0.24351197
83, 1079925, 0.24233006
84, 2805656, 0.24186485
85, 3590356, 0.24145848
86, 3756163, 0.24079998
87, 2698072, 0.2402615
88, 3847299, 0.23893149
89, 3012278, 0.23829675
90, 3056811, 0.2369672
91, 3828480, 0.23688643
92, 272934, 0.23599455
93, 3649622, 0.23523735
94, 2838839, 0.23493412
95, 3618646, 0.23456356
96, 2600825, 0.23438083
97, 3531443, 0.23428105
98, 3649148, 0.23373884
99, 3777329, 0.23308715
100, 2491653, 0.23272762
101, 2714572, 0.23248644
102, 2923179, 0.23214231
103, 3409512, 0.23204422
104, 3687476, 0.23184183
105, 2887806, 0.23121168
106, 2627817, 0.23066384
107, 3892522, 0.23046249
108, 3249282, 0.22984362
109, 2936317, 0.22975025
110, 3311143, 0.22917342
111, 3139296, 0.22908202
112, 2981763, 0.22869144
113, 2994519, 0.22778288
114, 3195099, 0.22695184
115, 3799273, 0.22583023
116, 3877506, 0.22529967
117, 3180717, 0.22488467
118, 2267203, 0.22483602
119, 3514137, 0.22444044
120, 3337873, 0.22394246
121, 2365938, 0.22338967
122, 3728223, 0.22298151
123, 3070447, 0.22180408
124, 3612870, 0.22172076
125, 3569557, 0.2211286
126, 3291709, 0.22099712
127, 2233876, 0.22021727
128, 3789653, 0.22016874
129, 3114370, 0.21957684
130, 3679720, 0.21941972
131, 3698897, 0.21939498
132, 2700446, 0.21933024
133, 2712461, 0.21841048
134, 3579530, 0.21824539
135, 2783073, 0.21630633
136, 3026928, 0.21601653
137, 3499306, 0.21593994
138, 3596748, 0.2156344
139, 2718111, 0.21556485
140, 3389846, 0.21522835
141, 2627168, 0.21519674
142, 3755805, 0.2149281
143, 3499450, 0.21472195
144, 3355351, 0.2130727
145, 3189474, 0.2129852
146, 3276044, 0.21288846
147, 3146124, 0.21271707
148, 2965715, 0.21261254
149, 3197561, 0.21236354
150, 3352608, 0.21210401
151, 3654376, 0.21160197
152, 3514814, 0.21124622
153, 3522332, 0.21117857
154, 2801047, 0.210958
155, 539240, 0.21080035
156, 3808793, 0.21055716
157, 3515415, 0.2102845
158, 2803992, 0.21017368
159, 3199124, 0.20995703
160, 1074509, 0.20990182
161, 3070455, 0.20943043
162, 1523371, 0.20885934
163, 2736155, 0.20841962
164, 3390129, 0.2083374
165, 2740289, 0.20816073
166, 3014785, 0.20790651
167, 3299121, 0.20701842
168, 2772260, 0.20685486
169, 3809434, 0.20673764
170, 2018709, 0.20598881
171, 3078256, 0.2059738
172, 2909248, 0.2051558
173, 3384834, 0.20501016
174, 3101722, 0.20429635
175, 3634261, 0.20386694
176, 3606747, 0.2034722
177, 3369249, 0.20341167
178, 2628185, 0.20313065
179, 3314806, 0.20299816
180, 2610653, 0.20283312
181, 3349582, 0.20263681
182, 3831017, 0.202432
183, 3873358, 0.20183542
184, 3808066, 0.20174901
185, 3097681, 0.20126368
186, 3166815, 0.20088851
187, 3075160, 0.20067744
188, 3841693, 0.20046616
189, 1557855, 0.19973134
190, 3813813, 0.19965154
191, 3159936, 0.19929157
192, 3448115, 0.19917594
193, 2845114, 0.19914763
194, 2566562, 0.19908088
195, 212447, 0.19897152
196, 2838855, 0.19888718
197, 3792504, 0.19835939
198, 3548361, 0.19830646
199, 3298221, 0.19772795
200, 3354359, 0.19749539
201, 3690673, 0.19680451
202, 3099506, 0.19674306
203, 3125024, 0.19668959
204, 2853793, 0.19651361
205, 2803953, 0.19606073
206, 2278154, 0.19529371
207, 2964793, 0.19513588
208, 3667461, 0.1951118
209, 3618925, 0.19477643
210, 3754400, 0.1944094
211, 3347491, 0.19425902
212, 3249300, 0.19398214
213, 3784239, 0.19389588
214, 3674925, 0.19377676
215, 2627182, 0.19367433
216, 3110854, 0.19364218
217, 2747398, 0.19362901
218, 3476993, 0.1934858
219, 3015220, 0.1932134
220, 3522322, 0.19289018
221, 2735159, 0.19278577
222, 3446069, 0.192504
223, 3082487, 0.19240886
224, 3098547, 0.1923858
225, 3408871, 0.1922608
226, 3662935, 0.19223757
227, 3664452, 0.19160587
228, 2939567, 0.1914218
229, 3830153, 0.19102395
230, 3680232, 0.19092828
231, 2892667, 0.19061254
232, 2958858, 0.1905008
233, 3751366, 0.19020233
234, 3664367, 0.18999547
235, 3649558, 0.1898596
236, 3303531, 0.18981563
237, 3685644, 0.18970329
238, 2850826, 0.18926369
239, 3085142, 0.18909255
240, 2408938, 0.1889542
241, 2715460, 0.18859561
242, 2963757, 0.18835454
243, 2636054, 0.18787214
244, 2582677, 0.18749437
245, 3830236, 0.18735544
246, 3625878, 0.18728733
247, 3579987, 0.18702859
248, 2995793, 0.18688157
249, 3139336, 0.18678188
250, 1543629, 0.1864972
251, 3633293, 0.186094
252, 3599952, 0.18576491
253, 2827046, 0.1854176
254, 2823763, 0.18540734
255, 3047888, 0.18532957
256, 3868168, 0.18511605
257, 3841691, 0.18487227
258, 3873169, 0.18471861
259, 3644836, 0.18448083
260, 3716997, 0.18409708
261, 1112595, 0.1839969
262, 3227339, 0.18385176
263, 3286431, 0.18384634
264, 2563016, 0.18375854
265, 3748672, 0.18374617
266, 3697227, 0.18361907
267, 2766886, 0.18335547
268, 2860358, 0.18333545
269, 3655513, 0.18309563
270, 3271624, 0.18306144
271, 2994474, 0.18261066
272, 2775026, 0.18243939
273, 2627249, 0.1822815
274, 3893553, 0.18183069
275, 3785340, 0.18179451
276, 2778773, 0.18172513
277, 1949836, 0.18168089
278, 3180722, 0.18156461
279, 2703639, 0.18154886
280, 3628490, 0.18116242
281, 3189107, 0.18115191
282, 3046015, 0.18100007
283, 3259378, 0.18098767
284, 3740616, 0.18093388
285, 3640225, 0.18032989
286, 3506838, 0.1801714
287, 3722354, 0.1800935
288, 3281251, 0.18005696
289, 2909783, 0.17959438
290, 2833309, 0.17941144
291, 3465000, 0.17931697
292, 2693612, 0.17930076
293, 3075202, 0.17898309
294, 2930166, 0.17896818
295, 3622376, 0.17836908
296, 3876636, 0.1783664
297, 3507284, 0.17823893
298, 3700939, 0.17795949
299, 3634204, 0.17783782
300, 3549377, 0.17778185
301, 3667442, 0.17765152
302, 3738359, 0.1776066
303, 3097684, 0.17750688
304, 2276527, 0.17748806
305, 3783828, 0.17742702
306, 3150839, 0.17723642
307, 3034936, 0.17712387
308, 3090288, 0.17707767
309, 3213721, 0.1770491
310, 2194707, 0.1770188
311, 3605187, 0.17691702
312, 3326999, 0.17677078
313, 3667459, 0.17669418
314, 3343411, 0.17643623
315, 3354842, 0.1763058
316, 3713602, 0.17613758
317, 3267372, 0.1760791
318, 3365251, 0.17604914
319, 3888005, 0.17594938
320, 3391884, 0.17569822
321, 2651857, 0.17544478
322, 3217146, 0.1754363
323, 1481628, 0.1754311
324, 3177931, 0.17539738
325, 2763770, 0.17538634
326, 2546434, 0.17516506
327, 3383073, 0.17505094
328, 3596734, 0.17491087
329, 3682459, 0.17490533
330, 3213725, 0.17476928
331, 3816040, 0.17446928
332, 2527492, 0.17435414
333, 3612492, 0.1740462
334, 3762004, 0.17387596
335, 3663156, 0.17378108
336, 3641980, 0.17358848
337, 3193789, 0.17322479
338, 3173834, 0.17309521
339, 1087206, 0.17303061
