rank, pmcid, score
1, 3546453, 0.4077397
2, 2687656, 0.39454857
3, 3808756, 0.36005905
4, 3863508, 0.31440687
5, 3262532, 0.31277773
6, 2987328, 0.28551954
7, 2390549, 0.2830481
8, 3194612, 0.28224498
9, 3834698, 0.2698016
10, 3640983, 0.26479736
11, 3564269, 0.26111022
12, 2901610, 0.25824326
13, 3512775, 0.2564217
14, 3853164, 0.2552139
15, 3045886, 0.25371844
16, 2650979, 0.25183982
17, 3420510, 0.24978355
18, 1459118, 0.24283656
19, 3019058, 0.24115703
20, 2211766, 0.24039863
21, 2738311, 0.23949474
22, 3878216, 0.2362338
23, 3866685, 0.23027645
24, 3224515, 0.22999229
25, 3163221, 0.22547156
26, 3263087, 0.22190565
27, 2763717, 0.2218117
28, 3827830, 0.2209427
29, 3099202, 0.22010605
30, 3177938, 0.21839146
31, 1794505, 0.21780768
32, 3327025, 0.21603744
33, 3407018, 0.21105836
34, 3551686, 0.2097435
35, 3371528, 0.20952226
36, 2807152, 0.20880273
37, 3276790, 0.20851491
38, 3194509, 0.20845316
39, 2966984, 0.20725739
40, 3410306, 0.20706871
41, 3446146, 0.20627998
42, 3623899, 0.20248592
43, 2777903, 0.2020582
44, 3869631, 0.20184885
45, 3459702, 0.20146309
46, 3745888, 0.19602811
47, 2722012, 0.1945212
48, 3674591, 0.19428988
49, 3331880, 0.19412759
50, 2833576, 0.19394013
51, 3621239, 0.19330488
52, 3087414, 0.19231303
53, 1065341, 0.19158718
54, 3651279, 0.19146642
55, 3132017, 0.19106229
56, 3880734, 0.19105019
57, 3307463, 0.19009413
58, 3674621, 0.18882936
59, 3120985, 0.1877488
60, 3237274, 0.18747151
61, 3702711, 0.18695812
62, 3166263, 0.18641132
63, 2193704, 0.18490782
64, 3420725, 0.18419838
65, 3561694, 0.18220459
66, 2374473, 0.18076694
67, 2526068, 0.18064517
68, 3276022, 0.17989105
69, 2693867, 0.1779427
70, 2516510, 0.17717473
71, 3177362, 0.1745831
72, 3334646, 0.17409945
73, 3334060, 0.17394823
74, 1617112, 0.17331024
75, 3580898, 0.17177585
76, 3724487, 0.171698
77, 2822250, 0.17117941
78, 3599587, 0.17005576
79, 2974748, 0.1695062
80, 3846915, 0.16877407
81, 2592791, 0.16869408
82, 3667088, 0.16856654
83, 3615941, 0.16828454
84, 2856385, 0.16777375
85, 3135110, 0.16723868
86, 3241370, 0.16679035
87, 3334007, 0.16595143
88, 3038529, 0.16533168
89, 3465905, 0.16502337
90, 3364667, 0.16502246
91, 3097457, 0.16411318
92, 3132014, 0.16344765
93, 3044791, 0.16335805
94, 3420376, 0.16206703
95, 3751269, 0.16029541
96, 3465901, 0.1595667
97, 2910866, 0.1595451
98, 3424871, 0.15890275
99, 3457942, 0.15782583
100, 3138087, 0.15712555
101, 3658220, 0.15682833
102, 1779422, 0.15451053
103, 1174953, 0.15399483
104, 3427222, 0.15329698
105, 2206392, 0.15326212
106, 3873205, 0.15211983
107, 3616816, 0.15189329
108, 2374470, 0.1513048
109, 3102460, 0.15078151
110, 3794566, 0.15047
111, 3008952, 0.15009102
112, 3419349, 0.14987749
113, 3343432, 0.14955787
114, 3633311, 0.14947182
115, 2873454, 0.148252
116, 2584087, 0.14810911
117, 3275113, 0.14764544
118, 3848673, 0.14747688
119, 3273064, 0.14738922
120, 3656917, 0.147381
121, 3414089, 0.14737009
122, 3839844, 0.14599876
123, 2214826, 0.14477187
124, 3820835, 0.14472684
125, 1236920, 0.14433569
126, 1852903, 0.1440589
127, 3775225, 0.14391278
128, 3780548, 0.14355329
129, 3692153, 0.14193298
130, 3239336, 0.14193235
131, 2758901, 0.14171007
132, 3295660, 0.14134438
133, 3481820, 0.14104241
134, 2884453, 0.14091639
135, 3691090, 0.14069587
136, 2008202, 0.14040925
137, 2732791, 0.13997528
138, 3632720, 0.13994862
139, 3756237, 0.13966417
140, 3792508, 0.13902171
141, 3003535, 0.13882881
142, 3492103, 0.1387746
143, 3042616, 0.13825472
144, 2954859, 0.13803339
145, 2769330, 0.13803075
146, 3811980, 0.1365617
147, 3042628, 0.13655034
148, 2803981, 0.13626419
149, 3800639, 0.13593166
150, 2596785, 0.13579862
151, 3556766, 0.13423415
152, 2206021, 0.1341107
153, 2995977, 0.13353461
154, 1779435, 0.13303584
155, 2941754, 0.13280176
156, 149382, 0.13275743
157, 3741979, 0.13274205
158, 3034954, 0.13270554
159, 3420570, 0.13221629
160, 3125277, 0.13209012
161, 2133013, 0.13173373
162, 3512311, 0.1316572
163, 3276904, 0.13149819
164, 3046515, 0.13133216
165, 3448165, 0.13113324
166, 3317086, 0.13086195
167, 3112487, 0.13057552
168, 3190438, 0.1304314
169, 1280924, 0.13031064
170, 2799065, 0.13027011
171, 3395176, 0.1300496
172, 3883258, 0.12996396
173, 3201107, 0.12956509
174, 3372380, 0.12929253
175, 2936368, 0.12915872
176, 3514797, 0.12875734
177, 3108692, 0.12871173
178, 3805569, 0.12869275
179, 3437177, 0.12865855
180, 17817, 0.12858427
181, 3819751, 0.12858146
182, 2698092, 0.12812485
183, 2559831, 0.1279996
184, 3617458, 0.12793282
185, 3343423, 0.1272751
186, 3262772, 0.12684783
187, 3183614, 0.12680614
188, 3143101, 0.12679538
189, 3371471, 0.12613994
190, 2826297, 0.12583014
191, 3232111, 0.12576337
192, 3273203, 0.12541889
193, 3667275, 0.12529197
194, 3620943, 0.12510653
195, 2753340, 0.12499894
196, 3198779, 0.12491706
197, 3336909, 0.12471568
198, 3326258, 0.1242276
199, 2727779, 0.12328174
200, 2531091, 0.12260537
201, 3403072, 0.122563615
202, 3719276, 0.12247662
203, 2212493, 0.1218194
204, 3625593, 0.121584326
205, 3659476, 0.12152552
206, 2965916, 0.12144537
207, 3194630, 0.1212845
208, 3855756, 0.121163666
209, 3589375, 0.12084918
210, 3426247, 0.12065748
211, 3112499, 0.12062283
212, 3068521, 0.12011089
213, 3393611, 0.119790144
214, 3702239, 0.11978715
215, 3108768, 0.119386524
216, 2888753, 0.11904515
217, 2344115, 0.11901741
218, 2756346, 0.118986055
219, 3482800, 0.118701175
220, 3259491, 0.11835359
221, 2915751, 0.118307896
222, 3367406, 0.11827071
223, 3838417, 0.11816633
224, 3845485, 0.11801797
225, 3690792, 0.11764644
226, 3660346, 0.117258154
227, 3889692, 0.117160454
228, 3299069, 0.116493665
229, 2671966, 0.11626031
230, 1526638, 0.11601293
231, 2724413, 0.115626074
232, 3429833, 0.115189455
233, 3741984, 0.11512107
234, 3227425, 0.1150254
235, 3845336, 0.11478057
236, 3342646, 0.11472216
237, 2761170, 0.11459286
238, 3375451, 0.114327066
239, 3679720, 0.114239074
240, 1779374, 0.11411282
241, 2722751, 0.11402334
242, 3728493, 0.11396146
243, 3719100, 0.11359592
244, 3571895, 0.11352978
245, 3616818, 0.11338737
246, 3317643, 0.11333738
247, 2377340, 0.11310254
248, 2856378, 0.1123206
249, 3617885, 0.11225694
250, 3212699, 0.11217478
251, 3778793, 0.11217379
252, 3777822, 0.11206186
253, 3299190, 0.111385226
254, 3333939, 0.111271076
255, 3804839, 0.111177996
256, 2740170, 0.11110999
257, 3623608, 0.111039504
258, 2654885, 0.11095315
259, 3194607, 0.11094727
260, 3561505, 0.11086024
261, 3798352, 0.110836916
262, 3535733, 0.1107831
263, 2829597, 0.11078037
264, 3132488, 0.11071376
265, 3385285, 0.110615805
266, 3005808, 0.11056487
267, 3499393, 0.11050926
268, 3674632, 0.11036564
269, 3403987, 0.11024048
270, 3513426, 0.10988969
271, 3702697, 0.109488204
272, 2515841, 0.10942753
273, 1574344, 0.10942588
274, 3582934, 0.10938788
275, 3277484, 0.108877905
276, 3503356, 0.10870141
277, 2475522, 0.108678706
278, 3834709, 0.10821901
279, 3821433, 0.1078992
280, 3129755, 0.10761359
281, 3357948, 0.10745644
282, 2206427, 0.10743493
283, 3858807, 0.10737084
284, 3063409, 0.10730733
285, 3245400, 0.10719463
286, 2787270, 0.10717709
287, 3126759, 0.10711679
288, 2876707, 0.106946185
289, 2786113, 0.10688058
290, 3229436, 0.10681972
291, 373450, 0.10637842
292, 3276918, 0.10628824
293, 3505439, 0.1062806
294, 3444887, 0.106267884
295, 3808791, 0.10625723
296, 2615277, 0.10610723
297, 2546376, 0.10603504
298, 3220181, 0.10599362
299, 2826784, 0.105978586
300, 3353641, 0.105824016
301, 2637898, 0.10578525
302, 3589633, 0.10575092
303, 3886231, 0.10573061
304, 3684744, 0.10557138
305, 2770548, 0.10545365
306, 2725297, 0.10541408
307, 2726506, 0.10526977
308, 128881, 0.104982585
309, 2121204, 0.10488715
310, 3739025, 0.10478126
311, 3012046, 0.10415015
312, 2972595, 0.10402874
313, 3082834, 0.10396024
314, 3194136, 0.103939
315, 3520902, 0.1034915
316, 2803868, 0.10341835
317, 3003623, 0.10341008
318, 2886332, 0.103359655
319, 3160134, 0.10330961
320, 2730236, 0.103186354
321, 3036638, 0.103155464
322, 3003502, 0.102918044
323, 3495354, 0.10281077
324, 3542921, 0.10279732
325, 2962297, 0.102726504
326, 3459593, 0.102724336
327, 3293080, 0.10269633
328, 2234442, 0.10252441
329, 3004565, 0.10222758
330, 3337413, 0.10218969
331, 3039751, 0.101879634
332, 166146, 0.10186984
333, 3842671, 0.10161469
334, 3490505, 0.10152951
335, 3806677, 0.10147119
336, 2834659, 0.10146926
337, 3852821, 0.10134838
338, 3790838, 0.1011683
339, 3518712, 0.10112601
340, 3482513, 0.101095505
341, 2915970, 0.10106411
342, 1779377, 0.10106337
343, 2936909, 0.10098252
344, 3412230, 0.10085848
345, 3619043, 0.10085439
346, 3757229, 0.10078799
347, 3441666, 0.10073988
348, 3388373, 0.10073521
349, 3700151, 0.10073293
350, 3814670, 0.100640744
351, 3500210, 0.100600645
352, 3755444, 0.10059847
353, 3335608, 0.10058979
354, 3551519, 0.10058587
355, 3551039, 0.100425445
356, 2346574, 0.10002075
357, 3656678, 0.100011855
358, 2783073, 0.10000763
359, 3746154, 0.09994294
360, 3359497, 0.09988619
361, 3669482, 0.09968863
362, 3512623, 0.09926941
363, 3387595, 0.09924579
364, 2637271, 0.099114284
365, 2669163, 0.099016115
366, 3510469, 0.09900972
367, 3758304, 0.098979086
368, 3642077, 0.09896806
369, 2844813, 0.09893967
370, 3672912, 0.09892513
371, 3585234, 0.09876091
372, 3484831, 0.09871876
373, 2996076, 0.098502584
374, 2999997, 0.09843748
375, 2795757, 0.09842632
376, 2770458, 0.09838005
377, 2841116, 0.09828382
378, 3402412, 0.09816808
379, 3736370, 0.09803246
380, 2180666, 0.09790486
381, 3014800, 0.09780613
382, 2779290, 0.097740814
383, 3664367, 0.097600296
384, 2965906, 0.09753105
385, 2892502, 0.09747053
386, 1435909, 0.09746929
387, 2958032, 0.09743441
388, 1177983, 0.09694967
389, 2906431, 0.096922256
390, 3306562, 0.09683512
391, 2740017, 0.09676096
392, 3628659, 0.096698344
393, 3705192, 0.09664066
394, 3431054, 0.09652218
395, 3878526, 0.096367
396, 2808606, 0.09623057
397, 3616856, 0.09620148
398, 3256191, 0.09618868
399, 3360674, 0.09617857
400, 3673914, 0.09607744
